,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210128,10762,11763,8929,9743,38079220,9743.0,9743.0,9743.0,9743.0,9743.0
1,20210129,9896,9998,8267,8504,5352057,9123.5,9123.5,9123.5,9123.5,9123.5
2,20210201,8470,8725,7995,8097,3589113,8781.333333333334,8781.333333333334,8781.333333333334,8781.333333333334,8781.333333333334
3,20210202,8148,8368,7995,8250,2866523,8648.5,8648.5,8648.5,8648.5,8648.5
4,20210203,8165,8233,7672,7706,2617300,8460.0,8460.0,8460.0,8460.0,8460.0
5,20210204,7757,7825,7333,7350,1539525,7981.4,8275.0,8275.0,8275.0,8275.0
6,20210205,7435,8165,7350,7486,3967846,7777.8,8162.285714285715,8162.285714285715,8162.285714285715,8162.285714285715
7,20210208,7384,8589,7384,7978,5800071,7754.0,8139.25,8139.25,8139.25,8139.25
8,20210209,8097,8419,7808,7927,2440869,7689.4,8115.666666666667,8115.666666666667,8115.666666666667,8115.666666666667
9,20210210,8063,8351,7876,7944,3094658,7737.0,8098.5,8098.5,8098.5,8098.5
10,20210215,8114,8267,7655,7655,2256880,7798.0,8058.181818181818,8058.181818181818,8058.181818181818,8058.181818181818
11,20210216,7723,7757,7350,7435,1404989,7787.8,8006.25,8006.25,8006.25,8006.25
12,20210217,7469,7503,7146,7146,1202675,7621.4,7940.076923076923,7940.076923076923,7940.076923076923,7940.076923076923
13,20210218,7214,7401,7129,7214,632789,7478.8,7888.214285714285,7888.214285714285,7888.214285714285,7888.214285714285
14,20210219,7282,7554,7129,7486,965453,7387.2,7861.4,7861.4,7861.4,7861.4
15,20210222,7520,7672,7214,7214,779587,7299.0,7820.9375,7820.9375,7820.9375,7820.9375
16,20210223,7197,7214,6909,6926,618285,7197.2,7768.294117647059,7768.294117647059,7768.294117647059,7768.294117647059
17,20210224,6943,7808,6807,7095,2194495,7187.0,7730.888888888889,7730.888888888889,7730.888888888889,7730.888888888889
18,20210225,7265,7333,7010,7010,650869,7146.2,7692.9473684210525,7692.9473684210525,7692.9473684210525,7692.9473684210525
19,20210226,6959,7605,6926,6943,2087080,7037.6,7655.45,7655.45,7655.45,7655.45
20,20210302,7044,7112,6909,6926,460529,6980.0,7514.6,7620.714285714285,7620.714285714285,7620.714285714285
21,20210303,6875,7231,6858,7163,526632,7027.4,7447.55,7599.909090909091,7599.909090909091,7599.909090909091
22,20210304,7078,7180,6976,7010,276413,7010.4,7393.2,7574.260869565217,7574.260869565217,7574.260869565217
23,20210305,6993,7503,6993,7129,1361079,7034.2,7337.15,7555.708333333333,7555.708333333333,7555.708333333333
24,20210308,7248,7605,7163,7282,1020892,7102.0,7315.95,7544.76,7544.76,7544.76
25,20210309,7231,7452,7044,7163,431760,7149.4,7306.6,7530.076923076923,7530.076923076923,7530.076923076923
26,20210310,7282,7282,6959,6959,363972,7108.6,7280.25,7508.925925925926,7508.925925925926,7508.925925925926
27,20210311,6976,7112,6943,7061,241358,7118.8,7234.4,7492.928571428572,7492.928571428572,7492.928571428572
