,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130912,12365,14219,12365,14219,158613,14219.0,14219.0,14219.0,14219.0,14219.0
1,20130913,14714,15827,14590,14788,3600833,14503.5,14503.5,14503.5,14503.5,14503.5
2,20130916,15159,15307,14368,14417,927233,14474.666666666666,14474.666666666666,14474.666666666666,14474.666666666666,14474.666666666666
3,20130917,14640,14714,14269,14566,481526,14497.5,14497.5,14497.5,14497.5,14497.5
4,20130923,14664,14862,14269,14269,396158,14451.8,14451.8,14451.8,14451.8,14451.8
5,20130924,14269,14269,13230,13428,581012,14293.6,14281.166666666666,14281.166666666666,14281.166666666666,14281.166666666666
6,20130925,13453,13898,13181,13502,398046,14036.4,14169.857142857143,14169.857142857143,14169.857142857143,14169.857142857143
7,20130926,13502,14046,13428,13848,443495,13922.6,14129.625,14129.625,14129.625,14129.625
8,20130927,13848,14294,13651,13873,492562,13784.0,14101.111111111111,14101.111111111111,14101.111111111111,14101.111111111111
9,20130930,13848,13848,13428,13428,145920,13615.8,14033.8,14033.8,14033.8,14033.8
10,20131001,13329,13527,13205,13329,168084,13596.0,13969.727272727272,13969.727272727272,13969.727272727272,13969.727272727272
11,20131002,13403,13552,12983,13181,212671,13531.8,13904.0,13904.0,13904.0,13904.0
12,20131004,13107,13477,13107,13131,83678,13388.4,13844.538461538461,13844.538461538461,13844.538461538461,13844.538461538461
13,20131007,13181,13181,12612,12785,239117,13170.8,13768.857142857143,13768.857142857143,13768.857142857143,13768.857142857143
14,20131008,12711,13552,12711,13205,199557,13126.2,13731.266666666666,13731.266666666666,13731.266666666666,13731.266666666666
15,20131010,12983,13354,12810,13032,731045,13066.8,13687.5625,13687.5625,13687.5625,13687.5625
16,20131011,13354,14986,13329,14986,936704,13427.8,13763.941176470587,13763.941176470587,13763.941176470587,13763.941176470587
17,20131014,14343,14467,13972,14195,1334152,13640.6,13787.888888888889,13787.888888888889,13787.888888888889,13787.888888888889
18,20131015,14294,15035,14046,14590,521884,14001.6,13830.105263157895,13830.105263157895,13830.105263157895,13830.105263157895
19,20131016,14615,14912,14145,14219,243355,14204.4,13849.55,13849.55,13849.55,13849.55
20,20131017,13725,14664,13725,14343,233484,14466.6,13855.75,13873.047619047618,13873.047619047618,13873.047619047618
21,20131018,14294,14566,14096,14566,177692,14382.6,13844.65,13904.545454545454,13904.545454545454,13904.545454545454
22,20131021,14566,14788,14343,14788,171925,14501.2,13863.2,13942.95652173913,13942.95652173913,13942.95652173913
23,20131022,14788,15604,14615,15604,1140592,14704.0,13915.1,14012.166666666666,14012.166666666666,14012.166666666666
24,20131023,15604,16395,15431,15926,420299,15045.4,13997.95,14088.72,14088.72,14088.72
25,20131024,15950,16297,15753,15950,250395,15366.8,14124.05,14160.307692307691,14160.307692307691,14160.307692307691
26,20131025,16000,16123,15678,15678,200090,15589.2,14232.85,14216.518518518518,14216.518518518518,14216.518518518518
27,20131028,15678,16099,15406,16074,208012,15846.4,14344.15,14282.857142857143,14282.857142857143,14282.857142857143
28,20131029,16222,16222,14961,15208,442342,15767.2,14410.9,14314.758620689656,14314.758620689656,14314.758620689656
29,20131030,15208,15481,15110,15332,141933,15648.4,14506.1,14348.666666666666,14348.666666666666,14348.666666666666
30,20131031,15307,15382,14961,15208,187049,15500.0,14600.05,14376.387096774193,14376.387096774193,14376.387096774193
31,20131101,15134,16123,15134,16123,243865,15589.0,14747.15,14430.96875,14430.96875,14430.96875
32,20131104,16123,16123,15382,15456,651835,15465.4,14863.4,14462.030303030304,14462.030303030304,14462.030303030304
33,20131105,15505,15579,15233,15332,209658,15490.2,14990.75,14487.617647058823,14487.617647058823,14487.617647058823
34,20131106,15332,15530,15085,15530,81814,15529.8,15107.0,14517.4,14517.4,14517.4
35,20131107,15530,15604,15233,15332,98611,15554.6,15222.0,14540.027777777777,14540.027777777777,14540.027777777777
36,20131108,15208,15431,14566,14566,196669,15243.2,15201.0,14540.72972972973,14540.72972972973,14540.72972972973
37,20131111,14566,14813,13799,14442,163850,15040.4,15213.35,14538.131578947368,14538.131578947368,14538.131578947368
38,20131112,14120,14566,14120,14467,57078,14867.4,15207.2,14536.307692307691,14536.307692307691,14536.307692307691
39,20131113,14467,14689,14096,14195,82044,14600.4,15206.0,14527.775,14527.775,14527.775
40,20131114,14071,15233,13972,15159,155835,14565.8,15246.8,14543.170731707318,14543.170731707318,14543.170731707318
41,20131115,15159,15456,14936,15456,92158,14743.8,15291.3,14564.904761904761,14564.904761904761,14564.904761904761
42,20131118,15456,15629,15184,15505,106396,14956.4,15327.15,14586.767441860466,14586.767441860466,14586.767441860466
43,20131119,15332,15530,14887,15233,105619,15109.6,15308.6,14601.454545454546,14601.454545454546,14601.454545454546
44,20131120,15208,15208,14838,15035,64377,15277.6,15264.05,14611.08888888889,14611.08888888889,14611.08888888889
45,20131121,15035,15035,14689,15035,88280,15252.8,15218.3,14620.304347826086,14620.304347826086,14620.304347826086
46,20131122,14838,15208,14714,15085,99473,15178.6,15188.65,14630.191489361701,14630.191489361701,14630.191489361701
47,20131125,15060,15134,14862,15085,40385,15094.6,15139.2,14639.666666666666,14639.666666666666,14639.666666666666
48,20131126,14961,15085,14788,15011,56439,15050.2,15129.35,14647.244897959185,14647.244897959185,14647.244897959185
49,20131127,15035,15876,14813,15481,205343,15139.4,15136.8,14663.92,14663.92,14663.92
50,20131128,15703,15703,15332,15604,97544,15253.2,15156.6,14682.35294117647,14682.35294117647,14682.35294117647
51,20131129,15604,15678,15357,15678,88142,15371.8,15134.35,14701.5,14701.5,14701.5
52,20131202,15678,15827,15406,15456,72092,15446.0,15134.35,14715.735849056604,14715.735849056604,14715.735849056604
53,20131203,15456,15505,15332,15382,37332,15520.2,15136.85,14728.074074074075,14728.074074074075,14728.074074074075
54,20131204,15382,15481,15208,15382,37037,15500.4,15129.45,14739.963636363636,14739.963636363636,14739.963636363636
55,20131205,15382,15481,14961,15307,40708,15441.0,15128.2,14750.089285714286,14750.089285714286,14750.089285714286
56,20131206,15233,15604,15233,15555,67705,15416.4,15177.65,14764.21052631579,14764.21052631579,14764.21052631579
57,20131209,15629,15629,14739,14912,224365,15307.6,15201.15,14766.758620689656,14766.758620689656,14766.758620689656
58,20131210,14912,15085,14120,14986,146522,15228.4,15227.1,14770.474576271186,14770.474576271186,14770.474576271186
59,20131211,14838,15085,14739,14961,40175,15144.2,15265.4,14773.65,14773.65,14773.65
60,20131212,14689,15011,14689,14961,58521,15075.0,15255.5,14786.016666666666,14776.72131147541,14776.72131147541
61,20131213,14961,15159,14590,14961,63592,14956.2,15230.75,14788.9,14779.693548387097,14779.693548387097
62,20131216,14961,14961,14714,14714,32508,14916.6,15191.2,14793.85,14778.650793650793,14778.650793650793
63,20131217,14838,14838,14170,14294,70244,14778.2,15144.25,14789.316666666668,14771.078125,14771.078125
64,20131218,14516,14516,13848,14392,71061,14664.4,15112.1,14791.366666666667,14765.246153846154,14765.246153846154
65,20131219,14392,14516,14021,14021,48545,14476.4,15061.4,14801.25,14753.969696969696,14753.969696969696
66,20131220,14021,14961,14021,14813,75295,14446.8,15047.8,14823.1,14754.850746268658,14754.850746268658
67,20131223,14813,14936,14417,14541,45901,14412.2,15020.6,14834.65,14751.70588235294,14751.70588235294
68,20131224,14664,14664,14219,14343,54316,14422.0,14987.2,14842.483333333334,14745.782608695652,14745.782608695652
69,20131226,14368,14689,14368,14566,99998,14456.8,14941.45,14861.45,14743.214285714286,14743.214285714286
70,20131227,14566,14615,14244,14566,48634,14565.8,14889.55,14882.066666666668,14740.718309859154,14740.718309859154
