,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
1,20130702,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
2,20130703,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
3,20130704,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
4,20130705,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
5,20130708,3185,3185,3185,3185,0,3185.0,3185.0,3185.0,3185.0,3185.0
6,20130709,3662,3662,3662,3662,1098,3280.4,3253.1428571428573,3253.1428571428573,3253.1428571428573,3253.1428571428573
7,20130710,3662,3662,3662,3662,0,3375.8,3304.25,3304.25,3304.25,3304.25
8,20130711,4208,4208,4208,4208,1098,3580.4,3404.6666666666665,3404.6666666666665,3404.6666666666665,3404.6666666666665
9,20130712,4208,4208,4208,4208,0,3785.0,3485.0,3485.0,3485.0,3485.0
10,20130715,4208,4208,4208,4208,0,3989.6,3550.7272727272725,3550.7272727272725,3550.7272727272725,3550.7272727272725
11,20130716,4832,4832,4832,4832,1098,4223.6,3657.5,3657.5,3657.5,3657.5
12,20130717,4568,4568,4568,4568,1098,4404.8,3727.5384615384614,3727.5384615384614,3727.5384615384614,3727.5384615384614
13,20130718,4568,4568,4568,4568,1098,4476.8,3787.5714285714284,3787.5714285714284,3787.5714285714284,3787.5714285714284
14,20130719,4568,4832,4568,4832,12088,4601.6,3857.2,3857.2,3857.2,3857.2
15,20130722,4832,4832,4832,4832,0,4726.4,3918.125,3918.125,3918.125,3918.125
16,20130723,4832,4832,4832,4832,0,4726.4,3971.8823529411766,3971.8823529411766,3971.8823529411766,3971.8823529411766
17,20130724,4832,4832,4832,4832,0,4779.2,4019.6666666666665,4019.6666666666665,4019.6666666666665,4019.6666666666665
18,20130725,4832,5278,4832,5278,7692,4921.2,4085.8947368421054,4085.8947368421054,4085.8947368421054,4085.8947368421054
19,20130726,5278,5278,5278,5278,0,5010.4,4145.5,4145.5,4145.5,4145.5
20,20130729,5278,5278,5278,5278,0,5099.6,4250.15,4199.428571428572,4199.428571428572,4199.428571428572
21,20130730,5278,5278,5278,5278,2197,5188.8,4354.8,4248.454545454545,4248.454545454545,4248.454545454545
22,20130731,4495,6060,4495,6060,4395,5434.4,4498.55,4327.217391304348,4327.217391304348,4327.217391304348
23,20130801,5723,5723,5159,5159,2197,5410.6,4597.25,4361.875,4361.875,4361.875
24,20130802,5159,5159,5159,5159,4395,5386.8,4695.95,4393.76,4393.76,4393.76
25,20130805,5159,5159,5159,5159,0,5363.0,4794.65,4423.192307692308,4423.192307692308,4423.192307692308
26,20130806,4986,4986,4986,4986,1098,5304.6,4860.85,4444.037037037037,4444.037037037037,4444.037037037037
27,20130807,4986,4986,4986,4986,0,5089.8,4927.05,4463.392857142857,4463.392857142857,4463.392857142857
28,20130808,4986,4986,4986,4986,0,5055.2,4965.95,4481.413793103448,4481.413793103448,4481.413793103448
29,20130809,4986,4986,4986,4986,10989,5020.6,5004.85,4498.233333333334,4498.233333333334,4498.233333333334
30,20130812,4986,4986,4986,4986,0,4986.0,5043.75,4513.967741935484,4513.967741935484,4513.967741935484
31,20130813,4986,4986,4986,4986,7692,4986.0,5051.45,4528.71875,4528.71875,4528.71875
32,20130814,5268,5268,5268,5268,3296,5042.4,5086.45,4551.121212121212,4551.121212121212,4551.121212121212
33,20130816,5887,5887,5887,5887,2197,5222.6,5152.4,4590.411764705882,4590.411764705882,4590.411764705882
34,20130819,5823,5823,5823,5823,1098,5390.0,5201.95,4625.628571428571,4625.628571428571,4625.628571428571
35,20130820,6551,6551,6551,6551,1098,5703.0,5287.9,4679.111111111111,4679.111111111111,4679.111111111111
36,20130821,6551,6551,6551,6551,0,6016.0,5373.85,4729.7027027027025,4729.7027027027025,4729.7027027027025
37,20130822,6551,6551,6551,6551,0,6272.6,5459.8,4777.631578947368,4777.631578947368,4777.631578947368
38,20130823,6551,6551,6551,6551,0,6405.4,5523.45,4823.102564102564,4823.102564102564,4823.102564102564
39,20130826,6551,6551,6551,6551,0,6551.0,5587.1,4866.3,4866.3,4866.3
40,20130827,6551,6551,6551,6551,0,6551.0,5650.75,4907.390243902439,4907.390243902439,4907.390243902439
41,20130828,6551,6551,6551,6551,0,6551.0,5714.4,4946.523809523809,4946.523809523809,4946.523809523809
42,20130829,6551,6551,6551,6551,0,6551.0,5738.95,4983.837209302325,4983.837209302325,4983.837209302325
