,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191014,11900,13800,11850,12500,13152971,12500.0,12500.0,12500.0,12500.0,12500.0
1,20191015,13050,13150,12150,12200,2976368,12350.0,12350.0,12350.0,12350.0,12350.0
2,20191016,12350,12450,11500,11550,1745676,12083.333333333334,12083.333333333334,12083.333333333334,12083.333333333334,12083.333333333334
3,20191017,11350,11450,10900,11100,1180563,11837.5,11837.5,11837.5,11837.5,11837.5
4,20191018,11200,13350,11100,11750,7218711,11820.0,11820.0,11820.0,11820.0,11820.0
5,20191021,11750,12400,11650,11900,1368759,11700.0,11833.333333333334,11833.333333333334,11833.333333333334,11833.333333333334
6,20191022,12000,12200,11400,11500,1047912,11560.0,11785.714285714286,11785.714285714286,11785.714285714286,11785.714285714286
7,20191023,11500,11750,11150,11250,831592,11500.0,11718.75,11718.75,11718.75,11718.75
8,20191024,11400,11700,11200,11400,908561,11560.0,11683.333333333334,11683.333333333334,11683.333333333334,11683.333333333334
9,20191025,11200,12500,11150,11450,1927363,11500.0,11660.0,11660.0,11660.0,11660.0
10,20191028,11550,11650,11300,11450,531132,11410.0,11640.90909090909,11640.90909090909,11640.90909090909,11640.90909090909
11,20191029,11550,11800,11400,11400,565209,11390.0,11620.833333333334,11620.833333333334,11620.833333333334,11620.833333333334
12,20191030,11400,11550,11200,11200,366006,11380.0,11588.461538461539,11588.461538461539,11588.461538461539,11588.461538461539
13,20191031,11300,11550,11100,11200,407633,11340.0,11560.714285714286,11560.714285714286,11560.714285714286,11560.714285714286
14,20191101,11300,11300,11000,11050,293827,11260.0,11526.666666666666,11526.666666666666,11526.666666666666,11526.666666666666
15,20191104,11100,11250,10900,11050,312765,11180.0,11496.875,11496.875,11496.875,11496.875
16,20191105,11050,11150,10900,11150,277365,11130.0,11476.470588235294,11476.470588235294,11476.470588235294,11476.470588235294
17,20191106,11150,11200,10700,10750,328163,11040.0,11436.111111111111,11436.111111111111,11436.111111111111,11436.111111111111
18,20191107,10750,10850,10150,10250,428012,10850.0,11373.684210526315,11373.684210526315,11373.684210526315,11373.684210526315
19,20191108,10350,10450,10150,10250,180254,10690.0,11317.5,11317.5,11317.5,11317.5
20,20191111,10250,10250,9990,10000,173730,10480.0,11192.5,11254.761904761905,11254.761904761905,11254.761904761905
21,20191112,10100,10600,9930,10200,370331,10290.0,11092.5,11206.818181818182,11206.818181818182,11206.818181818182
22,20191113,10200,10200,9980,10000,174834,10140.0,11015.0,11154.347826086956,11154.347826086956,11154.347826086956
23,20191114,10050,10400,10000,10000,212618,10090.0,10960.0,11106.25,11106.25,11106.25
24,20191115,10050,10650,9990,10400,444104,10120.0,10892.5,11078.0,11078.0,11078.0
25,20191118,10400,10550,10250,10400,136947,10200.0,10817.5,11051.923076923076,11051.923076923076,11051.923076923076
26,20191119,10400,10450,10050,10200,147405,10200.0,10752.5,11020.37037037037,11020.37037037037,11020.37037037037
27,20191120,10100,10200,9960,10000,161260,10200.0,10690.0,10983.92857142857,10983.92857142857,10983.92857142857
28,20191121,10050,10150,9750,9880,205277,10176.0,10614.0,10945.862068965518,10945.862068965518,10945.862068965518
29,20191122,9810,9940,9740,9810,111593,10058.0,10532.0,10908.0,10908.0,10908.0
30,20191125,9910,10150,9850,9950,127994,9968.0,10457.0,10877.09677419355,10877.09677419355,10877.09677419355
31,20191126,10050,10100,9950,9950,98646,9918.0,10384.5,10848.125,10848.125,10848.125
32,20191127,10000,10300,9970,9980,163370,9914.0,10323.5,10821.818181818182,10821.818181818182,10821.818181818182
33,20191128,10050,10150,9930,9950,112096,9928.0,10261.0,10796.176470588236,10796.176470588236,10796.176470588236
34,20191129,9990,9990,9680,9700,129688,9906.0,10193.5,10764.857142857143,10764.857142857143,10764.857142857143
35,20191202,9700,9920,9680,9740,100246,9864.0,10128.0,10736.388888888889,10736.388888888889,10736.388888888889
36,20191203,9610,9660,9470,9580,120922,9790.0,10049.5,10705.135135135135,10705.135135135135,10705.135135135135
37,20191204,9440,9550,9260,9300,168725,9654.0,9977.0,10668.157894736842,10668.157894736842,10668.157894736842
38,20191205,9250,9370,8900,8930,217384,9450.0,9911.0,10623.589743589744,10623.589743589744,10623.589743589744
39,20191206,8860,9130,8850,8950,73275,9300.0,9846.0,10581.75,10581.75,10581.75
40,20191209,9030,9100,8950,8990,61938,9150.0,9795.5,10542.926829268292,10542.926829268292,10542.926829268292
41,20191210,9000,9070,8950,9070,38981,9048.0,9739.0,10507.857142857143,10507.857142857143,10507.857142857143
42,20191211,9080,9440,9040,9260,101726,9040.0,9702.0,10478.837209302326,10478.837209302326,10478.837209302326
43,20191212,9280,9400,9000,9180,64874,9090.0,9661.0,10449.318181818182,10449.318181818182,10449.318181818182
44,20191213,9190,9350,9140,9220,68122,9144.0,9602.0,10422.0,10422.0,10422.0
45,20191216,9220,9300,9120,9220,66532,9190.0,9543.0,10395.869565217392,10395.869565217392,10395.869565217392
46,20191217,9220,9670,9190,9540,256403,9284.0,9510.0,10377.659574468085,10377.659574468085,10377.659574468085
47,20191218,9630,12200,9540,11050,8917471,9642.0,9562.5,10391.666666666666,10391.666666666666,10391.666666666666
48,20191219,11100,11200,10600,10900,1391489,9986.0,9613.5,10402.040816326531,10402.040816326531,10402.040816326531
49,20191220,11000,11450,10650,11050,1400009,10352.0,9675.5,10415.0,10415.0,10415.0
50,20191223,10900,11050,10650,10650,442958,10638.0,9710.5,10419.607843137255,10419.607843137255,10419.607843137255
51,20191224,10700,10850,10350,10350,455810,10800.0,9730.5,10418.26923076923,10418.26923076923,10418.26923076923
52,20191226,10300,10650,10300,10650,238823,10720.0,9764.0,10422.641509433963,10422.641509433963,10422.641509433963
53,20191227,10650,10850,10400,10550,293422,10650.0,9794.0,10425.0,10425.0,10425.0
54,20191230,10550,10750,10350,10550,277906,10550.0,9836.5,10427.272727272728,10427.272727272728,10427.272727272728
55,20200102,10600,11250,10550,10750,701659,10570.0,9887.0,10433.035714285714,10433.035714285714,10433.035714285714
56,20200103,10850,11100,10500,10550,381458,10610.0,9935.5,10435.087719298246,10435.087719298246,10435.087719298246
57,20200106,10350,10400,10050,10150,284254,10510.0,9978.0,10430.172413793103,10430.172413793103,10430.172413793103
58,20200107,10250,10350,10050,10250,173742,10450.0,10044.0,10427.118644067798,10427.118644067798,10427.118644067798
59,20200108,10100,10150,9550,9630,368514,10266.0,10078.0,10413.833333333334,10413.833333333334,10413.833333333334
60,20200109,9900,10100,9830,10050,186303,10126.0,10131.0,10373.0,10407.868852459016,10407.868852459016
61,20200110,10150,10150,9960,9980,159341,10012.0,10176.5,10336.0,10400.967741935483,10400.967741935483
62,20200113,9990,10650,9990,10600,257984,10102.0,10243.5,10320.166666666666,10404.126984126984,10404.126984126984
63,20200114,10600,10800,10200,10350,239299,10122.0,10302.0,10307.666666666666,10403.28125,10403.28125
64,20200115,10350,10450,10200,10250,93802,10246.0,10353.5,10282.666666666666,10400.923076923076,10400.923076923076
65,20200116,10350,10450,10200,10350,84613,10306.0,10410.0,10256.833333333334,10400.151515151516,10400.151515151516
66,20200117,10450,10800,10400,10450,353230,10400.0,10455.5,10239.333333333334,10400.89552238806,10400.89552238806
67,20200120,10600,10650,10300,10400,141777,10360.0,10423.0,10225.166666666666,10400.882352941177,10400.882352941177
68,20200121,10450,10600,10300,10350,192469,10360.0,10395.5,10207.666666666666,10400.144927536232,10400.144927536232
69,20200122,10300,10600,10250,10300,167014,10370.0,10358.0,10188.5,10398.714285714286,10398.714285714286
70,20200123,10350,10350,10100,10150,135651,10330.0,10333.0,10166.833333333334,10395.211267605633,10395.211267605633
71,20200128,9910,9980,9700,9810,214132,10202.0,10306.0,10140.333333333334,10387.083333333334,10387.083333333334
72,20200129,9900,9960,9710,9890,82664,10100.0,10268.0,10118.5,10380.27397260274,10380.27397260274
73,20200130,9860,9960,9390,9500,193239,9930.0,10215.5,10090.166666666666,10368.378378378378,10368.378378378378
74,20200131,9800,9810,9000,9180,156788,9706.0,10147.0,10059.0,10352.533333333333,10352.533333333333
75,20200203,8900,9400,8900,9370,130144,9550.0,10078.0,10031.0,10339.605263157895,10339.605263157895
76,20200204,9530,9730,9370,9520,141183,9492.0,10026.5,10003.833333333334,10328.961038961039,10328.961038961039
77,20200205,9580,9650,9380,9580,90898,9430.0,9998.0,9984.333333333334,10319.358974358975,10319.358974358975
78,20200206,9620,9830,9620,9680,110586,9466.0,9969.5,9974.833333333334,10311.26582278481,10311.26582278481
79,20200207,9680,9730,9560,9590,80837,9548.0,9967.5,9963.833333333334,10302.25,10302.25
80,20200210,9600,9630,9470,9550,60312,9584.0,9942.5,9956.333333333334,10292.962962962964,10292.962962962964
81,20200211,9500,9600,9470,9530,77539,9586.0,9920.0,9945.166666666666,10283.658536585366,10283.658536585366
82,20200212,9530,9580,9200,9280,177717,9526.0,9854.0,9933.166666666666,10271.56626506024,10271.56626506024
83,20200213,9240,9660,9240,9380,191582,9466.0,9805.5,9922.833333333334,10260.952380952382,10260.952380952382
84,20200214,9400,9710,9400,9580,147728,9464.0,9772.0,9909.166666666666,10252.941176470587,10252.941176470587
85,20200217,9620,9800,9550,9800,122916,9514.0,9744.5,9899.166666666666,10247.67441860465,10247.67441860465
86,20200218,9840,10100,9480,9800,341535,9568.0,9712.0,9892.5,10242.528735632184,10242.528735632184
87,20200219,9800,9880,9460,9540,197741,9620.0,9669.0,9884.833333333334,10234.545454545454,10234.545454545454
88,20200220,9670,10000,9490,9720,275032,9688.0,9637.5,9882.166666666666,10228.76404494382,10228.76404494382
89,20200221,9880,10500,9820,10050,993501,9782.0,9625.0,9886.166666666666,10226.777777777777,10226.777777777777
90,20200224,10350,10800,9380,9520,1090387,9726.0,9593.5,9879.0,10219.010989010989,10219.010989010989
91,20200225,9520,9620,9120,9480,226625,9662.0,9577.0,9871.166666666666,10210.978260869566,10210.978260869566
92,20200226,9480,9480,9150,9320,197401,9618.0,9548.5,9860.166666666666,10201.397849462366,10201.397849462366
93,20200227,9270,9530,9070,9120,175906,9498.0,9529.5,9846.333333333334,10189.893617021276,10189.893617021276
94,20200228,9000,9080,8670,8780,203492,9244.0,9509.5,9831.0,10175.052631578947,10175.052631578947
95,20200302,8680,9190,8680,9010,194050,9142.0,9491.5,9818.833333333334,10162.916666666666,10162.916666666666
96,20200303,9110,9220,8900,8940,158841,9034.0,9462.5,9808.166666666666,10150.309278350516,10150.309278350516
97,20200304,8940,9240,8920,9170,128165,9004.0,9442.0,9806.0,10140.30612244898,10140.30612244898
98,20200305,9250,9280,9130,9170,122784,9014.0,9416.5,9810.0,10130.505050505051,10130.505050505051
99,20200306,9110,9200,8940,9110,142224,9080.0,9392.5,9812.666666666666,10120.3,10120.3
100,20200309,8990,8990,8670,8700,170729,9018.0,9350.0,9807.833333333334,10106.237623762376,10106.237623762376
101,20200310,8510,8600,8350,8500,133078,8930.0,9298.5,9798.333333333334,10090.490196078432,10090.490196078432
102,20200311,8420,8540,7990,8180,206214,8732.0,9243.5,9780.333333333334,10071.941747572815,10071.941747572815
103,20200312,8050,8150,7260,7350,278492,8368.0,9142.0,9749.833333333334,10045.76923076923,10045.76923076923
104,20200313,6830,8910,6130,7880,951889,8122.0,9057.0,9727.5,10025.142857142857,10025.142857142857
105,20200316,7870,7880,7090,7200,290592,7822.0,8927.0,9693.833333333334,9998.490566037735,9998.490566037735
106,20200317,6970,7230,6700,6970,252368,7516.0,8785.5,9651.0,9970.18691588785,9970.18691588785
107,20200318,7030,7220,6420,6490,169924,7178.0,8633.0,9575.0,9937.962962962964,9937.962962962964
