,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080923,1842,2119,1566,1566,9065341,1566.0,1566.0,1566.0,1566.0,1566.0
1,20080924,1600,1800,1529,1800,6037493,1683.0,1683.0,1683.0,1683.0,1683.0
2,20080925,1890,2069,1800,2069,4677446,1811.6666666666667,1811.6666666666667,1811.6666666666667,1811.6666666666667,1811.6666666666667
3,20080926,2211,2363,1800,1950,6568130,1846.25,1846.25,1846.25,1846.25,1846.25
4,20080929,2005,2242,1984,2242,3162193,1925.4,1925.4,1925.4,1925.4,1925.4
5,20080930,2263,2548,2169,2534,8954542,2119.0,2026.8333333333333,2026.8333333333333,2026.8333333333333,2026.8333333333333
6,20081001,2574,2753,2292,2458,4348609,2250.6,2088.4285714285716,2088.4285714285716,2088.4285714285716,2088.4285714285716
7,20081002,2563,2637,2090,2092,3244796,2255.2,2088.875,2088.875,2088.875,2088.875
8,20081006,2019,2042,1779,1779,1497733,2221.0,2054.4444444444443,2054.4444444444443,2054.4444444444443,2054.4444444444443
9,20081007,1626,1740,1532,1684,1584677,2109.4,2017.4,2017.4,2017.4,2017.4
10,20081008,1584,1648,1432,1432,800408,1889.0,1964.1818181818182,1964.1818181818182,1964.1818181818182,1964.1818181818182
11,20081009,1390,1519,1224,1337,1329675,1664.8,1911.9166666666667,1911.9166666666667,1911.9166666666667,1911.9166666666667
12,20081010,1216,1224,1137,1137,428252,1473.8,1852.3076923076924,1852.3076923076924,1852.3076923076924,1852.3076923076924
13,20081013,1176,1305,1176,1305,437985,1379.0,1813.2142857142858,1813.2142857142858,1813.2142857142858,1813.2142857142858
14,20081014,1437,1500,1395,1500,1451884,1342.2,1792.3333333333333,1792.3333333333333,1792.3333333333333,1792.3333333333333
15,20081015,1453,1690,1421,1579,2219522,1371.6,1779.0,1779.0,1779.0,1779.0
16,20081016,1442,1532,1342,1342,890717,1372.6,1753.2941176470588,1753.2941176470588,1753.2941176470588,1753.2941176470588
17,20081017,1437,1516,1195,1316,1169435,1408.4,1729.0,1729.0,1729.0,1729.0
18,20081020,1321,1379,1166,1195,678877,1386.4,1700.8947368421052,1700.8947368421052,1700.8947368421052,1700.8947368421052
19,20081021,1263,1326,1195,1195,1334537,1325.4,1675.6,1675.6,1675.6,1675.6
20,20081022,1219,1374,1195,1374,2295818,1284.4,1666.0,1661.2380952380952,1661.2380952380952,1661.2380952380952
21,20081023,1400,1537,1169,1211,6943052,1258.2,1636.55,1640.7727272727273,1640.7727272727273,1640.7727272727273
22,20081024,1261,1287,1029,1029,1681045,1200.8,1584.55,1614.1739130434783,1614.1739130434783,1614.1739130434783
23,20081027,921,1053,876,876,766566,1137.0,1530.85,1583.4166666666667,1583.4166666666667,1583.4166666666667
24,20081028,792,963,747,911,1771774,1080.2,1464.3,1556.52,1556.52,1556.52
25,20081029,966,1000,776,776,1355959,960.6,1376.4,1526.5,1526.5,1526.5
26,20081030,805,892,787,892,725539,896.8,1298.1,1503.0,1503.0,1503.0
27,20081031,911,963,842,926,1845978,876.2,1239.8,1482.392857142857,1482.392857142857,1482.392857142857
28,20081103,947,1026,921,974,1516004,895.8,1199.55,1464.8620689655172,1464.8620689655172,1464.8620689655172
29,20081104,1000,1024,942,987,884447,911.0,1164.7,1448.9333333333334,1448.9333333333334,1448.9333333333334
