,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141223,1953,1953,1953,1953,1,1953.0,1953.0,1953.0,1953.0,1953.0
1,20141224,2537,2537,2537,2537,1,2245.0,2245.0,2245.0,2245.0,2245.0
2,20141226,3298,3298,3298,3298,1,2596.0,2596.0,2596.0,2596.0,2596.0
3,20141229,4286,4286,4006,4166,16542,2988.5,2988.5,2988.5,2988.5,2988.5
4,20141230,4520,4520,3939,4073,15793,3205.4,3205.4,3205.4,3205.4,3205.4
5,20150102,4273,4273,3939,3939,5114,3602.6,3327.6666666666665,3327.6666666666665,3327.6666666666665,3327.6666666666665
6,20150105,4340,4340,3672,4006,13109,3896.4,3424.5714285714284,3424.5714285714284,3424.5714285714284,3424.5714285714284
7,20150106,4340,4340,4006,4006,4746,4038.0,3497.25,3497.25,3497.25,3497.25
8,20150107,3872,4340,3872,3999,9001,4004.6,3553.0,3553.0,3553.0,3553.0
9,20150108,4073,4073,4006,4039,3870,3997.8,3601.6,3601.6,3601.6,3601.6
10,20150109,4006,4073,4006,4006,4795,4011.2,3638.3636363636365,3638.3636363636365,3638.3636363636365,3638.3636363636365
11,20150112,4013,4013,4006,4006,7443,4011.2,3669.0,3669.0,3669.0,3669.0
12,20150113,4306,4306,3679,4006,8544,4011.2,3694.923076923077,3694.923076923077,3694.923076923077,3694.923076923077
13,20150114,4006,4073,3872,4073,3326,4026.0,3721.9285714285716,3721.9285714285716,3721.9285714285716,3721.9285714285716
14,20150115,4006,4073,4006,4066,15826,4031.4,3744.866666666667,3744.866666666667,3744.866666666667,3744.866666666667
15,20150116,4073,4073,4059,4059,2218,4042.0,3764.5,3764.5,3764.5,3764.5
16,20150119,4073,4240,4073,4073,21781,4055.4,3782.6470588235293,3782.6470588235293,3782.6470588235293,3782.6470588235293
17,20150120,4106,4206,4006,4173,19837,4088.8,3804.3333333333335,3804.3333333333335,3804.3333333333335,3804.3333333333335
18,20150121,4340,4340,4079,4173,12425,4108.8,3823.7368421052633,3823.7368421052633,3823.7368421052633,3823.7368421052633
19,20150122,4340,5341,4079,4079,4762,4111.4,3836.5,3836.5,3836.5,3836.5
20,20150123,4253,4306,4140,4273,3462,4154.2,3952.5,3857.285714285714,3857.285714285714,3857.285714285714
21,20150126,4140,4240,4140,4173,5423,4174.2,4034.3,3871.6363636363635,3871.6363636363635,3871.6363636363635
22,20150127,4173,4206,4073,4193,8956,4178.2,4079.05,3885.608695652174,3885.608695652174,3885.608695652174
23,20150128,4093,4206,4039,4140,1253,4171.6,4077.75,3896.2083333333335,3896.2083333333335,3896.2083333333335
24,20150129,4106,4133,3993,4133,8866,4182.4,4080.75,3905.68,3905.68,3905.68
25,20150130,4046,4140,4039,4120,3220,4151.8,4089.8,3913.923076923077,3913.923076923077,3913.923076923077
26,20150202,4073,4133,3966,4059,11980,4129.0,4092.45,3919.296296296296,3919.296296296296,3919.296296296296
27,20150203,4006,4073,4006,4033,15242,4097.0,4093.8,3923.3571428571427,3923.3571428571427,3923.3571428571427
28,20150204,4013,4053,3999,4046,13821,4078.2,4096.15,3927.5862068965516,3927.5862068965516,3927.5862068965516
29,20150205,4006,4073,4006,4033,6317,4058.2,4095.85,3931.1,3931.1,3931.1
30,20150206,4173,4173,4006,4039,19704,4042.0,4097.5,3934.5806451612902,3934.5806451612902,3934.5806451612902
31,20150209,4086,4407,4013,4140,9790,4058.2,4104.2,3941.0,3941.0,3941.0
32,20150210,4006,4407,4006,4206,18817,4092.8,4114.2,3949.030303030303,3949.030303030303,3949.030303030303
33,20150211,4140,4206,4006,4140,19749,4111.6,4117.55,3954.6470588235293,3954.6470588235293,3954.6470588235293
34,20150212,4093,4874,4093,4874,43758,4279.8,4157.95,3980.9142857142856,3980.9142857142856,3980.9142857142856
35,20150213,5208,5542,4807,5542,63156,4580.4,4232.1,4024.277777777778,4024.277777777778,4024.277777777778
36,20150216,5675,6276,4286,5341,74932,4820.6,4295.5,4059.864864864865,4059.864864864865,4059.864864864865
37,20150217,4807,5875,3639,3639,94019,4707.2,4268.8,4048.7894736842104,4048.7894736842104,4048.7894736842104
38,20150223,4073,4073,2824,3138,57474,4506.8,4217.05,4025.4358974358975,4025.4358974358975,4025.4358974358975
39,20150224,3338,3459,3071,3305,19911,4193.0,4178.35,4007.425,4007.425,4007.425
40,20150225,3572,3572,3272,3405,10487,3765.6,4134.95,3992.731707317073,3992.731707317073,3992.731707317073
41,20150226,3191,3472,3191,3238,7542,3345.0,4088.2,3974.7619047619046,3974.7619047619046,3974.7619047619046
42,20150227,3472,3472,3011,3205,20339,3258.2,4038.8,3956.860465116279,3956.860465116279,3956.860465116279
43,20150302,3171,3318,2971,2971,29391,3224.8,3980.35,3934.4545454545455,3934.4545454545455,3934.4545454545455
44,20150303,3338,3338,2944,3325,16343,3228.8,3939.95,3920.911111111111,3920.911111111111,3920.911111111111
45,20150304,3071,3338,3071,3338,4380,3215.4,3900.85,3908.2391304347825,3908.2391304347825,3908.2391304347825
46,20150305,3338,3639,3272,3625,18345,3292.8,3879.15,3902.2127659574467,3902.2127659574467,3902.2127659574467
47,20150306,3141,3605,3141,3465,1097,3344.8,3850.75,3893.1041666666665,3893.1041666666665,3893.1041666666665
