,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141215,13825,15734,12755,13405,3031167,13405.0,13405.0,13405.0,13405.0,13405.0
1,20141216,12946,13214,11572,11724,604411,12564.5,12564.5,12564.5,12564.5,12564.5
2,20141217,11915,12450,11610,11648,316485,12259.0,12259.0,12259.0,12259.0,12259.0
3,20141218,11915,13366,11801,12450,1083036,12306.75,12306.75,12306.75,12306.75,12306.75
4,20141219,12985,13596,12641,13252,407285,12495.8,12495.8,12495.8,12495.8,12495.8
5,20141222,13252,13252,12603,12717,165590,12358.2,12532.666666666666,12532.666666666666,12532.666666666666,12532.666666666666
6,20141223,12564,13596,12373,13328,280590,12679.0,12646.285714285714,12646.285714285714,12646.285714285714,12646.285714285714
7,20141224,13175,14016,12946,13672,282149,13083.8,12774.5,12774.5,12774.5,12774.5
8,20141226,13443,14092,13061,13328,407800,13259.4,12836.0,12836.0,12836.0,12836.0
9,20141229,13137,13328,12603,12870,204762,13183.0,12839.4,12839.4,12839.4,12839.4
10,20141230,12870,13557,12603,13557,250828,13351.0,12904.636363636364,12904.636363636364,12904.636363636364,12904.636363636364
11,20150102,13405,14703,13366,14321,289676,13549.6,13022.666666666666,13022.666666666666,13022.666666666666,13022.666666666666
12,20150105,14321,14474,13825,14207,119291,13656.6,13113.76923076923,13113.76923076923,13113.76923076923,13113.76923076923
13,20150106,13901,14321,12870,13175,143273,13626.0,13118.142857142857,13118.142857142857,13118.142857142857,13118.142857142857
14,20150107,13061,13328,12603,12908,102384,13633.6,13104.133333333333,13104.133333333333,13104.133333333333,13104.133333333333
15,20150108,13175,13519,12832,13443,97789,13610.8,13125.3125,13125.3125,13125.3125,13125.3125
16,20150109,13596,13596,13023,13214,79248,13389.4,13130.529411764706,13130.529411764706,13130.529411764706,13130.529411764706
17,20150112,13214,13519,12832,13366,90058,13221.2,13143.611111111111,13143.611111111111,13143.611111111111,13143.611111111111
18,20150113,13443,14016,13443,13596,233627,13305.4,13167.421052631578,13167.421052631578,13167.421052631578,13167.421052631578
19,20150114,13519,13672,12832,13596,179757,13443.0,13188.85,13188.85,13188.85,13188.85
20,20150115,13519,15620,13519,15276,1034070,13809.6,13282.4,13288.238095238095,13288.238095238095,13288.238095238095
21,20150116,15276,17224,15009,17071,900007,14581.0,13549.75,13460.181818181818,13460.181818181818,13460.181818181818
22,20150119,17758,18522,16918,17224,348242,15352.6,13828.55,13623.826086956522,13623.826086956522,13623.826086956522
23,20150120,17567,17796,16422,17262,287826,16085.8,14069.15,13775.416666666666,13775.416666666666,13775.416666666666
24,20150121,17529,19133,16918,17567,772407,16880.0,14284.9,13927.08,13927.08,13927.08
25,20150122,17453,17835,16574,17415,357272,17307.8,14519.8,14061.23076923077,14061.23076923077,14061.23076923077
26,20150123,17605,20011,17262,20011,879170,17895.8,14853.95,14281.592592592593,14281.592592592593,14281.592592592593
27,20150126,20852,21386,19821,19973,675333,18445.6,15169.0,14484.857142857143,14484.857142857143,14484.857142857143
28,20150127,19821,20699,19400,20470,366973,19087.2,15526.1,14691.241379310344,14691.241379310344,14691.241379310344
29,20150128,20393,21119,20050,20088,203105,19591.4,15887.0,14871.133333333333,14871.133333333333,14871.133333333333
30,20150129,20317,20928,19821,20699,277273,20248.2,16244.1,15059.129032258064,15059.129032258064,15059.129032258064
31,20150130,20852,21730,18522,18866,601337,20019.2,16471.35,15178.09375,15178.09375,15178.09375
32,20150202,18713,18904,18102,18484,258121,19721.4,16685.2,15278.272727272728,15278.272727272728,15278.272727272728
33,20150203,18560,19209,18293,18560,225177,19339.4,16954.45,15374.79411764706,15374.79411764706,15374.79411764706
34,20150204,18560,18942,18217,18446,388377,19011.0,17231.35,15462.542857142857,15462.542857142857,15462.542857142857
35,20150205,19209,21195,19133,21195,802833,19110.2,17618.95,15621.777777777777,15621.777777777777,15621.777777777777
36,20150206,20775,21386,20546,20775,373966,19492.0,17997.0,15761.054054054053,15761.054054054053,15761.054054054053
37,20150209,20699,21234,18942,18942,376145,19583.6,18275.8,15844.763157894737,15844.763157894737,15844.763157894737
