,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20071012,9900,10400,8420,8420,2279111,8420.0,8420.0,8420.0,8420.0,8420.0
1,20071015,8500,8840,7280,7400,422177,7910.0,7910.0,7910.0,7910.0,7910.0
2,20071016,7580,7700,7110,7350,273983,7723.333333333333,7723.333333333333,7723.333333333333,7723.333333333333,7723.333333333333
3,20071017,7200,7280,6260,6480,384797,7412.5,7412.5,7412.5,7412.5,7412.5
4,20071018,6470,6720,6330,6480,260075,7226.0,7226.0,7226.0,7226.0,7226.0
5,20071019,6470,7180,6230,6790,334971,6900.0,7153.333333333333,7153.333333333333,7153.333333333333,7153.333333333333
6,20071022,6350,7050,6310,6740,100836,6768.0,7094.285714285715,7094.285714285715,7094.285714285715,7094.285714285715
7,20071023,6850,6950,6620,6880,87100,6674.0,7067.5,7067.5,7067.5,7067.5
8,20071024,6900,7040,6540,6670,98187,6712.0,7023.333333333333,7023.333333333333,7023.333333333333,7023.333333333333
9,20071025,6700,6730,6300,6300,70922,6676.0,6951.0,6951.0,6951.0,6951.0
10,20071026,6300,6300,5860,6100,81925,6538.0,6873.636363636364,6873.636363636364,6873.636363636364,6873.636363636364
11,20071029,6010,6840,6010,6740,145061,6538.0,6862.5,6862.5,6862.5,6862.5
12,20071030,6900,6900,6530,6760,42654,6514.0,6854.615384615385,6854.615384615385,6854.615384615385,6854.615384615385
13,20071031,6750,6750,6220,6450,75179,6470.0,6825.714285714285,6825.714285714285,6825.714285714285,6825.714285714285
14,20071101,6270,6450,6160,6260,59841,6462.0,6788.0,6788.0,6788.0,6788.0
15,20071102,5900,6480,5900,6400,43462,6522.0,6763.75,6763.75,6763.75,6763.75
16,20071105,6400,6600,6200,6400,17112,6454.0,6742.35294117647,6742.35294117647,6742.35294117647,6742.35294117647
17,20071106,6300,6470,6170,6300,31845,6362.0,6717.777777777777,6717.777777777777,6717.777777777777,6717.777777777777
18,20071107,6300,6300,5980,6020,38409,6276.0,6681.0526315789475,6681.0526315789475,6681.0526315789475,6681.0526315789475
19,20071108,6050,6050,5700,5890,44746,6202.0,6641.5,6641.5,6641.5,6641.5
20,20071109,5930,6110,5630,5670,40392,6056.0,6504.0,6595.238095238095,6595.238095238095,6595.238095238095
21,20071112,5530,5670,5270,5480,49599,5872.0,6408.0,6544.545454545455,6544.545454545455,6544.545454545455
22,20071113,5270,5600,5270,5600,24396,5732.0,6320.5,6503.478260869565,6503.478260869565,6503.478260869565
23,20071114,5640,6070,5400,5400,53740,5608.0,6266.5,6457.5,6457.5,6457.5
24,20071115,5550,6000,5450,5710,55851,5572.0,6228.0,6427.6,6427.6,6427.6
25,20071116,5780,6100,5780,6000,89136,5638.0,6188.5,6411.153846153846,6411.153846153846,6411.153846153846
26,20071119,6100,6150,5710,5710,48614,5684.0,6137.0,6385.185185185185,6385.185185185185,6385.185185185185
27,20071120,5800,5800,5450,5720,29640,5708.0,6079.0,6361.428571428572,6361.428571428572,6361.428571428572
28,20071121,5720,5820,5620,5680,60171,5764.0,6029.5,6337.931034482759,6337.931034482759,6337.931034482759
29,20071122,5400,5800,5400,5680,39596,5758.0,5998.5,6316.0,6316.0,6316.0
30,20071123,5600,5700,5460,5650,35517,5688.0,5976.0,6294.5161290322585,6294.5161290322585,6294.5161290322585
31,20071126,5650,5790,5520,5630,48520,5672.0,5920.5,6273.75,6273.75,6273.75
32,20071127,5600,5680,5530,5680,41755,5664.0,5866.5,6255.757575757576,6255.757575757576,6255.757575757576
33,20071128,5570,5690,5510,5680,28270,5664.0,5828.0,6238.823529411765,6238.823529411765,6238.823529411765
34,20071129,5700,5790,5530,5560,62645,5640.0,5793.0,6219.428571428572,6219.428571428572,6219.428571428572
35,20071130,5680,5680,5450,5450,62542,5600.0,5745.5,6198.055555555556,6198.055555555556,6198.055555555556
36,20071203,5500,5570,5390,5540,26706,5582.0,5702.5,6180.27027027027,6180.27027027027,6180.27027027027
37,20071204,5540,5600,5350,5540,3880,5554.0,5664.5,6163.421052631579,6163.421052631579,6163.421052631579
38,20071205,5600,5600,5400,5490,3735,5516.0,5638.0,6146.153846153846,6146.153846153846,6146.153846153846
39,20071206,5490,5550,5450,5500,35378,5504.0,5618.5,6130.0,6130.0,6130.0
40,20071207,5580,5580,5350,5500,13154,5514.0,5610.0,6114.634146341464,6114.634146341464,6114.634146341464
41,20071210,5560,5560,5310,5330,6649,5472.0,5602.5,6095.952380952381,6095.952380952381,6095.952380952381
42,20071211,5270,5500,5220,5380,32204,5440.0,5591.5,6079.302325581395,6079.302325581395,6079.302325581395
43,20071212,5480,5480,5150,5300,22063,5402.0,5586.5,6061.590909090909,6061.590909090909,6061.590909090909
44,20071213,5270,5280,5180,5270,29460,5356.0,5564.5,6044.0,6044.0,6044.0
45,20071214,5110,5260,4955,5000,55822,5256.0,5514.5,6021.304347826087,6021.304347826087,6021.304347826087
46,20071217,5000,5040,4815,4950,12651,5180.0,5476.5,5998.510638297872,5998.510638297872,5998.510638297872
47,20071218,4835,4995,4835,4965,6564,5097.0,5438.75,5976.979166666667,5976.979166666667,5976.979166666667
48,20071220,4950,4965,4705,4800,63186,4997.0,5394.75,5952.959183673469,5952.959183673469,5952.959183673469
49,20071221,4720,4800,4450,4700,51849,4883.0,5345.75,5927.9,5927.9,5927.9
50,20071224,4700,4780,4400,4435,90555,4770.0,5285.0,5898.6274509803925,5898.6274509803925,5898.6274509803925
51,20071226,4400,5100,4400,4850,229912,4750.0,5246.0,5878.461538461538,5878.461538461538,5878.461538461538
52,20071227,4850,4920,4630,4685,73049,4694.0,5196.25,5855.943396226415,5855.943396226415,5855.943396226415
53,20071228,4850,5180,4600,5160,313571,4766.0,5170.25,5843.055555555556,5843.055555555556,5843.055555555556
54,20080102,5060,5190,4920,4950,65777,4816.0,5139.75,5826.818181818182,5826.818181818182,5826.818181818182
55,20080103,4945,5210,4855,5210,78299,4971.0,5127.75,5815.803571428572,5815.803571428572,5815.803571428572
56,20080104,5070,5190,4700,4880,305097,4977.0,5094.75,5799.3859649122805,5799.3859649122805,5799.3859649122805
57,20080107,4795,5120,4795,5050,29087,5050.0,5070.25,5786.4655172413795,5786.4655172413795,5786.4655172413795
58,20080108,5150,5370,5140,5310,79994,5080.0,5061.25,5778.389830508475,5778.389830508475,5778.389830508475
59,20080109,5350,6040,5260,5960,238861,5282.0,5084.25,5781.416666666667,5781.416666666667,5781.416666666667
60,20080110,6020,6850,6000,6850,276483,5610.0,5151.75,5755.25,5798.934426229508,5798.934426229508
61,20080111,7050,7750,6500,6950,445382,6024.0,5232.75,5747.75,5817.5,5817.5
62,20080114,6950,7000,6410,6460,129031,6306.0,5286.75,5732.916666666667,5827.6984126984125,5827.6984126984125
63,20080115,6460,6640,5920,6010,130953,6446.0,5322.25,5725.083333333333,5830.546875,5830.546875
64,20080116,5910,6770,5910,6470,150043,6548.0,5382.25,5724.916666666667,5840.384615384615,5840.384615384615
65,20080117,6480,6560,6120,6130,73198,6404.0,5438.75,5713.916666666667,5844.772727272727,5844.772727272727
