,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090730,19800,20400,16850,16850,2609970,16850.0,16850.0,16850.0,16850.0,16850.0
1,20090731,16100,17250,15350,15350,1666746,16100.0,16100.0,16100.0,16100.0,16100.0
2,20090803,15850,16000,15100,15300,702820,15833.333333333334,15833.333333333334,15833.333333333334,15833.333333333334,15833.333333333334
3,20090804,15500,15700,14650,14650,510391,15537.5,15537.5,15537.5,15537.5,15537.5
4,20090805,14650,16750,14600,15450,2001155,15520.0,15520.0,15520.0,15520.0,15520.0
5,20090806,15650,16250,15100,15200,505671,15190.0,15466.666666666666,15466.666666666666,15466.666666666666,15466.666666666666
6,20090807,15250,15400,15000,15150,234886,15150.0,15421.42857142857,15421.42857142857,15421.42857142857,15421.42857142857
7,20090810,15200,15300,15000,15100,199618,15110.0,15381.25,15381.25,15381.25,15381.25
8,20090811,15200,15650,15100,15250,180627,15230.0,15366.666666666666,15366.666666666666,15366.666666666666,15366.666666666666
9,20090812,15250,15650,15050,15600,164893,15260.0,15390.0,15390.0,15390.0,15390.0
10,20090813,15800,16300,15700,15700,312810,15360.0,15418.181818181818,15418.181818181818,15418.181818181818,15418.181818181818
11,20090814,15700,15900,15450,15450,142042,15420.0,15420.833333333334,15420.833333333334,15420.833333333334,15420.833333333334
12,20090817,15350,15500,14800,14850,147343,15370.0,15376.923076923076,15376.923076923076,15376.923076923076,15376.923076923076
13,20090818,14900,15100,14200,14250,136146,15170.0,15296.42857142857,15296.42857142857,15296.42857142857,15296.42857142857
14,20090819,14550,14950,14350,14350,112872,14920.0,15233.333333333334,15233.333333333334,15233.333333333334,15233.333333333334
15,20090820,14350,14650,14200,14550,89309,14690.0,15190.625,15190.625,15190.625,15190.625
16,20090821,14600,14750,14250,14350,89672,14470.0,15141.176470588236,15141.176470588236,15141.176470588236,15141.176470588236
17,20090824,14650,14850,14450,14550,70155,14410.0,15108.333333333334,15108.333333333334,15108.333333333334,15108.333333333334
18,20090825,14650,14700,14250,14250,52096,14410.0,15063.157894736842,15063.157894736842,15063.157894736842,15063.157894736842
19,20090826,14350,15250,14350,14800,210828,14500.0,15050.0,15050.0,15050.0,15050.0
20,20090827,14850,14850,14200,14250,112192,14440.0,14920.0,15011.904761904761,15011.904761904761,15011.904761904761
21,20090828,14400,14600,14250,14500,60710,14470.0,14877.5,14988.636363636364,14988.636363636364,14988.636363636364
22,20090831,14500,14550,14050,14050,56363,14370.0,14815.0,14947.826086956522,14947.826086956522,14947.826086956522
23,20090901,14050,14200,13850,14000,71434,14320.0,14782.5,14908.333333333334,14908.333333333334,14908.333333333334
24,20090902,13750,14150,13750,13800,54671,14120.0,14700.0,14864.0,14864.0,14864.0
25,20090903,14050,14300,13800,13800,86915,14030.0,14630.0,14823.076923076924,14823.076923076924,14823.076923076924
26,20090904,14200,14200,13600,13750,97266,13880.0,14560.0,14783.333333333334,14783.333333333334,14783.333333333334
27,20090907,14000,14050,13650,13650,107768,13800.0,14487.5,14742.857142857143,14742.857142857143,14742.857142857143
28,20090908,13700,13850,13250,13450,106169,13690.0,14397.5,14698.275862068966,14698.275862068966,14698.275862068966
29,20090909,13500,13900,13300,13750,111435,13680.0,14305.0,14666.666666666666,14666.666666666666,14666.666666666666
30,20090910,13800,15500,13750,15150,468547,13950.0,14277.5,14682.258064516129,14682.258064516129,14682.258064516129
31,20090911,15350,16000,15150,16000,332766,14400.0,14305.0,14723.4375,14723.4375,14723.4375
32,20090914,15700,16350,15050,15950,186001,14860.0,14360.0,14760.60606060606,14760.60606060606,14760.60606060606
33,20090915,16000,16650,15600,16450,190402,15460.0,14470.0,14810.29411764706,14810.29411764706,14810.29411764706
34,20090916,16650,16750,16150,16700,144967,16050.0,14587.5,14864.285714285714,14864.285714285714,14864.285714285714
35,20090917,16750,17300,15750,15750,473162,16170.0,14647.5,14888.888888888889,14888.888888888889,14888.888888888889
36,20090918,15850,16700,15600,16200,150708,16210.0,14740.0,14924.324324324325,14924.324324324325,14924.324324324325
37,20090921,16500,16950,16250,16800,100167,16380.0,14852.5,14973.684210526315,14973.684210526315,14973.684210526315
38,20090922,16700,17050,16350,16700,89451,16430.0,14975.0,15017.948717948719,15017.948717948719,15017.948717948719
39,20090923,16900,17550,16550,16750,219896,16440.0,15072.5,15061.25,15061.25,15061.25
40,20090924,16550,17600,16000,17600,182063,16810.0,15240.0,15123.170731707318,15123.170731707318,15123.170731707318
41,20090925,17600,18600,17300,17550,517255,17080.0,15392.5,15180.952380952382,15180.952380952382,15180.952380952382
42,20090928,17650,17900,16700,17500,124933,17220.0,15565.0,15234.883720930233,15234.883720930233,15234.883720930233
43,20090929,17600,17600,16850,17400,60897,17360.0,15735.0,15284.09090909091,15284.09090909091,15284.09090909091
44,20090930,17200,18150,17200,17450,196224,17500.0,15917.5,15332.222222222223,15332.222222222223,15332.222222222223
45,20091001,18000,18000,16900,17450,128467,17470.0,16100.0,15378.260869565218,15378.260869565218,15378.260869565218
46,20091005,17450,17450,16900,16900,99968,17340.0,16257.5,15410.63829787234,15410.63829787234,15410.63829787234
47,20091006,17500,18300,17100,17300,377848,17300.0,16440.0,15450.0,15450.0,15450.0
48,20091007,17500,18050,17450,17750,149706,17370.0,16655.0,15496.938775510203,15496.938775510203,15496.938775510203
49,20091008,18300,19150,18000,18900,444192,17660.0,16912.5,15565.0,15565.0,15565.0
50,20091009,18750,19250,18400,18950,252165,17960.0,17102.5,15631.372549019608,15631.372549019608,15631.372549019608
51,20091012,19250,19250,18500,18850,164855,18350.0,17245.0,15693.26923076923,15693.26923076923,15693.26923076923
52,20091013,19100,19150,18200,18900,158237,18670.0,17392.5,15753.77358490566,15753.77358490566,15753.77358490566
53,20091014,18650,20000,18650,19600,236727,19040.0,17550.0,15825.0,15825.0,15825.0
54,20091015,19600,19700,19050,19350,92096,19130.0,17682.5,15889.09090909091,15889.09090909091,15889.09090909091
