,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20060725,1904,2189,1785,2189,4320610,2189.0,2189.0,2189.0,2189.0,2189.0
1,20060726,2514,2514,2514,2514,15456,2351.5,2351.5,2351.5,2351.5,2351.5
2,20060727,2891,2891,2586,2891,3455148,2531.3333333333335,2531.3333333333335,2531.3333333333335,2531.3333333333335,2531.3333333333335
3,20060728,3058,3324,3046,3324,1287059,2729.5,2729.5,2729.5,2729.5,2729.5
4,20060731,3720,3799,3371,3569,3228701,2897.4,2897.4,2897.4,2897.4,2897.4
5,20060801,3462,4101,3264,3930,4339161,3245.6,3069.5,3069.5,3069.5,3069.5
6,20060802,3807,4410,3661,3926,3775017,3528.0,3191.8571428571427,3191.8571428571427,3191.8571428571427,3191.8571428571427
7,20060803,4085,4371,3819,4045,3760281,3758.8,3298.5,3298.5,3298.5,3298.5
8,20060804,4156,4648,4045,4648,3977240,4023.6,3448.4444444444443,3448.4444444444443,3448.4444444444443,3448.4444444444443
9,20060807,4997,5275,4815,5156,4036204,4341.0,3619.2,3619.2,3619.2,3619.2
10,20060808,5005,5925,4950,5925,4467874,4740.0,3828.818181818182,3828.818181818182,3828.818181818182,3828.818181818182
11,20060809,6266,6814,6108,6814,4595984,5317.6,4077.5833333333335,4077.5833333333335,4077.5833333333335,4077.5833333333335
12,20060810,7139,7829,7131,7829,2282343,6074.4,4366.153846153846,4366.153846153846,4366.153846153846,4366.153846153846
13,20060811,8130,8210,6703,6941,6817162,6533.0,4550.071428571428,4550.071428571428,4550.071428571428,4550.071428571428
14,20060814,6941,7599,5902,5902,4528385,6682.2,4640.2,4640.2,4640.2,4640.2
15,20060816,5949,6782,5703,6782,5858720,6853.6,4774.0625,4774.0625,4774.0625,4774.0625
16,20060817,7099,7464,6155,6504,5492913,6791.6,4875.823529411765,4875.823529411765,4875.823529411765,4875.823529411765
17,20060818,6584,6679,5616,5751,2857964,6376.0,4924.444444444444,4924.444444444444,4924.444444444444,4924.444444444444
18,20060821,5854,6139,5402,5513,3341456,6090.4,4955.421052631579,4955.421052631579,4955.421052631579,4955.421052631579
19,20060822,5481,6338,5307,6338,3509072,6177.6,5024.55,5024.55,5024.55,5024.55
20,20060823,6488,7036,5941,5965,9243066,6014.2,5213.35,5069.333333333333,5069.333333333333,5069.333333333333
21,20060824,6028,6425,6005,6100,3826491,5933.4,5392.65,5116.181818181818,5116.181818181818,5116.181818181818
22,20060825,6171,6338,5608,5719,3705999,5927.0,5534.05,5142.391304347826,5142.391304347826,5142.391304347826
23,20060828,5727,5878,5553,5616,1716366,5947.6,5648.65,5162.125,5162.125,5162.125
24,20060829,5687,6005,5513,5632,3378066,5806.4,5751.8,5180.92,5180.92,5180.92
25,20060830,5679,5790,5529,5584,1225787,5730.2,5834.5,5196.423076923077,5196.423076923077,5196.423076923077
26,20060831,5568,5695,5394,5394,1035254,5589.0,5907.9,5203.740740740741,5203.740740740741,5203.740740740741
27,20060901,5322,6203,5235,6203,5423162,5685.8,6015.8,5239.428571428572,5239.428571428572,5239.428571428572
28,20060904,6504,6639,5878,5965,3737199,5755.6,6081.65,5264.448275862069,5264.448275862069,5264.448275862069
29,20060905,5989,6211,5830,5917,1544803,5812.6,6119.7,5286.2,5286.2,5286.2
30,20060906,6028,6441,5917,6108,3734698,5917.4,6128.85,5312.709677419355,5312.709677419355,5312.709677419355
31,20060907,6005,6338,5925,6266,2238107,6091.8,6101.45,5342.5,5342.5,5342.5
32,20060908,6552,6711,6108,6108,2816448,6072.8,6015.4,5365.69696969697,5365.69696969697,5365.69696969697
33,20060911,6068,6195,5743,5846,1400539,6049.0,5960.65,5379.823529411765,5379.823529411765,5379.823529411765
34,20060912,5846,5925,5521,5553,972916,5976.2,5943.2,5384.771428571428,5384.771428571428,5384.771428571428
35,20060913,5568,5743,5322,5330,1298224,5820.6,5870.6,5383.25,5383.25,5383.25
36,20060914,5370,5608,5299,5441,1632859,5655.6,5817.45,5384.810810810811,5384.810810810811,5384.810810810811
37,20060915,5394,5830,5386,5497,1939779,5533.4,5804.75,5387.763157894737,5387.763157894737,5387.763157894737
38,20060918,5497,5790,5441,5695,1629171,5503.2,5813.85,5395.641025641025,5395.641025641025,5395.641025641025
39,20060919,5632,5735,5473,5473,1040106,5487.2,5770.6,5397.575,5397.575,5397.575
40,20060920,5434,5473,5291,5291,642880,5479.4,5736.9,5394.975609756098,5394.975609756098,5394.975609756098
41,20060921,5315,5370,5116,5116,591779,5414.4,5687.7,5388.333333333333,5388.333333333333,5388.333333333333
42,20060922,4997,5077,4696,4720,598121,5259.0,5637.75,5372.790697674419,5372.790697674419,5372.790697674419
43,20060925,4680,5053,4664,4807,839989,5081.4,5597.3,5359.931818181818,5359.931818181818,5359.931818181818
44,20060926,4807,4878,4339,4410,524106,4868.8,5536.2,5338.822222222222,5338.822222222222,5338.822222222222
45,20060927,4371,4997,4252,4458,2294517,4702.2,5479.9,5319.673913043478,5319.673913043478,5319.673913043478
46,20060928,4458,4664,4402,4498,808407,4578.6,5435.1,5302.191489361702,5302.191489361702,5302.191489361702
47,20060929,4577,4617,4141,4180,645073,4470.6,5333.95,5278.8125,5278.8125,5278.8125
48,20061002,4180,4267,3982,3998,462942,4308.8,5235.6,5252.673469387755,5252.673469387755,5252.673469387755
49,20061004,3966,4307,3875,4093,755391,4245.4,5144.4,5229.48,5229.48,5229.48
50,20061009,4085,4260,3482,3482,884741,4050.2,5013.1,5195.21568627451,5195.21568627451,5195.21568627451
51,20061010,3482,3728,3482,3569,390459,3864.4,4878.25,5163.942307692308,5163.942307692308,5163.942307692308
52,20061011,3450,3688,3371,3577,293034,3743.8,4751.7,5134.0,5134.0,5134.0
53,20061012,3712,4109,3708,4109,1480793,3766.0,4664.85,5115.018518518518,5115.018518518518,5115.018518518518
54,20061013,4204,4561,4149,4244,1706117,3796.2,4599.4,5099.181818181818,5099.181818181818,5099.181818181818
55,20061016,4283,4442,4125,4363,913911,3972.4,4551.05,5086.035714285715,5086.035714285715,5086.035714285715
56,20061017,4363,4363,4045,4299,575188,4118.4,4493.95,5072.228070175439,5072.228070175439,5072.228070175439
57,20061018,4529,4862,4474,4601,2786090,4323.2,4449.15,5064.103448275862,5064.103448275862,5064.103448275862
58,20061019,4601,4664,4426,4482,757971,4397.8,4388.5,5054.237288135593,5054.237288135593,5054.237288135593
59,20061020,4561,4688,4125,4125,980424,4374.0,4321.1,5038.75,5038.75,5038.75
60,20061023,4125,4204,3958,4022,531165,4305.8,4257.65,5069.3,5022.081967213115,5022.081967213115
61,20061024,4125,4244,3990,4085,702106,4263.0,4206.1,5095.483333333334,5006.967741935484,5006.967741935484
62,20061025,4069,4164,4006,4014,453000,4145.6,4170.8,5114.2,4991.206349206349,4991.206349206349
63,20061026,4045,4061,3926,4014,375269,4052.0,4131.15,5125.7,4975.9375,4975.9375
64,20061027,4085,4085,3926,3966,266950,4020.2,4108.95,5132.316666666667,4960.4,4960.4
65,20061030,3887,4363,3887,4085,751076,4032.8,4090.3,5134.9,4947.136363636364,4947.136363636364
66,20061031,4030,4125,3990,4125,262648,4040.8,4071.65,5138.216666666666,4934.865671641791,4934.865671641791
67,20061101,4164,4648,4069,4410,2978710,4120.0,4083.15,5144.3,4927.14705882353,4927.14705882353
68,20061102,4402,4482,4204,4315,439213,4180.2,4099.0,5138.75,4918.275362318841,4918.275362318841
69,20061103,4371,4561,4307,4474,1066543,4281.8,4118.05,5127.383333333333,4911.928571428572,4911.928571428572
70,20061106,4474,4521,4291,4371,333985,4339.0,4162.5,5101.483333333334,4904.30985915493,4904.30985915493
71,20061107,4371,4442,4212,4275,435735,4369.0,4197.8,5059.166666666667,4895.569444444444,4895.569444444444
72,20061108,4299,4299,4117,4117,264310,4310.4,4224.8,4997.3,4884.904109589041,4884.904109589041
73,20061109,4164,4164,4037,4045,227727,4256.4,4221.6,4949.033333333334,4873.554054054054,4873.554054054054
74,20061110,3966,4133,3966,4030,208033,4167.6,4210.9,4917.833333333333,4862.306666666666,4862.306666666666
75,20061113,4045,4101,4014,4030,177363,4099.4,4194.25,4871.966666666666,4851.355263157895,4851.355263157895
76,20061114,4014,4283,4006,4141,463425,4072.6,4186.35,4832.583333333333,4842.12987012987,4842.12987012987
77,20061115,4164,4212,4077,4125,127524,4074.2,4162.55,4805.483333333334,4832.9358974358975,4832.9358974358975
78,20061116,4125,4172,3899,3942,330922,4053.6,4135.55,4779.3,4821.658227848101,4821.658227848101
79,20061117,3895,4053,3895,3974,166039,4042.4,4128.0,4739.9,4811.0625,4811.0625
80,20061120,3966,4022,3922,3930,100982,4022.4,4123.4,4705.983333333334,4800.185185185185,4800.185185185185
81,20061121,3907,3966,3823,3831,151294,3960.4,4110.7,4668.166666666667,4788.365853658536,4788.365853658536
82,20061122,3807,3871,3768,3867,239113,3908.8,4103.35,4637.3,4777.265060240964,4777.265060240964
83,20061123,3867,3895,3807,3871,219013,3894.6,4096.2,4608.216666666666,4766.476190476191,4766.476190476191
84,20061124,3831,3899,3823,3839,113461,3867.6,4089.85,4578.333333333333,4755.564705882353,4755.564705882353
85,20061127,3883,3899,3768,3768,91811,3835.2,4074.0,4548.066666666667,4744.081395348837,4744.081395348837
86,20061128,3708,3756,3569,3569,149891,3782.8,4046.2,4517.65,4730.574712643678,4730.574712643678
87,20061129,3538,3617,3538,3581,77739,3725.6,4004.75,4473.95,4717.511363636364,4717.511363636364
88,20061130,3589,3629,3554,3554,122888,3662.2,3966.7,4433.766666666666,4704.438202247191,4704.438202247191
89,20061201,3562,4085,3554,4085,1313090,3711.4,3947.25,4403.233333333334,4697.555555555556,4697.555555555556
90,20061204,4133,4609,4125,4283,2030409,3814.4,3942.85,4372.816666666667,4693.0,4693.0
91,20061205,4212,4323,4053,4117,809299,3924.0,3934.95,4337.0,4686.739130434783,4686.739130434783
92,20061206,4149,4728,4061,4728,1986439,4153.4,3965.5,4314.0,4687.182795698925,4687.182795698925
93,20061207,4966,5156,4410,4521,2799290,4346.8,3989.3,4291.916666666667,4685.414893617021,4685.414893617021
94,20061208,4640,5100,4458,4823,2240023,4494.4,4028.95,4279.75,4686.863157894737,4686.863157894737
95,20061211,4854,4894,4347,4379,830367,4513.6,4046.4,4263.9,4683.65625,4683.65625
96,20061212,4386,4918,4363,4624,1688367,4615.0,4070.55,4250.283333333334,4683.041237113402,4683.041237113402
97,20061213,4561,4807,4379,4474,489289,4564.2,4088.0,4233.233333333334,4680.908163265306,4680.908163265306
98,20061214,4537,4918,4474,4839,1182184,4627.8,4132.85,4218.966666666666,4682.50505050505,4682.50505050505
99,20061215,4759,5259,4680,4973,2330881,4657.8,4182.8,4210.633333333333,4685.41,4685.41
100,20061218,4942,5140,4902,4950,951584,4772.0,4233.8,4204.95,4688.029702970297,4688.029702970297
101,20061219,5005,5584,4966,5283,2312828,4903.8,4306.4,4207.733333333334,4693.862745098039,4693.862745098039
102,20061220,5315,5529,5196,5441,861564,5097.2,4385.1,4219.75,4701.116504854369,4701.116504854369
103,20061221,5346,5418,5077,5077,552414,5144.8,4445.4,4224.25,4704.7307692307695,4704.7307692307695
104,20061222,4886,5275,4680,4720,800046,5094.2,4489.45,4229.416666666667,4704.8761904761905,4704.8761904761905
105,20061226,4648,4878,4529,4712,381711,5046.6,4536.65,4233.65,4704.943396226415,4704.943396226415
106,20061227,4720,4823,4442,4442,319192,4878.4,4580.3,4232.716666666666,4702.485981308411,4702.485981308411
107,20061228,4450,4862,4363,4617,594425,4713.6,4632.1,4240.0,4701.694444444444,4701.694444444444
108,20070102,4648,4918,4593,4831,407497,4664.4,4695.95,4253.883333333333,4702.880733944954,4702.880733944954
109,20070103,4926,5013,4735,4735,464417,4667.4,4728.45,4264.583333333333,4703.172727272728,4703.172727272728
110,20070104,4743,4799,4553,4561,274547,4637.2,4742.35,4282.566666666667,4701.891891891892,4701.891891891892
111,20070105,4632,4743,4442,4458,272233,4640.4,4759.4,4297.383333333333,4699.714285714285,4699.714285714285
112,20070108,4371,4585,4363,4426,180484,4602.2,4744.3,4311.533333333334,4697.29203539823,4697.29203539823
113,20070109,4426,4577,4347,4363,205689,4508.6,4736.4,4315.766666666666,4694.359649122807,4694.359649122807
