,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1015,20060102,40950,43313,40513,43225,9151,43225.0,43225.0,43225.0,43225.0,43225.0
1016,20060103,43225,43750,40600,43750,15055,43487.5,43487.5,43487.5,43487.5,43487.5
1017,20060104,43663,46375,42000,44975,18562,43983.333333333336,43983.333333333336,43983.333333333336,43983.333333333336,43983.333333333336
1018,20060105,45413,47075,43138,43138,11431,43772.0,43772.0,43772.0,43772.0,43772.0
1019,20060106,42525,49525,40950,49525,71573,44922.6,44922.6,44922.6,44922.6,44922.6
1020,20060109,48825,51013,46900,49700,37347,46217.6,45718.833333333336,45718.833333333336,45718.833333333336,45718.833333333336
1021,20060110,51100,52150,46375,46375,28496,46742.6,45812.57142857143,45812.57142857143,45812.57142857143,45812.57142857143
1022,20060111,46375,48125,44625,47950,21123,47337.6,46079.75,46079.75,46079.75,46079.75
1023,20060112,47425,47425,40775,40775,20771,46865.0,45490.333333333336,45490.333333333336,45490.333333333336,45490.333333333336
1024,20060113,39025,41213,37625,39375,23077,44835.0,44878.8,44878.8,44878.8,44878.8
1025,20060116,39375,40600,38588,39375,9520,42770.0,44378.454545454544,44378.454545454544,44378.454545454544,44378.454545454544
1026,20060117,39375,41125,39025,39025,12874,41300.0,43932.333333333336,43932.333333333336,43932.333333333336,43932.333333333336
1027,20060118,37800,38500,33250,35000,16499,38710.0,43245.230769230766,43245.230769230766,43245.230769230766,43245.230769230766
1028,20060119,34825,36225,34650,35000,6928,37555.0,42656.28571428572,42656.28571428572,42656.28571428572,42656.28571428572
1029,20060120,35525,36050,32375,32375,10771,36155.0,41970.86666666667,41970.86666666667,41970.86666666667,41970.86666666667
1030,20060123,31938,31938,27563,27825,9020,33845.0,41086.75,41086.75,41086.75,41086.75
1031,20060124,27825,31938,26863,31938,11351,32427.6,40548.58823529412,40548.58823529412,40548.58823529412,40548.58823529412
1032,20060125,31500,35175,31500,32375,7150,31902.6,40094.5,40094.5,40094.5,40094.5
1033,20060126,31850,34475,31675,34213,4390,31745.2,39784.94736842105,39784.94736842105,39784.94736842105,39784.94736842105
1034,20060127,34213,35700,34213,35000,2486,32270.2,39545.7,39545.7,39545.7,39545.7
1035,20060131,36050,38063,35088,36400,2400,33985.2,39204.45,39395.90476190476,39395.90476190476,39395.90476190476
1036,20060201,35875,36050,31150,33250,4398,34247.6,38679.45,39116.545454545456,39116.545454545456,39116.545454545456
1037,20060202,33600,35875,32113,33338,2805,34440.2,38097.6,38865.30434782609,38865.30434782609,38865.30434782609
1038,20060203,32288,33250,31500,32375,2484,34072.6,37559.45,38594.875,38594.875,38594.875
1039,20060206,30975,33250,30975,32813,3483,33635.2,36723.85,38363.6,38363.6,38363.6
1040,20060207,33250,33250,32113,32988,2328,32952.8,35888.25,38156.846153846156,38156.846153846156,38156.846153846156
1041,20060208,31763,35000,31763,32550,4360,32812.8,35197.0,37949.18518518518,37949.18518518518,37949.18518518518
1042,20060209,32988,33425,32375,33075,5041,32760.2,34453.25,37775.107142857145,37775.107142857145,37775.107142857145
1043,20060210,33250,36838,33250,34300,11946,33145.2,34129.5,37655.275862068964,37655.275862068964,37655.275862068964
1044,20060213,35000,35700,33513,34300,3116,33442.6,33875.75,37543.433333333334,37543.433333333334,37543.433333333334
