,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181220,3339,3339,3330,3339,402394,3339.0,3339.0,3339.0,3339.0,3339.0
1,20181221,3339,3339,3330,3339,23959,3339.0,3339.0,3339.0,3339.0,3339.0
2,20181224,3339,3364,3339,3364,55432,3347.3333333333335,3347.3333333333335,3347.3333333333335,3347.3333333333335,3347.3333333333335
3,20181226,3355,3364,3347,3347,29399,3347.25,3347.25,3347.25,3347.25,3347.25
4,20181227,3355,3355,3355,3355,1656,3348.8,3348.8,3348.8,3348.8,3348.8
5,20181228,3347,3355,3347,3347,6539,3350.4,3348.5,3348.5,3348.5,3348.5
6,20190102,3347,3347,3347,3347,0,3352.0,3348.285714285714,3348.285714285714,3348.285714285714,3348.285714285714
7,20190103,3339,3355,3339,3347,1147,3348.6,3348.125,3348.125,3348.125,3348.125
8,20190104,3355,3355,3347,3347,61,3348.6,3348.0,3348.0,3348.0,3348.0
9,20190107,3347,3347,3347,3347,2182,3347.0,3347.9,3347.9,3347.9,3347.9
10,20190108,3347,3355,3347,3347,20858,3347.0,3347.818181818182,3347.818181818182,3347.818181818182,3347.818181818182
11,20190109,3347,3355,3347,3355,3533,3348.6,3348.4166666666665,3348.4166666666665,3348.4166666666665,3348.4166666666665
12,20190110,3347,3355,3347,3355,2161,3350.2,3348.923076923077,3348.923076923077,3348.923076923077,3348.923076923077
13,20190111,3347,3355,3339,3347,19631,3350.2,3348.785714285714,3348.785714285714,3348.785714285714,3348.785714285714
14,20190114,3355,3355,3347,3347,902,3350.2,3348.6666666666665,3348.6666666666665,3348.6666666666665,3348.6666666666665
15,20190115,3347,3347,3347,3347,0,3350.2,3348.5625,3348.5625,3348.5625,3348.5625
16,20190116,3355,3355,3355,3355,4947,3350.2,3348.9411764705883,3348.9411764705883,3348.9411764705883,3348.9411764705883
17,20190117,3355,3372,3355,3372,16845,3353.6,3350.222222222222,3350.222222222222,3350.222222222222,3350.222222222222
18,20190118,3372,3380,3372,3380,18016,3360.2,3351.7894736842104,3351.7894736842104,3351.7894736842104,3351.7894736842104
19,20190121,3380,3389,3372,3389,24325,3368.6,3353.65,3353.65,3353.65,3353.65
20,20190122,3364,3380,3364,3380,5079,3375.2,3355.7,3354.904761904762,3354.904761904762,3354.904761904762
21,20190123,3380,3397,3380,3397,6972,3383.6,3358.6,3356.818181818182,3356.818181818182,3356.818181818182
22,20190124,3389,3389,3389,3389,261,3387.0,3359.85,3358.217391304348,3358.217391304348,3358.217391304348
23,20190125,3389,3389,3389,3389,540,3388.8,3361.95,3359.5,3359.5,3359.5
24,20190128,3380,3389,3372,3372,15037,3385.4,3362.8,3360.0,3360.0,3360.0
25,20190129,3389,3389,3389,3389,48,3387.2,3364.9,3361.1153846153848,3361.1153846153848,3361.1153846153848
26,20190130,3364,3372,3364,3364,273,3380.6,3365.75,3361.222222222222,3361.222222222222,3361.222222222222
27,20190131,3389,3397,3380,3389,5895,3380.6,3367.85,3362.214285714286,3362.214285714286,3362.214285714286
28,20190201,3389,3389,3389,3389,0,3380.6,3369.95,3363.137931034483,3363.137931034483,3363.137931034483
29,20190207,3397,3397,3364,3364,1092,3379.0,3370.8,3363.1666666666665,3363.1666666666665,3363.1666666666665
30,20190208,3389,3389,3389,3389,0,3379.0,3372.9,3364.0,3364.0,3364.0
31,20190211,3389,3389,3389,3389,0,3384.0,3374.6,3364.78125,3364.78125,3364.78125
32,20190212,3389,3389,3380,3380,287,3382.2,3375.85,3365.242424242424,3365.242424242424,3365.242424242424
33,20190213,3389,3389,3364,3364,273,3377.2,3376.7,3365.205882352941,3365.205882352941,3365.205882352941
34,20190214,3389,3389,3364,3364,5431,3377.2,3377.55,3365.1714285714284,3365.1714285714284,3365.1714285714284
35,20190215,3389,3389,3389,3389,0,3377.2,3379.65,3365.8333333333335,3365.8333333333335,3365.8333333333335
36,20190218,3389,3389,3372,3372,3003,3373.8,3380.5,3366.0,3366.0,3366.0
37,20190219,3389,3389,3380,3380,841,3373.8,3380.9,3366.3684210526317,3366.3684210526317,3366.3684210526317
38,20190220,3380,3380,3380,3380,0,3377.0,3380.9,3366.7179487179487,3366.7179487179487,3366.7179487179487
39,20190221,3380,3380,3380,3380,0,3380.2,3380.45,3367.05,3367.05,3367.05
40,20190222,3380,3389,3380,3389,1163,3380.2,3380.9,3367.5853658536585,3367.5853658536585,3367.5853658536585
41,20190225,3397,3414,3397,3405,3727,3386.8,3381.3,3368.4761904761904,3368.4761904761904,3368.4761904761904
42,20190226,3414,3414,3414,3414,0,3393.6,3382.55,3369.5348837209303,3369.5348837209303,3369.5348837209303
43,20190227,3422,3422,3372,3372,1,3392.0,3381.7,3369.590909090909,3369.590909090909,3369.590909090909
44,20190228,3414,3414,3380,3380,120,3392.0,3382.1,3369.822222222222,3369.822222222222,3369.822222222222
45,20190304,3380,3430,3372,3430,2208,3400.2,3384.15,3371.1304347826085,3371.1304347826085,3371.1304347826085
46,20190305,3422,3422,3372,3372,121,3393.6,3384.55,3371.148936170213,3371.148936170213,3371.148936170213
47,20190306,3439,3439,3414,3422,1426,3395.2,3386.2,3372.2083333333335,3372.2083333333335,3372.2083333333335
48,20190307,3439,3439,3414,3414,5727,3403.6,3387.45,3373.061224489796,3373.061224489796,3373.061224489796
49,20190308,3439,3439,3439,3439,0,3415.4,3391.2,3374.38,3374.38,3374.38
50,20190311,3422,3422,3414,3414,61,3412.2,3392.45,3375.156862745098,3375.156862745098,3375.156862745098
51,20190312,3422,3430,3389,3430,4381,3423.8,3394.5,3376.2115384615386,3376.2115384615386,3376.2115384615386
52,20190313,3430,3430,3397,3422,1848,3423.8,3396.6,3377.0754716981132,3377.0754716981132,3377.0754716981132
53,20190314,3439,3439,3439,3439,1,3428.8,3400.35,3378.222222222222,3378.222222222222,3378.222222222222
54,20190315,3439,3464,3439,3439,3366,3428.8,3404.1,3379.327272727273,3379.327272727273,3379.327272727273
55,20190318,3472,3472,3472,3472,1,3440.4,3408.25,3380.9821428571427,3380.9821428571427,3380.9821428571427
56,20190319,3439,3455,3414,3414,1562,3437.2,3410.35,3381.561403508772,3381.561403508772,3381.561403508772
57,20190320,3472,3472,3414,3430,2528,3438.8,3412.85,3382.396551724138,3382.396551724138,3382.396551724138
58,20190321,3472,3472,3472,3472,1,3445.4,3417.45,3383.915254237288,3383.915254237288,3383.915254237288
59,20190322,3480,3480,3397,3397,2,3437.0,3418.3,3384.133333333333,3384.133333333333,3384.133333333333
60,20190325,3472,3472,3472,3472,3,3437.0,3422.45,3386.35,3385.5737704918033,3385.5737704918033
61,20190326,3472,3472,3472,3472,1,3448.6,3425.8,3388.5666666666666,3386.967741935484,3386.967741935484
62,20190327,3472,3497,3464,3497,4111,3462.0,3429.95,3390.7833333333333,3388.714285714286,3388.714285714286
63,20190328,3489,3489,3472,3489,8960,3465.4,3435.8,3393.15,3390.28125,3390.28125
64,20190329,3497,3497,3405,3405,1870,3467.0,3437.05,3393.983333333333,3390.507692307692,3390.507692307692
