,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150206,11172,12825,11172,12825,3152835,12825.0,12825.0,12825.0,12825.0,12825.0
1,20150209,13527,13827,12800,12976,2140100,12900.5,12900.5,12900.5,12900.5,12900.5
2,20150210,13001,13001,11623,12124,1099257,12641.666666666666,12641.666666666666,12641.666666666666,12641.666666666666,12641.666666666666
3,20150211,12199,12625,11924,12299,496141,12556.0,12556.0,12556.0,12556.0,12556.0
4,20150212,12374,12550,11448,11773,422028,12399.4,12399.4,12399.4,12399.4,12399.4
5,20150213,11673,11773,11122,11172,388620,12068.8,12194.833333333334,12194.833333333334,12194.833333333334,12194.833333333334
6,20150216,11222,11247,10596,10771,322355,11627.8,11991.42857142857,11991.42857142857,11991.42857142857,11991.42857142857
7,20150217,10947,11172,10796,10821,183089,11367.2,11845.125,11845.125,11845.125,11845.125
8,20150223,10821,10922,10370,10671,240433,11041.6,11714.666666666666,11714.666666666666,11714.666666666666,11714.666666666666
9,20150224,10596,11598,10596,11347,385738,10956.4,11677.9,11677.9,11677.9,11677.9
10,20150225,11222,11423,10947,11022,201141,10926.4,11618.272727272728,11618.272727272728,11618.272727272728,11618.272727272728
11,20150226,11072,11172,10671,10746,192409,10921.4,11545.583333333334,11545.583333333334,11545.583333333334,11545.583333333334
12,20150227,10771,11723,10521,11372,530930,11031.6,11532.23076923077,11532.23076923077,11532.23076923077,11532.23076923077
13,20150302,11748,11999,11448,11723,302812,11242.0,11545.857142857143,11545.857142857143,11545.857142857143,11545.857142857143
14,20150303,11873,11873,11423,11673,119886,11307.2,11554.333333333334,11554.333333333334,11554.333333333334,11554.333333333334
15,20150304,11648,11773,11423,11473,115159,11397.4,11549.25,11549.25,11549.25,11549.25
16,20150305,11523,11773,11398,11523,134433,11552.8,11547.70588235294,11547.70588235294,11547.70588235294,11547.70588235294
17,20150306,11623,11924,11423,11773,190915,11633.0,11560.222222222223,11560.222222222223,11560.222222222223,11560.222222222223
18,20150309,11798,11798,11498,11548,85600,11598.0,11559.578947368422,11559.578947368422,11559.578947368422,11559.578947368422
19,20150310,11548,11673,11122,11247,133835,11512.8,11543.95,11543.95,11543.95,11543.95
20,20150311,11247,11598,11197,11598,84428,11537.8,11482.6,11546.52380952381,11546.52380952381,11546.52380952381
21,20150312,11548,11673,11423,11423,61093,11517.8,11404.95,11540.90909090909,11540.90909090909,11540.90909090909
22,20150313,11322,11523,11272,11448,76532,11452.8,11371.15,11536.869565217392,11536.869565217392,11536.869565217392
23,20150316,11523,11873,11473,11673,106924,11477.8,11339.85,11542.541666666666,11542.541666666666,11542.541666666666
24,20150317,11673,11748,11498,11548,55206,11538.0,11328.6,11542.76,11542.76,11542.76
25,20150318,11523,11698,11372,11372,52003,11492.8,11338.6,11536.192307692309,11536.192307692309,11536.192307692309
26,20150319,11423,11523,10646,10796,245675,11367.4,11339.85,11508.777777777777,11508.777777777777,11508.777777777777
27,20150320,10897,11022,10771,10922,95850,11262.2,11344.9,11487.82142857143,11487.82142857143,11487.82142857143
28,20150323,11147,11222,10771,10771,97774,11081.8,11349.9,11463.103448275862,11463.103448275862,11463.103448275862
29,20150324,10821,11347,10796,11347,181680,11041.6,11349.9,11459.233333333334,11459.233333333334,11459.233333333334
30,20150325,11222,11322,11097,11297,71763,11026.6,11363.65,11454.0,11454.0,11454.0
31,20150326,11297,11322,10997,11097,67416,11086.8,11381.2,11442.84375,11442.84375,11442.84375
32,20150327,11322,11773,11197,11598,296269,11222.0,11392.5,11447.545454545454,11447.545454545454,11447.545454545454
33,20150330,11573,11773,11473,11723,121639,11412.4,11392.5,11455.64705882353,11455.64705882353,11455.64705882353
34,20150331,11723,11773,11122,11222,152164,11387.4,11369.95,11448.971428571429,11448.971428571429,11448.971428571429
35,20150401,11097,11823,11097,11773,433036,11482.6,11384.95,11457.972222222223,11457.972222222223,11457.972222222223
36,20150402,11798,12575,11773,12475,583628,11758.2,11432.55,11485.45945945946,11485.45945945946,11485.45945945946
37,20150403,12625,12800,12224,12650,325790,11968.6,11476.4,11516.105263157895,11516.105263157895,11516.105263157895
38,20150406,12650,12700,12174,12400,172576,12104.0,11519.0,11538.76923076923,11538.76923076923,11538.76923076923
39,20150407,12400,12600,12074,12374,110315,12334.4,11575.35,11559.65,11559.65,11559.65
40,20150408,12400,12525,12074,12199,98630,12419.6,11605.4,11575.243902439024,11575.243902439024,11575.243902439024
41,20150409,12400,12400,11924,12099,109674,12344.4,11639.2,11587.714285714286,11587.714285714286,11587.714285714286
42,20150410,12199,12199,11673,11974,287181,12209.2,11665.5,11596.697674418605,11596.697674418605,11596.697674418605
43,20150413,11848,12224,11748,12099,125323,12149.0,11686.8,11608.113636363636,11608.113636363636,11608.113636363636
44,20150414,12099,12349,11823,11949,197225,12064.0,11706.85,11615.68888888889,11615.68888888889,11615.68888888889
45,20150415,11949,11974,11573,11924,201433,12009.0,11734.45,11622.391304347826,11622.391304347826,11622.391304347826
46,20150416,12024,12174,11723,11924,234757,11974.0,11790.85,11628.808510638299,11628.808510638299,11628.808510638299
47,20150417,11848,12400,11623,12299,261759,12039.0,11859.7,11642.770833333334,11642.770833333334,11642.770833333334
48,20150420,12199,12425,11949,12400,224543,12099.2,11941.15,11658.224489795919,11658.224489795919,11658.224489795919
49,20150421,12400,12400,12024,12124,135633,12134.2,11980.0,11667.54,11667.54,11667.54
50,20150422,12174,12174,11548,11573,224154,12064.0,11993.8,11665.686274509804,11665.686274509804,11665.686274509804
51,20150423,11723,12174,11398,11573,218407,11993.8,12017.6,11663.903846153846,11663.903846153846,11663.903846153846
52,20150424,11698,11823,11372,11523,86065,11838.6,12013.85,11661.245283018869,11661.245283018869,11661.245283018869
53,20150427,11473,11523,11372,11423,62121,11643.2,11998.85,11656.833333333334,11656.833333333334,11656.833333333334
54,20150428,11548,11723,11372,11548,66855,11528.0,12015.15,11654.854545454546,11654.854545454546,11654.854545454546
55,20150429,11573,11573,11097,11272,111648,11467.8,11990.1,11648.017857142857,11648.017857142857,11648.017857142857
