,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1110,20060102,1303,1384,1303,1347,229205,1347.0,1347.0,1347.0,1347.0,1347.0
1111,20060103,1340,1377,1303,1377,325554,1362.0,1362.0,1362.0,1362.0,1362.0
1112,20060104,1399,1440,1388,1429,214538,1384.3333333333333,1384.3333333333333,1384.3333333333333,1384.3333333333333,1384.3333333333333
1113,20060105,1414,1455,1370,1403,122433,1389.0,1389.0,1389.0,1389.0,1389.0
1114,20060106,1395,1458,1395,1432,161202,1397.6,1397.6,1397.6,1397.6,1397.6
1115,20060109,1451,1647,1440,1647,346075,1457.6,1439.1666666666667,1439.1666666666667,1439.1666666666667,1439.1666666666667
1116,20060110,1740,1795,1555,1599,571091,1502.0,1462.0,1462.0,1462.0,1462.0
1117,20060111,1569,1643,1421,1421,213503,1500.4,1456.875,1456.875,1456.875,1456.875
1118,20060112,1440,1503,1377,1481,171200,1516.0,1459.5555555555557,1459.5555555555557,1459.5555555555557,1459.5555555555557
1119,20060113,1503,1503,1377,1407,142445,1511.0,1454.3,1454.3,1454.3,1454.3
1120,20060116,1373,1488,1370,1421,104416,1465.8,1451.2727272727273,1451.2727272727273,1451.2727272727273,1451.2727272727273
1121,20060117,1407,1573,1407,1495,123570,1445.0,1454.9166666666667,1454.9166666666667,1454.9166666666667,1454.9166666666667
1122,20060118,1495,1629,1414,1555,240838,1471.8,1462.6153846153845,1462.6153846153845,1462.6153846153845,1462.6153846153845
1123,20060119,1569,1784,1518,1658,441629,1507.2,1476.5714285714287,1476.5714285714287,1476.5714285714287,1476.5714285714287
1124,20060120,1703,1725,1410,1414,409492,1508.6,1472.4,1472.4,1472.4,1472.4
1125,20060123,1347,1510,1347,1418,161695,1508.0,1469.0,1469.0,1469.0,1469.0
1126,20060124,1410,1481,1233,1347,233928,1478.4,1461.8235294117646,1461.8235294117646,1461.8235294117646,1461.8235294117646
1127,20060125,1351,1395,1333,1362,98428,1439.8,1456.2777777777778,1456.2777777777778,1456.2777777777778,1456.2777777777778
1128,20060126,1366,1429,1340,1377,134888,1383.6,1452.1052631578948,1452.1052631578948,1452.1052631578948,1452.1052631578948
1129,20060127,1429,1581,1407,1555,528914,1411.8,1457.25,1457.25,1457.25,1457.25
1130,20060131,1588,1788,1492,1788,1144512,1485.8,1479.3,1473.0,1473.0,1473.0
1131,20060201,1814,1932,1521,1544,1002018,1525.2,1487.65,1476.2272727272727,1476.2272727272727,1476.2272727272727
1132,20060202,1621,1773,1603,1773,903977,1607.4,1504.85,1489.1304347826087,1489.1304347826087,1489.1304347826087
1133,20060203,1851,1988,1710,1851,2139853,1702.2,1527.25,1504.2083333333333,1504.2083333333333,1504.2083333333333
1134,20060206,1821,2065,1799,1984,1470523,1788.0,1554.85,1523.4,1523.4,1523.4
1135,20060207,1947,1999,1743,1836,1002553,1797.6,1564.3,1535.423076923077,1535.423076923077,1535.423076923077
1136,20060208,1792,1814,1688,1762,625010,1841.2,1572.45,1543.8148148148148,1543.8148148148148,1543.8148148148148
1137,20060209,1814,1884,1703,1784,519572,1843.4,1590.6,1552.392857142857,1552.392857142857,1552.392857142857
1138,20060210,1740,1858,1629,1651,372872,1803.4,1599.1,1555.7931034482758,1555.7931034482758,1555.7931034482758
1139,20060213,1669,1895,1640,1895,614445,1785.6,1623.5,1567.1,1567.1,1567.1
