,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151223,8007,10134,6631,6631,9392369,6631.0,6631.0,6631.0,6631.0,6631.0
1,20151224,6481,7156,6005,6431,1899609,6531.0,6531.0,6531.0,6531.0,6531.0
2,20151228,6456,6681,6080,6080,358905,6380.666666666667,6380.666666666667,6380.666666666667,6380.666666666667,6380.666666666667
3,20151229,6080,6506,5855,6280,623416,6355.5,6355.5,6355.5,6355.5,6355.5
4,20151230,6330,7632,6305,6831,1517549,6450.6,6450.6,6450.6,6450.6,6450.6
5,20160104,6831,7256,6656,6656,543819,6455.6,6484.833333333333,6484.833333333333,6484.833333333333,6484.833333333333
6,20160105,6656,7281,6506,7206,942329,6610.6,6587.857142857143,6587.857142857143,6587.857142857143,6587.857142857143
7,20160106,7757,9358,7657,9358,4264141,7266.2,6934.125,6934.125,6934.125,6934.125
8,20160107,9483,9608,8357,9183,3205868,7846.8,7184.0,7184.0,7184.0,7184.0
9,20160108,8833,9508,8682,8833,1639107,8247.2,7348.9,7348.9,7348.9,7348.9
10,20160111,9208,10109,8858,9959,1626106,8907.8,7586.181818181818,7586.181818181818,7586.181818181818,7586.181818181818
11,20160112,9708,9984,8858,8933,1223573,9253.2,7698.416666666667,7698.416666666667,7698.416666666667,7698.416666666667
12,20160113,10609,11610,10084,11610,4352515,9703.6,7999.307692307692,7999.307692307692,7999.307692307692,7999.307692307692
13,20160114,11735,12210,11110,11610,2674352,10189.0,8257.214285714286,8257.214285714286,8257.214285714286,8257.214285714286
14,20160115,11810,14663,10909,12761,3490931,10974.6,8557.466666666667,8557.466666666667,8557.466666666667,8557.466666666667
15,20160118,12636,15438,12261,13361,3279684,11655.0,8857.6875,8857.6875,8857.6875,8857.6875
16,20160119,13712,14913,13236,13311,1070279,12530.6,9119.64705882353,9119.64705882353,9119.64705882353,9119.64705882353
17,20160120,13637,13812,12160,12411,645481,12690.8,9302.5,9302.5,9302.5,9302.5
18,20160121,12311,12561,11585,12010,425173,12770.8,9445.0,9445.0,9445.0,9445.0
19,20160122,12185,14888,12035,13186,1976125,12855.8,9632.05,9632.05,9632.05,9632.05
20,20160125,13662,14487,13261,13462,707984,12876.0,9973.6,9814.42857142857,9814.42857142857,9814.42857142857
21,20160126,12886,13111,12511,12786,333689,12771.0,10291.35,9949.5,9949.5,9949.5
22,20160127,12961,13061,11960,12436,276664,12776.0,10609.15,10057.608695652174,10057.608695652174,10057.608695652174
23,20160128,12235,12636,12110,12636,196896,12901.2,10926.95,10165.041666666666,10165.041666666666,10165.041666666666
24,20160129,12636,12636,12135,12436,115117,12751.2,11207.2,10255.88,10255.88,10255.88
25,20160201,12311,12436,11885,11985,172356,12455.8,11473.65,10322.384615384615,10322.384615384615,10322.384615384615
26,20160202,11985,12811,11985,12436,233791,12385.8,11735.15,10400.666666666666,10400.666666666666,10400.666666666666
27,20160203,12185,12210,11910,12210,128461,12340.6,11877.75,10465.285714285714,10465.285714285714,10465.285714285714
28,20160204,12386,12986,12085,12761,306612,12365.6,12056.65,10544.448275862069,10544.448275862069,10544.448275862069
29,20160205,12861,13437,12711,13186,206334,12515.6,12274.3,10632.5,10632.5,10632.5
30,20160211,12761,12836,11635,11985,197702,12515.6,12375.6,10676.129032258064,10676.129032258064,10676.129032258064
31,20160212,11660,12436,9308,10509,387677,12130.2,12454.4,10670.90625,10670.90625,10670.90625
32,20160215,10559,12361,10559,11435,321300,11975.2,12445.65,10694.060606060606,10694.060606060606,10694.060606060606
33,20160216,11560,11960,11510,11835,143752,11790.0,12456.9,10727.617647058823,10727.617647058823,10727.617647058823
34,20160217,11910,11935,10859,11360,148966,11424.8,12386.85,10745.685714285713,10745.685714285713,10745.685714285713
35,20160218,11635,11710,11185,11410,95571,11309.8,12289.3,10764.138888888889,10764.138888888889,10764.138888888889
36,20160219,11160,11960,11160,11185,151324,11445.0,12183.0,10775.513513513513,10775.513513513513,10775.513513513513
37,20160222,11260,11460,10959,10959,152245,11349.8,12110.4,10780.342105263158,10780.342105263158,10780.342105263158
38,20160223,11110,11185,10084,10584,220390,11099.6,12039.1,10775.307692307691,10775.307692307691,10775.307692307691
39,20160224,10534,10709,10234,10359,110563,10899.4,11897.75,10764.9,10764.9,10764.9
40,20160225,10359,10534,10309,10409,111656,10699.2,11745.1,10756.219512195123,10756.219512195123,10756.219512195123
41,20160226,10459,10534,10059,10134,58767,10489.0,11612.5,10741.404761904761,10741.404761904761,10741.404761904761
42,20160229,10284,10284,9508,9758,90134,10248.8,11478.6,10718.53488372093,10718.53488372093,10718.53488372093
43,20160302,9808,10184,9708,9833,74851,10098.6,11338.45,10698.40909090909,10698.40909090909,10698.40909090909
44,20160303,9783,9984,9333,9984,194045,10023.6,11215.85,10682.533333333333,10682.533333333333,10682.533333333333
45,20160304,10109,12536,9934,11059,1649510,10153.6,11169.55,10690.717391304348,10690.717391304348,10690.717391304348
46,20160307,11210,12686,11210,11710,752050,10468.8,11133.25,10712.404255319148,10712.404255319148,10712.404255319148
47,20160308,12010,12386,11185,11760,344486,10869.2,11110.75,10734.229166666666,10734.229166666666,10734.229166666666
48,20160309,11710,12261,11535,12060,226297,11314.6,11075.7,10761.285714285714,10761.285714285714,10761.285714285714
49,20160310,12311,13662,11885,12536,678191,11825.0,11043.2,10796.78,10796.78,10796.78
50,20160311,12711,13462,12686,13161,363362,12245.4,11102.0,10843.137254901962,10843.137254901962,10843.137254901962
51,20160314,13512,13862,12736,12761,279613,12455.6,11214.6,10880.01923076923,10880.01923076923,10880.01923076923
52,20160315,12811,13236,12461,12586,181044,12620.8,11272.15,10912.207547169812,10912.207547169812,10912.207547169812
53,20160316,12661,13136,12311,12486,197116,12706.0,11304.7,10941.351851851852,10941.351851851852,10941.351851851852
54,20160317,12511,12786,12210,12511,117131,12701.0,11362.25,10969.89090909091,10969.89090909091,10969.89090909091
55,20160318,12636,12686,11910,12010,141946,12470.8,11392.25,10988.464285714286,10988.464285714286,10988.464285714286
56,20160321,12010,12185,11860,12060,59568,12330.6,11436.0,11007.263157894737,11007.263157894737,11007.263157894737
57,20160322,12085,12936,12085,12761,278021,12365.6,11526.1,11037.5,11037.5,11037.5
58,20160323,12611,12686,12135,12160,154693,12300.4,11604.9,11056.525423728814,11056.525423728814,11056.525423728814
59,20160324,12010,12160,11785,11910,94804,12180.2,11682.45,11070.75,11070.75,11070.75
60,20160325,11810,12035,11560,11685,89966,12115.2,11746.25,11154.983333333334,11080.819672131147,11080.819672131147
61,20160328,11735,12185,11360,12010,148132,12105.2,11840.05,11247.966666666667,11095.806451612903,11095.806451612903
62,20160329,11810,12085,11710,11810,85534,11915.0,11942.65,11343.466666666667,11107.142857142857,11107.142857142857
63,20160330,11985,12035,11735,11835,77089,11850.0,12042.75,11436.05,11118.515625,11118.515625
64,20160331,11910,11910,11410,11460,94400,11760.0,12116.55,11513.2,11123.76923076923,11123.76923076923
65,20160401,11460,11985,11410,11810,118112,11785.0,12154.1,11599.1,11134.166666666666,11134.166666666666
66,20160404,11860,13261,11860,12361,429269,11855.2,12186.65,11685.016666666666,11152.477611940298,11152.477611940298
67,20160405,12661,12811,12085,12185,151370,11930.2,12207.9,11732.133333333333,11167.661764705883,11167.661764705883
68,20160406,12210,12561,12060,12461,108051,12055.4,12227.95,11786.766666666666,11186.40579710145,11186.40579710145
69,20160407,12461,12461,12035,12261,88679,12215.6,12214.2,11843.9,11201.757142857143,11201.757142857143
70,20160408,12386,13111,12286,12361,223068,12325.8,12174.2,11883.933333333332,11218.084507042253,11218.084507042253
71,20160411,12461,12536,11985,11985,120522,12250.6,12135.4,11934.8,11228.736111111111,11228.736111111111
72,20160412,11885,12085,11460,11660,163453,12145.6,12089.1,11935.633333333333,11234.643835616438,11234.643835616438
73,20160414,11660,11760,11410,11460,95476,11945.4,12037.8,11933.133333333333,11237.68918918919,11237.68918918919
74,20160415,11485,11635,11410,11510,53979,11795.2,11987.75,11912.283333333333,11241.32,11241.32
75,20160418,11610,11635,11435,11435,40341,11610.0,11959.0,11880.183333333332,11243.868421052632,11243.868421052632
76,20160419,11460,11685,11435,11585,68816,11530.0,11935.25,11851.416666666666,11248.298701298701,11248.298701298701
77,20160420,11710,11710,11460,11510,45816,11500.0,11872.7,11836.4,11251.653846153846,11251.653846153846
78,20160421,11510,11560,11160,11210,86761,11450.0,11825.2,11823.066666666668,11251.12658227848,11251.12658227848
79,20160422,11210,11410,11185,11185,40287,11385.0,11788.95,11789.716666666667,11250.3,11250.3
80,20160425,11360,11360,11185,11260,29866,11350.0,11767.7,11753.016666666666,11250.41975308642,11250.41975308642
81,20160426,11260,11285,10984,11009,69138,11234.8,11717.65,11723.4,11247.475609756097,11247.475609756097
82,20160427,11360,11985,11260,11535,234848,11239.8,11703.9,11708.383333333333,11250.939759036144,11250.939759036144
83,20160428,11660,11685,11185,11335,65267,11264.8,11678.9,11686.7,11251.940476190477,11251.940476190477
84,20160429,11435,11435,11059,11110,39941,11249.8,11661.4,11664.6,11250.270588235295,11250.270588235295
85,20160502,11185,11335,11059,11059,27768,11209.6,11623.85,11649.166666666666,11248.046511627907,11248.046511627907
86,20160503,11160,11160,10809,10984,55384,11204.6,11555.0,11624.966666666667,11245.011494252874,11245.011494252874
87,20160504,11009,11009,10634,10759,63679,11049.4,11483.7,11600.783333333333,11239.488636363636,11239.488636363636
88,20160509,10784,10909,10534,10534,44767,10889.2,11387.35,11563.666666666666,11231.561797752809,11231.561797752809
89,20160510,10584,10834,10584,10659,25510,10799.0,11307.25,11521.55,11225.2,11225.2
