,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160502,18550,18600,16000,16650,5172035,16650.0,16650.0,16650.0,16650.0,16650.0
1,20160503,16850,17400,16200,17200,2039838,16925.0,16925.0,16925.0,16925.0,16925.0
2,20160504,17100,18350,16800,17950,2585367,17266.666666666668,17266.666666666668,17266.666666666668,17266.666666666668,17266.666666666668
3,20160509,17950,18150,17350,17900,1002894,17425.0,17425.0,17425.0,17425.0,17425.0
4,20160510,18000,18150,17600,17850,753750,17510.0,17510.0,17510.0,17510.0,17510.0
5,20160511,17950,18350,17700,18150,763921,17810.0,17616.666666666668,17616.666666666668,17616.666666666668,17616.666666666668
6,20160512,18100,19300,17850,19050,1280895,18180.0,17821.428571428572,17821.428571428572,17821.428571428572,17821.428571428572
7,20160513,18950,19700,18800,19550,1176400,18500.0,18037.5,18037.5,18037.5,18037.5
8,20160516,19600,20500,19550,20300,1105077,18980.0,18288.88888888889,18288.88888888889,18288.88888888889,18288.88888888889
9,20160517,20400,20450,19300,19850,1129696,19380.0,18445.0,18445.0,18445.0,18445.0
10,20160518,19900,20300,19200,19850,798105,19720.0,18572.727272727272,18572.727272727272,18572.727272727272,18572.727272727272
11,20160519,19950,20050,19050,19200,807577,19750.0,18625.0,18625.0,18625.0,18625.0
12,20160520,19250,20500,18900,20350,838831,19910.0,18757.69230769231,18757.69230769231,18757.69230769231,18757.69230769231
13,20160523,20350,20950,20050,20750,642829,20000.0,18900.0,18900.0,18900.0,18900.0
14,20160524,20900,22000,20750,22000,1356120,20430.0,19106.666666666668,19106.666666666668,19106.666666666668,19106.666666666668
15,20160525,22200,23900,21750,23400,1697747,21140.0,19375.0,19375.0,19375.0,19375.0
16,20160526,23550,24250,22200,23550,976991,22010.0,19620.58823529412,19620.58823529412,19620.58823529412,19620.58823529412
17,20160527,23400,23500,22800,22800,539781,22500.0,19797.222222222223,19797.222222222223,19797.222222222223,19797.222222222223
18,20160530,22500,23800,22500,23150,463562,22980.0,19973.684210526317,19973.684210526317,19973.684210526317,19973.684210526317
19,20160531,23150,23200,22200,22200,805575,23020.0,20085.0,20085.0,20085.0,20085.0
20,20160601,22200,23100,22200,22750,441879,22890.0,20390.0,20211.904761904763,20211.904761904763,20211.904761904763
21,20160602,22950,24150,22950,24100,714242,23000.0,20735.0,20388.636363636364,20388.636363636364,20388.636363636364
22,20160603,24250,24800,23750,24650,610313,23370.0,21070.0,20573.91304347826,20573.91304347826,20573.91304347826
23,20160607,24650,25000,23600,23850,476965,23510.0,21367.5,20710.416666666668,20710.416666666668,20710.416666666668
24,20160608,23550,24550,22300,24450,1280180,23960.0,21697.5,20860.0,20860.0,20860.0
25,20160609,24350,24450,23500,23800,510681,24170.0,21980.0,20973.076923076922,20973.076923076922,20973.076923076922
26,20160610,23900,24000,23000,23300,356100,24010.0,22192.5,21059.25925925926,21059.25925925926,21059.25925925926
27,20160613,23100,23800,22550,23200,237648,23720.0,22375.0,21135.714285714286,21135.714285714286,21135.714285714286
28,20160614,23200,23600,22750,23550,301217,23660.0,22537.5,21218.96551724138,21218.96551724138,21218.96551724138
29,20160615,23750,24650,23600,24000,726199,23570.0,22745.0,21311.666666666668,21311.666666666668,21311.666666666668
30,20160616,24250,24350,23050,23450,238544,23500.0,22925.0,21380.645161290322,21380.645161290322,21380.645161290322
31,20160617,23800,23900,22500,22550,461013,23350.0,23092.5,21417.1875,21417.1875,21417.1875
32,20160620,22950,23100,22450,22600,276870,23230.0,23205.0,21453.030303030304,21453.030303030304,21453.030303030304
33,20160621,22850,23000,22500,22900,189942,23100.0,23312.5,21495.58823529412,21495.58823529412,21495.58823529412
34,20160622,22450,23000,22100,22600,350083,22820.0,23342.5,21527.14285714286,21527.14285714286,21527.14285714286
35,20160623,22850,23150,22250,22550,280974,22640.0,23300.0,21555.555555555555,21555.555555555555,21555.555555555555
36,20160624,22750,22950,21050,22300,497001,22590.0,23237.5,21575.675675675677,21575.675675675677,21575.675675675677
37,20160627,21700,22100,21650,22000,296732,22470.0,23197.5,21586.842105263157,21586.842105263157,21586.842105263157
38,20160628,21700,22350,21450,22300,294151,22350.0,23155.0,21605.128205128207,21605.128205128207,21605.128205128207
39,20160629,22600,23200,22350,22850,339833,22400.0,23187.5,21636.25,21636.25,21636.25
40,20160630,23000,23150,22750,22850,284483,22460.0,23192.5,21665.853658536584,21665.853658536584,21665.853658536584
41,20160701,22850,23650,22700,22900,333336,22580.0,23132.5,21695.238095238095,21695.238095238095,21695.238095238095
42,20160704,23100,23300,22750,23300,288078,22840.0,23065.0,21732.558139534885,21732.558139534885,21732.558139534885
43,20160705,23300,23450,22550,22650,184234,22910.0,23005.0,21753.409090909092,21753.409090909092,21753.409090909092
44,20160706,22800,23300,22150,22450,296861,22830.0,22905.0,21768.88888888889,21768.88888888889,21768.88888888889
45,20160707,22700,22950,22300,22400,184446,22740.0,22835.0,21782.608695652172,21782.608695652172,21782.608695652172
46,20160708,22450,22550,21950,22350,219315,22630.0,22787.5,21794.68085106383,21794.68085106383,21794.68085106383
47,20160711,22450,23900,22450,23900,594821,22750.0,22822.5,21838.541666666668,21838.541666666668,21838.541666666668
48,20160712,23950,23950,23200,23650,421925,22950.0,22827.5,21875.51020408163,21875.51020408163,21875.51020408163
49,20160713,23700,24000,23350,23600,226383,23180.0,22807.5,21910.0,21910.0,21910.0
50,20160714,23600,23750,23150,23300,254118,23360.0,22800.0,21937.254901960783,21937.254901960783,21937.254901960783
51,20160715,23400,23500,22600,22600,312231,23410.0,22802.5,21950.0,21950.0,21950.0
52,20160718,22650,23000,22250,22500,242251,23130.0,22797.5,21960.377358490565,21960.377358490565,21960.377358490565
53,20160719,22300,22600,22050,22150,254937,22830.0,22760.0,21963.88888888889,21963.88888888889,21963.88888888889
54,20160720,22050,22500,21700,22350,278074,22580.0,22747.5,21970.909090909092,21970.909090909092,21970.909090909092
55,20160721,22550,24950,22550,24150,1602219,22750.0,22827.5,22009.821428571428,22009.821428571428,22009.821428571428
56,20160722,24150,24450,23550,23750,412753,22980.0,22900.0,22040.35087719298,22040.35087719298,22040.35087719298
57,20160725,24200,25250,24000,25100,889618,23500.0,23055.0,22093.103448275862,22093.103448275862,22093.103448275862
58,20160726,25150,25200,24300,24450,459319,23960.0,23162.5,22133.050847457627,22133.050847457627,22133.050847457627
59,20160727,24600,25400,24200,24550,406032,24400.0,23247.5,22173.333333333332,22173.333333333332,22173.333333333332
60,20160728,24650,24650,23700,24200,362027,24410.0,23315.0,22299.166666666668,22206.55737704918,22206.55737704918
61,20160729,24000,24850,23750,24850,339079,24630.0,23412.5,22426.666666666668,22249.1935483871,22249.1935483871
62,20160801,25300,25400,24700,25000,289146,24610.0,23497.5,22544.166666666668,22292.85714285714,22292.85714285714
63,20160802,25000,26200,24850,26000,981461,24920.0,23665.0,22679.166666666668,22350.78125,22350.78125
64,20160803,25750,26350,25600,25850,359170,25180.0,23835.0,22812.5,22404.615384615383,22404.615384615383
65,20160804,26100,26450,25050,25350,436433,25410.0,23982.5,22932.5,22449.242424242424,22449.242424242424
66,20160805,25400,25900,25150,25500,228034,25540.0,24140.0,23040.0,22494.776119402984,22494.776119402984
67,20160808,25700,25900,24400,24450,351643,25430.0,24167.5,23121.666666666668,22523.529411764706,22523.529411764706
68,20160809,24500,24550,23550,23800,600728,24990.0,24175.0,23180.0,22542.028985507248,22542.028985507248
69,20160810,23800,24150,23150,23850,481994,24590.0,24187.5,23246.666666666668,22560.714285714286,22560.714285714286
70,20160811,23700,23950,23450,23600,234004,24240.0,24202.5,23309.166666666668,22575.352112676057,22575.352112676057
71,20160812,23600,23900,23300,23500,185267,23840.0,24247.5,23380.833333333332,22588.194444444445,22588.194444444445
72,20160816,23350,23500,22500,22850,382397,23520.0,24265.0,23422.5,22591.780821917808,22591.780821917808
73,20160817,22750,24250,22650,24050,690453,23570.0,24360.0,23477.5,22611.486486486487,22611.486486486487
74,20160818,24250,24550,23750,24500,375226,23700.0,24467.5,23519.166666666668,22636.666666666668,22636.666666666668
75,20160819,24500,24900,24300,24300,210521,23840.0,24475.0,23534.166666666668,22658.552631578947,22658.552631578947
76,20160822,24350,25550,24250,25300,440267,24200.0,24552.5,23563.333333333332,22692.85714285714,22692.85714285714
77,20160823,25450,25500,24900,25250,192448,24680.0,24560.0,23604.166666666668,22725.641025641027,22725.641025641027
78,20160824,25400,25900,25300,25600,424411,24990.0,24617.5,23645.0,22762.025316455696,22762.025316455696
79,20160825,25600,25600,24750,25000,379993,25090.0,24640.0,23691.666666666668,22790.0,22790.0
