,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200923,2894,2894,2872,2879,381885,2879.0,2879.0,2879.0,2879.0,2879.0
1,20200924,2879,2886,2872,2886,118555,2882.5,2882.5,2882.5,2882.5,2882.5
2,20200925,2886,2886,2879,2879,16829,2881.3333333333335,2881.3333333333335,2881.3333333333335,2881.3333333333335,2881.3333333333335
3,20200928,2879,2886,2872,2872,16323,2879.0,2879.0,2879.0,2879.0,2879.0
4,20200929,2872,2886,2872,2872,12370,2877.6,2877.6,2877.6,2877.6,2877.6
5,20201005,2886,2886,2879,2886,2679,2879.0,2879.0,2879.0,2879.0,2879.0
6,20201006,2886,2886,2872,2879,13595,2877.6,2879.0,2879.0,2879.0,2879.0
7,20201007,2879,2886,2872,2872,10474,2876.2,2878.125,2878.125,2878.125,2878.125
8,20201008,2886,2886,2872,2872,12555,2876.2,2877.4444444444443,2877.4444444444443,2877.4444444444443,2877.4444444444443
9,20201012,2872,2879,2857,2872,159964,2876.2,2876.9,2876.9,2876.9,2876.9
10,20201013,2879,2886,2872,2879,30831,2874.8,2877.090909090909,2877.090909090909,2877.090909090909,2877.090909090909
11,20201014,2886,2886,2879,2879,21814,2874.8,2877.25,2877.25,2877.25,2877.25
12,20201015,2886,2886,2879,2879,6157,2876.2,2877.3846153846152,2877.3846153846152,2877.3846153846152,2877.3846153846152
13,20201016,2886,2886,2879,2879,364,2877.6,2877.5,2877.5,2877.5,2877.5
14,20201019,2879,2886,2879,2879,3486,2879.0,2877.6,2877.6,2877.6,2877.6
15,20201020,2879,2886,2879,2879,5607,2879.0,2877.6875,2877.6875,2877.6875,2877.6875
16,20201021,2886,2886,2886,2886,6855,2880.4,2878.176470588235,2878.176470588235,2878.176470588235,2878.176470588235
17,20201022,2879,2886,2879,2879,23664,2880.4,2878.222222222222,2878.222222222222,2878.222222222222,2878.222222222222
18,20201023,2879,2886,2872,2886,13358,2881.8,2878.6315789473683,2878.6315789473683,2878.6315789473683,2878.6315789473683
19,20201026,2886,2894,2886,2894,19081,2884.8,2879.4,2879.4,2879.4,2879.4
20,20201027,2894,2894,2886,2894,6707,2887.8,2880.15,2880.095238095238,2880.095238095238,2880.095238095238
21,20201028,2886,2894,2879,2894,8680,2889.4,2880.55,2880.7272727272725,2880.7272727272725,2880.7272727272725
22,20201029,2894,2894,2886,2894,10646,2892.4,2881.3,2881.304347826087,2881.304347826087,2881.304347826087
23,20201030,2886,2901,2886,2901,3062,2895.4,2882.75,2882.125,2882.125,2882.125
24,20201102,2886,2901,2886,2901,63,2896.8,2884.2,2882.88,2882.88,2882.88
25,20201103,2901,2901,2894,2901,33607,2898.2,2884.95,2883.576923076923,2883.576923076923,2883.576923076923
26,20201104,2901,2901,2894,2901,45284,2899.6,2886.05,2884.222222222222,2884.222222222222,2884.222222222222
27,20201105,2901,2901,2886,2901,13006,2901.0,2887.5,2884.8214285714284,2884.8214285714284,2884.8214285714284
28,20201106,2894,2901,2886,2901,5748,2901.0,2888.95,2885.3793103448274,2885.3793103448274,2885.3793103448274
29,20201109,2894,2901,2886,2901,7473,2901.0,2890.4,2885.9,2885.9,2885.9
30,20201110,2886,2901,2886,2901,35,2901.0,2891.5,2886.3870967741937,2886.3870967741937,2886.3870967741937
31,20201111,2886,2894,2886,2894,6850,2899.6,2892.25,2886.625,2886.625,2886.625
32,20201112,2879,2901,2879,2901,6149,2899.6,2893.35,2887.060606060606,2887.060606060606,2887.060606060606
33,20201113,2901,2901,2894,2901,2502,2899.6,2894.45,2887.470588235294,2887.470588235294,2887.470588235294
34,20201116,2886,2901,2879,2901,3348,2899.6,2895.55,2887.8571428571427,2887.8571428571427,2887.8571428571427
35,20201117,2879,2901,2879,2901,21744,2899.6,2896.65,2888.222222222222,2888.222222222222,2888.222222222222
36,20201118,2901,2901,2879,2901,18456,2901.0,2897.4,2888.5675675675675,2888.5675675675675,2888.5675675675675
37,20201119,2879,2901,2879,2901,3,2901.0,2898.5,2888.8947368421054,2888.8947368421054,2888.8947368421054
38,20201120,2901,2901,2879,2901,13618,2901.0,2899.25,2889.2051282051284,2889.2051282051284,2889.2051282051284
39,20201123,2894,2908,2894,2901,35063,2901.0,2899.6,2889.5,2889.5,2889.5
40,20201124,2879,2901,2879,2901,14811,2901.0,2899.95,2889.7804878048782,2889.7804878048782,2889.7804878048782
41,20201125,2901,2901,2894,2901,9451,2901.0,2900.3,2890.0476190476193,2890.0476190476193,2890.0476190476193
42,20201126,2901,2901,2901,2901,13859,2901.0,2900.65,2890.3023255813955,2890.3023255813955,2890.3023255813955
43,20201127,2901,2930,2894,2901,81774,2901.0,2900.65,2890.5454545454545,2890.5454545454545,2890.5454545454545
44,20201130,2901,2958,2894,2944,39663,2909.6,2902.8,2891.733333333333,2891.733333333333,2891.733333333333
45,20201201,2894,2937,2894,2922,19264,2913.8,2903.85,2892.391304347826,2892.391304347826,2892.391304347826
46,20201202,2894,2922,2894,2922,514,2918.0,2904.9,2893.021276595745,2893.021276595745,2893.021276595745
47,20201203,2901,2922,2901,2908,2547,2919.4,2905.25,2893.3333333333335,2893.3333333333335,2893.3333333333335
48,20201204,2901,2937,2894,2915,7512,2922.2,2905.95,2893.7755102040815,2893.7755102040815,2893.7755102040815
49,20201207,2901,2930,2901,2922,431,2917.8,2907.0,2894.34,2894.34,2894.34
50,20201208,2915,2915,2901,2915,831,2916.4,2907.7,2894.7450980392155,2894.7450980392155,2894.7450980392155
51,20201209,2901,2915,2901,2908,17903,2913.6,2908.4,2895.0,2895.0,2895.0
52,20201210,2908,2922,2908,2922,4437,2916.4,2909.45,2895.509433962264,2895.509433962264,2895.509433962264
53,20201211,2922,2922,2908,2922,3716,2917.8,2910.5,2896.0,2896.0,2896.0
54,20201214,2915,2922,2901,2922,40650,2917.8,2911.55,2896.4727272727273,2896.4727272727273,2896.4727272727273
55,20201215,2901,2922,2901,2915,4411,2917.8,2912.25,2896.8035714285716,2896.8035714285716,2896.8035714285716
56,20201216,2915,2930,2915,2930,15829,2922.2,2913.7,2897.3859649122805,2897.3859649122805,2897.3859649122805
57,20201217,2930,2930,2915,2930,6715,2923.8,2915.15,2897.948275862069,2897.948275862069,2897.948275862069
58,20201218,2922,2930,2915,2930,3862,2925.4,2916.6,2898.491525423729,2898.491525423729,2898.491525423729
59,20201221,2908,2922,2908,2922,257,2925.4,2917.65,2898.883333333333,2898.883333333333,2898.883333333333
60,20201222,2915,2937,2915,2922,27173,2926.8,2918.7,2899.6,2899.2622950819673,2899.2622950819673
61,20201223,2922,2944,2922,2944,12607,2929.6,2920.85,2900.5666666666666,2899.983870967742,2899.983870967742
62,20201224,2922,2958,2922,2951,6806,2933.8,2923.35,2901.766666666667,2900.7936507936506,2900.7936507936506
63,20201228,2951,2966,2944,2966,14520,2941.0,2926.6,2903.3333333333335,2901.8125,2901.8125
64,20201229,2973,2973,2951,2951,9495,2946.8,2926.95,2904.65,2902.5692307692307,2902.5692307692307
65,20201230,2966,2973,2944,2966,47326,2955.6,2929.15,2905.983333333333,2903.530303030303,2903.530303030303
66,20210104,2966,2973,2958,2958,19364,2958.4,2930.95,2907.3,2904.3432835820895,2904.3432835820895
67,20210105,2958,2966,2958,2958,3510,2959.8,2933.45,2908.733333333333,2905.1323529411766,2905.1323529411766
68,20210106,2958,2966,2930,2958,66791,2958.2,2935.6,2910.1666666666665,2905.8985507246375,2905.8985507246375
69,20210107,2930,2958,2930,2958,23495,2959.6,2937.4,2911.6,2906.6428571428573,2906.6428571428573
70,20210108,2944,2958,2944,2958,2514,2958.0,2939.55,2912.9166666666665,2907.3661971830984,2907.3661971830984
71,20210111,2944,2951,2937,2944,4265,2955.2,2941.35,2914.0,2907.875,2907.875
72,20210112,2944,2958,2930,2951,20976,2953.8,2942.8,2915.2,2908.4657534246576,2908.4657534246576
73,20210113,2944,2958,2944,2951,12670,2952.4,2944.25,2916.4,2909.0405405405404,2909.0405405405404
74,20210114,2958,2966,2951,2958,9651,2952.4,2946.05,2917.7166666666667,2909.693333333333,2909.693333333333
75,20210115,2951,2958,2937,2958,36227,2952.4,2948.2,2919.0333333333333,2910.3289473684213,2910.3289473684213
76,20210118,2958,2958,2937,2958,21360,2955.2,2949.6,2920.233333333333,2910.948051948052,2910.948051948052
77,20210119,2958,2958,2937,2958,25401,2956.6,2951.0,2921.55,2911.551282051282,2911.551282051282
78,20210120,2966,2966,2937,2958,28865,2958.0,2952.4,2922.75,2912.1392405063293,2912.1392405063293
79,20210121,2973,2973,2951,2966,17697,2959.6,2954.6,2923.95,2912.8125,2912.8125
80,20210122,2966,2973,2958,2973,13216,2962.6,2957.15,2925.266666666667,2913.5555555555557,2913.5555555555557
81,20210125,2973,2973,2966,2973,17385,2965.6,2958.6,2926.5833333333335,2914.2804878048782,2914.2804878048782
82,20210126,2973,2973,2966,2973,13685,2968.6,2959.7,2927.9,2914.987951807229,2914.987951807229
83,20210127,2973,3002,2973,2980,33735,2973.0,2960.4,2929.2166666666667,2915.7619047619046,2915.7619047619046
84,20210128,3002,3016,2980,3002,20516,2980.2,2962.95,2930.9,2916.7764705882355,2916.7764705882355
85,20210129,3009,3009,2973,3002,46403,2986.0,2964.75,2932.5833333333335,2917.767441860465,2917.767441860465
86,20210201,3002,3002,2987,3002,4010,2991.8,2966.95,2934.266666666667,2918.735632183908,2918.735632183908
87,20210202,2980,3009,2980,2995,10321,2996.2,2968.8,2935.8333333333335,2919.6022727272725,2919.6022727272725
