,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1466,20060102,6337,6337,6078,6220,126285,6220.0,6220.0,6220.0,6220.0,6220.0
1467,20060103,6125,6290,5984,6078,156876,6149.0,6149.0,6149.0,6149.0,6149.0
1468,20060104,6125,6220,5984,5984,102023,6094.0,6094.0,6094.0,6094.0,6094.0
1469,20060105,5937,5937,5701,5819,183222,6025.25,6025.25,6025.25,6025.25,6025.25
1470,20060106,5819,5961,5819,5843,86225,5988.8,5988.8,5988.8,5988.8,5988.8
1471,20060109,5819,6220,5819,6220,262970,5988.8,6027.333333333333,6027.333333333333,6027.333333333333,6027.333333333333
1472,20060110,6337,6337,5961,5961,82655,5965.4,6017.857142857143,6017.857142857143,6017.857142857143,6017.857142857143
1473,20060111,6361,6832,6125,6290,886002,6026.6,6051.875,6051.875,6051.875,6051.875
1474,20060112,6149,6267,6031,6078,223170,6078.4,6054.777777777777,6054.777777777777,6054.777777777777,6054.777777777777
1475,20060113,5961,6220,5937,6055,289660,6120.8,6054.8,6054.8,6054.8,6054.8
1476,20060116,6055,6196,5984,5984,283533,6073.6,6048.363636363636,6048.363636363636,6048.363636363636,6048.363636363636
1477,20060117,6125,6220,6031,6102,433862,6101.8,6052.833333333333,6052.833333333333,6052.833333333333,6052.833333333333
1478,20060118,6031,6149,5772,5843,277850,6012.4,6036.692307692308,6036.692307692308,6036.692307692308,6036.692307692308
1479,20060119,5843,5961,5654,5725,186612,5941.8,6014.428571428572,6014.428571428572,6014.428571428572,6014.428571428572
1480,20060120,5701,5819,5607,5654,257586,5861.6,5990.4,5990.4,5990.4,5990.4
1481,20060123,5395,5725,5277,5466,224781,5758.0,5957.625,5957.625,5957.625,5957.625
1482,20060124,5442,5654,5136,5536,340315,5644.8,5932.823529411765,5932.823529411765,5932.823529411765,5932.823529411765
1483,20060125,5513,6031,5466,5748,239132,5625.8,5922.555555555556,5922.555555555556,5922.555555555556,5922.555555555556
1484,20060126,5937,5984,5560,5560,174971,5592.8,5903.473684210527,5903.473684210527,5903.473684210527,5903.473684210527
1485,20060127,5701,5725,5654,5654,137058,5592.8,5891.0,5891.0,5891.0,5891.0
1486,20060131,5678,5843,5678,5772,99678,5654.0,5868.6,5885.333333333333,5885.333333333333,5885.333333333333
1487,20060201,5678,5701,5419,5419,134027,5630.6,5835.65,5864.136363636364,5864.136363636364,5864.136363636364
1488,20060202,5631,5725,5560,5654,370180,5611.8,5819.15,5855.0,5855.0,5855.0
1489,20060203,5607,5748,5466,5654,139528,5630.6,5810.9,5846.625,5846.625,5846.625
1490,20060206,5560,5772,5466,5584,72916,5616.6,5797.95,5836.12,5836.12,5836.12
1491,20060207,5536,5607,5513,5584,89249,5579.0,5766.15,5826.423076923077,5826.423076923077,5826.423076923077
1492,20060208,5584,5701,5466,5654,59969,5626.0,5750.8,5820.037037037037,5820.037037037037,5820.037037037037
1493,20060209,5701,5772,5654,5678,35491,5630.8,5720.2,5814.964285714285,5814.964285714285,5814.964285714285
1494,20060210,5772,5819,5631,5819,104561,5663.8,5707.25,5815.103448275862,5815.103448275862,5815.103448275862
1495,20060213,5913,5961,5701,5748,72954,5696.6,5691.9,5812.866666666667,5812.866666666667,5812.866666666667
1496,20060214,5654,5796,5584,5607,69361,5701.2,5673.05,5806.225806451613,5806.225806451613,5806.225806451613
1497,20060215,5654,5654,5419,5419,57745,5654.2,5638.9,5794.125,5794.125,5794.125
1498,20060216,5372,6220,5372,5890,427890,5696.6,5641.25,5797.030303030303,5797.030303030303,5797.030303030303
1499,20060217,5890,6620,5890,6432,375217,5819.2,5676.6,5815.705882352941,5815.705882352941,5815.705882352941
1500,20060220,6432,6432,6149,6385,73915,5946.6,5713.15,5831.971428571429,5831.971428571429,5831.971428571429
1501,20060221,6290,6644,6290,6455,285955,6116.2,5762.6,5849.277777777777,5849.277777777777,5849.277777777777
1502,20060222,6337,6644,6314,6502,404275,6332.8,5810.9,5866.918918918919,5866.918918918919,5866.918918918919
1503,20060223,6502,7350,6502,7021,558864,6559.0,5874.55,5897.289473684211,5897.289473684211,5897.289473684211
1504,20060224,7044,7044,6667,6691,69057,6610.8,5931.1,5917.641025641025,5917.641025641025,5917.641025641025
1505,20060227,6644,7068,6620,6832,183235,6700.2,5990.0,5940.5,5940.5,5940.5
1506,20060228,6832,7091,6832,7068,155709,6822.8,6054.8,5968.0,5968.0,5968.0
1507,20060302,7280,7303,6879,7186,81186,6959.6,6143.15,5997.0,5997.0,5997.0
1508,20060303,7162,7162,6644,6903,58800,6936.0,6205.6,6018.069767441861,6018.069767441861,6018.069767441861
1509,20060306,6738,7044,6644,6667,53656,6931.2,6256.25,6032.818181818182,6032.818181818182,6032.818181818182
1510,20060307,6667,6691,6455,6502,41573,6865.2,6302.15,6043.2444444444445,6043.2444444444445,6043.2444444444445
1511,20060308,6408,6620,6385,6502,73017,6752.0,6348.05,6053.217391304348,6053.217391304348,6053.217391304348
