,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150617,9594,10351,8647,8836,3175172,8836.0,8836.0,8836.0,8836.0,8836.0
1,20150618,9026,9278,8363,8616,1025038,8726.0,8726.0,8726.0,8726.0,8726.0
2,20150619,8900,8900,8458,8679,503380,8710.333333333334,8710.333333333334,8710.333333333334,8710.333333333334,8710.333333333334
3,20150622,8616,8742,8332,8363,472260,8623.5,8623.5,8623.5,8623.5,8623.5
4,20150623,8426,8616,8142,8363,481006,8571.4,8571.4,8571.4,8571.4,8571.4
5,20150624,8332,8552,8268,8426,414712,8489.4,8547.166666666666,8547.166666666666,8547.166666666666,8547.166666666666
6,20150625,8426,8931,8332,8742,537668,8514.6,8575.0,8575.0,8575.0,8575.0
7,20150626,8868,9026,8584,8868,349355,8552.4,8611.625,8611.625,8611.625,8611.625
8,20150629,8584,8679,8048,8079,210237,8495.6,8552.444444444445,8552.444444444445,8552.444444444445,8552.444444444445
9,20150630,8079,8237,7763,7890,158245,8401.0,8486.2,8486.2,8486.2,8486.2
10,20150701,7984,8142,7921,7984,127192,8312.6,8440.545454545454,8440.545454545454,8440.545454545454,8440.545454545454
11,20150702,8111,8205,7795,7858,156792,8135.8,8392.0,8392.0,8392.0,8392.0
12,20150703,8016,8142,7732,8111,136861,7984.4,8370.384615384615,8370.384615384615,8370.384615384615,8370.384615384615
13,20150706,7921,7984,7259,7416,165446,7851.8,8302.214285714286,8302.214285714286,8302.214285714286,8302.214285714286
14,20150707,7479,7574,7006,7164,177549,7706.6,8226.333333333334,8226.333333333334,8226.333333333334,8226.333333333334
15,20150708,7132,7290,6754,6848,189083,7479.4,8140.1875,8140.1875,8140.1875,8140.1875
16,20150709,6722,7416,6470,7101,334174,7328.0,8079.058823529412,8079.058823529412,8079.058823529412,8079.058823529412
17,20150710,7069,7259,7006,7038,93655,7113.4,8021.222222222223,8021.222222222223,8021.222222222223,8021.222222222223
18,20150713,7164,7669,7006,7606,127095,7151.4,7999.368421052632,7999.368421052632,7999.368421052632,7999.368421052632
19,20150714,7574,7669,7322,7353,98473,7189.2,7967.05,7967.05,7967.05,7967.05
