,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160205,29950,30500,24000,24000,939179,24000.0,24000.0,24000.0,24000.0,24000.0
1,20160211,22100,22400,19950,20350,317734,22175.0,22175.0,22175.0,22175.0,22175.0
2,20160212,20200,21250,18600,20050,133677,21466.666666666668,21466.666666666668,21466.666666666668,21466.666666666668,21466.666666666668
3,20160215,20450,20600,19300,19550,84112,20987.5,20987.5,20987.5,20987.5,20987.5
4,20160216,19850,23150,19600,20150,446387,20820.0,20820.0,20820.0,20820.0,20820.0
5,20160217,20450,21450,19400,21150,144624,20250.0,20875.0,20875.0,20875.0,20875.0
6,20160218,21450,22000,20950,22000,88844,20580.0,21035.714285714286,21035.714285714286,21035.714285714286,21035.714285714286
7,20160219,21950,24700,21650,23250,227769,21220.0,21312.5,21312.5,21312.5,21312.5
8,20160222,23350,23950,22650,22850,76417,21880.0,21483.333333333332,21483.333333333332,21483.333333333332,21483.333333333332
9,20160223,23250,24200,22600,23450,125736,22540.0,21680.0,21680.0,21680.0,21680.0
10,20160224,23450,23700,22050,22250,80792,22760.0,21731.81818181818,21731.81818181818,21731.81818181818,21731.81818181818
11,20160225,22000,22900,21200,21400,85605,22640.0,21704.166666666668,21704.166666666668,21704.166666666668,21704.166666666668
12,20160226,21600,22400,21000,21800,51859,22350.0,21711.53846153846,21711.53846153846,21711.53846153846,21711.53846153846
13,20160229,21900,22700,21100,21350,49706,22050.0,21685.714285714286,21685.714285714286,21685.714285714286,21685.714285714286
14,20160302,21350,22050,21250,21650,67463,21690.0,21683.333333333332,21683.333333333332,21683.333333333332,21683.333333333332
15,20160303,21850,22000,21150,21500,65500,21540.0,21671.875,21671.875,21671.875,21671.875
16,20160304,21500,21500,20700,20800,143154,21420.0,21620.58823529412,21620.58823529412,21620.58823529412,21620.58823529412
17,20160307,21050,21150,20100,20400,142210,21140.0,21552.777777777777,21552.777777777777,21552.777777777777,21552.777777777777
18,20160308,20500,20700,19900,20000,201325,20870.0,21471.052631578947,21471.052631578947,21471.052631578947,21471.052631578947
19,20160309,20000,20150,19700,20000,372728,20540.0,21397.5,21397.5,21397.5,21397.5
20,20160310,20100,25750,20050,23400,1705513,20920.0,21367.5,21492.85714285714,21492.85714285714,21492.85714285714
21,20160311,23600,26350,23100,24900,999557,21740.0,21595.0,21647.727272727272,21647.727272727272,21647.727272727272
22,20160314,24650,24800,23350,23800,307891,22420.0,21782.5,21741.304347826088,21741.304347826088,21741.304347826088
23,20160315,23650,24750,23250,24500,329477,23320.0,22030.0,21856.25,21856.25,21856.25
24,20160316,24400,25350,23000,23350,251931,23990.0,22190.0,21916.0,21916.0,21916.0
25,20160317,23450,25750,23250,24300,549625,24170.0,22347.5,22007.69230769231,22007.69230769231,22007.69230769231
26,20160318,24050,24750,23600,24750,157805,24140.0,22485.0,22109.25925925926,22109.25925925926,22109.25925925926
27,20160321,24800,24900,23750,23800,145705,24140.0,22512.5,22169.64285714286,22169.64285714286,22169.64285714286
28,20160322,24000,24800,23500,24300,192600,24100.0,22585.0,22243.103448275862,22243.103448275862,22243.103448275862
29,20160323,24700,26600,24400,26000,515424,24630.0,22712.5,22368.333333333332,22368.333333333332,22368.333333333332
30,20160324,26100,26650,25350,25800,164253,24930.0,22890.0,22479.032258064515,22479.032258064515,22479.032258064515
31,20160325,25800,25900,24300,24500,201250,24880.0,23045.0,22542.1875,22542.1875,22542.1875
32,20160328,24400,24800,23700,24350,93966,24990.0,23172.5,22596.969696969696,22596.969696969696,22596.969696969696
33,20160329,24300,24850,23800,23850,111704,24900.0,23297.5,22633.823529411766,22633.823529411766,22633.823529411766
34,20160330,23900,24100,23500,23800,108491,24460.0,23405.0,22667.14285714286,22667.14285714286,22667.14285714286
35,20160331,24100,24150,23500,23750,67695,24050.0,23517.5,22697.222222222223,22697.222222222223,22697.222222222223
36,20160401,23800,24500,23700,24500,106800,24050.0,23702.5,22745.945945945947,22745.945945945947,22745.945945945947
37,20160404,24700,25450,24400,24600,127071,24100.0,23912.5,22794.736842105263,22794.736842105263,22794.736842105263
38,20160405,24300,24550,23600,24000,85873,24130.0,24112.5,22825.641025641027,22825.641025641027,22825.641025641027
39,20160406,24000,24000,22450,23150,163984,24000.0,24270.0,22833.75,22833.75,22833.75
40,20160407,23050,23700,22500,23250,107872,23900.0,24262.5,22843.90243902439,22843.90243902439,22843.90243902439
41,20160408,23750,24300,22650,22950,143237,23590.0,24165.0,22846.428571428572,22846.428571428572,22846.428571428572
42,20160411,22750,23050,21100,22550,217587,23180.0,24102.5,22839.53488372093,22839.53488372093,22839.53488372093
43,20160412,22700,28250,22650,26150,1344885,23610.0,24185.0,22914.772727272728,22914.772727272728,22914.772727272728
44,20160414,25300,26150,24450,25800,409699,24140.0,24307.5,22978.88888888889,22978.88888888889,22978.88888888889
45,20160415,25850,26050,24650,24950,121886,24480.0,24340.0,23021.739130434784,23021.739130434784,23021.739130434784
46,20160418,24950,26350,24750,25750,145304,25040.0,24390.0,23079.787234042553,23079.787234042553,23079.787234042553
