,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210809,68100,78900,68000,68500,15295474,68500.0,68500.0,68500.0,68500.0,68500.0
1,20210810,70600,72800,66600,67300,3390798,67900.0,67900.0,67900.0,67900.0,67900.0
2,20210811,68600,70500,64200,64600,2131971,66800.0,66800.0,66800.0,66800.0,66800.0
3,20210812,66500,72900,65600,69600,6346558,67500.0,67500.0,67500.0,67500.0,67500.0
4,20210813,68700,69600,66100,66600,1180082,67320.0,67320.0,67320.0,67320.0,67320.0
5,20210817,67300,68100,62900,63000,1091488,66220.0,66600.0,66600.0,66600.0,66600.0
6,20210818,61400,64300,60500,61600,800211,65080.0,65885.71428571429,65885.71428571429,65885.71428571429,65885.71428571429
7,20210819,61600,64600,61200,61800,778229,64520.0,65375.0,65375.0,65375.0,65375.0
8,20210820,63700,65200,61200,61700,1077416,62940.0,64966.666666666664,64966.666666666664,64966.666666666664,64966.666666666664
9,20210823,62200,62700,59100,60300,519126,61680.0,64500.0,64500.0,64500.0,64500.0
10,20210824,60800,60900,59100,59100,566016,60900.0,64009.09090909091,64009.09090909091,64009.09090909091,64009.09090909091
11,20210825,59200,60400,58900,59500,392282,60480.0,63633.333333333336,63633.333333333336,63633.333333333336,63633.333333333336
12,20210826,60100,62300,59600,62300,588703,60580.0,63530.769230769234,63530.769230769234,63530.769230769234,63530.769230769234
13,20210827,61400,61400,59900,60400,262933,60320.0,63307.142857142855,63307.142857142855,63307.142857142855,63307.142857142855
14,20210830,60700,61100,58900,59600,303308,60180.0,63060.0,63060.0,63060.0,63060.0
15,20210831,60000,60600,59200,60600,248312,60480.0,62906.25,62906.25,62906.25,62906.25
16,20210901,61000,61100,59900,61000,340176,60780.0,62794.117647058825,62794.117647058825,62794.117647058825,62794.117647058825
17,20210902,61800,68500,60800,65200,4416628,61360.0,62927.77777777778,62927.77777777778,62927.77777777778,62927.77777777778
18,20210903,66000,66900,63300,65100,1066621,62300.0,63042.10526315789,63042.10526315789,63042.10526315789,63042.10526315789
