,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1047,20060102,235344,244656,220529,231958,14069,231958.0,231958.0,231958.0,231958.0,231958.0
1048,20060103,230265,243386,223069,234074,12878,233016.0,233016.0,233016.0,233016.0,233016.0
1049,20060104,231111,242540,227302,235344,11378,233792.0,233792.0,233792.0,233792.0,233792.0
1050,20060105,237037,242116,223492,229418,11191,232698.5,232698.5,232698.5,232698.5,232698.5
1051,20060106,228571,234921,215873,229418,9114,232042.4,232042.4,232042.4,232042.4,232042.4
1052,20060109,229418,253968,223915,236190,19997,232888.8,232733.66666666666,232733.66666666666,232733.66666666666,232733.66666666666
1053,20060110,236614,261587,232804,253545,20995,236783.0,235706.7142857143,235706.7142857143,235706.7142857143,235706.7142857143
1054,20060111,251429,267513,242963,259471,15721,241608.4,238677.25,238677.25,238677.25,238677.25
1055,20060112,254815,268360,248042,248042,10182,245333.2,239717.77777777778,239717.77777777778,239717.77777777778,239717.77777777778
1056,20060113,246349,255238,242116,253968,6498,250243.2,241142.8,241142.8,241142.8,241142.8
1057,20060116,246349,257354,246349,251852,6501,253375.6,242116.36363636365,242116.36363636365,242116.36363636365,242116.36363636365
1058,20060117,245503,253968,226455,230265,9089,248719.6,241128.75,241128.75,241128.75,241128.75
1059,20060118,245079,245079,221376,226032,8129,242031.8,239967.46153846153,239967.46153846153,239967.46153846153,239967.46153846153
1060,20060119,228571,239577,223069,231958,8255,238815.0,239395.35714285713,239395.35714285713,239395.35714285713,239395.35714285713
1061,20060120,224339,237037,199788,207407,11783,229502.8,237262.8,237262.8,237262.8,237262.8
1062,20060123,195979,221799,186243,198942,10218,218920.8,234867.75,234867.75,234867.75,234867.75
1063,20060124,198942,217989,192169,215873,9270,216042.4,233750.41176470587,233750.41176470587,233750.41176470587,233750.41176470587
1064,20060125,212487,232381,212487,225608,8539,215957.6,233298.05555555556,233298.05555555556,233298.05555555556,233298.05555555556
1065,20060126,225185,232804,222646,227725,6427,215111.0,233004.73684210525,233004.73684210525,233004.73684210525,233004.73684210525
1066,20060127,227725,241270,222646,237037,11144,221037.0,233206.35,233206.35,233206.35,233206.35
1067,20060131,235767,252275,233651,237037,21127,228656.0,233460.3,233388.7619047619,233388.7619047619,233388.7619047619
1068,20060201,235767,238730,211640,223069,9273,230095.2,232910.05,232919.68181818182,232919.68181818182,232919.68181818182
1069,20060202,227725,231111,213333,223492,5099,229672.0,232317.45,232509.78260869565,232509.78260869565,232509.78260869565
1070,20060203,212487,220106,211640,215026,4579,227132.2,231597.85,231781.29166666666,231781.29166666666,231781.29166666666
1071,20060206,208254,219683,208254,219259,4258,223576.6,231089.9,231280.4,231280.4,231280.4
1072,20060207,215026,236190,215026,231534,6044,222476.0,230857.1,231290.15384615384,231290.15384615384,231290.15384615384
1073,20060208,231534,240423,224339,224339,5407,222730.0,229396.8,231032.7037037037,231032.7037037037,231032.7037037037
1074,20060209,236190,236190,220106,223492,4314,222730.0,227597.85,230763.39285714287,230763.39285714287,230763.39285714287
