,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191002,3553,3570,3553,3553,1250399,3553.0,3553.0,3553.0,3553.0,3553.0
1,20191004,3562,3579,3562,3570,153329,3561.5,3561.5,3561.5,3561.5,3561.5
2,20191007,3570,3588,3570,3579,126002,3567.3333333333335,3567.3333333333335,3567.3333333333335,3567.3333333333335,3567.3333333333335
3,20191008,3570,3588,3553,3562,143263,3566.0,3566.0,3566.0,3566.0,3566.0
4,20191010,3562,3570,3553,3562,24196,3565.2,3565.2,3565.2,3565.2,3565.2
5,20191011,3562,3562,3535,3553,51462,3565.2,3563.1666666666665,3563.1666666666665,3563.1666666666665,3563.1666666666665
6,20191014,3553,3562,3535,3553,35288,3561.8,3561.714285714286,3561.714285714286,3561.714285714286,3561.714285714286
7,20191015,3562,3562,3544,3544,1343,3554.8,3559.5,3559.5,3559.5,3559.5
8,20191016,3544,3562,3544,3553,10367,3553.0,3558.777777777778,3558.777777777778,3558.777777777778,3558.777777777778
9,20191017,3544,3553,3535,3553,6443,3551.2,3558.2,3558.2,3558.2,3558.2
10,20191018,3544,3553,3535,3535,3703,3547.6,3556.090909090909,3556.090909090909,3556.090909090909,3556.090909090909
11,20191021,3535,3553,3535,3544,2876,3545.8,3555.0833333333335,3555.0833333333335,3555.0833333333335,3555.0833333333335
12,20191022,3535,3544,3527,3544,17551,3545.8,3554.230769230769,3554.230769230769,3554.230769230769,3554.230769230769
13,20191023,3535,3553,3535,3553,8130,3545.8,3554.1428571428573,3554.1428571428573,3554.1428571428573,3554.1428571428573
14,20191024,3544,3553,3535,3544,1462,3544.0,3553.4666666666667,3553.4666666666667,3553.4666666666667,3553.4666666666667
15,20191025,3527,3544,3518,3544,4504,3545.8,3552.875,3552.875,3552.875,3552.875
16,20191028,3535,3544,3527,3544,6200,3545.8,3552.3529411764707,3552.3529411764707,3552.3529411764707,3552.3529411764707
17,20191029,3527,3535,3518,3535,20665,3544.0,3551.3888888888887,3551.3888888888887,3551.3888888888887,3551.3888888888887
18,20191030,3509,3535,3492,3518,39999,3537.0,3549.6315789473683,3549.6315789473683,3549.6315789473683,3549.6315789473683
19,20191031,3518,3527,3509,3527,39302,3533.6,3548.5,3548.5,3548.5,3548.5
20,20191101,3509,3544,3509,3544,19334,3533.6,3548.05,3548.285714285714,3548.285714285714,3548.285714285714
21,20191104,3518,3544,3518,3527,610,3530.2,3545.9,3547.318181818182,3547.318181818182,3547.318181818182
22,20191105,3518,3527,3518,3527,17374,3528.6,3543.3,3546.4347826086955,3546.4347826086955,3546.4347826086955
23,20191106,3509,3518,3501,3509,13268,3526.8,3540.65,3544.875,3544.875,3544.875
24,20191107,3509,3527,3509,3527,7224,3526.8,3538.9,3544.16,3544.16,3544.16
25,20191108,3518,3527,3501,3527,6773,3523.4,3537.6,3543.5,3543.5,3543.5
26,20191111,3518,3535,3501,3527,5901,3523.4,3536.3,3542.8888888888887,3542.8888888888887,3542.8888888888887
27,20191112,3509,3535,3509,3527,6731,3523.4,3535.45,3542.3214285714284,3542.3214285714284,3542.3214285714284
28,20191113,3492,3535,3492,3509,3175,3523.4,3533.25,3541.1724137931033,3541.1724137931033,3541.1724137931033
29,20191114,3535,3535,3501,3518,4360,3521.6,3531.5,3540.4,3540.4,3540.4
30,20191115,3527,3527,3501,3518,5901,3519.8,3530.65,3539.6774193548385,3539.6774193548385,3539.6774193548385
31,20191118,3527,3527,3492,3527,5412,3519.8,3529.8,3539.28125,3539.28125,3539.28125
32,20191119,3527,3527,3501,3527,5397,3519.8,3528.95,3538.909090909091,3538.909090909091,3538.909090909091
33,20191120,3501,3527,3501,3527,8283,3523.4,3527.65,3538.5588235294117,3538.5588235294117,3538.5588235294117
34,20191121,3527,3527,3501,3527,6412,3525.2,3526.8,3538.2285714285713,3538.2285714285713,3538.2285714285713
35,20191122,3527,3527,3501,3527,23530,3527.0,3525.95,3537.9166666666665,3537.9166666666665,3537.9166666666665
