,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151118,7867,8067,6667,6667,1343408,6667.0,6667.0,6667.0,6667.0,6667.0
1,20151119,6733,7033,6620,6653,389140,6660.0,6660.0,6660.0,6660.0,6660.0
2,20151120,6700,6700,6207,6207,250236,6509.0,6509.0,6509.0,6509.0,6509.0
3,20151123,6333,6347,6127,6133,95512,6415.0,6415.0,6415.0,6415.0,6415.0
4,20151124,6200,6213,6027,6080,85379,6348.0,6348.0,6348.0,6348.0,6348.0
5,20151125,6100,6173,6053,6093,76513,6233.2,6305.5,6305.5,6305.5,6305.5
6,20151126,6093,6287,6093,6193,54680,6141.2,6289.428571428572,6289.428571428572,6289.428571428572,6289.428571428572
7,20151127,6267,6367,6167,6353,81533,6170.4,6297.375,6297.375,6297.375,6297.375
8,20151130,6260,6373,6200,6360,52618,6215.8,6304.333333333333,6304.333333333333,6304.333333333333,6304.333333333333
9,20151201,6360,6453,6280,6400,25973,6279.8,6313.9,6313.9,6313.9,6313.9
10,20151202,6400,6567,6393,6427,41398,6346.6,6324.181818181818,6324.181818181818,6324.181818181818,6324.181818181818
11,20151203,6433,6460,6340,6347,28082,6377.4,6326.083333333333,6326.083333333333,6326.083333333333,6326.083333333333
12,20151204,6347,6613,6200,6520,37516,6410.8,6341.0,6341.0,6341.0,6341.0
13,20151207,6467,6633,6467,6600,49828,6458.8,6359.5,6359.5,6359.5,6359.5
14,20151208,6553,6600,6453,6520,24373,6482.8,6370.2,6370.2,6370.2,6370.2
15,20151209,6413,6593,6413,6473,18500,6492.0,6376.625,6376.625,6376.625,6376.625
16,20151210,6473,6473,6180,6240,41968,6470.6,6368.588235294118,6368.588235294118,6368.588235294118,6368.588235294118
17,20151211,6260,6327,6200,6233,12083,6413.2,6361.055555555556,6361.055555555556,6361.055555555556,6361.055555555556
18,20151214,6233,6233,6073,6073,16942,6307.8,6345.894736842105,6345.894736842105,6345.894736842105,6345.894736842105
19,20151215,6260,6260,6113,6127,9496,6229.2,6334.95,6334.95,6334.95,6334.95
20,20151216,6133,6380,6133,6327,26396,6200.0,6317.95,6334.571428571428,6334.571428571428,6334.571428571428
21,20151217,6267,6413,6193,6327,22358,6217.4,6301.65,6334.227272727273,6334.227272727273,6334.227272727273
22,20151218,6367,6440,6307,6433,15649,6257.4,6312.95,6338.521739130435,6338.521739130435,6338.521739130435
23,20151221,6407,6633,6380,6413,24613,6325.4,6326.95,6341.625,6341.625,6341.625
24,20151222,6413,6560,6167,6233,34586,6346.6,6334.6,6337.28,6337.28,6337.28
25,20151223,6367,6420,6207,6393,20737,6359.8,6349.6,6339.423076923077,6339.423076923077,6339.423076923077
26,20151224,6413,6487,6353,6453,21368,6385.0,6362.6,6343.62962962963,6343.62962962963,6343.62962962963
27,20151228,6487,6487,6333,6420,19843,6382.4,6365.95,6346.357142857143,6346.357142857143,6346.357142857143
28,20151229,6367,6440,6253,6420,18359,6383.8,6368.95,6348.896551724138,6348.896551724138,6348.896551724138
29,20151230,6427,6427,6273,6307,9658,6398.6,6364.3,6347.5,6347.5,6347.5
30,20160104,6333,6393,6247,6300,6205,6380.0,6357.95,6345.967741935484,6345.967741935484,6345.967741935484
31,20160105,6300,6453,6267,6280,9218,6345.4,6354.6,6343.90625,6343.90625,6343.90625
32,20160106,6280,6767,6207,6733,147779,6408.0,6365.25,6355.69696969697,6355.69696969697,6355.69696969697
33,20160107,7600,8333,6667,6700,954626,6464.0,6370.25,6365.823529411765,6365.823529411765,6365.823529411765
34,20160108,6473,6967,6473,6667,125475,6536.0,6377.6,6374.428571428572,6374.428571428572,6374.428571428572
35,20160111,6833,6867,6300,6400,111851,6556.0,6373.95,6375.138888888889,6375.138888888889,6375.138888888889
36,20160112,6407,6493,6307,6347,27581,6569.4,6379.3,6374.378378378378,6374.378378378378,6374.378378378378
37,20160113,6240,6533,6233,6533,43853,6529.4,6394.3,6378.5526315789475,6378.5526315789475,6378.5526315789475
38,20160114,6480,6560,6253,6527,36995,6494.8,6417.0,6382.358974358975,6382.358974358975,6382.358974358975
39,20160115,6533,6633,6367,6533,29006,6468.0,6437.3,6386.125,6386.125,6386.125
40,20160118,6567,6833,6480,6507,43781,6489.4,6446.3,6389.073170731707,6389.073170731707,6389.073170731707
41,20160119,6407,6567,6407,6453,13112,6510.6,6452.6,6390.5952380952385,6390.5952380952385,6390.5952380952385
42,20160120,6427,6627,6327,6460,45058,6496.0,6453.95,6392.209302325581,6392.209302325581,6392.209302325581
43,20160121,6500,6567,6280,6280,24455,6446.6,6447.3,6389.659090909091,6389.659090909091,6389.659090909091
44,20160122,6293,6733,6293,6433,36347,6426.6,6457.3,6390.622222222222,6390.622222222222,6390.622222222222
45,20160125,6667,7200,6533,7067,175961,6538.6,6491.0,6405.326086956522,6405.326086956522,6405.326086956522
46,20160126,7200,7200,6833,6933,92546,6634.6,6515.0,6416.553191489362,6416.553191489362,6416.553191489362
47,20160127,6967,7033,6733,6967,30775,6736.0,6542.35,6428.020833333333,6428.020833333333,6428.020833333333
48,20160128,6967,7333,6933,7067,114699,6893.4,6574.7,6441.061224489796,6441.061224489796,6441.061224489796
49,20160129,7133,7400,7000,7367,103278,7080.2,6627.7,6459.58,6459.58,6459.58
50,20160201,7367,7533,7200,7400,69619,7146.8,6682.7,6478.019607843137,6478.019607843137,6478.019607843137
51,20160202,7300,7533,7067,7400,128373,7240.2,6738.7,6495.75,6495.75,6495.75
52,20160203,7400,7567,7233,7533,46882,7353.4,6778.7,6515.320754716981,6515.320754716981,6515.320754716981
53,20160204,7433,7633,7400,7600,41036,7460.0,6823.7,6535.407407407408,6535.407407407408,6535.407407407408
54,20160205,7500,7500,7133,7333,45791,7453.2,6857.0,6549.909090909091,6549.909090909091,6549.909090909091
