,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171124,55300,71800,55300,71800,6531671,71800.0,71800.0,71800.0,71800.0,71800.0
1,20171127,75000,81300,69900,71300,5421002,71550.0,71550.0,71550.0,71550.0,71550.0
2,20171128,70700,70700,64000,64000,1682370,69033.33333333333,69033.33333333333,69033.33333333333,69033.33333333333,69033.33333333333
3,20171129,65600,67800,61100,62800,1150710,67475.0,67475.0,67475.0,67475.0,67475.0
4,20171130,63000,65900,60100,64500,1039417,66880.0,66880.0,66880.0,66880.0,66880.0
5,20171201,64200,65200,61200,64100,684438,65340.0,66416.66666666667,66416.66666666667,66416.66666666667,66416.66666666667
6,20171204,66300,66800,63000,64100,513036,63900.0,66085.71428571429,66085.71428571429,66085.71428571429,66085.71428571429
7,20171205,64500,65100,62600,63300,292824,63760.0,65737.5,65737.5,65737.5,65737.5
8,20171206,63300,64000,60000,60400,374562,63280.0,65144.444444444445,65144.444444444445,65144.444444444445,65144.444444444445
9,20171207,60000,60500,55800,57800,483900,61940.0,64410.0,64410.0,64410.0,64410.0
10,20171208,57700,62800,55800,60200,604302,61160.0,64027.27272727273,64027.27272727273,64027.27272727273,64027.27272727273
11,20171211,60400,64100,60200,63500,509388,61040.0,63983.333333333336,63983.333333333336,63983.333333333336,63983.333333333336
12,20171212,63600,63800,61300,62200,221848,60820.0,63846.153846153844,63846.153846153844,63846.153846153844,63846.153846153844
13,20171213,61800,63100,61000,62000,198113,61140.0,63714.28571428572,63714.28571428572,63714.28571428572,63714.28571428572
14,20171214,62600,62700,61000,61200,141395,61820.0,63546.666666666664,63546.666666666664,63546.666666666664,63546.666666666664
15,20171215,61800,61800,59500,59700,138850,61720.0,63306.25,63306.25,63306.25,63306.25
16,20171218,59700,64900,59000,64100,469126,61840.0,63352.94117647059,63352.94117647059,63352.94117647059,63352.94117647059
17,20171219,64500,66100,62000,65100,264963,62420.0,63450.0,63450.0,63450.0,63450.0
18,20171220,64500,65800,63500,65600,191312,63140.0,63563.15789473684,63563.15789473684,63563.15789473684,63563.15789473684
19,20171221,65900,65900,61700,62200,166337,63340.0,63495.0,63495.0,63495.0,63495.0
20,20171222,62000,63100,61000,62100,133700,63820.0,63010.0,63428.57142857143,63428.57142857143,63428.57142857143
21,20171226,59100,60800,59000,60300,448787,63060.0,62460.0,63286.36363636364,63286.36363636364,63286.36363636364
22,20171227,60300,62100,59000,62000,254801,62440.0,62360.0,63230.434782608696,63230.434782608696,63230.434782608696
23,20171228,62000,65600,61400,65000,328115,62320.0,62470.0,63304.166666666664,63304.166666666664,63304.166666666664
24,20180102,64000,66000,63500,65800,243933,63040.0,62535.0,63404.0,63404.0,63404.0
25,20180103,65500,65500,63000,63400,231444,63300.0,62500.0,63403.846153846156,63403.846153846156,63403.846153846156
26,20180104,63000,63100,59500,60000,536708,63240.0,62295.0,63277.77777777778,63277.77777777778,63277.77777777778
27,20180105,60700,60800,59000,59700,297646,62780.0,62115.0,63150.0,63150.0,63150.0
28,20180108,60300,60500,58000,58700,238067,61520.0,62030.0,62996.55172413793,62996.55172413793,62996.55172413793
29,20180109,59000,59400,58100,58400,184615,60040.0,62060.0,62843.333333333336,62843.333333333336,62843.333333333336
30,20180110,60400,62500,59500,62400,435674,59840.0,62170.0,62829.032258064515,62829.032258064515,62829.032258064515
31,20180111,62900,64100,62000,63600,303519,60560.0,62175.0,62853.125,62853.125,62853.125
32,20180112,64200,68500,62600,68500,820943,62320.0,62490.0,63024.242424242424,63024.242424242424,63024.242424242424
33,20180115,69500,70900,67100,69700,571029,64520.0,62875.0,63220.58823529412,63220.58823529412,63220.58823529412
34,20180116,70000,74300,68200,72100,649957,67260.0,63420.0,63474.28571428572,63474.28571428572,63474.28571428572
35,20180117,73000,77000,71900,74400,527685,69660.0,64155.0,63777.77777777778,63777.77777777778,63777.77777777778
36,20180118,78100,81500,76000,76100,650908,72160.0,64755.0,64110.81081081081,64110.81081081081,64110.81081081081
37,20180119,76200,80000,73500,79400,478723,74340.0,65470.0,64513.15789473684,64513.15789473684,64513.15789473684
38,20180122,81000,85700,74000,77000,724471,75800.0,66040.0,64833.333333333336,64833.333333333336,64833.333333333336
39,20180123,77300,82800,74700,82000,442446,77780.0,67030.0,65262.5,65262.5,65262.5
