,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110713,12367,14222,10512,10512,2176989,10512.0,10512.0,10512.0,10512.0,10512.0
1,20110714,8946,9111,8946,8946,370476,9729.0,9729.0,9729.0,9729.0,9729.0
2,20110715,8080,8946,7998,8245,3773669,9234.333333333334,9234.333333333334,9234.333333333334,9234.333333333334,9234.333333333334
3,20110718,8451,8657,8245,8327,1621083,9007.5,9007.5,9007.5,9007.5,9007.5
4,20110719,8451,9564,8410,9564,2452354,9118.8,9118.8,9118.8,9118.8,9118.8
5,20110720,9440,10306,9069,9152,2395312,8846.8,9124.333333333334,9124.333333333334,9124.333333333334,9124.333333333334
6,20110721,9276,9317,8237,8327,1049493,8723.0,9010.42857142857,9010.42857142857,9010.42857142857,9010.42857142857
7,20110722,8451,8698,8204,8204,699613,8714.8,8909.625,8909.625,8909.625,8909.625
8,20110725,8286,8451,7651,7668,714252,8583.0,8771.666666666666,8771.666666666666,8771.666666666666,8771.666666666666
9,20110726,7800,8369,7758,7940,784806,8258.2,8688.5,8688.5,8688.5,8688.5
10,20110727,7923,8410,7816,8006,583454,8029.0,8626.454545454546,8626.454545454546,8626.454545454546,8626.454545454546
11,20110728,7882,8146,7692,7725,373299,7908.6,8551.333333333334,8551.333333333334,8551.333333333334,8551.333333333334
12,20110729,7783,7899,7321,7321,427099,7732.0,8456.692307692309,8456.692307692309,8456.692307692309,8456.692307692309
13,20110801,7420,7536,7272,7338,217572,7666.0,8376.785714285714,8376.785714285714,8376.785714285714,8376.785714285714
14,20110802,7338,7478,6868,7025,305668,7483.0,8286.666666666666,8286.666666666666,8286.666666666666,8286.666666666666
15,20110803,6703,6761,5978,6019,690149,7085.6,8144.9375,8144.9375,8144.9375,8144.9375
16,20110804,6076,6373,5771,5771,463371,6694.8,8005.294117647059,8005.294117647059,8005.294117647059,8005.294117647059
17,20110805,5318,6349,5079,5862,838604,6403.0,7886.222222222223,7886.222222222223,7886.222222222223,7886.222222222223
18,20110808,5607,6052,4988,5046,261458,5944.6,7736.736842105263,7736.736842105263,7736.736842105263,7736.736842105263
19,20110809,4452,4782,4296,4296,354596,5398.8,7564.7,7564.7,7564.7,7564.7
20,20110810,4576,4939,4485,4939,222103,5182.8,7286.05,7439.666666666667,7439.666666666667,7439.666666666667
21,20110811,4848,5672,4848,5672,1042026,5163.0,7122.35,7359.318181818182,7359.318181818182,7359.318181818182
22,20110812,6002,6431,5714,5788,860540,5148.2,6999.5,7291.0,7291.0,7291.0
23,20110816,5953,6126,5689,5928,531333,5324.6,6879.55,7234.208333333333,7234.208333333333,7234.208333333333
24,20110817,5978,6175,5846,6011,636758,5667.6,6701.9,7185.28,7185.28,7185.28
25,20110818,6167,6909,5986,6909,1592910,6061.6,6589.75,7174.653846153846,7174.653846153846,7174.653846153846
26,20110819,6670,7354,6349,6637,1150059,6254.6,6505.25,7154.740740740741,7154.740740740741,7154.740740740741
27,20110822,6736,6942,5755,5854,510148,6267.8,6387.75,7108.285714285715,7108.285714285715,7108.285714285715
28,20110823,5854,6044,5409,5813,468463,6244.8,6295.0,7063.620689655172,7063.620689655172,7063.620689655172
29,20110824,5837,6241,5615,5689,790051,6180.4,6182.45,7017.8,7017.8,7017.8
30,20110825,5763,5969,5541,5541,301478,5906.8,6059.2,6970.1612903225805,6970.1612903225805,6970.1612903225805
31,20110826,5541,5895,5491,5870,289187,5753.4,5966.45,6935.78125,6935.78125,6935.78125
32,20110829,5928,6068,5738,5813,410793,5745.2,5891.05,6901.757575757576,6901.757575757576,6901.757575757576
