,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1477,20060102,3771,3771,3602,3754,10685,3754.0,3754.0,3754.0,3754.0,3754.0
1478,20060103,3703,3771,3619,3720,36572,3737.0,3737.0,3737.0,3737.0,3737.0
1479,20060104,3771,3771,3670,3686,16300,3720.0,3720.0,3720.0,3720.0,3720.0
1480,20060105,3585,3872,3568,3720,32205,3720.0,3720.0,3720.0,3720.0,3720.0
1481,20060106,3771,3771,3653,3653,13864,3706.6,3706.6,3706.6,3706.6,3706.6
1482,20060109,3720,3754,3636,3737,36256,3703.2,3711.6666666666665,3711.6666666666665,3711.6666666666665,3711.6666666666665
1483,20060110,3754,4058,3686,3737,3302,3706.6,3715.285714285714,3715.285714285714,3715.285714285714,3715.285714285714
1484,20060111,3737,3822,3720,3737,14358,3716.8,3718.0,3718.0,3718.0,3718.0
1485,20060112,3737,3822,3686,3822,4441,3737.2,3729.5555555555557,3729.5555555555557,3729.5555555555557,3729.5555555555557
1486,20060113,3822,3991,3720,3822,6490,3771.0,3738.8,3738.8,3738.8,3738.8
1487,20060116,3754,3822,3737,3805,3092,3784.6,3744.818181818182,3744.818181818182,3744.818181818182,3744.818181818182
1488,20060117,3822,3839,3737,3805,21058,3798.2,3749.8333333333335,3749.8333333333335,3749.8333333333335,3749.8333333333335
1489,20060118,3805,4025,3568,3805,14266,3811.8,3754.076923076923,3754.076923076923,3754.076923076923,3754.076923076923
1490,20060119,3670,3754,3670,3754,6998,3798.2,3754.0714285714284,3754.0714285714284,3754.0714285714284,3754.0714285714284
1491,20060120,3788,3788,3636,3720,4136,3777.8,3751.8,3751.8,3751.8,3751.8
1492,20060123,3399,3670,3399,3551,6640,3727.0,3739.25,3739.25,3739.25,3739.25
1493,20060124,3517,3534,3416,3416,1552,3649.2,3720.235294117647,3720.235294117647,3720.235294117647,3720.235294117647
1494,20060125,3517,3534,3433,3517,3580,3591.6,3708.9444444444443,3708.9444444444443,3708.9444444444443,3708.9444444444443
1495,20060126,3399,3568,3399,3500,4062,3540.8,3697.9473684210525,3697.9473684210525,3697.9473684210525,3697.9473684210525
1496,20060127,3382,3534,3318,3467,15641,3490.2,3686.4,3686.4,3686.4,3686.4
1497,20060131,3483,3670,3416,3534,3151,3486.8,3675.4,3679.1428571428573,3679.1428571428573,3679.1428571428573
1498,20060201,3534,3602,3467,3500,10354,3503.6,3664.4,3671.0,3671.0,3671.0
1499,20060202,3703,3703,3450,3483,952,3496.8,3654.25,3662.8260869565215,3662.8260869565215,3662.8260869565215
1500,20060203,3348,3771,3331,3500,10635,3496.8,3643.25,3656.0416666666665,3656.0416666666665,3656.0416666666665
1501,20060206,3467,3467,3314,3365,2720,3476.4,3628.85,3644.4,3644.4,3644.4
1502,20060207,3264,3467,3264,3416,1179,3452.8,3612.8,3635.6153846153848,3635.6153846153848,3635.6153846153848
1503,20060208,3318,3686,3318,3399,4523,3432.6,3595.9,3626.8518518518517,3626.8518518518517,3626.8518518518517
1504,20060209,3348,3500,3318,3379,13347,3411.8,3578.0,3618.0,3618.0,3618.0
1505,20060210,3416,3450,3348,3433,2273,3398.4,3558.55,3611.6206896551726,3611.6206896551726,3611.6206896551726
1506,20060213,3416,3416,3294,3399,8820,3405.2,3537.4,3604.5333333333333,3604.5333333333333,3604.5333333333333
1507,20060214,3450,3450,3267,3399,38695,3401.8,3517.1,3597.9032258064517,3597.9032258064517,3597.9032258064517
1508,20060215,3483,3483,3348,3416,7258,3405.2,3497.65,3592.21875,3592.21875,3592.21875
1509,20060216,3416,3450,3382,3450,987,3419.4,3479.9,3587.909090909091,3587.909090909091,3587.909090909091
1510,20060217,3483,3483,3355,3355,5919,3403.8,3459.95,3581.0588235294117,3581.0588235294117,3581.0588235294117
1511,20060220,3467,3670,3352,3352,25455,3394.4,3441.55,3574.5142857142855,3574.5142857142855,3574.5142857142855
1512,20060221,3379,3483,3355,3382,22613,3391.0,3433.1,3569.1666666666665,3569.1666666666665,3569.1666666666665
1513,20060222,3450,3450,3382,3433,5653,3394.4,3433.95,3565.4864864864867,3565.4864864864867,3565.4864864864867
1514,20060223,3551,3551,3382,3467,5201,3397.8,3431.45,3562.8947368421054,3562.8947368421054,3562.8947368421054
1515,20060224,3467,3483,3467,3483,47,3423.4,3430.6,3560.846153846154,3560.846153846154,3560.846153846154
1516,20060227,3551,3551,3281,3362,31185,3425.4,3425.35,3555.875,3555.875,3555.875
