,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200818,29100,30900,25350,25500,5518960,25500.0,25500.0,25500.0,25500.0,25500.0
1,20200819,27150,32000,26650,29350,6723028,27425.0,27425.0,27425.0,27425.0,27425.0
2,20200820,29550,31200,28050,28750,1671519,27866.666666666668,27866.666666666668,27866.666666666668,27866.666666666668,27866.666666666668
3,20200821,29400,29800,27350,28100,686178,27925.0,27925.0,27925.0,27925.0,27925.0
4,20200824,28100,28300,27000,27600,426410,27860.0,27860.0,27860.0,27860.0,27860.0
5,20200825,27650,28350,27250,27850,376363,28330.0,27858.333333333332,27858.333333333332,27858.333333333332,27858.333333333332
6,20200826,28000,28000,26900,27600,351013,27980.0,27821.428571428572,27821.428571428572,27821.428571428572,27821.428571428572
7,20200827,27650,28400,27200,27300,239847,27690.0,27756.25,27756.25,27756.25,27756.25
8,20200828,27900,28400,27350,28200,369853,27710.0,27805.555555555555,27805.555555555555,27805.555555555555,27805.555555555555
9,20200831,29350,36650,29250,35400,3453037,29270.0,28565.0,28565.0,28565.0,28565.0
10,20200901,34250,35750,31950,32950,1372487,30290.0,28963.636363636364,28963.636363636364,28963.636363636364,28963.636363636364
11,20200902,33100,34350,31850,33950,897698,31560.0,29379.166666666668,29379.166666666668,29379.166666666668,29379.166666666668
12,20200903,33800,34950,33350,33550,592664,32810.0,29700.0,29700.0,29700.0,29700.0
13,20200904,31900,32700,31600,32250,375937,33620.0,29882.14285714286,29882.14285714286,29882.14285714286,29882.14285714286
14,20200907,32800,32800,31700,32200,196195,32980.0,30036.666666666668,30036.666666666668,30036.666666666668,30036.666666666668
15,20200908,32400,32400,31150,31200,228806,32630.0,30109.375,30109.375,30109.375,30109.375
16,20200909,30800,30800,29700,30400,294971,31920.0,30126.470588235294,30126.470588235294,30126.470588235294,30126.470588235294
17,20200910,31250,31350,30000,30500,170379,31310.0,30147.222222222223,30147.222222222223,30147.222222222223,30147.222222222223
18,20200911,30250,30300,29500,30150,169663,30890.0,30147.36842105263,30147.36842105263,30147.36842105263,30147.36842105263
19,20200914,30200,30950,29800,30050,134373,30460.0,30142.5,30142.5,30142.5,30142.5
20,20200915,30400,32300,29450,31450,482126,30510.0,30440.0,30204.761904761905,30204.761904761905,30204.761904761905
21,20200916,31700,31900,30600,31750,235363,30780.0,30560.0,30275.0,30275.0,30275.0
22,20200917,32250,32650,31000,31200,221317,30920.0,30682.5,30315.217391304348,30315.217391304348,30315.217391304348
23,20200918,31000,31350,30150,30350,163899,30960.0,30795.0,30316.666666666668,30316.666666666668,30316.666666666668
24,20200921,30400,30400,28650,28850,183661,30720.0,30857.5,30258.0,30258.0,30258.0
25,20200922,29100,29100,27500,27650,179019,29960.0,30847.5,30157.69230769231,30157.69230769231,30157.69230769231
26,20200923,27750,28650,26900,28550,118940,29320.0,30895.0,30098.14814814815,30098.14814814815,30098.14814814815
27,20200924,27850,27850,26900,27050,172122,28490.0,30882.5,29989.285714285714,29989.285714285714,29989.285714285714
28,20200925,27350,27400,26900,27200,74677,27860.0,30832.5,29893.103448275862,29893.103448275862,29893.103448275862
29,20200928,27700,28050,27300,27950,41696,27680.0,30460.0,29828.333333333332,29828.333333333332,29828.333333333332
30,20200929,28500,28550,27950,28150,42929,27780.0,30220.0,29774.1935483871,29774.1935483871,29774.1935483871
31,20201005,28000,28450,27700,28350,53270,27740.0,29940.0,29729.6875,29729.6875,29729.6875
32,20201006,28750,28750,28200,28400,47485,28010.0,29682.5,29689.39393939394,29689.39393939394,29689.39393939394
33,20201007,28400,28450,27950,28100,45073,28190.0,29475.0,29642.647058823528,29642.647058823528,29642.647058823528
34,20201008,28250,28750,27950,28550,58407,28310.0,29292.5,29611.428571428572,29611.428571428572,29611.428571428572
35,20201012,28600,28950,28550,28800,54065,28440.0,29172.5,29588.88888888889,29588.88888888889,29588.88888888889
36,20201013,28800,29000,28450,28750,39888,28520.0,29090.0,29566.216216216217,29566.216216216217,29566.216216216217
37,20201014,28750,28800,28200,28400,45331,28520.0,28985.0,29535.526315789473,29535.526315789473,29535.526315789473
38,20201015,28200,28350,27300,27700,65916,28440.0,28862.5,29488.46153846154,29488.46153846154,29488.46153846154
39,20201016,27550,27750,27000,27100,74956,28150.0,28715.0,29428.75,29428.75,29428.75
40,20201019,27150,27500,27000,27000,35490,27790.0,28492.5,29369.51219512195,29369.51219512195,29369.51219512195
41,20201020,26900,27100,26650,27050,39566,27450.0,28257.5,29314.285714285714,29314.285714285714,29314.285714285714
42,20201021,27100,27450,27000,27250,24000,27220.0,28060.0,29266.279069767443,29266.279069767443,29266.279069767443
43,20201022,27150,27250,27050,27200,18114,27120.0,27902.5,29219.31818181818,29219.31818181818,29219.31818181818
44,20201023,27300,27300,26850,26850,31734,27070.0,27802.5,29166.666666666668,29166.666666666668,29166.666666666668
45,20201026,26900,27300,26450,26550,51109,26980.0,27747.5,29109.782608695652,29109.782608695652,29109.782608695652
46,20201027,26700,27250,26450,26750,30228,26920.0,27657.5,29059.574468085106,29059.574468085106,29059.574468085106
47,20201028,26750,27050,26600,27000,26879,26870.0,27655.0,29016.666666666668,29016.666666666668,29016.666666666668
48,20201029,26500,26600,26100,26550,40130,26740.0,27622.5,28966.326530612245,28966.326530612245,28966.326530612245
49,20201030,26550,26600,25800,25800,48407,26530.0,27515.0,28903.0,28903.0,28903.0
50,20201102,25900,26200,25850,26050,20608,26430.0,27410.0,28847.058823529413,28847.058823529413,28847.058823529413
51,20201103,26100,26700,26000,26600,35393,26400.0,27322.5,28803.846153846152,28803.846153846152,28803.846153846152
52,20201104,26650,27300,26550,27000,57972,26400.0,27252.5,28769.811320754718,28769.811320754718,28769.811320754718
53,20201105,27000,29650,27000,28000,124925,26690.0,27247.5,28755.555555555555,28755.555555555555,28755.555555555555
54,20201106,28200,28600,27500,27950,64565,27120.0,27217.5,28740.909090909092,28740.909090909092,28740.909090909092
55,20201109,28100,28450,27800,28050,36619,27520.0,27180.0,28728.571428571428,28728.571428571428,28728.571428571428
56,20201110,27500,27850,27250,27600,58301,27720.0,27122.5,28708.77192982456,28708.77192982456,28708.77192982456
57,20201111,28150,28500,27500,27600,77681,27840.0,27082.5,28689.655172413793,28689.655172413793,28689.655172413793
58,20201112,27800,27800,27200,27450,50162,27730.0,27070.0,28668.64406779661,28668.64406779661,28668.64406779661
59,20201113,27150,27550,27000,27500,62792,27640.0,27090.0,28649.166666666668,28649.166666666668,28649.166666666668
60,20201116,27550,27600,27200,27450,39258,27520.0,27112.5,28681.666666666668,28629.508196721312,28629.508196721312
61,20201117,27600,27600,27200,27400,45101,27480.0,27130.0,28649.166666666668,28609.677419354837,28609.677419354837
62,20201118,27700,28050,27500,27800,75388,27520.0,27157.5,28633.333333333332,28596.825396825396,28596.825396825396
63,20201119,27800,27850,27250,27650,32179,27560.0,27180.0,28625.833333333332,28582.03125,28582.03125
64,20201120,27650,27800,27350,27750,42364,27610.0,27225.0,28628.333333333332,28569.23076923077,28569.23076923077
65,20201123,27750,27750,27350,27600,63993,27640.0,27277.5,28624.166666666668,28554.545454545456,28554.545454545456
66,20201124,27600,27850,27350,27650,41617,27690.0,27322.5,28625.0,28541.044776119405,28541.044776119405
67,20201125,27650,27750,26900,27300,95157,27590.0,27337.5,28625.0,28522.79411764706,28522.79411764706
68,20201126,27400,27400,27000,27150,42422,27490.0,27367.5,28607.5,28502.898550724636,28502.898550724636
69,20201127,27250,27300,27000,27200,34633,27380.0,27437.5,28470.833333333332,28484.285714285714,28484.285714285714
70,20201130,27350,27350,26950,26950,44384,27250.0,27482.5,28370.833333333332,28462.676056338027,28462.676056338027
71,20201201,27000,27200,26350,26400,95212,27000.0,27472.5,28245.0,28434.027777777777,28434.027777777777
72,20201202,26400,26700,26250,26550,42835,26850.0,27450.0,28128.333333333332,28408.219178082192,28408.219178082192
73,20201203,26800,27300,26700,26800,58531,26780.0,27390.0,28037.5,28386.486486486487,28386.486486486487
74,20201204,27050,27100,26500,26700,42575,26680.0,27327.5,27945.833333333332,28364.0,28364.0
75,20201207,26550,26700,26250,26550,49377,26600.0,27252.5,27868.333333333332,28340.13157894737,28340.13157894737
76,20201208,26600,26650,26200,26500,32110,26620.0,27197.5,27803.333333333332,28316.233766233767,28316.233766233767
77,20201209,26550,26650,26250,26500,36341,26610.0,27142.5,27736.666666666668,28292.94871794872,28292.94871794872
