,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220310,18000,18000,15750,16050,2745591,16050.0,16050.0,16050.0,16050.0,16050.0
1,20220311,16350,16800,14950,16800,3278599,16425.0,16425.0,16425.0,16425.0,16425.0
2,20220314,16550,16900,15350,16000,993270,16283.333333333334,16283.333333333334,16283.333333333334,16283.333333333334,16283.333333333334
3,20220315,15650,16500,15300,15650,576748,16125.0,16125.0,16125.0,16125.0,16125.0
4,20220316,15650,16050,15300,15350,291094,15970.0,15970.0,15970.0,15970.0,15970.0
5,20220317,15550,16000,15250,15350,337758,15830.0,15866.666666666666,15866.666666666666,15866.666666666666,15866.666666666666
6,20220318,15400,15650,15050,15450,196595,15560.0,15807.142857142857,15807.142857142857,15807.142857142857,15807.142857142857
7,20220321,15550,15900,15250,15250,219397,15410.0,15737.5,15737.5,15737.5,15737.5
8,20220322,15400,16300,15300,15850,414052,15450.0,15750.0,15750.0,15750.0,15750.0
9,20220323,15750,15950,15650,15650,164782,15510.0,15740.0,15740.0,15740.0,15740.0
10,20220324,15500,15700,15200,15500,147614,15540.0,15718.181818181818,15718.181818181818,15718.181818181818,15718.181818181818
11,20220325,15650,15700,15350,15400,66724,15530.0,15691.666666666666,15691.666666666666,15691.666666666666,15691.666666666666
14,20220328,2567,2609,2509,2551,505831,nan,nan,nan,nan,nan
15,20220329,2567,2600,2534,2559,465543,nan,nan,nan,nan,nan
16,20220330,2575,2584,2542,2568,559722,nan,nan,nan,nan,nan
17,20220331,2584,2625,2550,2551,852688,nan,nan,nan,nan,nan
18,20220401,2575,2650,2567,2601,1373292,nan,nan,nan,nan,nan
21,20220404,2617,2617,2567,2576,536000,nan,nan,nan,nan,nan
22,20220405,2584,2584,2542,2551,467259,nan,nan,nan,nan,nan
23,20220406,2542,2542,2459,2476,1319395,nan,nan,nan,nan,nan
24,20220407,2442,2442,2367,2384,764783,nan,nan,nan,nan,nan
25,20220408,2392,2409,2350,2351,366926,nan,nan,nan,nan,nan
28,20220411,2350,2409,2342,2384,220758,nan,nan,nan,nan,nan
29,20220412,2342,2509,2342,2451,865356,nan,nan,nan,nan,nan
30,20220413,2450,2475,2409,2418,273359,nan,nan,nan,nan,nan
31,20220414,2425,2434,2375,2393,210100,nan,nan,nan,nan,nan
32,20220415,2367,2400,2342,2384,178533,nan,nan,nan,nan,nan
35,20220418,2384,2434,2367,2426,141874,nan,nan,nan,nan,nan
36,20220419,2425,2442,2392,2418,160485,nan,nan,nan,nan,nan
37,20220420,2417,2450,2392,2426,148333,nan,nan,nan,nan,nan
38,20220421,2425,2442,2400,2409,173836,nan,nan,nan,nan,nan
39,20220422,2392,2434,2375,2418,133969,nan,nan,nan,nan,nan
42,20220425,2367,2442,2350,2351,448125,nan,nan,nan,nan,nan
43,20220426,2367,2384,2350,2376,112274,nan,nan,nan,nan,nan
44,20220427,2317,2325,2284,2292,252697,nan,nan,nan,nan,nan
45,20220428,2300,2309,2242,2267,239315,nan,nan,nan,nan,nan
46,20220429,2284,2300,2259,2301,213908,nan,nan,nan,nan,nan
49,20220502,2267,2292,2217,2292,185130,nan,nan,nan,nan,nan
50,20220503,2275,2334,2267,2276,252097,nan,nan,nan,nan,nan
51,20220504,2284,2317,2234,2251,161841,nan,nan,nan,nan,nan
53,20220506,2225,2242,2167,2184,186210,nan,nan,nan,nan,nan
56,20220509,2175,2192,2084,2092,126969,nan,nan,nan,nan,nan
57,20220510,2042,2059,1967,2059,365067,nan,nan,nan,nan,nan
58,20220511,2050,2067,2000,2026,142282,nan,nan,nan,nan,nan
59,20220512,1984,2009,1867,1901,319147,nan,nan,nan,nan,nan
60,20220513,1917,1950,1884,1917,145556,nan,nan,nan,nan,nan
63,20220516,1934,1967,1917,1926,144177,nan,nan,nan,nan,nan
64,20220517,1917,2050,1917,2026,371455,nan,nan,nan,nan,nan
65,20220518,2050,2167,2000,2034,435686,nan,nan,nan,nan,nan
66,20220519,1959,2050,1959,2017,123400,nan,nan,nan,nan,nan
67,20220520,2050,2084,2000,2059,179600,nan,nan,nan,nan,nan
70,20220523,2100,2142,2034,2067,127407,nan,nan,nan,nan,nan
71,20220524,2025,2125,2000,2009,212193,nan,nan,nan,nan,nan
72,20220525,2009,2084,2000,2042,135396,nan,nan,nan,nan,nan
73,20220526,2042,2159,2034,2109,263469,nan,nan,nan,nan,nan
74,20220527,2125,2150,2084,2101,141832,nan,nan,nan,nan,nan
77,20220530,2125,2142,2100,2117,93681,nan,nan,nan,nan,nan
78,20220531,2117,2167,2092,2092,122345,nan,nan,nan,nan,nan
80,20220602,2100,2100,2059,2076,52703,nan,nan,nan,nan,nan
81,20220603,2075,2100,2075,2092,43113,nan,nan,nan,nan,nan
85,20220607,2109,2109,2059,2092,69401,nan,nan,nan,nan,nan
86,20220608,2075,2175,2067,2076,174718,nan,nan,nan,nan,nan
87,20220609,2075,2092,2042,2067,68616,nan,nan,nan,nan,nan
88,20220610,2042,2067,2017,2026,72670,nan,nan,nan,nan,nan
91,20220613,1984,2025,1925,1926,114350,nan,nan,nan,nan,nan
92,20220614,1917,1959,1833,1909,195057,nan,nan,nan,nan,nan
93,20220615,1917,2275,1892,2101,3255660,nan,nan,nan,nan,nan
94,20220616,2167,2242,2067,2201,983490,nan,nan,nan,nan,nan
95,20220617,2159,2225,2100,2134,427613,nan,nan,nan,nan,nan
98,20220620,2117,2159,1750,1851,806469,nan,nan,nan,nan,nan
99,20220621,1858,1858,1775,1792,216271,nan,nan,nan,nan,nan
100,20220622,1842,1842,1725,1726,244012,nan,nan,nan,nan,nan
101,20220623,1800,1800,1510,1536,376103,nan,nan,nan,nan,nan
102,20220624,1580,1992,1552,1992,1876904,nan,nan,nan,nan,nan
105,20220627,2234,2317,2092,2234,4045262,nan,nan,nan,nan,nan
106,20220628,2200,2567,2167,2351,8806287,nan,nan,nan,nan,nan
107,20220629,2317,2725,2317,2476,15513131,nan,nan,nan,nan,nan
108,20220630,2475,2709,2450,2593,9714647,nan,nan,nan,nan,nan
109,20220701,2642,2650,2384,2418,4024899,nan,nan,nan,nan,nan
112,20220704,2492,2650,2459,2526,5884259,nan,nan,nan,nan,nan
113,20220705,2442,3276,2392,3276,10234597,nan,nan,nan,nan,nan
114,20220706,3601,4251,3459,4252,36181328,nan,nan,nan,nan,nan
115,20220707,4118,4159,3592,3743,17056408,nan,nan,nan,nan,nan
116,20220708,3659,3918,3592,3843,8848974,nan,nan,nan,nan,nan
119,20220711,3843,3868,3667,3768,3152052,nan,nan,nan,nan,nan
120,20220712,3776,3801,3659,3751,2062688,nan,nan,nan,nan,nan
121,20220713,3759,3768,3334,3501,4602423,nan,nan,nan,nan,nan
122,20220714,3392,3592,3242,3460,3990555,nan,nan,nan,nan,nan
123,20220715,3417,4051,3376,3885,13440030,nan,nan,nan,nan,nan
126,20220718,3893,4710,3759,4710,21010737,nan,nan,nan,nan,nan
127,20220719,6120,6120,6120,6120,36584,nan,nan,nan,nan,nan
128,20220720,0,0,0,6120,0,nan,nan,nan,nan,nan
129,20220721,7950,7950,7020,7950,7751143,nan,nan,nan,nan,nan
130,20220722,0,0,0,7950,0,nan,nan,nan,nan,nan
133,20220725,7220,7890,5570,5570,3229197,nan,nan,nan,nan,nan
134,20220726,5030,5390,4425,4635,3654698,nan,nan,nan,nan,nan
135,20220727,4585,4635,4270,4310,1228449,nan,nan,nan,nan,nan
136,20220728,4365,4640,4040,4085,1414242,nan,nan,nan,nan,nan
137,20220729,3980,4030,3715,3730,775482,nan,nan,nan,nan,nan
140,20220801,3750,4480,3555,3920,4926385,nan,nan,nan,nan,nan
141,20220802,3925,4430,3800,4030,2313702,nan,nan,nan,nan,nan
142,20220803,4130,4540,4060,4230,2056998,nan,nan,nan,nan,nan
143,20220804,4390,4395,4000,4080,888013,nan,nan,nan,nan,nan
144,20220805,4100,4100,3760,3780,724019,nan,nan,nan,nan,nan
147,20220808,2860,2885,2650,2650,5558050,nan,nan,nan,nan,nan
148,20220809,2400,2455,2300,2330,5571154,nan,nan,nan,nan,nan
149,20220810,2170,2525,2150,2395,15059752,nan,nan,nan,nan,nan
150,20220811,2400,2420,2325,2335,3634376,nan,nan,nan,nan,nan
151,20220812,2330,2375,2280,2300,2538618,nan,nan,nan,nan,nan
155,20220816,2310,2320,2210,2225,1983280,nan,nan,nan,nan,nan
156,20220817,2225,2295,2185,2230,2179742,nan,nan,nan,nan,nan
157,20220818,2240,2325,2210,2280,2831107,nan,nan,nan,nan,nan
158,20220819,2280,2290,2220,2240,1171704,nan,nan,nan,nan,nan
161,20220822,2225,2230,2175,2185,1077682,nan,nan,nan,nan,nan
162,20220823,2170,2345,2100,2185,1753405,nan,nan,nan,nan,nan
163,20220824,2200,2320,2190,2290,3275275,nan,nan,nan,nan,nan
164,20220825,2320,2325,2250,2260,1880508,nan,nan,nan,nan,nan
165,20220826,2255,2300,2185,2185,1784767,nan,nan,nan,nan,nan
168,20220829,2100,2140,2065,2080,1335870,nan,nan,nan,nan,nan
169,20220830,2090,2130,2070,2120,747126,nan,nan,nan,nan,nan
170,20220831,2125,2310,2105,2160,4090829,nan,nan,nan,nan,nan
171,20220901,2140,2240,2135,2185,1876457,nan,nan,nan,nan,nan
172,20220902,2225,2260,2165,2185,1603927,nan,nan,nan,nan,nan
175,20220905,2180,2185,2110,2140,1002692,nan,nan,nan,nan,nan
176,20220906,2150,2195,2125,2125,765550,nan,nan,nan,nan,nan
177,20220907,2140,2150,2000,2085,1577277,nan,nan,nan,nan,nan
178,20220908,2090,2110,2035,2040,580208,nan,nan,nan,nan,nan
183,20220913,2090,2160,2080,2115,1357615,nan,nan,nan,nan,nan
184,20220914,2045,2135,2040,2110,769095,nan,nan,nan,nan,nan
