,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2456,20060102,3750,3850,3650,3850,81372,3850.0,3850.0,3850.0,3850.0,3850.0
2457,20060103,3850,3850,3700,3790,50188,3820.0,3820.0,3820.0,3820.0,3820.0
2458,20060104,3855,3855,3735,3735,114322,3791.6666666666665,3791.6666666666665,3791.6666666666665,3791.6666666666665,3791.6666666666665
2459,20060105,3710,3785,3520,3540,145137,3728.75,3728.75,3728.75,3728.75,3728.75
2460,20060106,3470,3570,3395,3395,230166,3662.0,3662.0,3662.0,3662.0,3662.0
2461,20060109,3430,3445,3175,3200,224992,3532.0,3585.0,3585.0,3585.0,3585.0
2462,20060110,3250,3270,2970,3115,363878,3397.0,3517.8571428571427,3517.8571428571427,3517.8571428571427,3517.8571428571427
2463,20060111,3145,3200,3030,3115,270388,3273.0,3467.5,3467.5,3467.5,3467.5
2464,20060112,3115,3165,2970,2990,479580,3163.0,3414.4444444444443,3414.4444444444443,3414.4444444444443,3414.4444444444443
2465,20060113,2960,3025,2900,2950,778286,3074.0,3368.0,3368.0,3368.0,3368.0
2466,20060116,2975,3160,2975,3160,769998,3066.0,3349.090909090909,3349.090909090909,3349.090909090909,3349.090909090909
2467,20060117,3190,3210,3040,3050,547486,3053.0,3324.1666666666665,3324.1666666666665,3324.1666666666665,3324.1666666666665
2468,20060118,3020,3020,2760,2890,383533,3008.0,3290.769230769231,3290.769230769231,3290.769230769231,3290.769230769231
2469,20060119,2870,3015,2865,2905,395339,2991.0,3263.214285714286,3263.214285714286,3263.214285714286,3263.214285714286
2470,20060120,2865,3045,2735,2750,348015,2951.0,3229.0,3229.0,3229.0,3229.0
2471,20060123,2415,2615,2360,2360,366577,2791.0,3174.6875,3174.6875,3174.6875,3174.6875
2472,20060124,2400,2525,2300,2495,278233,2680.0,3134.705882352941,3134.705882352941,3134.705882352941,3134.705882352941
2473,20060125,2495,2675,2495,2585,247583,2619.0,3104.1666666666665,3104.1666666666665,3104.1666666666665,3104.1666666666665
2474,20060126,2545,2770,2545,2700,106848,2578.0,3082.8947368421054,3082.8947368421054,3082.8947368421054,3082.8947368421054
2475,20060127,2730,2900,2730,2900,149305,2608.0,3073.75,3073.75,3073.75,3073.75
2476,20060131,2900,2975,2865,2900,119932,2716.0,3026.25,3065.4761904761904,3065.4761904761904,3065.4761904761904
2477,20060201,2810,2890,2750,2850,187641,2787.0,2979.25,3055.681818181818,3055.681818181818,3055.681818181818
2478,20060202,2800,2950,2755,2920,200318,2854.0,2938.5,3049.782608695652,3049.782608695652,3049.782608695652
