,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210421,23000,29600,23000,26150,8439764,26150.0,26150.0,26150.0,26150.0,26150.0
1,20210422,26550,28800,24750,25150,2400038,25650.0,25650.0,25650.0,25650.0,25650.0
2,20210423,25850,26250,22900,22900,1617298,24733.333333333332,24733.333333333332,24733.333333333332,24733.333333333332,24733.333333333332
3,20210426,23050,23450,21300,21650,809917,23962.5,23962.5,23962.5,23962.5,23962.5
4,20210427,21550,21800,20400,20700,304303,23310.0,23310.0,23310.0,23310.0,23310.0
5,20210428,20700,21650,20400,20700,321623,22220.0,22875.0,22875.0,22875.0,22875.0
6,20210429,21300,25650,21150,23150,3019854,21820.0,22914.285714285714,22914.285714285714,22914.285714285714,22914.285714285714
7,20210430,22800,22850,20650,20650,483115,21370.0,22631.25,22631.25,22631.25,22631.25
8,20210503,20700,21050,19200,19350,213250,20910.0,22266.666666666668,22266.666666666668,22266.666666666668,22266.666666666668
9,20210504,19100,19200,17900,18300,191774,20430.0,21870.0,21870.0,21870.0,21870.0
10,20210506,17950,19500,17950,18750,226128,20040.0,21586.363636363636,21586.363636363636,21586.363636363636,21586.363636363636
11,20210507,18800,19150,18400,18800,120654,19170.0,21354.166666666668,21354.166666666668,21354.166666666668,21354.166666666668
12,20210510,19200,19250,18750,18900,86250,18820.0,21165.384615384617,21165.384615384617,21165.384615384617,21165.384615384617
13,20210511,19050,19250,18200,18250,121803,18600.0,20957.14285714286,20957.14285714286,20957.14285714286,20957.14285714286
14,20210512,18300,18550,17850,18050,81679,18550.0,20763.333333333332,20763.333333333332,20763.333333333332,20763.333333333332
15,20210513,17800,17800,17000,17250,101575,18250.0,20543.75,20543.75,20543.75,20543.75
16,20210514,17300,17500,17000,17200,50389,17930.0,20347.058823529413,20347.058823529413,20347.058823529413,20347.058823529413
17,20210517,17300,17300,16750,17150,73583,17580.0,20169.444444444445,20169.444444444445,20169.444444444445,20169.444444444445
18,20210518,18150,18700,17000,17150,133890,17360.0,20010.526315789473,20010.526315789473,20010.526315789473,20010.526315789473
19,20210520,17150,17150,16850,17000,32043,17150.0,19860.0,19860.0,19860.0,19860.0
20,20210521,16600,16750,15900,15950,191021,16890.0,19350.0,19673.809523809523,19673.809523809523,19673.809523809523
21,20210524,16050,16050,15300,15300,57046,16510.0,18857.5,19475.0,19475.0,19475.0
22,20210525,15400,15550,14900,15000,77762,16080.0,18462.5,19280.434782608696,19280.434782608696,19280.434782608696
23,20210526,14950,15200,14900,15200,43354,15690.0,18140.0,19110.416666666668,19110.416666666668,19110.416666666668
24,20210527,15300,15500,15100,15300,44982,15350.0,17870.0,18958.0,18958.0,18958.0
25,20210528,15450,15850,15250,15650,57846,15290.0,17617.5,18830.76923076923,18830.76923076923,18830.76923076923
26,20210531,15850,16000,15550,15650,25548,15360.0,17242.5,18712.962962962964,18712.962962962964,18712.962962962964
27,20210601,15850,15900,15300,15500,43161,15460.0,16985.0,18598.214285714286,18598.214285714286,18598.214285714286
28,20210602,15500,15500,15100,15300,35938,15480.0,16782.5,18484.48275862069,18484.48275862069,18484.48275862069
29,20210603,15200,15900,15200,15450,71850,15510.0,16640.0,18383.333333333332,18383.333333333332,18383.333333333332
30,20210604,15450,15500,15250,15400,26398,15460.0,16472.5,18287.09677419355,18287.09677419355,18287.09677419355
31,20210607,15450,16150,15250,15900,114798,15510.0,16327.5,18212.5,18212.5,18212.5
32,20210608,16100,16100,15600,15800,46869,15570.0,16172.5,18139.39393939394,18139.39393939394,18139.39393939394
33,20210609,15800,16100,15600,15950,52084,15700.0,16057.5,18075.0,18075.0,18075.0
