,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201008,23714,24448,23047,23881,898902,23881.0,23881.0,23881.0,23881.0,23881.0
1,20201012,23714,29684,23681,26682,774965,25281.5,25281.5,25281.5,25281.5,25281.5
2,20201013,27450,28650,26115,28083,376099,26215.333333333332,26215.333333333332,26215.333333333332,26215.333333333332,26215.333333333332
3,20201014,28117,28350,26883,27583,118501,26557.25,26557.25,26557.25,26557.25,26557.25
4,20201015,27116,27550,26616,27383,89475,26722.4,26722.4,26722.4,26722.4,26722.4
5,20201016,27616,28650,26682,27350,67930,27416.2,26827.0,26827.0,26827.0,26827.0
6,20201019,27950,27950,25182,25882,99891,27256.2,26692.0,26692.0,26692.0,26692.0
7,20201020,25548,26482,24248,25348,55266,26709.2,26524.0,26524.0,26524.0,26524.0
8,20201021,25348,26282,25015,26082,28824,26409.0,26474.88888888889,26474.88888888889,26474.88888888889,26474.88888888889
9,20201022,26049,26916,25548,26582,70632,26248.8,26485.6,26485.6,26485.6,26485.6
10,20201023,26382,27650,26382,27316,92612,26242.0,26561.090909090908,26561.090909090908,26561.090909090908,26561.090909090908
11,20201026,27316,27316,26115,26849,45710,26435.4,26585.083333333332,26585.083333333332,26585.083333333332,26585.083333333332
12,20201027,27216,27216,26149,26816,48352,26729.0,26602.846153846152,26602.846153846152,26602.846153846152,26602.846153846152
13,20201028,26783,27116,26382,27016,46226,26915.8,26632.35714285714,26632.35714285714,26632.35714285714,26632.35714285714
14,20201029,26949,27016,26416,26916,37708,26982.6,26651.266666666666,26651.266666666666,26651.266666666666,26651.266666666666
15,20201030,26883,26883,25548,25749,82570,26669.2,26594.875,26594.875,26594.875,26594.875
16,20201102,26416,26416,25148,25248,45869,26349.0,26515.647058823528,26515.647058823528,26515.647058823528,26515.647058823528
17,20201103,25082,25615,25048,25348,27781,26055.4,26450.777777777777,26450.777777777777,26450.777777777777,26450.777777777777
18,20201104,25348,27216,25115,25815,85668,25815.2,26417.315789473683,26417.315789473683,26417.315789473683,26417.315789473683
19,20201105,25815,26749,25815,26449,53920,25721.8,26418.9,26418.9,26418.9,26418.9
20,20201106,26849,28484,26616,27350,173495,26042.0,26592.35,26463.238095238095,26463.238095238095,26463.238095238095
21,20201109,28117,28117,26282,26282,152648,26248.8,26572.35,26455.0,26455.0,26455.0
22,20201110,26282,26549,25782,26416,52444,26462.4,26489.0,26453.304347826088,26453.304347826088,26453.304347826088
23,20201111,26682,27083,25849,26682,59022,26635.8,26443.95,26462.833333333332,26462.833333333332,26462.833333333332
24,20201112,26949,27383,26382,26382,54996,26622.4,26393.9,26459.6,26459.6,26459.6
25,20201113,26616,27683,26382,26682,101091,26488.8,26360.5,26468.153846153848,26468.153846153848,26468.153846153848
26,20201116,26682,27816,26516,26549,246768,26542.2,26393.85,26471.14814814815,26471.14814814815,26471.14814814815
27,20201117,26649,27183,26349,26816,339050,26622.2,26467.25,26483.464285714286,26483.464285714286,26483.464285714286
28,20201118,26816,27083,26549,26582,107504,26602.2,26492.25,26486.862068965518,26486.862068965518,26486.862068965518
29,20201119,26582,29518,26549,28083,479982,26942.4,26567.3,26540.066666666666,26540.066666666666,26540.066666666666
30,20201120,28550,33020,28283,30685,569982,27743.0,26735.75,26673.774193548386,26673.774193548386,26673.774193548386
31,20201123,30918,33853,30818,33020,801838,29037.2,27044.3,26872.09375,26872.09375,26872.09375
32,20201124,33353,33787,31185,31685,326854,30011.0,27287.75,27017.939393939392,27017.939393939392,27017.939393939392
33,20201125,31685,33286,29518,30585,394020,30811.6,27466.2,27122.852941176472,27122.852941176472,27122.852941176472
34,20201126,30585,30618,29751,30518,142439,31298.6,27646.3,27219.85714285714,27219.85714285714,27219.85714285714
35,20201127,30318,32019,30251,32019,129346,31565.4,27959.8,27353.166666666668,27353.166666666668,27353.166666666668
36,20201130,32186,34520,32186,33620,427780,31685.4,28378.4,27522.54054054054,27522.54054054054,27522.54054054054
37,20201201,33420,34287,33253,33487,136967,32045.8,28785.35,27679.5,27679.5,27679.5
38,20201202,33820,35988,33820,34954,264844,32919.6,29242.3,27866.02564102564,27866.02564102564,27866.02564102564
39,20201203,35654,35721,34520,35688,156078,33953.6,29704.25,28061.575,28061.575,28061.575
40,20201204,35521,36355,33887,34287,209764,34407.2,30051.1,28213.414634146342,28213.414634146342,28213.414634146342
41,20201207,34454,35855,34387,34454,128734,34574.0,30459.7,28362.0,28362.0,28362.0
42,20201208,34454,35087,34187,34854,95958,34847.4,30881.6,28512.976744186046,28512.976744186046,28512.976744186046
43,20201209,34887,39690,34887,37522,419654,35361.0,31423.6,28717.727272727272,28717.727272727272,28717.727272727272
44,20201210,37856,41458,37822,40424,301105,36308.2,32125.7,28977.866666666665,28977.866666666665,28977.866666666665
45,20201211,41691,42025,39423,40557,214606,37562.2,32819.45,29229.58695652174,29229.58695652174,29229.58695652174
46,20201214,41491,42158,38256,39023,423486,38476.0,33443.15,29437.957446808512,29437.957446808512,29437.957446808512
47,20201215,39323,39690,36788,38123,225846,39129.8,34008.5,29618.895833333332,29618.895833333332,29618.895833333332
48,20201216,38256,38823,37522,38323,130398,39290.0,34595.55,29796.530612244896,29796.530612244896,29796.530612244896
49,20201217,38690,38756,37689,38156,229951,38836.4,35099.2,29963.72,29963.72,29963.72
50,20201218,38690,40824,38289,39357,270352,38596.4,35532.8,30147.901960784315,30147.901960784315,30147.901960784315
51,20201221,39657,39857,38389,39257,184033,38643.2,35844.65,30323.076923076922,30323.076923076922,30323.076923076922
52,20201222,39123,39924,38556,38923,161957,38803.2,36206.55,30485.33962264151,30485.33962264151,30485.33962264151
53,20201223,39023,39523,38223,39056,125610,38949.8,36630.1,30644.055555555555,30644.055555555555,30644.055555555555
54,20201224,39056,41358,38956,41291,348396,39576.8,37168.75,30837.636363636364,30837.636363636364,30837.636363636364
55,20201228,41325,44493,41291,44026,468235,40510.6,37769.1,31073.14285714286,31073.14285714286,31073.14285714286
56,20201229,44093,49963,44093,48462,463839,42351.6,38511.2,31378.21052631579,31378.21052631579,31378.21052631579
57,20201230,49563,59802,49496,56433,936569,45853.6,39658.5,31810.189655172413,31810.189655172413,31810.189655172413
58,20210104,61703,61737,55900,57034,461066,49449.2,40762.5,32237.71186440678,32237.71186440678,32237.71186440678
59,20210105,57868,58368,56367,58368,211746,52864.6,41896.5,32673.216666666667,32673.216666666667,32673.216666666667
