,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141217,1752,1774,1743,1752,228607,1752.0,1752.0,1752.0,1752.0,1752.0
1,20141218,1756,1843,1756,1778,89350,1765.0,1765.0,1765.0,1765.0,1765.0
2,20141219,1774,1843,1774,1813,28729,1781.0,1781.0,1781.0,1781.0,1781.0
3,20141222,1834,1834,1787,1787,12239,1782.5,1782.5,1782.5,1782.5,1782.5
4,20141223,1791,1826,1791,1795,18451,1785.0,1785.0,1785.0,1785.0,1785.0
5,20141224,1782,1826,1782,1791,3537,1792.8,1786.0,1786.0,1786.0,1786.0
6,20141226,1791,1826,1778,1778,49871,1792.8,1784.857142857143,1784.857142857143,1784.857142857143,1784.857142857143
7,20141229,1834,1834,1800,1834,8,1797.0,1791.0,1791.0,1791.0,1791.0
8,20141230,1834,1843,1826,1826,16806,1804.8,1794.888888888889,1794.888888888889,1794.888888888889,1794.888888888889
9,20150102,1808,1826,1808,1817,6799,1809.2,1797.1,1797.1,1797.1,1797.1
10,20150105,1843,1843,1826,1826,7571,1816.2,1799.7272727272727,1799.7272727272727,1799.7272727272727,1799.7272727272727
11,20150106,1826,1843,1826,1839,14687,1828.4,1803.0,1803.0,1803.0,1803.0
12,20150107,1826,1895,1821,1852,39334,1832.0,1806.7692307692307,1806.7692307692307,1806.7692307692307,1806.7692307692307
13,20150108,1869,1943,1869,1900,65409,1846.8,1813.4285714285713,1813.4285714285713,1813.4285714285713,1813.4285714285713
14,20150109,1913,2039,1913,1974,62524,1878.2,1824.1333333333334,1824.1333333333334,1824.1333333333334,1824.1333333333334
15,20150112,2113,2113,1974,1974,40946,1907.8,1833.5,1833.5,1833.5,1833.5
16,20150113,2034,2252,1978,2000,152740,1940.0,1843.2941176470588,1843.2941176470588,1843.2941176470588,1843.2941176470588
17,20150114,2047,2047,1987,2000,9349,1969.6,1852.0,1852.0,1852.0,1852.0
18,20150115,1991,2078,1974,1974,107625,1984.4,1858.421052631579,1858.421052631579,1858.421052631579,1858.421052631579
19,20150116,1974,2017,1965,1969,22033,1983.4,1863.95,1863.95,1863.95,1863.95
20,20150119,2000,2000,1874,1982,4638,1985.0,1875.45,1869.5714285714287,1869.5714285714287,1869.5714285714287
21,20150120,1982,2000,1921,1974,18462,1979.8,1885.25,1874.3181818181818,1874.3181818181818,1874.3181818181818
22,20150121,1974,1974,1921,1952,26705,1970.2,1892.2,1877.695652173913,1877.695652173913,1877.695652173913
23,20150122,1969,1969,1934,1934,1847,1962.2,1899.55,1880.0416666666667,1880.0416666666667,1880.0416666666667
24,20150123,1974,1974,1952,1974,10992,1963.2,1908.5,1883.8,1883.8,1883.8
25,20150126,1839,1956,1839,1939,22381,1954.6,1915.9,1885.923076923077,1885.923076923077,1885.923076923077
26,20150127,1939,1952,1882,1895,38035,1938.8,1921.75,1886.2592592592594,1886.2592592592594,1886.2592592592594
27,20150128,1887,1926,1887,1900,3631,1928.4,1925.05,1886.75,1886.75,1886.75
28,20150129,1891,1900,1869,1882,18118,1918.0,1927.85,1886.5862068965516,1886.5862068965516,1886.5862068965516
29,20150130,1878,2000,1874,1965,3368,1916.2,1935.25,1889.2,1889.2,1889.2
30,20150202,1956,1965,1882,1948,6420,1918.0,1941.35,1891.0967741935483,1891.0967741935483,1891.0967741935483
31,20150203,1930,2087,1869,1956,21354,1930.2,1947.2,1893.125,1893.125,1893.125
32,20150204,2069,2069,1887,1974,24189,1945.0,1953.3,1895.5757575757575,1895.5757575757575,1895.5757575757575
33,20150205,2000,2039,1921,1982,22419,1965.0,1957.4,1898.1176470588234,1898.1176470588234,1898.1176470588234
34,20150206,1991,2000,1978,1978,7435,1967.6,1957.6,1900.4,1900.4,1900.4
35,20150209,2000,2000,1956,1961,1182,1970.2,1956.95,1902.0833333333333,1902.0833333333333,1902.0833333333333
36,20150210,1961,1991,1926,1991,14040,1977.2,1956.5,1904.4864864864865,1904.4864864864865,1904.4864864864865
37,20150211,1991,1995,1952,1982,10135,1978.8,1955.6,1906.5263157894738,1906.5263157894738,1906.5263157894738
38,20150212,1982,1982,1891,1917,17651,1965.8,1952.75,1906.7948717948718,1906.7948717948718,1906.7948717948718
39,20150213,1917,1934,1887,1917,20084,1953.6,1950.15,1907.05,1907.05,1907.05
40,20150216,1895,2000,1869,1948,9124,1951.0,1948.45,1908.0487804878048,1908.0487804878048,1908.0487804878048
41,20150217,1948,1948,1869,1926,36666,1938.0,1946.05,1908.4761904761904,1908.4761904761904,1908.4761904761904
