,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161116,2001,2128,1923,1962,936190,1962.0,1962.0,1962.0,1962.0,1962.0
1,20161117,1952,1952,1913,1913,34497,1937.5,1937.5,1937.5,1937.5,1937.5
2,20161118,1918,1947,1918,1942,5950,1939.0,1939.0,1939.0,1939.0,1939.0
3,20161121,1937,1947,1928,1932,7400,1937.25,1937.25,1937.25,1937.25,1937.25
4,20161122,1932,1937,1923,1937,12095,1937.2,1937.2,1937.2,1937.2,1937.2
5,20161123,1923,1932,1918,1932,153851,1931.2,1936.3333333333333,1936.3333333333333,1936.3333333333333,1936.3333333333333
6,20161124,1918,1932,1913,1918,1160,1932.2,1933.7142857142858,1933.7142857142858,1933.7142857142858,1933.7142857142858
7,20161125,1932,1972,1918,1972,7269,1938.2,1938.5,1938.5,1938.5,1938.5
8,20161128,1932,1932,1932,1932,4924,1938.2,1937.7777777777778,1937.7777777777778,1937.7777777777778,1937.7777777777778
9,20161129,1923,1942,1923,1942,159,1939.2,1938.2,1938.2,1938.2,1938.2
10,20161130,1918,1942,1918,1942,188,1941.2,1938.5454545454545,1938.5454545454545,1938.5454545454545,1938.5454545454545
11,20161201,1942,1942,1923,1932,54,1944.0,1938.0,1938.0,1938.0,1938.0
12,20161202,1923,1947,1923,1947,13172,1939.0,1938.6923076923076,1938.6923076923076,1938.6923076923076,1938.6923076923076
13,20161205,1923,1932,1923,1932,151,1939.0,1938.2142857142858,1938.2142857142858,1938.2142857142858,1938.2142857142858
14,20161206,1928,1932,1928,1932,7869,1937.0,1937.8,1937.8,1937.8,1937.8
15,20161207,1923,1932,1923,1923,5319,1933.2,1936.875,1936.875,1936.875,1936.875
16,20161208,1918,1947,1918,1932,236,1933.2,1936.5882352941176,1936.5882352941176,1936.5882352941176,1936.5882352941176
17,20161209,1918,1932,1918,1932,5132,1930.2,1936.3333333333333,1936.3333333333333,1936.3333333333333,1936.3333333333333
18,20161212,1942,1942,1928,1928,2059,1929.4,1935.8947368421052,1935.8947368421052,1935.8947368421052,1935.8947368421052
19,20161213,1928,1932,1918,1932,12433,1929.4,1935.7,1935.7,1935.7,1935.7
20,20161214,1918,1932,1918,1932,4172,1931.2,1934.2,1935.5238095238096,1935.5238095238096,1935.5238095238096
21,20161215,1981,1981,1923,1923,279,1929.4,1934.7,1934.9545454545455,1934.9545454545455,1934.9545454545455
22,20161216,1962,1962,1962,1962,1,1935.4,1935.7,1936.1304347826087,1936.1304347826087,1936.1304347826087
23,20161219,1918,1962,1918,1962,3054,1942.2,1937.2,1937.2083333333333,1937.2083333333333,1937.2083333333333
24,20161220,1923,1932,1923,1928,26428,1941.4,1936.75,1936.84,1936.84,1936.84
25,20161221,1932,1937,1918,1937,20533,1942.4,1937.0,1936.8461538461538,1936.8461538461538,1936.8461538461538
26,20161222,1932,1947,1918,1947,4722,1947.2,1938.45,1937.2222222222222,1937.2222222222222,1937.2222222222222
27,20161223,1918,1947,1918,1947,5,1944.2,1937.2,1937.5714285714287,1937.5714285714287,1937.5714285714287
28,20161226,1947,1947,1947,1947,0,1941.2,1937.95,1937.896551724138,1937.896551724138,1937.896551724138
29,20161227,1947,1947,1918,1947,2979,1945.0,1938.2,1938.2,1938.2,1938.2
30,20161228,1947,1947,1942,1942,21,1946.0,1938.2,1938.3225806451612,1938.3225806451612,1938.3225806451612
