,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141119,7829,8230,6695,6705,3718497,6705.0,6705.0,6705.0,6705.0,6705.0
1,20141120,6705,7146,6634,6634,1302312,6669.5,6669.5,6669.5,6669.5,6669.5
2,20141121,6725,6815,6092,6153,894244,6497.333333333333,6497.333333333333,6497.333333333333,6497.333333333333,6497.333333333333
3,20141124,6153,6213,5661,5781,751008,6318.25,6318.25,6318.25,6318.25,6318.25
4,20141125,6002,6524,5952,6183,1476618,6291.2,6291.2,6291.2,6291.2,6291.2
5,20141126,6323,6444,5852,5852,530463,6120.6,6218.0,6218.0,6218.0,6218.0
6,20141127,5811,5932,5540,5560,385864,5905.8,6124.0,6124.0,6124.0,6124.0
7,20141128,5671,5741,5330,5380,299569,5751.2,6031.0,6031.0,6031.0,6031.0
8,20141201,5320,5380,5069,5069,274197,5608.8,5924.111111111111,5924.111111111111,5924.111111111111,5924.111111111111
9,20141202,5069,5219,5008,5119,123468,5396.0,5843.6,5843.6,5843.6,5843.6
10,20141203,5169,5259,5059,5109,105364,5247.4,5776.818181818182,5776.818181818182,5776.818181818182,5776.818181818182
11,20141204,5089,5169,4778,4798,273683,5095.0,5695.25,5695.25,5695.25,5695.25
12,20141205,4788,4918,4748,4818,113164,4982.6,5627.7692307692305,5627.7692307692305,5627.7692307692305,5627.7692307692305
13,20141208,4818,5003,4768,4903,164073,4949.4,5576.0,5576.0,5576.0,5576.0
14,20141209,4903,5119,4868,4893,164791,4904.2,5530.466666666666,5530.466666666666,5530.466666666666,5530.466666666666
15,20141210,4893,5049,4878,4923,99372,4867.0,5492.5,5492.5,5492.5,5492.5
16,20141211,4968,4968,4858,4878,51374,4883.0,5456.35294117647,5456.35294117647,5456.35294117647,5456.35294117647
17,20141212,4878,4933,4582,4667,168262,4852.8,5412.5,5412.5,5412.5,5412.5
18,20141215,4617,4717,4517,4602,79808,4792.6,5369.8421052631575,5369.8421052631575,5369.8421052631575,5369.8421052631575
19,20141216,4592,4667,4401,4517,157564,4717.4,5327.2,5327.2,5327.2,5327.2
20,20141217,4487,4567,4401,4477,90738,4628.2,5215.8,5286.714285714285,5286.714285714285,5286.714285714285
21,20141218,4532,4948,4416,4607,247312,4574.0,5114.45,5255.818181818182,5255.818181818182,5255.818181818182
22,20141219,4697,4717,4592,4647,71701,4570.0,5039.15,5229.347826086957,5229.347826086957,5229.347826086957
23,20141222,4687,4732,4632,4722,42284,4594.0,4986.2,5208.208333333333,5208.208333333333,5208.208333333333
24,20141223,4727,4888,4687,4778,86310,4646.2,4915.95,5191.0,5191.0,5191.0
25,20141224,4808,4818,4657,4722,72318,4695.2,4859.45,5172.961538461538,5172.961538461538,5172.961538461538
26,20141226,4748,4858,4617,4617,59896,4697.2,4812.3,5152.37037037037,5152.37037037037,5152.37037037037
27,20141229,4712,4712,4522,4597,22893,4687.2,4773.15,5132.535714285715,5132.535714285715,5132.535714285715
28,20141230,4517,4582,4401,4537,69718,4650.2,4746.55,5112.0,5112.0,5112.0
29,20150102,4487,4612,4487,4612,23583,4617.0,4721.2,5095.333333333333,5095.333333333333,5095.333333333333
30,20150105,4622,4622,4492,4612,103365,4595.0,4696.35,5079.741935483871,5079.741935483871,5079.741935483871
31,20150106,4978,5219,4537,4537,702727,4579.0,4683.3,5062.78125,5062.78125,5062.78125
32,20150107,4582,4632,4376,4411,221392,4541.8,4662.95,5043.030303030303,5043.030303030303,5043.030303030303
33,20150108,4416,4471,4391,4431,45031,4520.6,4639.35,5025.029411764706,5025.029411764706,5025.029411764706
34,20150109,4431,4587,4416,4461,126007,4490.4,4617.75,5008.914285714286,5008.914285714286,5008.914285714286
35,20150112,4451,4562,4436,4466,67643,4461.2,4594.9,4993.833333333333,4993.833333333333,4993.833333333333
36,20150113,4466,4582,4426,4461,133998,4446.0,4574.05,4979.4324324324325,4979.4324324324325,4979.4324324324325
37,20150114,4482,4732,4482,4517,271719,4467.2,4566.55,4967.263157894737,4967.263157894737,4967.263157894737
38,20150115,4567,4667,4507,4587,191973,4498.4,4565.8,4957.51282051282,4957.51282051282,4957.51282051282
39,20150116,4587,4657,4527,4632,192208,4532.6,4571.55,4949.375,4949.375,4949.375
40,20150119,4803,5109,4737,4868,761074,4613.0,4591.1,4947.390243902439,4947.390243902439,4947.390243902439
41,20150120,4928,4988,4793,4933,203851,4707.4,4607.4,4947.047619047619,4947.047619047619,4947.047619047619
42,20150121,4998,5003,4863,4923,166491,4788.6,4621.2,4946.488372093023,4946.488372093023,4946.488372093023
43,20150122,4933,5661,4933,5661,1918915,5003.4,4668.15,4962.727272727273,4962.727272727273,4962.727272727273
44,20150123,5811,5862,5480,5601,827035,5197.2,4709.3,4976.9111111111115,4976.9111111111115,4976.9111111111115
45,20150126,5691,5842,5601,5621,704301,5347.8,4754.25,4990.913043478261,4990.913043478261,4990.913043478261
46,20150127,5671,6102,5611,5611,1031960,5483.4,4803.95,5004.106382978724,5004.106382978724,5004.106382978724
47,20150128,5530,5571,5239,5490,449983,5596.8,4848.6,5014.229166666667,5014.229166666667,5014.229166666667
48,20150129,5571,5601,5380,5390,192214,5542.6,4891.25,5021.897959183673,5021.897959183673,5021.897959183673
49,20150130,5410,5450,5149,5279,181007,5478.2,4924.6,5027.04,5027.04,5027.04
50,20150202,5300,5550,5239,5510,167759,5456.0,4969.5,5036.509803921569,5036.509803921569,5036.509803921569
51,20150203,5601,5811,5500,5771,291413,5488.0,5031.2,5050.634615384615,5050.634615384615,5050.634615384615
52,20150204,5751,5922,5641,5801,136088,5550.2,5100.7,5064.792452830188,5064.792452830188,5064.792452830188
53,20150205,5801,6062,5611,5681,315516,5608.4,5163.2,5076.2037037037035,5076.2037037037035,5076.2037037037035
54,20150206,5621,5661,5330,5390,266024,5630.6,5209.65,5081.909090909091,5081.909090909091,5081.909090909091
55,20150209,5420,5611,5320,5430,124173,5614.6,5257.85,5088.125,5088.125,5088.125
56,20150210,5510,5510,5269,5289,109789,5518.2,5299.25,5091.649122807017,5091.649122807017,5091.649122807017
57,20150211,5219,5269,5019,5119,168217,5381.8,5329.35,5092.120689655172,5092.120689655172,5092.120689655172
58,20150212,5129,5149,5003,5003,121429,5246.2,5350.15,5090.610169491525,5090.610169491525,5090.610169491525
59,20150213,5029,5279,4978,5139,145422,5196.0,5375.5,5091.416666666667,5091.416666666667,5091.416666666667
60,20150216,5189,5320,5159,5259,74909,5161.8,5395.05,5067.316666666667,5094.163934426229,5094.163934426229
61,20150217,5229,5269,5089,5119,77071,5127.8,5404.35,5042.066666666667,5094.564516129032,5094.564516129032
62,20150223,5129,5370,5129,5269,105987,5157.8,5421.65,5027.333333333333,5097.333333333333,5097.333333333333
63,20150224,5310,5460,5279,5380,95742,5233.2,5407.6,5020.65,5101.75,5101.75
64,20150225,5440,5440,5279,5340,75143,5273.4,5394.55,5006.6,5105.415384615385,5105.415384615385
