,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190523,8200,10650,7800,10650,13197518,10650.0,10650.0,10650.0,10650.0,10650.0
1,20190524,11550,13300,10650,11450,11035669,11050.0,11050.0,11050.0,11050.0,11050.0
2,20190527,13200,14850,12050,14850,8296387,12316.666666666666,12316.666666666666,12316.666666666666,12316.666666666666,12316.666666666666
3,20190528,15100,18850,13950,15650,14916433,13150.0,13150.0,13150.0,13150.0,13150.0
4,20190529,15750,18200,15000,15900,7302678,13700.0,13700.0,13700.0,13700.0,13700.0
5,20190530,16050,17400,15000,15150,2175794,14600.0,13941.666666666666,13941.666666666666,13941.666666666666,13941.666666666666
6,20190531,16150,16350,14000,14700,1802204,15250.0,14050.0,14050.0,14050.0,14050.0
7,20190603,14300,15200,13800,14300,1168908,15140.0,14081.25,14081.25,14081.25,14081.25
8,20190604,14850,15500,14050,14200,1492811,14850.0,14094.444444444445,14094.444444444445,14094.444444444445,14094.444444444445
9,20190605,14000,14150,12900,13200,922462,14310.0,14005.0,14005.0,14005.0,14005.0
10,20190607,12900,13300,12300,12600,1430596,13800.0,13877.272727272728,13877.272727272728,13877.272727272728,13877.272727272728
11,20190610,12650,12800,11650,11800,1047099,13220.0,13704.166666666666,13704.166666666666,13704.166666666666,13704.166666666666
12,20190611,11900,12250,11700,11950,786377,12750.0,13569.23076923077,13569.23076923077,13569.23076923077,13569.23076923077
13,20190612,11950,12000,11100,11100,501891,12130.0,13392.857142857143,13392.857142857143,13392.857142857143,13392.857142857143
14,20190613,11200,11500,11000,11450,372107,11780.0,13263.333333333334,13263.333333333334,13263.333333333334,13263.333333333334
15,20190614,11250,11350,10600,10850,389357,11430.0,13112.5,13112.5,13112.5,13112.5
16,20190617,10800,10800,10050,10250,399679,11120.0,12944.117647058823,12944.117647058823,12944.117647058823,12944.117647058823
17,20190618,10100,10250,9350,9770,594406,10684.0,12767.777777777777,12767.777777777777,12767.777777777777,12767.777777777777
18,20190619,9760,10150,9630,9830,399302,10430.0,12613.157894736842,12613.157894736842,12613.157894736842,12613.157894736842
19,20190620,9870,11050,9870,10350,1337498,10210.0,12500.0,12500.0,12500.0,12500.0
20,20190621,10250,10850,10000,10100,638941,10060.0,12472.5,12385.714285714286,12385.714285714286,12385.714285714286
21,20190624,9950,9960,9000,9020,927489,9814.0,12351.0,12232.727272727272,12232.727272727272,12232.727272727272
22,20190625,8930,9100,7920,8100,941103,9480.0,12013.5,12053.04347826087,12053.04347826087,12053.04347826087
23,20190626,8140,8450,7950,8140,518401,9142.0,11638.0,11890.0,11890.0,11890.0
24,20190627,8220,8350,7690,7740,319659,8620.0,11230.0,11724.0,11724.0,11724.0
25,20190628,7750,7840,7260,7390,385573,8078.0,10842.0,11557.307692307691,11557.307692307691,11557.307692307691
26,20190701,7480,9310,7390,8200,4610198,7914.0,10517.0,11432.962962962964,11432.962962962964,11432.962962962964
27,20190702,8250,8430,7960,8110,832595,7916.0,10207.5,11314.285714285714,11314.285714285714,11314.285714285714
28,20190703,8250,8410,8040,8130,577880,7914.0,9904.0,11204.48275862069,11204.48275862069,11204.48275862069
29,20190704,8110,8150,7460,7560,414021,7878.0,9622.0,11083.0,11083.0,11083.0
30,20190705,7620,7630,7200,7600,263849,7920.0,9372.0,10970.645161290322,10970.645161290322,10970.645161290322
31,20190708,7420,7980,7350,7430,242602,7766.0,9153.5,10860.0,10860.0,10860.0
32,20190709,7270,7580,7230,7310,122210,7606.0,8921.5,10752.424242424242,10752.424242424242,10752.424242424242
33,20190710,7450,9500,7360,8550,4110029,7690.0,8794.0,10687.64705882353,10687.64705882353,10687.64705882353
34,20190711,8480,9880,8330,9300,6037525,8038.0,8686.5,10648.0,10648.0,10648.0
35,20190712,9250,9500,9050,9110,931624,8340.0,8599.5,10605.277777777777,10605.277777777777,10605.277777777777
36,20190715,9210,9720,9090,9130,1718088,8680.0,8543.5,10565.405405405405,10565.405405405405,10565.405405405405
37,20190716,9190,9230,8590,8610,664697,8940.0,8485.5,10513.947368421053,10513.947368421053,10513.947368421053
38,20190717,8670,8890,8010,8140,546414,8858.0,8401.0,10453.076923076924,10453.076923076924,10453.076923076924
39,20190718,8060,8210,7660,7750,303479,8548.0,8271.0,10385.5,10385.5,10385.5
40,20190719,7800,10050,7620,10050,9465694,8736.0,8268.5,10377.317073170732,10377.317073170732,10377.317073170732
41,20190722,10700,11200,10050,10500,5209109,9010.0,8342.5,10380.238095238095,10380.238095238095,10380.238095238095
42,20190723,10500,11800,10350,10700,6334911,9428.0,8472.5,10387.67441860465,10387.67441860465,10387.67441860465
43,20190724,10750,10850,9910,10750,1485556,9950.0,8603.0,10395.90909090909,10395.90909090909,10395.90909090909
44,20190725,10750,11800,10550,10850,4091693,10570.0,8758.5,10406.0,10406.0,10406.0
45,20190726,10700,11550,10100,10100,2207204,10580.0,8894.0,10399.347826086956,10399.347826086956,10399.347826086956
46,20190729,10050,10100,9050,9050,926476,10290.0,8936.5,10370.63829787234,10370.63829787234,10370.63829787234
47,20190730,9050,9740,9050,9310,1114723,10012.0,8996.5,10348.541666666666,10348.541666666666,10348.541666666666
48,20190731,9160,9310,8500,8770,724763,9616.0,9028.5,10316.326530612245,10316.326530612245,10316.326530612245
49,20190801,8890,11400,8890,9850,8580337,9416.0,9143.0,10307.0,10307.0,10307.0
50,20190802,10200,12400,10050,12400,7618164,9876.0,9383.0,10348.039215686274,10348.039215686274,10348.039215686274
51,20190805,12450,14500,11850,12950,9143953,10656.0,9659.0,10398.076923076924,10398.076923076924,10398.076923076924
52,20190806,12900,13850,11650,12600,4772218,11314.0,9923.5,10439.622641509433,10439.622641509433,10439.622641509433
53,20190807,12600,13200,11450,11550,2409840,11870.0,10073.5,10460.185185185184,10460.185185185184,10460.185185185184
54,20190808,11850,12100,11050,12100,2289729,12320.0,10213.5,10490.0,10490.0,10490.0
55,20190809,11900,12850,11750,12650,2266231,12370.0,10390.5,10528.57142857143,10528.57142857143,10528.57142857143
56,20190812,12700,12950,12000,12050,1471803,12190.0,10536.5,10555.263157894737,10555.263157894737,10555.263157894737
57,20190813,12250,12450,11300,11400,1135383,11950.0,10676.0,10569.827586206897,10569.827586206897,10569.827586206897
58,20190814,11550,11700,11050,11250,649362,11890.0,10831.5,10581.35593220339,10581.35593220339,10581.35593220339
59,20190816,11050,11250,10250,10350,934082,11540.0,10961.5,10577.5,10577.5,10577.5
60,20190819,10450,10550,9900,9900,663858,10990.0,10954.0,10565.0,10566.393442622952,10566.393442622952
61,20190820,9850,10650,9850,10250,1104578,10630.0,10941.5,10545.0,10561.290322580646,10561.290322580646
62,20190821,10350,10350,10000,10250,343007,10400.0,10919.0,10468.333333333334,10556.349206349207,10556.349206349207
63,20190822,10250,10700,10200,10250,475693,10200.0,10894.0,10378.333333333334,10551.5625,10551.5625
64,20190823,10000,10050,9020,9210,1327293,9972.0,10812.0,10266.833333333334,10530.923076923076,10530.923076923076
65,20190826,8800,8980,8400,8440,637350,9680.0,10729.0,10155.0,10499.242424242424,10499.242424242424
66,20190827,8600,8960,8410,8480,478137,9326.0,10700.5,10051.333333333334,10469.10447761194,10469.10447761194
67,20190828,8480,8820,8480,8730,356712,9022.0,10671.5,9958.5,10443.529411764706,10443.529411764706
68,20190829,8710,8730,8360,8370,236936,8646.0,10651.5,9861.333333333334,10413.478260869566,10413.478260869566
69,20190830,8440,8730,8440,8500,207823,8504.0,10584.0,9783.0,10386.142857142857,10386.142857142857
70,20190902,8540,9100,8450,8800,458108,8576.0,10404.0,9719.666666666666,10363.802816901409,10363.802816901409
71,20190903,8840,9190,8690,8810,367716,8642.0,10197.0,9669.833333333334,10342.222222222223,10342.222222222223
72,20190904,8810,9060,8780,9030,264846,8702.0,10018.5,9621.166666666666,10324.246575342466,10324.246575342466
73,20190905,9120,9120,8850,8880,211530,8804.0,9885.0,9584.166666666666,10304.72972972973,10304.72972972973
74,20190906,8890,9280,8860,8910,413841,8886.0,9725.5,9541.833333333334,10286.133333333333,10286.133333333333
75,20190909,8840,8960,8420,8460,254885,8818.0,9516.0,9502.0,10262.105263157895,10262.105263157895
76,20190910,8470,8620,8080,8080,302355,8672.0,9317.5,9465.833333333334,10233.766233766233,10233.766233766233
77,20190911,8100,8400,8040,8400,218441,8546.0,9167.5,9443.0,10210.25641025641,10210.25641025641
78,20190916,8750,9210,8710,8850,982121,8540.0,9047.5,9426.666666666666,10193.037974683544,10193.037974683544
79,20190917,8720,8780,8480,8660,211784,8490.0,8963.0,9398.5,10173.875,10173.875
80,20190918,8600,8780,8540,8700,168088,8538.0,8903.0,9375.166666666666,10155.67901234568,10155.67901234568
81,20190919,8720,8830,8600,8600,192912,8642.0,8820.5,9368.166666666666,10136.707317073171,10136.707317073171
82,20190920,8550,8710,8540,8580,119830,8678.0,8737.0,9376.166666666666,10117.951807228916,10117.951807228916
83,20190923,8510,9000,8500,8690,308985,8646.0,8659.0,9385.333333333334,10100.952380952382,10100.952380952382
84,20190924,8660,8960,8600,8880,233559,8690.0,8642.5,9404.333333333334,10086.588235294117,10086.588235294117
85,20190925,8860,9050,8520,8520,300992,8654.0,8646.5,9423.166666666666,10068.372093023256,10068.372093023256
86,20190926,8550,8790,8510,8590,102879,8652.0,8652.0,9429.666666666666,10051.379310344828,10051.379310344828
87,20190927,8540,8690,8480,8490,79935,8634.0,8640.0,9436.0,10033.636363636364,10033.636363636364
88,20190930,8410,8530,8080,8140,167862,8524.0,8628.5,9436.166666666666,10012.359550561798,10012.359550561798
89,20191001,8140,8300,8070,8180,90973,8384.0,8612.5,9446.5,9992.0,9992.0
90,20191002,8120,8250,8080,8080,112794,8296.0,8576.5,9454.5,9970.989010989011,9970.989010989011
91,20191004,8080,8210,7900,7940,139337,8166.0,8533.0,9463.0,9948.91304347826,9948.91304347826
92,20191007,7920,8180,7830,7910,134112,8050.0,8477.0,9473.0,9926.989247311827,9926.989247311827
93,20191008,7730,7980,7720,7960,180457,8014.0,8431.0,9463.166666666666,9906.063829787234,9906.063829787234
94,20191010,8460,8630,8000,8000,412789,7978.0,8385.5,9441.5,9886.0,9886.0
95,20191011,8000,8230,7850,7850,168847,7932.0,8355.0,9420.5,9864.791666666666,9864.791666666666
96,20191014,7850,8060,7810,7870,156454,7918.0,8344.5,9399.5,9844.226804123711,9844.226804123711
97,20191015,7980,7980,7780,7860,96050,7908.0,8317.5,9387.0,9823.979591836734,9823.979591836734
98,20191016,7890,8040,7880,7980,142658,7912.0,8274.0,9384.333333333334,9805.353535353535,9805.353535353535
99,20191017,8030,8160,7910,8160,170426,7944.0,8249.0,9391.166666666666,9788.9,9788.9
100,20191018,8170,8250,8010,8020,105054,7978.0,8215.0,9357.333333333334,9771.386138613861,9771.386138613861
101,20191021,8030,8240,7980,8180,174712,8040.0,8194.0,9318.666666666666,9755.78431372549,9755.78431372549
102,20191022,8230,8270,8110,8110,117997,8090.0,8170.5,9275.5,9739.805825242718,9739.805825242718
103,20191023,8200,9500,8010,8660,3288189,8226.0,8169.0,9240.666666666666,9729.423076923076,9729.423076923076
