,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20140625,2100,2400,2100,2400,1150,2400.0,2400.0,2400.0,2400.0,2400.0
1,20140626,2450,2450,2450,2450,0,2425.0,2425.0,2425.0,2425.0,2425.0
2,20140627,2480,2480,2480,2480,200,2443.3333333333335,2443.3333333333335,2443.3333333333335,2443.3333333333335,2443.3333333333335
3,20140630,2480,2480,2480,2480,0,2452.5,2452.5,2452.5,2452.5,2452.5
4,20140701,2850,2850,2850,2850,0,2532.0,2532.0,2532.0,2532.0,2532.0
5,20140702,3000,3275,3000,3275,400,2707.0,2655.8333333333335,2655.8333333333335,2655.8333333333335,2655.8333333333335
6,20140703,3500,3765,3500,3500,500,2917.0,2776.4285714285716,2776.4285714285716,2776.4285714285716,2776.4285714285716
7,20140704,3800,4025,3800,4025,400,3226.0,2932.5,2932.5,2932.5,2932.5
8,20140707,4600,4600,4600,4600,200,3650.0,3117.777777777778,3117.777777777778,3117.777777777778,3117.777777777778
9,20140708,4350,5000,4350,5000,600,4080.0,3306.0,3306.0,3306.0,3306.0
10,20140709,5490,5490,5490,5490,100,4523.0,3504.5454545454545,3504.5454545454545,3504.5454545454545,3504.5454545454545
11,20140710,5180,5180,5180,5180,400,4859.0,3644.1666666666665,3644.1666666666665,3644.1666666666665,3644.1666666666665
12,20140711,4410,4410,4410,4410,100,4936.0,3703.076923076923,3703.076923076923,3703.076923076923,3703.076923076923
13,20140714,4165,4995,4165,4995,400,5015.0,3795.3571428571427,3795.3571428571427,3795.3571428571427,3795.3571428571427
14,20140715,5720,5720,5720,5720,100,5159.0,3923.6666666666665,3923.6666666666665,3923.6666666666665,3923.6666666666665
15,20140716,5400,5400,5400,5400,200,5141.0,4015.9375,4015.9375,4015.9375,4015.9375
16,20140717,5100,5350,5100,5350,300,5175.0,4094.4117647058824,4094.4117647058824,4094.4117647058824,4094.4117647058824
17,20140718,5950,5950,5950,5950,100,5483.0,4197.5,4197.5,4197.5,4197.5
18,20140721,6500,6500,6500,6500,100,5784.0,4318.684210526316,4318.684210526316,4318.684210526316,4318.684210526316
19,20140722,5530,5530,5530,5530,100,5746.0,4379.25,4379.25,4379.25,4379.25
20,20140723,4710,4710,4710,4710,100,5608.0,4494.75,4395.0,4395.0,4395.0
21,20140724,4710,5390,4710,5390,200,5616.0,4641.75,4440.227272727273,4440.227272727273,4440.227272727273
22,20140725,5090,6100,4590,6100,1500,5646.0,4822.75,4512.391304347826,4512.391304347826,4512.391304347826
23,20140728,5190,5190,5190,5190,100,5384.0,4958.25,4540.625,4540.625,4540.625
24,20140729,5940,5940,4420,5750,400,5428.0,5103.25,4589.0,4589.0,4589.0
25,20140730,4890,4890,4890,4890,500,5464.0,5184.0,4600.576923076923,4600.576923076923,4600.576923076923
26,20140731,4890,5240,4890,5240,200,5434.0,5271.0,4624.259259259259,4624.259259259259,4624.259259259259
27,20140801,4740,5140,4740,5140,400,5242.0,5326.75,4642.678571428572,4642.678571428572,4642.678571428572
28,20140804,4740,4740,4740,4740,300,5152.0,5333.75,4646.0344827586205,4646.0344827586205,4646.0344827586205
29,20140805,4740,4740,4740,4740,300,4950.0,5320.75,4649.166666666667,4649.166666666667,4649.166666666667
30,20140806,4740,4890,4500,4890,1800,4950.0,5290.75,4656.935483870968,4656.935483870968,4656.935483870968
31,20140807,5000,5200,5000,5200,4900,4942.0,5291.75,4673.90625,4673.90625,4673.90625
32,20140808,5200,5500,4800,5490,9200,5012.0,5345.75,4698.636363636364,4698.636363636364,4698.636363636364
33,20140811,5490,5890,5490,5890,11500,5242.0,5390.5,4733.676470588235,4733.676470588235,4733.676470588235
34,20140812,5040,5830,5040,5830,300,5460.0,5396.0,4765.0,4765.0,4765.0
35,20140813,5690,5830,5000,5830,11300,5648.0,5417.5,4794.583333333333,4794.583333333333,4794.583333333333
36,20140814,5830,5830,4960,5480,6600,5704.0,5424.0,4813.108108108108,4813.108108108108,4813.108108108108
37,20140818,5000,5000,5000,5000,5200,5606.0,5376.5,4818.026315789473,4818.026315789473,4818.026315789473
38,20140819,5380,5380,5380,5380,200,5504.0,5320.5,4832.4358974358975,4832.4358974358975,4832.4358974358975
39,20140820,5080,5080,5080,5080,200,5354.0,5298.0,4838.625,4838.625,4838.625
40,20140821,5080,5080,4500,5000,2100,5188.0,5312.5,4842.5609756097565,4842.5609756097565,4842.5609756097565
41,20140822,4750,4750,4750,4750,300,5042.0,5280.5,4840.357142857143,4840.357142857143,4840.357142857143
42,20140825,5000,5300,5000,5300,1700,5102.0,5240.5,4851.046511627907,4851.046511627907,4851.046511627907
43,20140826,5100,5100,5100,5100,300,5046.0,5236.0,4856.704545454545,4856.704545454545,4856.704545454545
44,20140827,4900,4900,4900,4900,0,5010.0,5193.5,4857.666666666667,4857.666666666667,4857.666666666667
45,20140828,4990,4990,4990,4990,400,5008.0,5198.5,4860.54347826087,4860.54347826087,4860.54347826087
46,20140829,4900,4900,4450,4450,1300,4948.0,5159.0,4851.808510638298,4851.808510638298,4851.808510638298
47,20140901,4000,5040,4000,5040,3800,4896.0,5154.0,4855.729166666667,4855.729166666667,4855.729166666667
48,20140902,5000,5030,4990,5030,2500,4882.0,5168.5,4859.285714285715,4859.285714285715,4859.285714285715
49,20140903,4805,4805,4805,4805,420,4863.0,5171.75,4858.2,4858.2,4858.2
