,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090915,15250,15900,12975,13550,3151216,13550.0,13550.0,13550.0,13550.0,13550.0
1,20090916,13550,14825,13375,13450,2400818,13500.0,13500.0,13500.0,13500.0,13500.0
2,20090917,13750,14225,13300,13450,879704,13483.333333333334,13483.333333333334,13483.333333333334,13483.333333333334,13483.333333333334
3,20090918,13600,13675,12275,12275,848522,13181.25,13181.25,13181.25,13181.25,13181.25
4,20090921,12275,13575,12150,12575,1032700,13060.0,13060.0,13060.0,13060.0,13060.0
5,20090922,12900,14450,12800,14450,1034660,13240.0,13291.666666666666,13291.666666666666,13291.666666666666,13291.666666666666
6,20090923,15300,15675,12750,12750,2265796,13100.0,13214.285714285714,13214.285714285714,13214.285714285714,13214.285714285714
7,20090924,12850,13100,12075,12075,477090,12825.0,13071.875,13071.875,13071.875,13071.875
8,20090925,12150,12175,11050,11375,345206,12645.0,12883.333333333334,12883.333333333334,12883.333333333334,12883.333333333334
9,20090928,11050,11900,10900,10900,276134,12310.0,12685.0,12685.0,12685.0,12685.0
10,20090929,11100,11125,10000,10300,300642,11480.0,12468.181818181818,12468.181818181818,12468.181818181818,12468.181818181818
11,20090930,10500,10700,9750,9750,303494,10880.0,12241.666666666666,12241.666666666666,12241.666666666666,12241.666666666666
12,20091001,9775,9900,8925,8975,353882,10260.0,11990.384615384615,11990.384615384615,11990.384615384615,11990.384615384615
13,20091005,8975,9325,8850,8950,188288,9775.0,11773.214285714286,11773.214285714286,11773.214285714286,11773.214285714286
14,20091006,9100,9150,8425,8500,213010,9295.0,11555.0,11555.0,11555.0,11555.0
15,20091007,8900,9775,8750,9775,322608,9190.0,11443.75,11443.75,11443.75,11443.75
16,20091008,11225,11225,8925,8925,1831734,9025.0,11295.588235294117,11295.588235294117,11295.588235294117,11295.588235294117
17,20091009,8925,9250,8700,8875,302822,9005.0,11161.111111111111,11161.111111111111,11161.111111111111,11161.111111111111
18,20091012,8975,9150,8900,8900,142048,8995.0,11042.105263157895,11042.105263157895,11042.105263157895,11042.105263157895
19,20091013,8850,9375,8800,9300,221058,9155.0,10955.0,10955.0,10955.0,10955.0
20,20091014,9100,9200,8950,8975,149922,8995.0,10726.25,10860.714285714286,10860.714285714286,10860.714285714286
21,20091015,9000,9350,8775,8775,211180,8965.0,10492.5,10765.90909090909,10765.90909090909,10765.90909090909
22,20091016,8750,8925,8225,8400,297082,8870.0,10240.0,10663.04347826087,10663.04347826087,10663.04347826087
23,20091019,8400,8425,8100,8150,123902,8720.0,10033.75,10558.333333333334,10558.333333333334,10558.333333333334
24,20091020,8275,8600,8275,8325,170674,8525.0,9821.25,10469.0,10469.0,10469.0
25,20091021,8425,8650,8400,8400,89602,8410.0,9518.75,10389.423076923076,10389.423076923076,10389.423076923076
26,20091022,8325,8900,8325,8900,188762,8435.0,9326.25,10334.25925925926,10334.25925925926,10334.25925925926
27,20091023,8875,8950,8625,8675,110874,8490.0,9156.25,10275.0,10275.0,10275.0
