,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1027,20060102,131767,138728,130026,136988,9195,136988.0,136988.0,136988.0,136988.0,136988.0
1028,20060103,138479,143949,132761,134750,7238,135869.0,135869.0,135869.0,135869.0,135869.0
1029,20060104,139225,147678,134253,135247,11056,135661.66666666666,135661.66666666666,135661.66666666666,135661.66666666666,135661.66666666666
1030,20060105,134999,138977,131021,132264,6535,134812.25,134812.25,134812.25,134812.25,134812.25
1031,20060106,131767,135247,126794,128037,7572,133457.2,133457.2,133457.2,133457.2,133457.2
1032,20060109,130524,139225,127292,135993,11211,133258.2,133879.83333333334,133879.83333333334,133879.83333333334,133879.83333333334
1033,20060110,140965,141711,127292,132513,8173,132810.8,133684.57142857142,133684.57142857142,133684.57142857142,133684.57142857142
1034,20060111,132513,134501,126794,129529,4654,131667.2,133165.125,133165.125,133165.125,133165.125
1035,20060112,129281,141214,129032,136739,8788,132562.2,133562.22222222222,133562.22222222222,133562.22222222222,133562.22222222222
1036,20060113,139225,156628,138479,153396,25316,137634.0,135545.6,135545.6,135545.6,135545.6
1037,20060116,156628,160358,146932,152153,13317,140866.0,137055.36363636365,137055.36363636365,137055.36363636365,137055.36363636365
1038,20060117,154391,154888,139722,143203,11358,143004.0,137567.66666666666,137567.66666666666,137567.66666666666,137567.66666666666
1039,20060118,139225,140220,131767,139971,8959,145092.4,137752.53846153847,137752.53846153847,137752.53846153847,137752.53846153847
1040,20060119,135745,143452,135247,142457,5865,146236.0,138088.57142857142,138088.57142857142,138088.57142857142,138088.57142857142
1041,20060120,140468,148921,134253,136242,8867,142805.2,137965.46666666667,137965.46666666667,137965.46666666667,137965.46666666667
1042,20060123,132015,133756,116850,117223,7990,135819.2,136669.0625,136669.0625,136669.0625,136669.0625
1043,20060124,118839,122941,112375,119584,4448,131095.4,135664.0588235294,135664.0588235294,135664.0588235294,135664.0588235294
1044,20060125,118093,129281,118093,126546,4497,128410.4,135157.5,135157.5,135157.5,135157.5
1045,20060126,124308,130026,123065,129281,2165,125775.2,134848.2105263158,134848.2105263158,134848.2105263158,134848.2105263158
1046,20060127,134999,134999,125551,134004,2892,125327.6,134806.0,134806.0,134806.0,134806.0
1047,20060131,135496,146684,134750,134750,3285,128833.0,134694.1,134803.33333333334,134803.33333333334,134803.33333333334
1048,20060201,134750,135496,119709,123562,3674,129628.6,134134.7,134292.36363636365,134292.36363636365,134292.36363636365
1049,20060202,124557,133507,119833,131518,3588,130623.0,133948.25,134171.73913043478,134171.73913043478,134171.73913043478
1050,20060203,121822,131021,120579,126794,2703,130125.6,133674.75,133864.33333333334,133864.33333333334,133864.33333333334
1051,20060206,126794,129281,124308,126794,2172,128683.6,133612.6,133581.52,133581.52,133581.52
1052,20060207,124308,127292,118217,121573,2705,126048.2,132891.6,133119.65384615384,133119.65384615384,133119.65384615384
1053,20060208,119336,125303,118714,118839,2392,125103.6,132207.9,132590.74074074073,132590.74074074073,132590.74074074073
1054,20060209,121573,122816,114985,117471,2993,122294.2,131605.0,132050.75,132050.75,132050.75
1055,20060210,116228,119087,108645,116850,4440,120305.4,130610.55,131526.58620689655,131526.58620689655,131526.58620689655
1056,20060213,119336,121822,115855,119087,1880,118764.0,128895.1,131111.93333333332,131111.93333333332,131111.93333333332
1057,20060214,120579,120579,113618,116352,2665,117719.8,127105.05,130635.80645161291,130635.80645161291,130635.80645161291
1058,20060215,117098,117844,111877,111877,2200,116327.4,125538.75,130049.59375,130049.59375,130049.59375
1059,20060216,109640,112250,108645,111132,781,115059.6,124096.8,129476.33333333333,129476.33333333333,129476.33333333333
1060,20060217,111504,118839,111504,112872,3506,114264.0,122617.55,128987.9705882353,128987.9705882353,128987.9705882353
1061,20060220,111007,117596,110634,114239,1549,113294.4,121517.4,128566.57142857143,128566.57142857143,128566.57142857143
1062,20060221,115607,115607,112002,115234,1044,113070.8,121417.95,128196.22222222222,128196.22222222222,128196.22222222222
1063,20060222,112996,116104,111504,115482,1434,113791.8,121212.85,127852.5945945946,127852.5945945946,127852.5945945946
1064,20060223,114364,116850,113866,115234,1599,114612.2,120647.25,127520.52631578948,127520.52631578948,127520.52631578948
1065,20060224,112499,114115,110883,112872,1936,114612.2,119826.8,127144.92307692308,127144.92307692308,127144.92307692308
1066,20060227,111132,112748,109640,110261,1597,113816.6,118639.65,126722.825,126722.825,126722.825
1067,20060228,112996,112996,109391,111877,1981,113145.2,117496.0,126360.73170731707,126360.73170731707,126360.73170731707
1068,20060302,110759,115607,110759,112126,1835,112474.0,116924.2,126021.80952380953,126021.80952380953,126021.80952380953
1069,20060303,110883,115607,110883,113866,1802,112200.4,116041.6,125739.11627906977,125739.11627906977,125739.11627906977
1070,20060306,112872,116104,112872,113493,1186,112324.6,115376.55,125460.79545454546,125460.79545454546,125460.79545454546
1071,20060307,113493,123065,112375,115607,3417,113393.8,114817.2,125241.82222222222,125241.82222222222,125241.82222222222
1072,20060308,118341,132761,118341,132761,3850,117570.6,115376.6,125405.28260869565,125405.28260869565,125405.28260869565
1073,20060309,143203,149170,118093,126546,16173,120454.6,115761.95,125429.55319148937,125429.55319148937,125429.55319148937
