,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181226,8120,9330,8120,9330,530,9330.0,9330.0,9330.0,9330.0,9330.0
1,20181227,10700,10700,10700,10700,10,10015.0,10015.0,10015.0,10015.0,10015.0
2,20181228,12300,12300,12300,12300,21,10776.666666666666,10776.666666666666,10776.666666666666,10776.666666666666,10776.666666666666
3,20190102,14100,14100,14100,14100,11160,11607.5,11607.5,11607.5,11607.5,11607.5
4,20190103,16200,16200,16200,16200,10601,12526.0,12526.0,12526.0,12526.0,12526.0
5,20190104,18600,18600,18500,18600,12995,14380.0,13538.333333333334,13538.333333333334,13538.333333333334,13538.333333333334
6,20190107,21350,21350,21350,21350,17110,16510.0,14654.285714285714,14654.285714285714,14654.285714285714,14654.285714285714
7,20190108,24550,24550,18150,24000,12585,18850.0,15822.5,15822.5,15822.5,15822.5
8,20190109,25000,25000,21600,24500,2131,20930.0,16786.666666666668,16786.666666666668,16786.666666666668,16786.666666666668
9,20190110,24500,24500,21100,21100,4009,21910.0,17218.0,17218.0,17218.0,17218.0
10,20190111,21100,21100,19000,21100,5670,22410.0,17570.909090909092,17570.909090909092,17570.909090909092,17570.909090909092
11,20190114,21500,21500,20000,20000,250,22140.0,17773.333333333332,17773.333333333332,17773.333333333332,17773.333333333332
12,20190115,20000,21000,20000,21000,530,21540.0,18021.53846153846,18021.53846153846,18021.53846153846,18021.53846153846
13,20190116,22500,22500,20000,20950,1052,20830.0,18230.714285714286,18230.714285714286,18230.714285714286,18230.714285714286
14,20190117,20500,20500,20500,20500,101,20710.0,18382.0,18382.0,18382.0,18382.0
15,20190118,20950,23000,20500,20500,247,20590.0,18514.375,18514.375,18514.375,18514.375
16,20190121,21000,22400,21000,22400,558,21070.0,18742.941176470587,18742.941176470587,18742.941176470587,18742.941176470587
17,20190122,22850,22850,21100,22500,64,21370.0,18951.666666666668,18951.666666666668,18951.666666666668,18951.666666666668
18,20190123,22500,23000,22500,23000,763,21780.0,19164.736842105263,19164.736842105263,19164.736842105263,19164.736842105263
19,20190124,23000,23450,23000,23450,375,22370.0,19379.0,19379.0,19379.0,19379.0
20,20190125,23600,23700,23600,23700,356,23010.0,20097.5,19584.761904761905,19584.761904761905,19584.761904761905
21,20190128,24200,24550,24100,24300,1251,23390.0,20777.5,19799.090909090908,19799.090909090908,19799.090909090908
22,20190129,25500,25600,25250,25400,811,23970.0,21432.5,20042.608695652172,20042.608695652172,20042.608695652172
23,20190130,24050,25300,24000,25300,637,24430.0,21992.5,20261.666666666668,20261.666666666668,20261.666666666668
24,20190131,25000,25300,24100,25300,387,24800.0,22447.5,20463.2,20463.2,20463.2
25,20190201,26950,26950,24000,25300,245,25120.0,22782.5,20649.23076923077,20649.23076923077,20649.23076923077
26,20190207,25200,25200,24500,24500,446,25160.0,22940.0,20791.85185185185,20791.85185185185,20791.85185185185
27,20190208,24400,24850,24000,24450,411,24970.0,22962.5,20922.5,20922.5,20922.5
28,20190211,24000,25000,24000,25000,1120,24910.0,22987.5,21063.103448275862,21063.103448275862,21063.103448275862
29,20190212,25000,25000,25000,25000,223,24850.0,23182.5,21194.333333333332,21194.333333333332,21194.333333333332
30,20190213,25000,25500,25000,25000,420,24790.0,23377.5,21317.09677419355,21317.09677419355,21317.09677419355
31,20190214,25500,26500,24200,26500,2410,25190.0,23702.5,21479.0625,21479.0625,21479.0625
32,20190215,26000,26000,25000,25500,326,25400.0,23927.5,21600.909090909092,21600.909090909092,21600.909090909092
33,20190218,25200,25200,25000,25100,349,25420.0,24135.0,21703.823529411766,21703.823529411766,21703.823529411766
34,20190219,24500,25700,24050,25450,930,25510.0,24382.5,21810.85714285714,21810.85714285714,21810.85714285714
35,20190220,25000,25600,25000,25600,660,25630.0,24637.5,21916.11111111111,21916.11111111111,21916.11111111111
36,20190221,25600,25900,24800,25800,443,25490.0,24807.5,22021.08108108108,22021.08108108108,22021.08108108108
37,20190222,25700,25700,25700,25700,260,25530.0,24967.5,22117.894736842107,22117.894736842107,22117.894736842107
38,20190225,25700,25800,25000,25800,292,25670.0,25107.5,22212.30769230769,22212.30769230769,22212.30769230769
39,20190226,25800,26000,25800,26000,390,25780.0,25235.0,22307.0,22307.0,22307.0
