,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100608,26769,29890,26169,28369,5757533,28369.0,28369.0,28369.0,28369.0,28369.0
1,20100609,29129,29330,28089,28409,1302331,28389.0,28389.0,28389.0,28389.0,28389.0
2,20100610,29209,30370,29009,29810,1720643,28862.666666666668,28862.666666666668,28862.666666666668,28862.666666666668,28862.666666666668
3,20100611,30330,30610,29650,30010,1189863,29149.5,29149.5,29149.5,29149.5,29149.5
4,20100614,29930,30250,29129,29730,674865,29265.6,29265.6,29265.6,29265.6,29265.6
5,20100615,30010,31650,29770,31450,1542811,29881.8,29629.666666666668,29629.666666666668,29629.666666666668,29629.666666666668
6,20100616,31730,32170,30930,31770,989280,30554.0,29935.428571428572,29935.428571428572,29935.428571428572,29935.428571428572
7,20100617,31890,32290,31050,31610,517761,30914.0,30144.75,30144.75,30144.75,30144.75
8,20100618,31570,31690,30930,31330,341189,31178.0,30276.444444444445,30276.444444444445,30276.444444444445,30276.444444444445
9,20100621,31530,31770,30050,30050,611181,31242.0,30253.8,30253.8,30253.8,30253.8
10,20100622,30410,30890,30010,30810,494816,31114.0,30304.363636363636,30304.363636363636,30304.363636363636,30304.363636363636
11,20100623,30970,32811,30610,32811,618166,31322.2,30513.25,30513.25,30513.25,30513.25
12,20100624,33131,33851,32290,33651,798203,31730.4,30754.615384615383,30754.615384615383,30754.615384615383,30754.615384615383
13,20100625,33331,33851,33091,33851,287636,32234.6,30975.785714285714,30975.785714285714,30975.785714285714,30975.785714285714
14,20100628,33851,33931,33131,33331,186796,32890.8,31132.8,31132.8,31132.8,31132.8
15,20100629,33451,33571,31410,31410,542938,33010.8,31150.125,31150.125,31150.125,31150.125
16,20100630,30610,31730,30050,31570,483400,32762.6,31174.823529411766,31174.823529411766,31174.823529411766,31174.823529411766
17,20100701,30970,31130,30210,30810,303034,32194.4,31154.555555555555,31154.555555555555,31154.555555555555,31154.555555555555
18,20100702,30410,31250,28649,28849,511578,31194.0,31033.21052631579,31033.21052631579,31033.21052631579,31033.21052631579
19,20100705,28849,29129,27769,28209,269542,30169.6,30892.0,30892.0,30892.0,30892.0
20,20100706,28449,29890,28089,29610,345125,29809.6,30954.05,30830.95238095238,30830.95238095238,30830.95238095238
21,20100707,30090,30130,29169,29410,257448,29377.6,31004.1,30766.363636363636,30766.363636363636,30766.363636363636
22,20100708,29690,30010,29290,29410,198423,29097.6,30984.1,30707.391304347828,30707.391304347828,30707.391304347828
23,20100709,29810,29850,28969,29610,217494,29249.8,30964.1,30661.666666666668,30661.666666666668,30661.666666666668
24,20100712,29810,30930,29410,30450,211593,29698.0,31000.1,30653.2,30653.2,30653.2
25,20100713,30810,31010,29209,29490,370604,29674.0,30902.1,30608.46153846154,30608.46153846154,30608.46153846154
26,20100714,29770,30290,29410,29610,189508,29714.0,30794.1,30571.48148148148,30571.48148148148,30571.48148148148
27,20100715,29490,29570,28529,28689,232641,29569.8,30648.05,30504.25,30504.25,30504.25
28,20100716,28729,29129,28409,28609,169602,29369.6,30512.0,30438.896551724138,30438.896551724138,30438.896551724138
29,20100719,28009,28529,27529,27609,273836,28801.4,30389.95,30344.566666666666,30344.566666666666,30344.566666666666
30,20100720,27889,28129,27449,27849,148874,28473.2,30241.9,30264.064516129034,30264.064516129034,30264.064516129034
31,20100721,28089,28969,27969,28969,405893,28345.0,30049.8,30223.59375,30223.59375,30223.59375
32,20100722,28809,29650,28449,29129,392824,28433.0,29823.7,30190.424242424244,30190.424242424244,30190.424242424244
33,20100723,29410,29530,27809,28609,252060,28433.0,29561.6,30143.91176470588,30143.91176470588,30143.91176470588
34,20100726,28009,28609,27889,28129,157551,28537.0,29301.5,30086.342857142856,30086.342857142856,30086.342857142856
35,20100727,28129,28569,27929,28409,159845,28649.0,29151.45,30039.75,30039.75,30039.75
36,20100728,28449,28449,27409,27889,264426,28433.0,28967.4,29981.62162162162,29981.62162162162,29981.62162162162
37,20100729,28249,28809,26969,27009,286476,28009.0,28777.35,29903.394736842107,29903.394736842107,29903.394736842107
38,20100730,27049,27609,26409,27609,180863,27809.0,28715.35,29844.5641025641,29844.5641025641,29844.5641025641
39,20100802,27529,28809,27369,27489,221180,27681.0,28679.35,29785.675,29785.675,29785.675
40,20100803,27969,28129,27129,28129,171119,27625.0,28605.3,29745.268292682926,29745.268292682926,29745.268292682926
41,20100804,27969,28769,27969,28209,162269,27689.0,28545.25,29708.690476190477,29708.690476190477,29708.690476190477
42,20100805,28689,29290,28609,29089,235478,28105.0,28529.2,29694.279069767443,29694.279069767443,29694.279069767443
43,20100806,29209,29250,28169,28449,154332,28273.0,28471.15,29665.977272727272,29665.977272727272,29665.977272727272
44,20100809,28449,28489,27609,27649,143280,28305.0,28331.1,29621.155555555557,29621.155555555557,29621.155555555557
45,20100810,27649,27729,26649,27009,229480,28081.0,28207.05,29564.369565217392,29564.369565217392,29564.369565217392
46,20100811,26969,27409,26649,27049,135206,27849.0,28079.0,29510.85106382979,29510.85106382979,29510.85106382979
47,20100812,26609,27009,26489,26569,84365,27345.0,27973.0,29449.5625,29449.5625,29449.5625
48,20100813,26729,27129,26489,27129,94614,27081.0,27899.0,29402.20408163265,29402.20408163265,29402.20408163265
49,20100816,27169,27209,26609,26729,71234,26897.0,27855.0,29348.74,29348.74,29348.74
50,20100817,26609,26769,24688,25368,379131,26568.8,27730.95,29270.686274509804,29270.686274509804,29270.686274509804
51,20100818,25808,26969,25048,26809,480548,26520.8,27622.95,29223.346153846152,29223.346153846152,29223.346153846152
52,20100819,27089,28009,26849,27409,356156,26688.8,27536.95,29189.11320754717,29189.11320754717,29189.11320754717
53,20100820,27489,28969,27409,28409,705268,26944.8,27526.95,29174.666666666668,29174.666666666668,29174.666666666668
54,20100823,28329,28329,26489,26609,284100,26920.8,27450.95,29128.01818181818,29128.01818181818,29128.01818181818
55,20100824,27209,27209,25408,26128,199665,27072.8,27336.9,29074.446428571428,29074.446428571428,29074.446428571428
56,20100825,25608,26209,25608,26008,85882,26912.6,27242.85,29020.64912280702,29020.64912280702,29020.64912280702
57,20100826,26048,26209,25328,25408,90972,26512.4,27162.8,28958.362068965518,28958.362068965518,28958.362068965518
58,20100827,25448,25648,25008,25128,72224,25856.2,27038.75,28893.4406779661,28893.4406779661,28893.4406779661
59,20100830,25448,26128,25168,25448,122987,25624.0,26936.7,28836.016666666666,28836.016666666666,28836.016666666666
60,20100831,25048,25288,24048,24408,258723,25280.0,26750.65,28770.0,28763.426229508197,28763.426229508197
61,20100901,24368,24408,23528,23528,438899,24784.0,26516.6,28688.65,28678.983870967742,28678.983870967742
62,20100902,23968,25408,23808,24808,384619,24664.0,26302.55,28605.283333333333,28617.539682539682,28617.539682539682
63,20100903,24728,26048,24368,25808,300169,24800.0,26170.5,28535.25,28573.640625,28573.640625
64,20100906,25808,26249,25168,25448,132336,24800.0,26060.45,28463.883333333335,28525.553846153845,28525.553846153845
65,20100907,25568,26929,25568,26329,286389,25184.2,26026.45,28378.533333333333,28492.272727272728,28492.272727272728
66,20100908,26409,26969,25848,25968,195506,25672.2,25972.4,28281.833333333332,28454.597014925374,28454.597014925374
67,20100909,26008,28609,25928,28609,871889,26432.4,26074.4,28231.816666666666,28456.867647058825,28456.867647058825
68,20100910,28449,28929,27809,28769,627276,27024.6,26156.4,28189.133333333335,28461.391304347828,28461.391304347828
69,20100913,28929,28969,28209,28609,228388,27656.8,26250.4,28165.116666666665,28463.5,28463.5
70,20100914,28809,29370,28089,28329,343483,28056.8,26398.45,28123.766666666666,28461.605633802817,28461.605633802817
71,20100915,28689,29610,28329,29290,367008,28721.2,26522.5,28065.083333333332,28473.11111111111,28473.11111111111
72,20100916,29610,30050,27809,28369,399472,28673.2,26570.5,27977.05,28471.68493150685,28471.68493150685
73,20100917,28689,28769,28169,28409,154547,28601.2,26570.5,27886.35,28470.837837837837,28470.837837837837
74,20100920,28649,28729,28329,28409,78019,28561.2,26660.5,27804.316666666666,28470.013333333332,28470.013333333332
75,20100924,28329,28369,26849,27089,268375,28313.2,26708.55,27732.3,28451.842105263157,28451.842105263157
76,20100927,27369,27529,26329,26489,180176,27753.0,26732.6,27647.616666666665,28426.35064935065,28426.35064935065
77,20100928,26649,26729,25448,25648,285484,27208.8,26744.6,27561.583333333332,28390.73076923077,28390.73076923077
78,20100929,25768,26929,25648,26449,472798,26816.8,26810.65,27521.583333333332,28366.151898734177,28366.151898734177
79,20100930,26649,28009,26489,28009,368745,26736.8,26938.7,27518.25,28361.6875,28361.6875
80,20101001,28009,29810,27809,29410,727431,27201.0,27188.8,27514.916666666668,28374.62962962963,28374.62962962963
81,20101004,29770,29770,28689,29209,353909,27745.0,27472.85,27511.566666666666,28384.80487804878,28384.80487804878
82,20101005,29209,29570,28609,28769,264364,28369.2,27670.9,27500.883333333335,28389.433734939757,28389.433734939757
83,20101006,28929,31690,28929,31450,959468,29369.4,27953.0,27531.55,28425.869047619046,28425.869047619046
84,20101007,33150,33150,30800,31250,501703,30017.6,28243.1,27544.883333333335,28459.09411764706,28459.09411764706
85,20101008,31950,33700,31700,33200,249451,30775.6,28586.65,27606.716666666667,28514.220930232557,28514.220930232557
86,20101011,33150,33500,32300,32700,165330,31473.8,28923.25,27658.216666666667,28562.333333333332,28562.333333333332
87,20101012,33000,33000,31150,32250,198755,32170.0,29105.3,27717.566666666666,28604.238636363636,28604.238636363636
88,20101013,32500,34450,31800,34000,294378,32680.0,29366.85,27807.416666666668,28664.865168539327,28664.865168539327
89,20101014,34300,36300,32900,33850,645427,33200.0,29628.9,27911.433333333334,28722.477777777778,28722.477777777778
90,20101015,34400,34550,33150,33250,300304,33210.0,29874.95,28001.45,28772.23076923077,28772.23076923077
91,20101018,33800,35950,33700,35900,307929,33850.0,30205.45,28116.966666666667,28849.706521739132,28849.706521739132
92,20101019,35300,35750,34250,34900,242874,34380.0,30532.0,28213.15,28914.763440860213,28914.763440860213
93,20101020,34150,35400,33750,34750,118826,34530.0,30849.05,28315.5,28976.840425531915,28976.840425531915
94,20101021,35000,35250,34300,34450,126559,34650.0,31151.1,28420.85,29034.452631578948,29034.452631578948
95,20101022,34900,34900,33100,33900,216857,34780.0,31491.65,28512.366666666665,29085.135416666668,29085.135416666668
96,20101025,34000,34550,33900,34500,114018,34500.0,31892.2,28622.55,29140.9587628866,29140.9587628866
97,20101026,35200,36850,34950,35700,414529,34660.0,32394.8,28767.4,29207.88775510204,29207.88775510204
98,20101027,36200,38950,35500,38500,418960,35410.0,32997.35,28948.916666666668,29301.747474747473,29301.747474747473
99,20101028,38500,39800,37250,37900,228227,36100.0,33491.9,29122.433333333334,29387.73,29387.73
100,20101029,37500,37900,35500,35950,224459,36510.0,33818.9,29252.783333333333,29452.70297029703,29452.70297029703
101,20101101,34400,36050,34150,35000,745526,36610.0,34108.45,29365.966666666667,29507.08823529412,29507.08823529412
102,20101102,35350,36050,34650,35300,376609,36530.0,34435.0,29469.483333333334,29563.33009708738,29563.33009708738
103,20101103,35600,35650,32900,33700,754475,35570.0,34547.5,29557.0,29603.10576923077,29603.10576923077
104,20101104,33300,34100,32600,33100,399634,34610.0,34640.0,29647.85,29636.409523809525,29636.409523809525
105,20101105,33100,33600,32300,33000,333639,34020.0,34630.0,29747.7,29668.14150943396,29668.14150943396
106,20101108,33100,34000,33100,33900,214441,33800.0,34690.0,29861.883333333335,29707.69158878505,29707.69158878505
107,20101109,33900,34700,33400,33500,206167,33440.0,34752.5,29977.4,29742.805555555555,29742.805555555555
108,20101110,33500,34100,33050,33850,139495,33470.0,34745.0,30089.416666666668,29780.48623853211,29780.48623853211
