,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100910,3704,4258,3178,4258,7774478,4258.0,4258.0,4258.0,4258.0,4258.0
1,20100913,4258,4892,4136,4892,4692185,4575.0,4575.0,4575.0,4575.0,4575.0
2,20100914,5128,5297,4561,4912,5967547,4687.333333333333,4687.333333333333,4687.333333333333,4687.333333333333,4687.333333333333
3,20100915,4912,4973,4588,4656,1883098,4679.5,4679.5,4679.5,4679.5,4679.5
4,20100916,4548,4602,4372,4372,979125,4618.0,4618.0,4618.0,4618.0,4618.0
5,20100917,4318,4649,4318,4440,942897,4654.4,4588.333333333333,4588.333333333333,4588.333333333333,4588.333333333333
6,20100920,4494,4750,4393,4696,933205,4615.2,4603.714285714285,4603.714285714285,4603.714285714285,4603.714285714285
7,20100924,4669,4953,4588,4872,689735,4607.2,4637.25,4637.25,4637.25,4637.25
8,20100927,4872,5094,4858,5054,629611,4686.8,4683.555555555556,4683.555555555556,4683.555555555556,4683.555555555556
9,20100928,5007,5155,4966,5108,442235,4834.0,4726.0,4726.0,4726.0,4726.0
10,20100929,5074,5209,4993,5014,369128,4948.8,4752.181818181818,4752.181818181818,4752.181818181818,4752.181818181818
11,20100930,4993,5175,4993,5135,303186,5036.6,4784.083333333333,4784.083333333333,4784.083333333333,4784.083333333333
12,20101001,5189,5385,5128,5358,458848,5133.8,4828.2307692307695,4828.2307692307695,4828.2307692307695,4828.2307692307695
13,20101004,5398,5641,5331,5472,661800,5217.4,4874.214285714285,4874.214285714285,4874.214285714285,4874.214285714285
14,20101005,5412,5533,5331,5412,373092,5278.2,4910.066666666667,4910.066666666667,4910.066666666667,4910.066666666667
15,20101006,5493,5931,5344,5641,791712,5403.6,4955.75,4955.75,4955.75,4955.75
16,20101007,5655,6005,5553,5938,625513,5564.2,5013.529411764706,5013.529411764706,5013.529411764706,5013.529411764706
17,20101008,5870,6829,5870,6829,1395492,5858.4,5114.388888888889,5114.388888888889,5114.388888888889,5114.388888888889
18,20101011,7018,7233,6734,6748,1692654,6113.6,5200.368421052632,5200.368421052632,5200.368421052632,5200.368421052632
19,20101012,6653,6653,5864,6181,1750823,6267.4,5249.4,5249.4,5249.4,5249.4
20,20101013,6275,6599,5972,6370,2307179,6413.2,5355.0,5302.761904761905,5302.761904761905,5302.761904761905
21,20101014,6505,6883,6471,6478,839187,6521.2,5434.3,5356.181818181818,5356.181818181818,5356.181818181818
22,20101015,6377,6626,6255,6606,346209,6476.6,5519.0,5410.521739130435,5410.521739130435,5410.521739130435
23,20101018,6606,6856,6599,6640,457810,6455.0,5618.2,5461.75,5461.75,5461.75
24,20101019,6707,6734,6505,6545,219209,6527.8,5726.85,5505.08,5505.08,5505.08
25,20101020,6431,7193,6431,6923,733143,6638.4,5851.0,5559.615384615385,5559.615384615385,5559.615384615385
26,20101021,7045,7746,6923,7301,1339050,6803.0,5981.25,5624.111111111111,5624.111111111111,5624.111111111111
27,20101022,7328,8394,7314,8394,2205907,7160.6,6157.35,5723.035714285715,5723.035714285715,5723.035714285715
28,20101025,8637,9177,8300,8421,2246832,7516.8,6325.7,5816.068965517241,5816.068965517241,5816.068965517241
29,20101026,8394,9406,8394,9352,1985386,8078.2,6537.9,5933.933333333333,5933.933333333333,5933.933333333333
30,20101027,9447,9946,9258,9447,1165367,8583.0,6759.55,6047.258064516129,6047.258064516129,6047.258064516129
31,20101028,9555,9663,9001,9109,804938,8944.6,6958.25,6142.9375,6142.9375,6142.9375
32,20101029,9109,9271,8286,8597,1340865,8985.2,7120.2,6217.30303030303,6217.30303030303,6217.30303030303
33,20101101,8664,9339,8529,9339,1082650,9168.8,7313.55,6309.117647058823,6309.117647058823,6309.117647058823
34,20101102,9555,9798,8974,9042,896822,9106.8,7495.05,6387.2,6387.2,6387.2
35,20101103,9163,9231,8799,8799,569145,8977.2,7652.95,6454.194444444444,6454.194444444444,6454.194444444444
36,20101104,8934,9352,8853,9231,891939,9001.6,7817.6,6529.243243243243,6529.243243243243,6529.243243243243
37,20101105,9177,9177,8489,8610,728297,9004.2,7906.65,6584.0,6584.0,6584.0
38,20101108,8650,8650,7962,8327,824560,8801.8,7985.6,6628.692307692308,6628.692307692308,6628.692307692308
39,20101109,8435,8650,8097,8111,695197,8615.6,8082.1,6665.75,6665.75,6665.75
40,20101110,8084,8893,7422,8839,2404027,8623.6,8205.55,6718.756097560976,6718.756097560976,6718.756097560976
41,20101111,8934,9069,8435,8435,663348,8464.4,8303.4,6759.619047619048,6759.619047619048,6759.619047619048
42,20101112,8489,8745,7827,8097,835942,8361.8,8377.95,6790.720930232558,6790.720930232558,6790.720930232558
43,20101115,8097,8367,8003,8300,364000,8356.4,8460.95,6825.022727272727,6825.022727272727,6825.022727272727
44,20101116,8839,9150,8435,9042,1498016,8542.6,8585.8,6874.288888888889,6874.288888888889,6874.288888888889
45,20101117,8961,9123,8718,8839,761768,8542.6,8681.6,6917.0,6917.0,6917.0
46,20101118,8974,9339,8893,9136,704807,8682.8,8773.35,6964.212765957447,6964.212765957447,6964.212765957447
47,20101119,9244,9258,8772,8785,780589,8820.4,8792.9,7002.145833333333,7002.145833333333,7002.145833333333
48,20101122,8907,8907,8529,8610,441316,8882.4,8802.35,7034.959183673469,7034.959183673469,7034.959183673469
49,20101123,8745,8920,8664,8718,345505,8817.6,8770.65,7068.62,7068.62,7068.62
50,20101124,8300,8718,8246,8637,418545,8777.2,8730.15,7099.3725490196075,7099.3725490196075,7099.3725490196075
51,20101125,8637,9177,8637,9015,606188,8753.0,8725.45,7136.211538461538,7136.211538461538,7136.211538461538
52,20101126,9177,9177,8799,8826,420716,8761.2,8736.9,7168.094339622641,7168.094339622641,7168.094339622641
53,20101129,8826,9366,8704,9312,865656,8901.6,8735.55,7207.7962962962965,7207.7962962962965,7207.7962962962965
