,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170428,8750,8825,7750,7975,5933246,7975.0,7975.0,7975.0,7975.0,7975.0
1,20170502,8100,8150,7550,7725,928500,7850.0,7850.0,7850.0,7850.0,7850.0
2,20170504,7900,8050,7775,7850,652958,7850.0,7850.0,7850.0,7850.0,7850.0
3,20170508,8075,8125,7825,7850,516144,7850.0,7850.0,7850.0,7850.0,7850.0
4,20170510,7875,7900,7550,7600,474120,7800.0,7800.0,7800.0,7800.0,7800.0
5,20170511,7700,8100,7650,8075,804206,7820.0,7845.833333333333,7845.833333333333,7845.833333333333,7845.833333333333
6,20170512,8075,9300,7950,9000,2161230,8075.0,8010.714285714285,8010.714285714285,8010.714285714285,8010.714285714285
7,20170515,8825,9025,8675,8825,712788,8270.0,8112.5,8112.5,8112.5,8112.5
8,20170516,8975,9250,8750,8800,613358,8460.0,8188.888888888889,8188.888888888889,8188.888888888889,8188.888888888889
9,20170517,8975,9300,8825,9250,560552,8790.0,8295.0,8295.0,8295.0,8295.0
10,20170518,9050,9675,9000,9500,564518,9075.0,8404.545454545454,8404.545454545454,8404.545454545454,8404.545454545454
11,20170519,9525,9675,9175,9200,278292,9115.0,8470.833333333334,8470.833333333334,8470.833333333334,8470.833333333334
12,20170522,9275,9375,8900,9100,253982,9170.0,8519.23076923077,8519.23076923077,8519.23076923077,8519.23076923077
13,20170523,9100,9175,8675,8775,322342,9165.0,8537.5,8537.5,8537.5,8537.5
14,20170524,8900,9075,8550,9000,308970,9115.0,8568.333333333334,8568.333333333334,8568.333333333334,8568.333333333334
15,20170525,9025,9025,8700,8800,270316,8975.0,8582.8125,8582.8125,8582.8125,8582.8125
16,20170526,8950,8975,8725,8800,124410,8895.0,8595.588235294117,8595.588235294117,8595.588235294117,8595.588235294117
17,20170529,8500,9350,8300,9350,769984,8945.0,8637.5,8637.5,8637.5,8637.5
18,20170530,9225,9400,9025,9350,295998,9060.0,8675.0,8675.0,8675.0,8675.0
19,20170531,9225,9325,8825,8850,156356,9030.0,8683.75,8683.75,8683.75,8683.75
20,20170601,8775,8950,8650,8800,123068,9030.0,8725.0,8689.285714285714,8689.285714285714,8689.285714285714
21,20170602,8950,9050,8750,8850,131942,9040.0,8781.25,8696.59090909091,8696.59090909091,8696.59090909091
22,20170605,8800,8900,8700,8800,68084,8930.0,8828.75,8701.08695652174,8701.08695652174,8701.08695652174
23,20170607,8875,9125,8825,8900,148468,8840.0,8881.25,8709.375,8709.375,8709.375
24,20170608,8975,9625,8800,9600,447170,8990.0,8981.25,8745.0,8745.0,8745.0
25,20170609,9750,9950,9525,9700,247350,9170.0,9062.5,8781.73076923077,8781.73076923077,8781.73076923077
26,20170612,9450,9650,9200,9450,220236,9290.0,9085.0,8806.481481481482,8806.481481481482,8806.481481481482
27,20170613,9450,9600,9125,9600,300292,9450.0,9123.75,8834.82142857143,8834.82142857143,8834.82142857143
28,20170614,9700,9700,9275,9300,206030,9530.0,9148.75,8850.862068965518,8850.862068965518,8850.862068965518
29,20170615,9300,9500,9275,9350,107662,9480.0,9153.75,8867.5,8867.5,8867.5
30,20170616,9250,9450,9100,9450,103228,9430.0,9151.25,8886.290322580646,8886.290322580646,8886.290322580646
31,20170619,9425,9625,9300,9400,106266,9420.0,9161.25,8902.34375,8902.34375,8902.34375
32,20170620,9425,9575,9225,9325,124206,9365.0,9172.5,8915.151515151516,8915.151515151516,8915.151515151516
33,20170621,9325,9550,9200,9550,99608,9415.0,9211.25,8933.823529411764,8933.823529411764,8933.823529411764
34,20170622,9600,9775,9400,9400,215792,9425.0,9231.25,8947.142857142857,8947.142857142857,8947.142857142857
35,20170623,9375,9550,9375,9425,66794,9420.0,9262.5,8960.416666666666,8960.416666666666,8960.416666666666
36,20170626,9425,9900,9325,9800,294786,9500.0,9312.5,8983.108108108108,8983.108108108108,8983.108108108108
37,20170627,9900,10625,9875,10625,806260,9760.0,9376.25,9026.315789473685,9026.315789473685,9026.315789473685
38,20170628,10525,10975,10450,10500,378640,9950.0,9433.75,9064.102564102564,9064.102564102564,9064.102564102564
39,20170629,10625,11250,10400,10950,229992,10260.0,9538.75,9111.25,9111.25,9111.25
40,20170630,10800,11400,10750,11125,234746,10600.0,9655.0,9160.365853658537,9160.365853658537,9160.365853658537
41,20170703,11000,11175,10250,10375,253308,10715.0,9731.25,9189.285714285714,9189.285714285714,9189.285714285714
42,20170704,10450,10650,10225,10475,134210,10685.0,9815.0,9219.186046511628,9219.186046511628,9219.186046511628
43,20170705,10475,11900,10475,11750,605380,10935.0,9957.5,9276.704545454546,9276.704545454546,9276.704545454546
44,20170706,11850,12050,11500,11850,265962,11115.0,10070.0,9333.888888888889,9333.888888888889,9333.888888888889
