,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120719,9120,10480,7842,8026,4148492,8026.0,8026.0,8026.0,8026.0,8026.0
1,20120720,8210,8734,7640,8090,1846179,8058.0,8058.0,8058.0,8058.0,8058.0
2,20120723,8412,8568,7805,7805,965267,7973.666666666667,7973.666666666667,7973.666666666667,7973.666666666667,7973.666666666667
3,20120724,7722,7787,6766,6858,1252132,7694.75,7694.75,7694.75,7694.75,7694.75
4,20120725,6821,7198,6518,6518,688605,7459.4,7459.4,7459.4,7459.4,7459.4
5,20120726,6628,6711,6187,6307,509276,7115.6,7267.333333333333,7267.333333333333,7267.333333333333,7267.333333333333
6,20120727,6674,7244,6500,7244,816633,6946.4,7264.0,7264.0,7264.0,7264.0
7,20120730,7493,8044,7051,7318,2420757,6849.0,7270.75,7270.75,7270.75,7270.75
8,20120731,7244,7437,7125,7410,666052,6959.4,7286.222222222223,7286.222222222223,7286.222222222223,7286.222222222223
9,20120801,7373,7437,7088,7152,366222,7086.2,7272.8,7272.8,7272.8,7272.8
10,20120802,7097,7125,6601,6619,391880,7148.6,7213.363636363636,7213.363636363636,7213.363636363636,7213.363636363636
11,20120803,6527,6748,6334,6674,214585,7034.6,7168.416666666667,7168.416666666667,7168.416666666667,7168.416666666667
12,20120806,6849,7171,6647,6674,179303,6905.8,7130.384615384615,7130.384615384615,7130.384615384615,7130.384615384615
13,20120807,6895,7667,6803,7263,1328245,6876.4,7139.857142857143,7139.857142857143,7139.857142857143,7139.857142857143
14,20120808,7355,7667,7106,7171,361117,6880.2,7141.933333333333,7141.933333333333,7141.933333333333,7141.933333333333
15,20120809,7281,7456,7125,7355,259321,7027.4,7155.25,7155.25,7155.25,7155.25
16,20120810,7447,7539,7189,7373,228060,7167.2,7168.058823529412,7168.058823529412,7168.058823529412,7168.058823529412
17,20120813,7447,7566,7336,7474,174531,7327.2,7185.055555555556,7185.055555555556,7185.055555555556,7185.055555555556
18,20120814,7585,7805,7447,7676,543942,7409.8,7210.894736842105,7210.894736842105,7210.894736842105,7210.894736842105
