,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201210,28000,31750,24850,25650,17745092,25650.0,25650.0,25650.0,25650.0,25650.0
1,20201211,26250,26750,24500,24500,2178020,25075.0,25075.0,25075.0,25075.0,25075.0
2,20201214,24700,31850,23150,31850,11548910,27333.333333333332,27333.333333333332,27333.333333333332,27333.333333333332,27333.333333333332
3,20201215,34750,40900,33650,36800,20379242,29700.0,29700.0,29700.0,29700.0,29700.0
4,20201216,37900,39600,33800,33900,8618720,30540.0,30540.0,30540.0,30540.0,30540.0
5,20201217,33200,37500,32650,33700,5194083,32150.0,31066.666666666668,31066.666666666668,31066.666666666668,31066.666666666668
6,20201218,34250,36850,32900,33050,3098488,33860.0,31350.0,31350.0,31350.0,31350.0
7,20201221,33700,38500,32450,34500,7435122,34390.0,31743.75,31743.75,31743.75,31743.75
8,20201222,34200,35950,32600,32800,2237540,33590.0,31861.11111111111,31861.11111111111,31861.11111111111,31861.11111111111
9,20201223,33350,33500,27150,27500,1876027,32310.0,31425.0,31425.0,31425.0,31425.0
10,20201224,27500,28000,25050,25850,1061555,30740.0,30918.18181818182,30918.18181818182,30918.18181818182,30918.18181818182
11,20201228,25650,28200,24950,24950,1257500,29120.0,30420.833333333332,30420.833333333332,30420.833333333332,30420.833333333332
12,20201229,25650,26400,25150,26350,801829,27490.0,30107.69230769231,30107.69230769231,30107.69230769231,30107.69230769231
13,20201230,27450,34000,27400,31100,8235328,27150.0,30178.571428571428,30178.571428571428,30178.571428571428,30178.571428571428
14,20210104,31350,36300,30450,32850,5774808,28220.0,30356.666666666668,30356.666666666668,30356.666666666668,30356.666666666668
15,20210105,33100,35800,32500,33900,3660099,29830.0,30578.125,30578.125,30578.125,30578.125
16,20210106,34300,34350,31850,32050,1308329,31250.0,30664.70588235294,30664.70588235294,30664.70588235294,30664.70588235294
17,20210107,32050,34000,30700,31350,1277179,32250.0,30702.777777777777,30702.777777777777,30702.777777777777,30702.777777777777
18,20210108,30400,32000,28550,29000,1685923,31830.0,30613.157894736843,30613.157894736843,30613.157894736843,30613.157894736843
19,20210111,28500,29800,26000,26650,1437872,30590.0,30415.0,30415.0,30415.0,30415.0
20,20210112,26650,28350,26000,26550,1085209,29120.0,30460.0,30230.95238095238,30230.95238095238,30230.95238095238
21,20210113,26900,27950,26700,27200,660694,28150.0,30595.0,30093.18181818182,30093.18181818182,30093.18181818182
22,20210114,27550,28800,27200,28650,1410807,27610.0,30435.0,30030.434782608696,30030.434782608696,30030.434782608696
23,20210115,28600,28600,27200,27200,549436,27250.0,29955.0,29912.5,29912.5,29912.5
24,20210118,26650,26700,25050,25050,614743,26930.0,29512.5,29718.0,29718.0,29718.0
25,20210119,25000,25650,23450,24700,441127,26560.0,29062.5,29525.0,29525.0,29525.0
26,20210120,24750,26400,24500,25400,594717,26200.0,28680.0,29372.222222222223,29372.222222222223,29372.222222222223
27,20210121,26500,27150,25550,25700,524139,25610.0,28240.0,29241.071428571428,29241.071428571428,29241.071428571428
28,20210122,26100,26300,25100,25150,245223,25200.0,27857.5,29100.0,29100.0,29100.0
29,20210125,25100,25900,25050,25150,214533,25220.0,27740.0,28968.333333333332,28968.333333333332,28968.333333333332
30,20210126,25500,25550,24900,24950,188941,25270.0,27695.0,28838.709677419356,28838.709677419356,28838.709677419356
