,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161103,12757,14908,10431,10681,4787872,10681.0,10681.0,10681.0,10681.0,10681.0
1,20161104,10681,10756,8830,8980,1234206,9830.5,9830.5,9830.5,9830.5,9830.5
2,20161107,9080,9605,8455,9105,837592,9588.666666666666,9588.666666666666,9588.666666666666,9588.666666666666,9588.666666666666
3,20161108,9280,10206,9130,9330,1671472,9524.0,9524.0,9524.0,9524.0,9524.0
4,20161109,9405,9680,7854,8355,785277,9290.2,9290.2,9290.2,9290.2,9290.2
5,20161110,8780,10556,8705,9280,1298398,9010.0,9288.5,9288.5,9288.5,9288.5
6,20161111,9405,9831,9130,9455,302479,9105.0,9312.285714285714,9312.285714285714,9312.285714285714,9312.285714285714
7,20161114,9355,9605,9205,9205,126676,9125.0,9298.875,9298.875,9298.875,9298.875
8,20161115,9205,9305,8830,9055,130942,9070.0,9271.777777777777,9271.777777777777,9271.777777777777,9271.777777777777
9,20161116,9105,10631,9055,9755,1182503,9350.0,9320.1,9320.1,9320.1,9320.1
10,20161117,9806,9831,9455,9680,159494,9430.0,9352.818181818182,9352.818181818182,9352.818181818182,9352.818181818182
11,20161118,9655,9655,9055,9080,179059,9355.0,9330.083333333334,9330.083333333334,9330.083333333334,9330.083333333334
12,20161121,9030,9405,8930,9005,87398,9315.0,9305.076923076924,9305.076923076924,9305.076923076924,9305.076923076924
13,20161122,9055,9180,8680,8680,70718,9240.0,9260.42857142857,9260.42857142857,9260.42857142857,9260.42857142857
14,20161123,8655,8830,7854,8155,170352,8920.0,9186.733333333334,9186.733333333334,9186.733333333334,9186.733333333334
15,20161124,8255,8255,7679,8155,87588,8615.0,9122.25,9122.25,9122.25,9122.25
16,20161125,8130,8305,7879,7879,57425,8374.8,9049.117647058823,9049.117647058823,9049.117647058823,9049.117647058823
17,20161128,7979,8155,7779,7854,64501,8144.6,8982.722222222223,8982.722222222223,8982.722222222223,8982.722222222223
18,20161129,7879,8655,7754,8105,141628,8029.6,8936.526315789473,8936.526315789473,8936.526315789473,8936.526315789473
19,20161130,8105,9906,8030,8905,967293,8179.6,8934.95,8934.95,8934.95,8934.95
20,20161201,8955,8955,8405,8430,143119,8234.6,8822.4,8910.904761904761,8910.904761904761,8910.904761904761
21,20161202,8380,8380,7904,7904,117841,8239.6,8768.6,8865.136363636364,8865.136363636364,8865.136363636364
22,20161205,7829,8130,7704,7704,45022,8209.6,8698.55,8814.652173913044,8814.652173913044,8814.652173913044
23,20161206,7754,8230,7704,7879,133464,8164.4,8626.0,8775.666666666666,8775.666666666666,8775.666666666666
24,20161207,7954,7979,7529,7579,83235,7899.2,8587.2,8727.8,8727.8,8727.8
25,20161208,7579,8605,7579,7829,264556,7779.0,8514.65,8693.23076923077,8693.23076923077,8693.23076923077
26,20161209,7954,7979,7729,7954,44063,7789.0,8439.6,8665.851851851852,8665.851851851852,8665.851851851852
27,20161212,8105,8105,7904,8030,68801,7854.2,8380.85,8643.142857142857,8643.142857142857,8643.142857142857
28,20161213,8080,8630,7929,8330,100863,7944.4,8344.6,8632.344827586207,8632.344827586207,8632.344827586207
29,20161214,8430,8655,8305,8505,95816,8129.6,8282.1,8628.1,8628.1,8628.1
30,20161215,8605,9230,8480,8730,120176,8309.8,8234.6,8631.387096774193,8631.387096774193,8631.387096774193
31,20161216,8830,9105,8655,8855,97984,8490.0,8223.35,8638.375,8638.375,8638.375
32,20161219,8855,9055,8605,8655,43421,8615.0,8205.85,8638.878787878788,8638.878787878788,8638.878787878788
33,20161220,8755,8780,8230,8230,71669,8595.0,8183.35,8626.85294117647,8626.85294117647,8626.85294117647
34,20161221,8280,8380,8205,8230,24762,8540.0,8187.1,8615.514285714286,8615.514285714286,8615.514285714286
35,20161222,8230,8355,8055,8055,23270,8405.0,8182.1,8599.944444444445,8599.944444444445,8599.944444444445
36,20161223,8155,8430,8005,8430,40703,8320.0,8209.65,8595.351351351352,8595.351351351352,8595.351351351352
37,20161226,8505,8855,8455,8755,80942,8340.0,8254.7,8599.552631578947,8599.552631578947,8599.552631578947
38,20161227,8755,8955,8605,8605,48722,8415.0,8279.7,8599.692307692309,8599.692307692309,8599.692307692309
39,20161228,8680,8805,8580,8580,18873,8485.0,8263.45,8599.2,8599.2,8599.2
40,20161229,8455,8705,8405,8530,25639,8580.0,8268.45,8597.512195121952,8597.512195121952,8597.512195121952
41,20170102,8455,8655,8205,8255,48442,8545.0,8286.0,8589.357142857143,8589.357142857143,8589.357142857143
42,20170103,8355,8455,8230,8455,44402,8485.0,8323.55,8586.232558139534,8586.232558139534,8586.232558139534
43,20170104,8405,8855,8405,8605,68179,8485.0,8359.85,8586.65909090909,8586.65909090909,8586.65909090909
44,20170105,8680,8880,8580,8730,37229,8515.0,8417.4,8589.844444444445,8589.844444444445,8589.844444444445
45,20170106,8680,8755,8580,8630,23336,8535.0,8457.45,8590.717391304348,8590.717391304348,8590.717391304348
46,20170109,8630,8755,8530,8530,24106,8590.0,8486.25,8589.425531914894,8589.425531914894,8589.425531914894
47,20170110,8455,8605,8205,8255,39403,8550.0,8497.5,8582.458333333334,8582.458333333334,8582.458333333334
48,20170111,8255,8355,7879,7879,78859,8404.8,8474.95,8568.102040816326,8568.102040816326,8568.102040816326
49,20170112,8080,8105,7829,7929,25591,8244.6,8446.15,8555.32,8555.32,8555.32
50,20170113,7929,8030,7854,7929,49272,8104.4,8406.1,8543.039215686274,8543.039215686274,8543.039215686274
51,20170116,7979,8305,7929,8080,37650,8014.4,8367.35,8534.134615384615,8534.134615384615,8534.134615384615
52,20170117,8055,8105,7979,8005,22673,7964.4,8334.85,8524.150943396226,8524.150943396226,8524.150943396226
53,20170118,8130,8305,7979,8055,19181,7999.6,8326.1,8515.462962962964,8515.462962962964,8515.462962962964
54,20170119,8080,8205,7904,7904,25471,7994.6,8309.8,8504.345454545455,8504.345454545455,8504.345454545455
55,20170120,7929,8030,7754,7829,21615,7974.6,8298.5,8492.285714285714,8492.285714285714,8492.285714285714
56,20170123,7904,7904,7704,7804,15471,7919.4,8267.2,8480.21052631579,8480.21052631579,8480.21052631579
57,20170124,7754,7829,7579,7579,40467,7834.2,8208.4,8464.672413793103,8464.672413793103,8464.672413793103
58,20170125,7554,7704,7304,7329,33902,7689.0,8144.6,8445.42372881356,8445.42372881356,8445.42372881356
59,20170126,7504,7554,7304,7404,14229,7589.0,8085.8,8428.066666666668,8428.066666666668,8428.066666666668
60,20170131,7379,7729,7379,7679,6684,7559.0,8043.25,8378.033333333333,8415.786885245901,8415.786885245901
61,20170201,7704,7854,7629,7679,15239,7534.0,8014.45,8356.35,8403.90322580645,8403.90322580645
62,20170202,7679,7754,7454,7554,20914,7529.0,7969.4,8330.5,8390.412698412698,8390.412698412698
63,20170203,7554,7579,7304,7354,19810,7534.0,7906.85,8297.566666666668,8374.21875,8374.21875
64,20170206,7554,7554,7254,7404,27382,7534.0,7840.55,8281.716666666667,8359.292307692307,8359.292307692307
65,20170207,7429,7504,7329,7429,8085,7484.0,7780.5,8250.866666666667,8345.19696969697,8345.19696969697
66,20170208,7379,7479,7229,7279,29961,7404.0,7717.95,8214.6,8329.283582089553,8329.283582089553
67,20170209,7279,7279,7179,7279,22405,7349.0,7669.15,8182.5,8313.838235294117,8313.838235294117
68,20170210,7304,7504,7204,7229,21865,7324.0,7636.65,8152.066666666667,8298.115942028986,8298.115942028986
69,20170213,7229,7279,7179,7254,39499,7294.0,7602.9,8110.383333333333,8283.2,8283.2
70,20170214,7254,7329,7154,7304,12245,7269.0,7571.65,8070.783333333334,8269.408450704226,8269.408450704226
71,20170215,7229,7404,7204,7329,9286,7279.0,7534.1,8041.6,8256.347222222223,8256.347222222223
72,20170216,7404,7404,7179,7204,9446,7264.0,7494.05,8011.583333333333,8241.931506849314,8241.931506849314
73,20170217,7204,7329,6904,6904,21605,7199.0,7436.5,7981.983333333334,8223.851351351352,8223.851351351352
74,20170220,6904,6979,6754,6804,11373,7109.0,7381.5,7959.466666666666,8204.92,8204.92
75,20170221,6829,7129,6779,6779,19822,7004.0,7329.0,7936.533333333334,8186.1578947368425,8186.1578947368425
76,20170222,6804,7029,6679,6779,23882,6894.0,7277.75,7918.2,8167.883116883117,8167.883116883117
77,20170223,6879,6904,6654,6704,19127,6794.0,7234.0,7899.033333333334,8149.115384615385,8149.115384615385
78,20170224,6679,6754,6454,6604,27882,6734.0,7197.75,7874.016666666666,8129.556962025316,8129.556962025316
79,20170227,6579,6604,6404,6429,10721,6659.0,7149.0,7832.75,8108.3,8108.3
80,20170228,6529,6554,6429,6554,14237,6614.0,7092.75,7801.483333333334,8089.111111111111,8089.111111111111
81,20170302,6579,6854,6554,6554,20578,6569.0,7036.5,7778.983333333334,8070.390243902439,8070.390243902439
82,20170303,6654,6654,6254,6504,30788,6529.0,6984.0,7758.983333333334,8051.518072289156,8051.518072289156
83,20170306,6479,6504,6003,6053,71379,6418.8,6918.95,7728.55,8027.726190476191,8027.726190476191
84,20170307,6078,7529,6078,6404,1014796,6413.8,6868.95,7708.966666666666,8008.623529411765,8008.623529411765
85,20170308,6579,6629,6329,6429,93789,6388.8,6818.95,7685.633333333333,7990.2558139534885,7990.2558139534885
86,20170309,6479,6479,6229,6254,55766,6328.8,6767.7,7657.3,7970.298850574713,7970.298850574713
87,20170310,6279,6429,6103,6203,34766,6268.6,6713.9,7626.85,7950.215909090909,7950.215909090909
88,20170313,6304,6304,6178,6229,19588,6303.8,6663.9,7591.833333333333,7930.876404494382,7930.876404494382
89,20170314,6279,6279,6028,6178,35048,6258.6,6610.1,7553.05,7911.4,7911.4
90,20170315,6203,6203,5953,6053,31314,6183.4,6547.55,7508.433333333333,7890.978021978022,7890.978021978022
91,20170316,6078,6103,5953,6053,18611,6143.2,6483.75,7461.733333333334,7871.0,7871.0
92,20170317,6153,6254,6078,6229,34356,6148.4,6435.0,7421.3,7853.344086021505,7853.344086021505
93,20170320,6128,6254,6028,6103,15473,6123.2,6394.95,7385.85,7834.723404255319,7834.723404255319
94,20170321,6153,6229,6003,6003,19628,6088.2,6354.9,7348.733333333334,7815.442105263158,7815.442105263158
