,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190801,34750,38150,27800,28000,3652194,28000.0,28000.0,28000.0,28000.0,28000.0
1,20190802,27950,30450,26100,27300,436059,27650.0,27650.0,27650.0,27650.0,27650.0
2,20190805,26600,27300,20900,21000,398308,25433.333333333332,25433.333333333332,25433.333333333332,25433.333333333332,25433.333333333332
3,20190806,19600,22000,18150,19000,330281,23825.0,23825.0,23825.0,23825.0,23825.0
4,20190807,20000,24700,20000,22250,860921,23510.0,23510.0,23510.0,23510.0,23510.0
5,20190808,22050,23600,21650,22400,193032,22390.0,23325.0,23325.0,23325.0,23325.0
6,20190809,22900,23400,22200,22350,94444,21400.0,23185.714285714286,23185.714285714286,23185.714285714286,23185.714285714286
7,20190812,22350,25900,22300,23100,302876,21820.0,23175.0,23175.0,23175.0,23175.0
8,20190813,22950,25100,22500,23700,151246,22760.0,23233.333333333332,23233.333333333332,23233.333333333332,23233.333333333332
9,20190814,24150,24500,23250,23250,58226,22960.0,23235.0,23235.0,23235.0,23235.0
10,20190816,22400,22550,20200,20300,180733,22540.0,22968.18181818182,22968.18181818182,22968.18181818182,22968.18181818182
11,20190819,20600,20800,17950,18150,156509,21700.0,22566.666666666668,22566.666666666668,22566.666666666668,22566.666666666668
12,20190820,18650,19050,18100,18900,103645,20860.0,22284.615384615383,22284.615384615383,22284.615384615383,22284.615384615383
13,20190821,19100,20550,19100,19700,122104,20060.0,22100.0,22100.0,22100.0,22100.0
14,20190822,19850,20150,19500,19600,49067,19330.0,21933.333333333332,21933.333333333332,21933.333333333332,21933.333333333332
15,20190823,19450,19850,19100,19150,67228,19100.0,21759.375,21759.375,21759.375,21759.375
16,20190826,18500,18950,18150,18350,35655,19140.0,21558.823529411766,21558.823529411766,21558.823529411766,21558.823529411766
17,20190827,18850,18950,18150,18250,27201,19010.0,21375.0,21375.0,21375.0,21375.0
18,20190828,18350,19150,18250,18900,33248,18850.0,21244.736842105263,21244.736842105263,21244.736842105263,21244.736842105263
19,20190829,18900,22450,18700,19950,352978,18920.0,21180.0,21180.0,21180.0,21180.0
20,20190830,20100,20600,19750,20000,64998,19090.0,20780.0,21123.809523809523,21123.809523809523,21123.809523809523
21,20190902,19750,19800,19250,19450,74874,19310.0,20387.5,21047.727272727272,21047.727272727272,21047.727272727272
22,20190903,19550,20550,19350,20000,118070,19660.0,20337.5,21002.17391304348,21002.17391304348,21002.17391304348
23,20190904,20100,20550,19950,20200,54666,19920.0,20397.5,20968.75,20968.75,20968.75
24,20190905,20400,21100,20100,20300,66990,19990.0,20300.0,20942.0,20942.0,20942.0
25,20190906,20400,20700,20250,20500,40812,20090.0,20205.0,20925.0,20925.0,20925.0
26,20190909,20500,22900,20500,21600,309716,20520.0,20167.5,20950.0,20950.0,20950.0
27,20190910,21650,23000,21400,22550,192332,21030.0,20140.0,21007.14285714286,21007.14285714286,21007.14285714286
28,20190911,22750,22850,22200,22450,56712,21480.0,20077.5,21056.896551724138,21056.896551724138,21056.896551724138
29,20190916,22550,22600,21700,21850,42492,21790.0,20007.5,21083.333333333332,21083.333333333332,21083.333333333332
30,20190917,21650,21850,21200,21400,45431,21970.0,20062.5,21093.548387096773,21093.548387096773,21093.548387096773
31,20190918,21900,21900,21300,21350,29036,21920.0,20222.5,21101.5625,21101.5625,21101.5625
32,20190919,21500,22100,21300,22050,38504,21820.0,20380.0,21130.303030303032,21130.303030303032,21130.303030303032
33,20190920,22050,22450,21800,22000,42108,21730.0,20495.0,21155.882352941175,21155.882352941175,21155.882352941175
34,20190923,22000,22200,21500,21650,28387,21690.0,20597.5,21170.0,21170.0,21170.0
35,20190924,21550,21900,21350,21450,27429,21700.0,20712.5,21177.777777777777,21177.777777777777,21177.777777777777
36,20190925,21250,21550,20450,20500,41758,21530.0,20820.0,21159.45945945946,21159.45945945946,21159.45945945946
37,20190926,20550,20900,19850,19850,44421,21090.0,20900.0,21125.0,21125.0,21125.0
38,20190927,19950,20050,19400,19600,38341,20610.0,20935.0,21085.897435897437,21085.897435897437,21085.897435897437
39,20190930,19450,20100,19200,20000,18618,20280.0,20937.5,21058.75,21058.75,21058.75
40,20191001,19800,19950,19500,19850,29049,19960.0,20930.0,21029.268292682926,21029.268292682926,21029.268292682926
41,20191002,20500,21450,20100,20200,82729,19900.0,20967.5,21009.52380952381,21009.52380952381,21009.52380952381
42,20191004,20300,20600,19850,20250,24870,19980.0,20980.0,20991.86046511628,20991.86046511628,20991.86046511628
43,20191007,20250,20250,19600,19650,15152,19990.0,20952.5,20961.363636363636,20961.363636363636,20961.363636363636
44,20191008,19650,20000,19200,19600,23843,19910.0,20917.5,20931.11111111111,20931.11111111111,20931.11111111111
45,20191010,19850,19900,19350,19800,13718,19900.0,20882.5,20906.521739130436,20906.521739130436,20906.521739130436
46,20191011,19800,20550,19750,19800,16190,19820.0,20792.5,20882.978723404256,20882.978723404256,20882.978723404256
47,20191014,19750,20150,19750,19950,10167,19760.0,20662.5,20863.541666666668,20863.541666666668,20863.541666666668
48,20191015,20100,20350,19800,19950,17444,19820.0,20537.5,20844.897959183672,20844.897959183672,20844.897959183672
49,20191016,20250,20250,19850,20000,17871,19900.0,20445.0,20828.0,20828.0,20828.0
50,20191017,19800,20000,19000,19200,54594,19780.0,20335.0,20796.07843137255,20796.07843137255,20796.07843137255
51,20191018,19300,19750,19150,19350,15791,19690.0,20235.0,20768.26923076923,20768.26923076923,20768.26923076923
52,20191021,19350,19600,19100,19500,17059,19600.0,20107.5,20744.33962264151,20744.33962264151,20744.33962264151
53,20191022,19400,19600,19300,19500,12600,19510.0,19982.5,20721.296296296296,20721.296296296296,20721.296296296296
54,20191023,19500,19600,19300,19400,19962,19390.0,19870.0,20697.272727272728,20697.272727272728,20697.272727272728
55,20191024,19450,19450,18900,19000,22917,19350.0,19747.5,20666.964285714286,20666.964285714286,20666.964285714286
56,20191025,18900,19200,18700,18850,22138,19250.0,19665.0,20635.087719298244,20635.087719298244,20635.087719298244
57,20191028,18900,19350,18700,19100,16113,19170.0,19627.5,20608.620689655174,20608.620689655174,20608.620689655174
58,20191029,19200,19400,19000,19300,15714,19130.0,19612.5,20586.4406779661,20586.4406779661,20586.4406779661
59,20191030,19400,19500,18600,19050,25825,19060.0,19565.0,20560.833333333332,20560.833333333332,20560.833333333332
60,20191031,19200,19950,19050,19950,56160,19250.0,19570.0,20426.666666666668,20550.819672131147,20550.819672131147
61,20191101,20050,20100,19600,19800,15726,19440.0,19550.0,20301.666666666668,20538.709677419356,20538.709677419356
62,20191104,19800,20100,19750,20000,14253,19620.0,19537.5,20285.0,20530.15873015873,20530.15873015873
63,20191105,20000,20600,19950,20100,25414,19780.0,19560.0,20303.333333333332,20523.4375,20523.4375
64,20191106,20250,20450,20050,20350,22707,20040.0,19597.5,20271.666666666668,20520.76923076923,20520.76923076923
65,20191107,20400,20700,19900,20300,32622,20110.0,19622.5,20236.666666666668,20517.424242424244,20517.424242424244
66,20191108,20300,20400,19800,20050,12916,20160.0,19635.0,20198.333333333332,20510.44776119403,20510.44776119403
