,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211110,52000,67600,52000,66500,6030012,66500.0,66500.0,66500.0,66500.0,66500.0
1,20211111,62000,68400,58600,65700,2413647,66100.0,66100.0,66100.0,66100.0,66100.0
2,20211112,66900,71000,62800,64200,1533104,65466.666666666664,65466.666666666664,65466.666666666664,65466.666666666664,65466.666666666664
3,20211115,65900,83400,64200,83400,2640558,69950.0,69950.0,69950.0,69950.0,69950.0
4,20211116,88100,99100,84900,90100,5408231,73980.0,73980.0,73980.0,73980.0,73980.0
5,20211117,88200,97900,86600,92000,1977743,79080.0,76983.33333333333,76983.33333333333,76983.33333333333,76983.33333333333
6,20211118,95600,97700,86800,92500,946325,84440.0,79200.0,79200.0,79200.0,79200.0
7,20211119,90300,91200,86300,89400,716963,89480.0,80475.0,80475.0,80475.0,80475.0
8,20211122,88100,88200,73600,77800,967876,88360.0,80177.77777777778,80177.77777777778,80177.77777777778,80177.77777777778
9,20211123,76100,81900,73700,76100,411810,85560.0,79770.0,79770.0,79770.0,79770.0
10,20211124,75900,80800,74400,80000,354887,83160.0,79790.90909090909,79790.90909090909,79790.90909090909,79790.90909090909
11,20211125,81900,83000,77200,77200,328093,80100.0,79575.0,79575.0,79575.0,79575.0
12,20211126,78800,80900,73000,74500,309903,77120.0,79184.61538461539,79184.61538461539,79184.61538461539,79184.61538461539
13,20211129,71000,73200,67800,68600,327288,75280.0,78428.57142857143,78428.57142857143,78428.57142857143,78428.57142857143
14,20211130,70700,70700,65300,66100,214648,73280.0,77606.66666666667,77606.66666666667,77606.66666666667,77606.66666666667
15,20211201,66500,70600,61100,68300,497512,70940.0,77025.0,77025.0,77025.0,77025.0
16,20211202,66000,69800,63200,64100,231173,68320.0,76264.70588235294,76264.70588235294,76264.70588235294,76264.70588235294
17,20211203,64800,71200,64200,68900,474853,67200.0,75855.55555555556,75855.55555555556,75855.55555555556,75855.55555555556
18,20211206,67500,74800,66000,71400,483793,67760.0,75621.05263157895,75621.05263157895,75621.05263157895,75621.05263157895
19,20211207,71200,73800,69900,70800,224824,68700.0,75380.0,75380.0,75380.0,75380.0
20,20211208,72000,80100,70200,76700,1048098,70380.0,75890.0,75442.85714285714,75442.85714285714,75442.85714285714
21,20211209,76900,81800,75200,80500,619206,73660.0,76630.0,75672.72727272728,75672.72727272728,75672.72727272728
22,20211210,77600,83000,76000,78800,1664129,75640.0,77360.0,75808.69565217392,75808.69565217392,75808.69565217392
23,20211213,80200,83200,78200,81900,787191,77740.0,77285.0,76062.5,76062.5,76062.5
24,20211214,81000,81800,78100,78100,315607,79200.0,76685.0,76144.0,76144.0,76144.0
25,20211215,78400,79800,74800,76700,290637,79200.0,75920.0,76165.38461538461,76165.38461538461,76165.38461538461
26,20211216,77700,79500,76200,77100,243998,78520.0,75150.0,76200.0,76200.0,76200.0
27,20211217,76400,77800,73900,75000,180628,77760.0,74430.0,76157.14285714286,76157.14285714286,76157.14285714286
28,20211220,74200,75600,71200,71700,191554,75720.0,74125.0,76003.44827586207,76003.44827586207,76003.44827586207
29,20211221,72500,74300,70600,73100,142774,74720.0,73975.0,75906.66666666667,75906.66666666667,75906.66666666667
30,20211222,74000,79900,73500,79500,391728,75280.0,73950.0,76022.58064516129,76022.58064516129,76022.58064516129
31,20211223,80400,80800,76700,77000,237161,75260.0,73940.0,76053.125,76053.125,76053.125
