,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170601,16414,20057,16141,19070,8799544,19070.0,19070.0,19070.0,19070.0,19070.0
1,20170602,18797,19410,18184,19138,1503089,19104.0,19104.0,19104.0,19104.0,19104.0
2,20170605,19308,20398,18593,18593,1026270,18933.666666666668,18933.666666666668,18933.666666666668,18933.666666666668,18933.666666666668
3,20170607,18661,19104,18048,18218,502848,18754.75,18754.75,18754.75,18754.75,18754.75
4,20170608,18389,19512,18184,19342,1003115,18872.2,18872.2,18872.2,18872.2,18872.2
5,20170609,19580,20636,19138,20466,1026270,19151.4,19137.833333333332,19137.833333333332,19137.833333333332,19137.833333333332
6,20170612,19989,20296,19683,20193,506945,19362.4,19288.571428571428,19288.571428571428,19288.571428571428,19288.571428571428
7,20170613,19921,20125,19274,19615,586350,19566.8,19329.375,19329.375,19329.375,19329.375
8,20170614,19649,19853,19410,19512,227612,19825.6,19349.666666666668,19349.666666666668,19349.666666666668,19349.666666666668
9,20170615,19546,19955,18899,19955,427615,19948.2,19410.2,19410.2,19410.2,19410.2
10,20170616,19580,19717,19274,19410,279502,19737.0,19410.18181818182,19410.18181818182,19410.18181818182,19410.18181818182
11,20170619,19206,19615,18899,19615,325613,19621.4,19427.25,19427.25,19427.25,19427.25
12,20170620,19683,19717,19070,19240,206563,19546.4,19412.846153846152,19412.846153846152,19412.846153846152,19412.846153846152
13,20170621,19240,19240,18763,18763,124500,19396.6,19366.428571428572,19366.428571428572,19366.428571428572,19366.428571428572
14,20170622,18797,19206,18695,18763,161741,19158.2,19326.2,19326.2,19326.2,19326.2
15,20170623,18865,19172,18729,19036,106551,19083.4,19308.0625,19308.0625,19308.0625,19308.0625
16,20170626,19036,19172,18831,19172,115878,18994.8,19300.058823529413,19300.058823529413,19300.058823529413,19300.058823529413
17,20170627,19172,19751,18899,19512,205479,19049.2,19311.833333333332,19311.833333333332,19311.833333333332,19311.833333333332
18,20170628,19512,19512,19070,19172,161976,19131.0,19304.473684210527,19304.473684210527,19304.473684210527,19304.473684210527
19,20170629,19240,19683,18729,18797,249719,19137.8,19279.1,19279.1,19279.1,19279.1
20,20170630,18593,18661,18184,18286,162270,18987.8,19239.9,19231.809523809523,19231.809523809523,19231.809523809523
21,20170703,18150,18423,17333,17333,404034,18620.0,19149.65,19145.5,19145.5,19145.5
22,20170704,17333,17878,17163,17333,228446,18184.2,19086.65,19066.695652173912,19066.695652173912,19066.695652173912
23,20170705,17367,17946,17367,17742,118347,17898.2,19062.85,19011.5,19011.5,19011.5
24,20170706,17878,17946,17333,17333,142107,17605.4,18962.4,18944.36,18944.36,18944.36
25,20170707,17537,17912,17265,17708,93560,17489.8,18824.5,18896.80769230769,18896.80769230769,18896.80769230769
26,20170710,17810,17810,17265,17401,68308,17503.4,18684.9,18841.40740740741,18841.40740740741,18841.40740740741
27,20170711,17367,18048,17367,17639,195662,17564.6,18586.1,18798.464285714286,18798.464285714286,18798.464285714286
28,20170712,17776,17776,17163,17605,193894,17537.2,18490.75,18757.310344827587,18757.310344827587,18757.310344827587
29,20170713,17742,17742,17231,17469,117625,17564.4,18366.45,18714.366666666665,18714.366666666665,18714.366666666665
30,20170714,17537,17605,17027,17265,126814,17475.8,18259.2,18667.612903225807,18667.612903225807,18667.612903225807
31,20170717,17333,17333,16975,17009,123040,17397.4,18128.9,18615.78125,18615.78125,18615.78125
32,20170718,16941,17708,16822,17299,172971,17329.4,18031.85,18575.878787878788,18575.878787878788,18575.878787878788
33,20170719,17265,17299,16839,16856,192150,17179.6,17936.5,18525.29411764706,18525.29411764706,18525.29411764706
34,20170720,16856,16890,16635,16635,170898,17012.8,17830.1,18471.285714285714,18471.285714285714,18471.285714285714
35,20170721,16635,17061,16567,16924,390961,16944.6,17724.5,18428.305555555555,18428.305555555555,18428.305555555555
36,20170724,16958,18048,16958,17912,516632,17125.2,17661.5,18414.35135135135,18414.35135135135,18414.35135135135
37,20170725,18014,18252,17469,17878,296743,17241.0,17579.8,18400.236842105263,18400.236842105263,18400.236842105263
38,20170726,18150,18150,17061,17333,403738,17336.4,17487.85,18372.871794871793,18372.871794871793,18372.871794871793
39,20170727,17571,17708,17129,17299,191307,17469.2,17412.95,18346.025,18346.025,18346.025
40,20170728,17265,17265,16277,16294,454479,17343.2,17313.35,18295.975609756097,18295.975609756097,18295.975609756097
41,20170731,16107,16158,15290,15715,362852,16903.8,17232.45,18234.52380952381,18234.52380952381,18234.52380952381
42,20170801,15869,16277,15698,16005,185223,16529.2,17166.05,18182.674418604653,18182.674418604653,18182.674418604653
43,20170802,15971,16379,15971,16311,131163,16324.8,17094.5,18140.136363636364,18140.136363636364,18140.136363636364
44,20170803,16328,16328,14864,15154,378398,15895.8,16985.55,18073.777777777777,18073.777777777777,18073.777777777777
45,20170804,14864,15324,14575,14813,257974,15599.6,16840.8,18002.891304347828,18002.891304347828,18002.891304347828
46,20170807,15068,15188,14711,14813,96637,15419.2,16711.4,17935.021276595744,17935.021276595744,17935.021276595744
47,20170808,14864,15818,14864,15596,166011,15337.4,16609.25,17886.291666666668,17886.291666666668,17886.291666666668
48,20170809,15426,15920,15358,15801,95348,15235.4,16519.05,17843.73469387755,17843.73469387755,17843.73469387755
49,20170810,15681,15715,15017,15426,113514,15289.8,16416.9,17795.38,17795.38,17795.38
50,20170811,15154,15511,14898,15256,112994,15378.4,16316.45,17745.58823529412,17745.58823529412,17745.58823529412
51,20170814,15409,15409,14915,15085,49240,15432.8,16220.25,17694.423076923078,17694.423076923078,17694.423076923078
52,20170816,15239,15324,14728,14779,128511,15269.4,16094.25,17639.415094339623,17639.415094339623,17639.415094339623
53,20170817,14915,15034,14745,14813,64631,15071.8,15992.1,17587.074074074073,17587.074074074073,17587.074074074073
54,20170818,14813,14847,14166,14234,227759,14833.4,15872.05,17526.109090909093,17526.109090909093,17526.109090909093
55,20170821,14234,14319,13621,13860,268334,14554.2,15718.85,17460.64285714286,17460.64285714286,17460.64285714286
56,20170822,14064,14217,13911,14047,102246,14346.6,15525.6,17400.754385964912,17400.754385964912,17400.754385964912
57,20170823,13996,14302,13774,13962,97712,14183.2,15329.8,17341.46551724138,17341.46551724138,17341.46551724138
58,20170824,14098,14183,13894,14166,121340,14053.8,15171.45,17287.64406779661,17287.64406779661,17287.64406779661
59,20170825,14200,14898,14030,14575,218397,14122.0,15035.25,17242.433333333334,17242.433333333334,17242.433333333334
60,20170828,14694,14694,14251,14251,71761,14200.2,14933.1,17162.116666666665,17193.39344262295,17193.39344262295
61,20170829,14098,14200,13826,14132,98305,14217.2,14853.95,17078.683333333334,17144.016129032258,17144.016129032258
62,20170830,14064,14251,13962,14132,52653,14251.2,14760.3,17004.333333333332,17096.20634920635,17096.20634920635
63,20170831,14166,14421,14132,14234,68845,14264.8,14656.45,16937.933333333334,17051.484375,17051.484375
64,20170901,14387,14387,13945,13996,138915,14149.0,14598.55,16848.833333333332,17004.476923076923,17004.476923076923
65,20170904,13894,13996,13281,13689,158097,14036.6,14542.35,16735.883333333335,16954.242424242424,16954.242424242424
66,20170905,13826,13945,13740,13911,105168,13992.4,14497.25,16631.183333333334,16908.82089552239,16908.82089552239
67,20170906,13843,13979,13740,13843,59216,13934.6,14409.6,16534.983333333334,16863.735294117647,16863.735294117647
68,20170907,13928,14183,13757,13877,130047,13863.2,14313.4,16441.066666666666,16820.44927536232,16820.44927536232
69,20170908,13979,13979,13791,13843,59921,13832.6,14234.25,16339.2,16777.914285714287,16777.914285714287
70,20170911,13860,14813,13553,14473,592358,13989.4,14195.1,16256.916666666666,16745.450704225354,16745.450704225354
71,20170912,14626,14847,14507,14728,243755,14152.8,14177.25,16175.466666666667,16717.430555555555,16717.430555555555
72,20170913,14745,14830,14234,14473,160300,14278.8,14161.95,16096.016666666666,16686.68493150685,16686.68493150685
73,20170914,14404,14473,13894,13962,146471,14295.8,14119.4,16016.0,16649.864864864863,16649.864864864863
74,20170915,13757,14013,13740,13962,94758,14319.6,14105.8,15935.983333333334,16614.02666666667,16614.02666666667
75,20170918,14149,14575,14030,14370,189372,14299.0,14131.3,15858.216666666667,16584.5,16584.5
76,20170919,14473,14592,13962,13962,173732,14145.8,14127.05,15771.383333333333,16550.44155844156,16550.44155844156
77,20170920,14047,14081,13383,13400,242322,13931.2,14098.95,15669.516666666666,16510.05128205128,16510.05128205128
78,20170921,13332,13502,12974,12974,222382,13733.6,14039.35,15566.216666666667,16465.291139240508,16465.291139240508
79,20170922,12957,13042,12361,12463,256893,13433.8,13933.75,15460.65,16415.2625,16415.2625
