,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170605,94000,94400,83000,85200,1272854,85200.0,85200.0,85200.0,85200.0,85200.0
1,20170607,86600,86800,83100,84600,295881,84900.0,84900.0,84900.0,84900.0,84900.0
2,20170608,85700,87600,84300,84300,190654,84700.0,84700.0,84700.0,84700.0,84700.0
3,20170609,83600,84900,82100,84600,238136,84675.0,84675.0,84675.0,84675.0,84675.0
4,20170612,83800,84600,82200,82500,92004,84240.0,84240.0,84240.0,84240.0,84240.0
5,20170613,82600,87100,82600,84800,314946,84160.0,84333.33333333333,84333.33333333333,84333.33333333333,84333.33333333333
6,20170614,84200,85500,83100,83700,99410,83980.0,84242.85714285714,84242.85714285714,84242.85714285714,84242.85714285714
7,20170615,83300,83400,80300,81300,152177,83380.0,83875.0,83875.0,83875.0,83875.0
8,20170616,80900,82300,80100,81400,65487,82740.0,83600.0,83600.0,83600.0,83600.0
9,20170619,82500,83200,81800,82600,49739,82760.0,83500.0,83500.0,83500.0,83500.0
10,20170620,83000,83100,81600,82900,36948,82380.0,83445.45454545454,83445.45454545454,83445.45454545454,83445.45454545454
11,20170621,82900,82900,80500,80500,68046,81740.0,83200.0,83200.0,83200.0,83200.0
12,20170622,80700,80700,77800,77800,88089,81040.0,82784.61538461539,82784.61538461539,82784.61538461539,82784.61538461539
13,20170623,77900,79100,77200,78200,51878,80400.0,82457.14285714286,82457.14285714286,82457.14285714286,82457.14285714286
14,20170626,77800,80200,77000,80200,49069,79920.0,82306.66666666667,82306.66666666667,82306.66666666667,82306.66666666667
15,20170627,80200,80200,78200,78500,36431,79040.0,82068.75,82068.75,82068.75,82068.75
16,20170628,78500,79300,76800,77000,56672,78340.0,81770.58823529411,81770.58823529411,81770.58823529411,81770.58823529411
17,20170629,77000,77300,74500,75400,90243,77860.0,81416.66666666667,81416.66666666667,81416.66666666667,81416.66666666667
18,20170630,76000,76000,74300,74700,44390,77160.0,81063.15789473684,81063.15789473684,81063.15789473684,81063.15789473684
19,20170703,74500,75700,73900,75000,28311,76120.0,80760.0,80760.0,80760.0,80760.0
20,20170704,75100,78600,74700,77000,55812,75820.0,80350.0,80580.95238095238,80580.95238095238,80580.95238095238
21,20170705,77800,78800,77500,78300,33424,76080.0,80035.0,80477.27272727272,80477.27272727272,80477.27272727272
22,20170706,77200,77500,75600,76800,31592,76360.0,79660.0,80317.39130434782,80317.39130434782,80317.39130434782
23,20170707,76800,76800,74700,75200,35395,76460.0,79190.0,80104.16666666667,80104.16666666667,80104.16666666667
24,20170710,75200,75200,73000,73500,29775,76160.0,78740.0,79840.0,79840.0,79840.0
25,20170711,74000,74300,72600,73500,29365,75460.0,78175.0,79596.15384615384,79596.15384615384,79596.15384615384
26,20170712,73500,74800,72100,73500,21412,74500.0,77665.0,79370.37037037036,79370.37037037036,79370.37037037036
27,20170713,73300,73600,72100,72400,41933,73620.0,77220.0,79121.42857142857,79121.42857142857,79121.42857142857
28,20170714,72400,73300,71400,72400,37553,73060.0,76770.0,78889.6551724138,78889.6551724138,78889.6551724138
29,20170717,73900,76600,72700,76200,78169,73600.0,76450.0,78800.0,78800.0,78800.0
30,20170718,78500,78900,76400,76900,75611,74280.0,76150.0,78738.70967741935,78738.70967741935,78738.70967741935
31,20170719,76900,78300,75000,76000,51425,74780.0,75925.0,78653.125,78653.125,78653.125
32,20170720,76300,77500,75400,76400,31715,75580.0,75855.0,78584.84848484848,78584.84848484848,78584.84848484848
33,20170721,77000,78700,76400,76400,54794,76380.0,75765.0,78520.58823529411,78520.58823529411,78520.58823529411
34,20170724,77900,79000,76700,78800,60745,76900.0,75695.0,78528.57142857143,78528.57142857143,78528.57142857143
35,20170725,78600,79600,77400,77600,46339,77040.0,75650.0,78502.77777777778,78502.77777777778,78502.77777777778
36,20170726,78000,78400,76700,77700,24673,77380.0,75685.0,78481.08108108108,78481.08108108108,78481.08108108108
37,20170727,77800,78000,76800,77900,18225,77680.0,75810.0,78465.78947368421,78465.78947368421,78465.78947368421
38,20170728,78000,78000,76200,76500,18955,77700.0,75900.0,78415.38461538461,78415.38461538461,78415.38461538461
39,20170731,76700,76900,75300,75400,11709,77020.0,75920.0,78340.0,78340.0,78340.0
40,20170801,75800,76700,74900,75900,28043,76680.0,75865.0,78280.48780487805,78280.48780487805,78280.48780487805
41,20170802,75900,76700,75400,76700,16578,76480.0,75785.0,78242.85714285714,78242.85714285714,78242.85714285714
42,20170803,76700,77400,75200,76800,16196,76260.0,75785.0,78209.30232558139,78209.30232558139,78209.30232558139
43,20170804,76800,76900,75600,75800,16358,76120.0,75815.0,78154.54545454546,78154.54545454546,78154.54545454546
44,20170807,76100,76700,75400,75900,16788,76220.0,75935.0,78104.44444444444,78104.44444444444,78104.44444444444
45,20170808,76500,76500,75400,75900,16792,76220.0,76055.0,78056.52173913043,78056.52173913043,78056.52173913043
46,20170809,75900,76400,75200,75400,14679,75960.0,76150.0,78000.0,78000.0,78000.0
47,20170810,75400,77500,74800,77500,18356,76100.0,76405.0,77989.58333333333,77989.58333333333,77989.58333333333
48,20170811,76700,78100,76100,78000,22836,76540.0,76685.0,77989.79591836735,77989.79591836735,77989.79591836735
49,20170814,78000,78300,76600,76600,22275,76680.0,76705.0,77962.0,77962.0,77962.0
50,20170816,78500,79900,73700,74300,110924,76360.0,76575.0,77890.19607843137,77890.19607843137,77890.19607843137
51,20170817,75900,76200,72500,73400,106146,75960.0,76445.0,77803.84615384616,77803.84615384616,77803.84615384616
52,20170818,73400,73700,72500,73200,41681,75100.0,76285.0,77716.98113207547,77716.98113207547,77716.98113207547
53,20170821,73200,74700,72800,74500,22307,74400.0,76190.0,77657.4074074074,77657.4074074074,77657.4074074074
54,20170822,74700,74800,72500,73000,44549,73680.0,75900.0,77572.72727272728,77572.72727272728,77572.72727272728
55,20170823,72800,72800,69900,70200,102718,72860.0,75530.0,77441.07142857143,77441.07142857143,77441.07142857143
56,20170824,70300,71300,69600,70600,48565,72300.0,75175.0,77321.05263157895,77321.05263157895,77321.05263157895
