,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20060519,12472,13222,10621,10621,1249351,10621.0,10621.0,10621.0,10621.0,10621.0
1,20060522,10665,10886,9255,9255,1000859,9938.0,9938.0,9938.0,9938.0,9938.0
2,20060523,9255,9299,8559,8744,617951,9540.0,9540.0,9540.0,9540.0,9540.0
3,20060524,8859,10048,8814,10048,1939303,9667.0,9667.0,9667.0,9667.0,9667.0
4,20060525,10621,10754,8903,8947,849718,9523.0,9523.0,9523.0,9523.0,9523.0
5,20060526,9255,9784,8903,9387,542725,9276.2,9500.333333333334,9500.333333333334,9500.333333333334,9500.333333333334
6,20060529,9299,9608,9079,9079,411958,9241.0,9440.142857142857,9440.142857142857,9440.142857142857,9440.142857142857
7,20060530,8991,9123,8550,8744,263645,9241.0,9353.125,9353.125,9353.125,9353.125
8,20060601,8594,8726,7713,8189,358346,8869.2,9223.777777777777,9223.777777777777,9223.777777777777,9223.777777777777
9,20060602,8197,8453,7748,7748,496347,8629.4,9076.2,9076.2,9076.2,9076.2
10,20060605,7721,7907,7140,7157,288871,8183.4,8901.727272727272,8901.727272727272,8901.727272727272,8901.727272727272
11,20060607,6699,6849,6426,6443,301224,7656.2,8696.833333333334,8696.833333333334,8696.833333333334,8696.833333333334
12,20060608,6302,6611,6082,6435,208242,7194.4,8522.846153846154,8522.846153846154,8522.846153846154,8522.846153846154
13,20060609,6540,7395,6540,7007,471717,6958.0,8414.57142857143,8414.57142857143,8414.57142857143,8414.57142857143
14,20060612,6928,6963,6637,6761,111931,6760.6,8304.333333333334,8304.333333333334,8304.333333333334,8304.333333333334
15,20060613,6479,7122,6426,6884,186837,6706.0,8215.5625,8215.5625,8215.5625,8215.5625
16,20060614,6866,7563,6805,7360,145220,6889.4,8165.235294117647,8165.235294117647,8165.235294117647,8165.235294117647
17,20060615,7466,7545,7052,7166,88941,7035.6,8109.722222222223,8109.722222222223,8109.722222222223,8109.722222222223
18,20060616,7272,7536,7166,7166,92646,7067.4,8060.0526315789475,8060.0526315789475,8060.0526315789475,8060.0526315789475
19,20060619,7122,7131,6593,6637,109625,7042.6,7988.9,7988.9,7988.9,7988.9
20,20060620,6523,6628,6338,6390,81468,6943.8,7777.35,7912.761904761905,7912.761904761905,7912.761904761905
21,20060621,6276,6505,6214,6258,63334,6723.4,7627.5,7837.545454545455,7837.545454545455,7837.545454545455
22,20060622,6355,6576,6161,6170,97698,6524.2,7498.8,7765.04347826087,7765.04347826087,7765.04347826087
23,20060623,6047,6302,5985,6073,73496,6305.6,7300.05,7694.541666666667,7694.541666666667,7694.541666666667
24,20060626,6161,6981,6091,6919,451177,6362.0,7198.65,7663.52,7663.52,7663.52
