,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200918,21000,21800,18150,18300,5871649,18300.0,18300.0,18300.0,18300.0,18300.0
1,20200921,18000,18250,16250,16650,1011009,17475.0,17475.0,17475.0,17475.0,17475.0
2,20200922,16700,16950,15350,15500,530324,16816.666666666668,16816.666666666668,16816.666666666668,16816.666666666668,16816.666666666668
3,20200923,15950,16950,15200,16350,756419,16700.0,16700.0,16700.0,16700.0,16700.0
4,20200924,15950,16400,15500,16200,226143,16600.0,16600.0,16600.0,16600.0,16600.0
5,20200925,16600,16900,16150,16150,257170,16170.0,16525.0,16525.0,16525.0,16525.0
6,20200928,16400,16550,15800,15950,140439,16030.0,16442.85714285714,16442.85714285714,16442.85714285714,16442.85714285714
7,20200929,16050,16450,15850,16000,144539,16130.0,16387.5,16387.5,16387.5,16387.5
8,20201005,16200,16400,15750,16350,94978,16130.0,16383.333333333334,16383.333333333334,16383.333333333334,16383.333333333334
9,20201006,16450,17100,16200,16650,212462,16220.0,16410.0,16410.0,16410.0,16410.0
10,20201007,16550,17250,16500,17050,146929,16400.0,16468.18181818182,16468.18181818182,16468.18181818182,16468.18181818182
11,20201008,17150,17400,16850,16850,140379,16580.0,16500.0,16500.0,16500.0,16500.0
12,20201012,16900,17050,16500,16500,83612,16680.0,16500.0,16500.0,16500.0,16500.0
13,20201013,16600,17000,16400,16550,98112,16720.0,16503.571428571428,16503.571428571428,16503.571428571428,16503.571428571428
14,20201014,16550,16850,16400,16700,60339,16730.0,16516.666666666668,16516.666666666668,16516.666666666668,16516.666666666668
15,20201015,16750,16800,15600,16000,134349,16520.0,16484.375,16484.375,16484.375,16484.375
16,20201016,15900,16050,15300,15500,91371,16250.0,16426.470588235294,16426.470588235294,16426.470588235294,16426.470588235294
17,20201019,15550,15700,14900,14900,119130,15930.0,16341.666666666666,16341.666666666666,16341.666666666666,16341.666666666666
18,20201020,14800,14850,14150,14750,117515,15570.0,16257.894736842105,16257.894736842105,16257.894736842105,16257.894736842105
19,20201021,14900,15150,14750,15000,31807,15230.0,16195.0,16195.0,16195.0,16195.0
20,20201022,14850,15050,14650,14800,43080,14990.0,16020.0,16128.57142857143,16128.57142857143,16128.57142857143
21,20201023,14850,15150,14750,14950,41137,14880.0,15935.0,16075.0,16075.0,16075.0
22,20201026,14950,15000,14350,14600,45933,14820.0,15890.0,16010.869565217392,16010.869565217392,16010.869565217392
23,20201027,14350,14900,14300,14600,53712,14790.0,15802.5,15952.083333333334,15952.083333333334,15952.083333333334
24,20201028,14850,15150,14650,14850,40270,14760.0,15735.0,15908.0,15908.0,15908.0
25,20201029,14550,14800,14400,14800,24052,14760.0,15667.5,15865.384615384615,15865.384615384615,15865.384615384615
26,20201030,15000,15050,14250,14300,52227,14630.0,15585.0,15807.407407407407,15807.407407407407,15807.407407407407
27,20201102,14350,14450,14150,14350,27478,14580.0,15502.5,15755.357142857143,15755.357142857143,15755.357142857143
28,20201103,14650,14650,14300,14350,51664,14530.0,15402.5,15706.896551724138,15706.896551724138,15706.896551724138
29,20201104,14400,16750,14350,15600,451480,14680.0,15350.0,15703.333333333334,15703.333333333334,15703.333333333334
30,20201105,15950,19300,15700,18500,3736127,15420.0,15422.5,15793.548387096775,15793.548387096775,15793.548387096775
31,20201106,18500,18500,16750,17350,1077064,16030.0,15447.5,15842.1875,15842.1875,15842.1875
32,20201109,17700,18200,17500,17900,822477,16740.0,15517.5,15904.545454545454,15904.545454545454,15904.545454545454
33,20201110,17250,17450,16450,16650,385256,17200.0,15522.5,15926.470588235294,15926.470588235294,15926.470588235294
34,20201111,16600,17950,16600,17050,590880,17490.0,15540.0,15958.57142857143,15958.57142857143,15958.57142857143
35,20201112,17050,17100,16300,16500,224029,17090.0,15565.0,15973.611111111111,15973.611111111111,15973.611111111111
36,20201113,16650,17250,16450,17000,264876,17020.0,15640.0,16001.351351351352,16001.351351351352,16001.351351351352
37,20201116,17300,17650,16900,17100,338898,16860.0,15750.0,16030.263157894737,16030.263157894737,16030.263157894737
38,20201117,17100,17450,16000,16550,349972,16840.0,15840.0,16043.589743589744,16043.589743589744,16043.589743589744
39,20201118,16300,16700,16300,16300,121786,16690.0,15905.0,16050.0,16050.0,16050.0
40,20201119,16300,16650,16000,16150,167710,16620.0,15972.5,16052.439024390244,16052.439024390244,16052.439024390244
41,20201120,16200,16500,15950,16050,155306,16430.0,16027.5,16052.380952380952,16052.380952380952,16052.380952380952
42,20201123,16100,16150,15700,15750,114176,16160.0,16085.0,16045.348837209302,16045.348837209302,16045.348837209302
43,20201124,15750,16150,15650,15800,137287,16010.0,16145.0,16039.772727272728,16039.772727272728,16039.772727272728
44,20201125,16250,17400,16100,16850,868064,16120.0,16245.0,16057.777777777777,16057.777777777777,16057.777777777777
45,20201126,17050,17250,16300,16350,244212,16160.0,16322.5,16064.130434782608,16064.130434782608,16064.130434782608
46,20201127,16750,17650,16700,17300,684138,16410.0,16472.5,16090.425531914894,16090.425531914894,16090.425531914894
47,20201130,17500,17550,16950,16950,191350,16650.0,16602.5,16108.333333333334,16108.333333333334,16108.333333333334
48,20201201,17100,17450,16700,16800,181823,16850.0,16725.0,16122.448979591836,16122.448979591836,16122.448979591836
49,20201202,16700,16850,16350,16450,136072,16770.0,16767.5,16129.0,16129.0,16129.0
50,20201203,16350,16500,16000,16000,165455,16700.0,16642.5,16126.470588235294,16126.470588235294,16126.470588235294
