,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171026,12500,16250,12500,16250,8814882,16250.0,16250.0,16250.0,16250.0,16250.0
1,20171027,18350,18700,12725,13350,6373650,14800.0,14800.0,14800.0,14800.0,14800.0
2,20171030,12975,13100,11250,11425,1785220,13675.0,13675.0,13675.0,13675.0,13675.0
3,20171031,11400,11975,10775,11075,1390428,13025.0,13025.0,13025.0,13025.0,13025.0
4,20171101,11400,11400,10675,10950,910402,12610.0,12610.0,12610.0,12610.0,12610.0
5,20171102,10950,11325,10875,11000,554440,11560.0,12341.666666666666,12341.666666666666,12341.666666666666,12341.666666666666
6,20171103,10950,11075,10300,10400,619808,10970.0,12064.285714285714,12064.285714285714,12064.285714285714,12064.285714285714
7,20171106,10225,10300,9875,10050,438330,10695.0,11812.5,11812.5,11812.5,11812.5
8,20171107,10125,10300,10025,10075,278168,10495.0,11619.444444444445,11619.444444444445,11619.444444444445,11619.444444444445
9,20171108,10150,12600,10150,11675,4121716,10640.0,11625.0,11625.0,11625.0,11625.0
10,20171109,11375,11550,11100,11475,759722,10735.0,11611.363636363636,11611.363636363636,11611.363636363636,11611.363636363636
11,20171110,11550,11800,11175,11350,615880,10925.0,11589.583333333334,11589.583333333334,11589.583333333334,11589.583333333334
12,20171113,11350,11400,10775,10925,452824,11100.0,11538.461538461539,11538.461538461539,11538.461538461539,11538.461538461539
13,20171114,11000,11075,10500,10675,327202,11220.0,11476.785714285714,11476.785714285714,11476.785714285714,11476.785714285714
14,20171115,10775,10925,10100,10200,409614,10925.0,11391.666666666666,11391.666666666666,11391.666666666666,11391.666666666666
15,20171116,10200,10975,10200,10525,546718,10735.0,11337.5,11337.5,11337.5,11337.5
16,20171117,10550,12550,10550,11100,3390988,10685.0,11323.529411764706,11323.529411764706,11323.529411764706,11323.529411764706
17,20171120,11175,11550,11000,11250,560750,10750.0,11319.444444444445,11319.444444444445,11319.444444444445,11319.444444444445
18,20171121,11125,11200,10625,10625,495010,10740.0,11282.894736842105,11282.894736842105,11282.894736842105,11282.894736842105
19,20171122,10700,11100,10350,11050,382246,10910.0,11271.25,11271.25,11271.25,11271.25
20,20171123,11375,13325,11250,11850,5465682,11175.0,11051.25,11298.809523809523,11298.809523809523,11298.809523809523
21,20171124,11925,12600,11675,11850,1285176,11325.0,10976.25,11323.863636363636,11323.863636363636,11323.863636363636
22,20171127,11850,12400,11775,12400,590802,11555.0,11025.0,11370.652173913044,11370.652173913044,11370.652173913044
23,20171128,12725,12750,11725,11725,744866,11775.0,11057.5,11385.416666666666,11385.416666666666,11385.416666666666
24,20171129,11700,11825,11325,11525,342588,11870.0,11086.25,11391.0,11391.0,11391.0
25,20171130,11550,11850,11050,11175,350064,11735.0,11095.0,11382.692307692309,11382.692307692309,11382.692307692309
26,20171201,11000,11350,11000,11250,262514,11615.0,11137.5,11377.777777777777,11377.777777777777,11377.777777777777
27,20171204,11375,11375,10575,10700,281572,11275.0,11170.0,11353.57142857143,11353.57142857143,11353.57142857143
28,20171205,10625,10925,10500,10675,187608,11065.0,11200.0,11330.172413793103,11330.172413793103,11330.172413793103
29,20171206,10775,11175,10650,11000,315106,10960.0,11166.25,11319.166666666666,11319.166666666666,11319.166666666666
