,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210520,6400,8320,6230,8320,66981581,8320.0,8320.0,8320.0,8320.0,8320.0
1,20210521,8800,10600,8660,9780,51109284,9050.0,9050.0,9050.0,9050.0,9050.0
2,20210524,9560,9680,7760,8090,10844854,8730.0,8730.0,8730.0,8730.0,8730.0
3,20210525,8270,8390,7300,7580,6279350,8442.5,8442.5,8442.5,8442.5,8442.5
4,20210526,7430,8150,7380,7590,7212035,8272.0,8272.0,8272.0,8272.0,8272.0
5,20210527,7730,7830,7370,7380,2594667,8084.0,8123.333333333333,8123.333333333333,8123.333333333333,8123.333333333333
6,20210528,7320,7430,7080,7090,1769029,7546.0,7975.714285714285,7975.714285714285,7975.714285714285,7975.714285714285
7,20210531,7090,7170,7020,7070,941329,7342.0,7862.5,7862.5,7862.5,7862.5
8,20210601,7150,7360,7040,7120,1356931,7250.0,7780.0,7780.0,7780.0,7780.0
9,20210602,7100,7120,6900,6920,939212,7116.0,7694.0,7694.0,7694.0,7694.0
10,20210603,6940,7440,6830,7050,2666283,7050.0,7635.454545454545,7635.454545454545,7635.454545454545,7635.454545454545
11,20210604,7050,7080,6890,6910,641123,7014.0,7575.0,7575.0,7575.0,7575.0
12,20210607,6970,7060,6860,6880,714127,6976.0,7521.538461538462,7521.538461538462,7521.538461538462,7521.538461538462
13,20210608,6980,7050,6860,6860,775949,6924.0,7474.285714285715,7474.285714285715,7474.285714285715,7474.285714285715
14,20210609,6900,6910,6660,6670,764404,6874.0,7420.666666666667,7420.666666666667,7420.666666666667,7420.666666666667
15,20210610,6670,6690,6530,6540,459493,6772.0,7365.625,7365.625,7365.625,7365.625
16,20210611,6550,6830,6500,6610,948004,6712.0,7321.176470588235,7321.176470588235,7321.176470588235,7321.176470588235
17,20210614,6640,6660,6490,6530,384973,6642.0,7277.222222222223,7277.222222222223,7277.222222222223,7277.222222222223
18,20210615,6530,6640,6500,6560,279762,6582.0,7239.473684210527,7239.473684210527,7239.473684210527,7239.473684210527
