,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180528,15524,15524,12193,12632,5037062,12632.0,12632.0,12632.0,12632.0,12632.0
1,20180529,12007,12768,11263,11330,2898063,11981.0,11981.0,11981.0,11981.0,11981.0
2,20180530,11415,11837,10146,10569,2335889,11510.333333333334,11510.333333333334,11510.333333333334,11510.333333333334,11510.333333333334
3,20180531,10721,10823,10062,10130,1365228,11165.25,11165.25,11165.25,11165.25,11165.25
4,20180601,10146,10603,9859,9960,1230768,10924.2,10924.2,10924.2,10924.2,10924.2
5,20180604,10113,10349,9859,10079,922898,10413.6,10783.333333333334,10783.333333333334,10783.333333333334,10783.333333333334
6,20180605,10079,10282,9555,9571,830004,10061.8,10610.142857142857,10610.142857142857,10610.142857142857,10610.142857142857
7,20180607,9741,10146,9656,9707,830578,9889.4,10497.25,10497.25,10497.25,10497.25
8,20180608,9724,10096,9555,10079,718158,9879.2,10450.777777777777,10450.777777777777,10450.777777777777,10450.777777777777
9,20180611,10146,10180,9571,9571,575559,9801.4,10362.8,10362.8,10362.8,10362.8
10,20180612,9352,9588,8861,8912,850609,9568.0,10230.90909090909,10230.90909090909,10230.90909090909,10230.90909090909
11,20180614,8946,8963,8608,8726,284754,9399.0,10105.5,10105.5,10105.5,10105.5
12,20180615,8726,9013,8709,8794,223039,9216.4,10004.615384615385,10004.615384615385,10004.615384615385,10004.615384615385
13,20180618,8726,8794,8033,8033,713998,8807.2,9863.785714285714,9863.785714285714,9863.785714285714,9863.785714285714
14,20180619,7982,8117,7491,7491,403857,8391.2,9705.6,9705.6,9705.6,9705.6
15,20180620,7508,8980,7491,8117,2042510,8232.2,9606.3125,9606.3125,9606.3125,9606.3125
16,20180621,8117,8185,7762,7779,318136,8042.8,9498.823529411764,9498.823529411764,9498.823529411764,9498.823529411764
17,20180622,7694,8049,7694,7796,185956,7843.2,9404.222222222223,9404.222222222223,9404.222222222223,9404.222222222223
18,20180625,7847,8946,7813,8794,936076,7995.4,9372.105263157895,9372.105263157895,9372.105263157895,9372.105263157895
