,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190704,25990,27358,22646,23148,1601007,23148.0,23148.0,23148.0,23148.0,23148.0
1,20190705,23148,25823,23102,24896,945504,24022.0,24022.0,24022.0,24022.0,24022.0
2,20190708,24668,24896,22813,23072,264289,23705.333333333332,23705.333333333332,23705.333333333332,23705.333333333332,23705.333333333332
3,20190709,23209,23953,22874,23087,125437,23550.75,23550.75,23550.75,23550.75,23550.75
4,20190710,23330,24090,22859,23665,133608,23573.6,23573.6,23573.6,23573.6,23573.6
5,20190711,23421,24121,23421,23695,160038,23683.0,23593.833333333332,23593.833333333332,23593.833333333332,23593.833333333332
6,20190712,23832,23953,22965,23285,94533,23360.8,23549.714285714286,23549.714285714286,23549.714285714286,23549.714285714286
7,20190715,23330,24622,20822,21613,810679,23069.0,23307.625,23307.625,23307.625,23307.625
8,20190716,22282,22692,21415,22464,257078,22944.4,23213.88888888889,23213.88888888889,23213.88888888889,23213.88888888889
9,20190717,22206,22692,22190,22373,89506,22686.0,23129.8,23129.8,23129.8,23129.8
10,20190718,22342,22601,21339,21385,161933,22224.0,22971.18181818182,22971.18181818182,22971.18181818182,22971.18181818182
11,20190719,21704,21978,21278,21552,77709,21877.4,22852.916666666668,22852.916666666668,22852.916666666668,22852.916666666668
12,20190722,21446,21613,21294,21370,55208,21828.8,22738.846153846152,22738.846153846152,22738.846153846152,22738.846153846152
13,20190723,21339,21704,21309,21339,54536,21603.8,22638.85714285714,22638.85714285714,22638.85714285714,22638.85714285714
14,20190724,21582,22418,21354,22054,174638,21540.0,22599.866666666665,22599.866666666665,22599.866666666665,22599.866666666665
15,20190725,22114,22601,21704,22023,92770,21667.6,22563.8125,22563.8125,22563.8125,22563.8125
16,20190726,21674,21978,21142,21674,134602,21692.0,22511.470588235294,22511.470588235294,22511.470588235294,22511.470588235294
17,20190729,21886,22312,21400,21400,127424,21698.0,22449.722222222223,22449.722222222223,22449.722222222223,22449.722222222223
18,20190730,27800,27800,20200,20350,886776,21500.2,22339.21052631579,22339.21052631579,22339.21052631579,22339.21052631579
19,20190731,20350,20500,18800,19550,94928,20999.4,22199.75,22199.75,22199.75,22199.75
20,20190801,19550,20500,19200,19350,99396,20464.8,22009.85,22064.04761904762,22064.04761904762,22064.04761904762
21,20190802,19000,19350,18650,18750,50686,19880.0,21702.55,21913.409090909092,21913.409090909092,21913.409090909092
22,20190805,18700,18750,16750,16850,63967,18970.0,21391.45,21693.260869565216,21693.260869565216,21693.260869565216
23,20190806,16200,16550,15400,15600,58489,18020.0,21017.1,21439.375,21439.375,21439.375
24,20190807,15700,16150,15650,15900,31329,17290.0,20628.85,21217.8,21217.8,21217.8
25,20190808,15900,19150,15900,17550,166677,16930.0,20321.6,21076.73076923077,21076.73076923077,21076.73076923077
26,20190809,17450,22800,17450,22800,464722,17740.0,20297.35,21140.555555555555,21140.555555555555,21140.555555555555
27,20190812,24000,25200,21950,22550,182100,18880.0,20344.2,21190.89285714286,21190.89285714286,21190.89285714286
28,20190813,22200,22850,21150,22550,123411,20270.0,20348.5,21237.758620689656,21237.758620689656,21237.758620689656
29,20190814,22550,23000,21400,21400,72804,21370.0,20299.85,21243.166666666668,21243.166666666668,21243.166666666668
30,20190816,21050,21850,19150,19150,65919,21690.0,20188.1,21175.645161290322,21175.645161290322,21175.645161290322
31,20190819,19300,19350,17250,17400,82731,20610.0,19980.5,21057.65625,21057.65625,21057.65625
32,20190820,17500,17700,16500,17050,146690,19510.0,19764.5,20936.21212121212,20936.21212121212,20936.21212121212
33,20190821,16950,18500,16900,17950,143274,18590.0,19595.05,20848.382352941175,20848.382352941175,20848.382352941175
34,20190822,17500,17650,16700,16850,248182,17680.0,19334.85,20734.14285714286,20734.14285714286,20734.14285714286
35,20190823,16700,17200,16250,16550,163444,17160.0,19061.2,20617.916666666668,20617.916666666668,20617.916666666668
36,20190826,16000,16150,15550,15600,100188,16800.0,18757.5,20482.297297297297,20482.297297297297,20482.297297297297
37,20190827,15800,16350,15600,15950,124652,16580.0,18485.0,20363.026315789473,20363.026315789473,20363.026315789473
38,20190828,15900,16000,15600,15950,75443,16180.0,18265.0,20249.871794871793,20249.871794871793,20249.871794871793
39,20190829,16000,16750,15900,16450,162296,16100.0,18110.0,20154.875,20154.875,20154.875
40,20190830,16600,16900,16350,16600,113597,16110.0,17972.5,20068.170731707316,20068.170731707316,20068.170731707316
41,20190902,16550,16650,16100,16150,88865,16220.0,17842.5,19974.880952380954,19974.880952380954,19974.880952380954
42,20190903,16150,18000,15950,17300,374498,16490.0,17865.0,19912.674418604653,19912.674418604653,19912.674418604653
43,20190904,17450,18050,17050,17950,212346,16890.0,17982.5,19868.06818181818,19868.06818181818,19868.06818181818
44,20190905,17900,17900,17100,17350,121923,17070.0,18055.0,19812.11111111111,19812.11111111111,19812.11111111111
45,20190906,17450,17550,16750,16750,87595,17100.0,18015.0,19745.543478260868,19745.543478260868,19745.543478260868
46,20190909,17050,17300,16550,16650,64306,17200.0,17707.5,19679.68085106383,19679.68085106383,19679.68085106383
47,20190910,16700,17250,16550,16900,98587,17120.0,17425.0,19621.770833333332,19621.770833333332,19621.770833333332
48,20190911,16900,17700,16800,17550,121830,17040.0,17175.0,19579.48979591837,19579.48979591837,19579.48979591837
49,20190916,17700,17700,17150,17350,66765,17040.0,16972.5,19534.9,19534.9,19534.9
50,20190917,17250,17300,16850,16900,79888,17070.0,16860.0,19483.235294117647,19483.235294117647,19483.235294117647
51,20190918,16900,17200,16850,17150,32529,17170.0,16847.5,19438.365384615383,19438.365384615383,19438.365384615383
52,20190919,17150,17250,16850,17100,39261,17210.0,16850.0,19394.245283018867,19394.245283018867,19394.245283018867
53,20190920,16950,17600,16850,17150,64223,17130.0,16810.0,19352.685185185186,19352.685185185186,19352.685185185186
54,20190923,17100,17300,16650,16750,57353,17010.0,16805.0,19305.363636363636,19305.363636363636,19305.363636363636
55,20190924,16750,16950,16600,16700,32251,16970.0,16812.5,19258.839285714286,19258.839285714286,19258.839285714286
56,20190925,16700,16700,16250,16250,46569,16790.0,16845.0,19206.052631578947,19206.052631578947,19206.052631578947
57,20190926,16400,16400,15700,16000,82960,16570.0,16847.5,19150.775862068964,19150.775862068964,19150.775862068964
58,20190927,15900,16450,15800,16150,67735,16370.0,16857.5,19099.915254237287,19099.915254237287,19099.915254237287
59,20190930,15950,16650,15750,16150,53767,16250.0,16842.5,19050.75,19050.75,19050.75
60,20191001,16300,16300,15950,16100,41979,16130.0,16817.5,18933.283333333333,19002.377049180326,19002.377049180326
61,20191002,15950,16400,15900,16400,42155,16160.0,16830.0,18791.683333333334,18960.40322580645,18960.40322580645
62,20191004,16300,16400,15800,16100,53830,16180.0,16770.0,18675.483333333334,18915.0,18915.0
63,20191007,16000,16350,15850,16150,54117,16180.0,16680.0,18559.866666666665,18871.796875,18871.796875
64,20191008,16650,17100,16250,16850,224890,16320.0,16655.0,18446.283333333333,18840.69230769231,18840.69230769231
65,20191010,16850,16850,16250,16250,54604,16350.0,16630.0,18322.2,18801.439393939392,18801.439393939392
66,20191011,16300,16600,16050,16100,33652,16290.0,16602.5,18202.45,18761.119402985074,18761.119402985074
67,20191014,16150,16550,16150,16450,38093,16360.0,16580.0,18116.4,18727.132352941175,18727.132352941175
68,20191015,16500,16500,16200,16300,30715,16390.0,16517.5,18013.666666666668,18691.956521739132,18691.956521739132
69,20191016,16350,16400,16150,16200,40924,16260.0,16460.0,17910.783333333333,18656.35714285714,18656.35714285714
70,20191017,16250,16250,15550,15750,87515,16160.0,16402.5,17816.866666666665,18615.422535211266,18615.422535211266
71,20191018,15900,15900,15650,15750,26278,16090.0,16332.5,17720.166666666668,18575.625,18575.625
72,20191021,15800,15950,15600,15700,27588,15940.0,16262.5,17625.666666666668,18536.23287671233,18536.23287671233
73,20191022,15700,15800,15500,15600,52744,15800.0,16185.0,17530.016666666666,18496.554054054053,18496.554054054053
74,20191023,15650,15650,14500,14800,169192,15520.0,16087.5,17409.116666666665,18447.266666666666,18447.266666666666
75,20191024,14800,14950,14600,14800,51079,15330.0,15992.5,17288.733333333334,18399.276315789473,18399.276315789473
76,20191025,14750,14950,14650,14900,33758,15160.0,15925.0,17175.833333333332,18353.83116883117,18353.83116883117
77,20191028,14900,15150,14800,15000,32559,15020.0,15875.0,17069.166666666668,18310.833333333332,18310.833333333332
78,20191029,14900,15300,14850,15000,31243,14900.0,15817.5,16980.0,18268.92405063291,18268.92405063291
79,20191030,15050,15850,14700,15650,88321,15070.0,15792.5,16915.0,18236.1875,18236.1875
80,20191031,15650,16750,15500,16500,191631,15410.0,15812.5,16867.5,18214.753086419754,18214.753086419754
81,20191101,16650,16750,16150,16500,108204,15730.0,15817.5,16830.0,18193.841463414636,18193.841463414636
