,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151116,10700,10700,10700,10700,0,10700.0,10700.0,10700.0,10700.0,10700.0
1,20151117,10700,10700,10700,10700,0,10700.0,10700.0,10700.0,10700.0,10700.0
2,20151118,10700,10700,10700,10700,2,10700.0,10700.0,10700.0,10700.0,10700.0
3,20151119,9110,9110,9110,9110,0,10302.5,10302.5,10302.5,10302.5,10302.5
4,20151120,10450,10450,8000,8000,27,9842.0,9842.0,9842.0,9842.0,9842.0
5,20151123,9200,9200,6810,6810,101,9064.0,9336.666666666666,9336.666666666666,9336.666666666666,9336.666666666666
6,20151124,7830,7830,5800,5800,201,8084.0,8831.42857142857,8831.42857142857,8831.42857142857,8831.42857142857
7,20151125,6670,6670,4935,4935,282,6931.0,8344.375,8344.375,8344.375,8344.375
8,20151126,5670,5670,4205,5670,1101,6243.0,8047.222222222223,8047.222222222223,8047.222222222223,8047.222222222223
9,20151127,6520,6520,4825,4825,801,5608.0,7725.0,7725.0,7725.0,7725.0
10,20151130,5540,5540,5200,5200,401,5286.0,7495.454545454545,7495.454545454545,7495.454545454545,7495.454545454545
11,20151201,5980,5980,5980,5980,100,5322.0,7369.166666666667,7369.166666666667,7369.166666666667,7369.166666666667
12,20151202,6870,6870,5090,6870,511,5709.0,7330.7692307692305,7330.7692307692305,7330.7692307692305,7330.7692307692305
13,20151203,6870,6870,6870,6870,1000,5949.0,7297.857142857143,7297.857142857143,7297.857142857143,7297.857142857143
14,20151204,6870,6870,6870,6870,0,6358.0,7269.333333333333,7269.333333333333,7269.333333333333,7269.333333333333
15,20151207,6500,6500,5840,5840,203,6486.0,7180.0,7180.0,7180.0,7180.0
16,20151208,6700,6700,6700,6700,211,6630.0,7151.764705882353,7151.764705882353,7151.764705882353,7151.764705882353
17,20151209,6360,6360,6360,6360,0,6528.0,7107.777777777777,7107.777777777777,7107.777777777777,7107.777777777777
18,20151210,6500,6800,5420,5420,983,6238.0,7018.9473684210525,7018.9473684210525,7018.9473684210525,7018.9473684210525
19,20151211,6230,6230,6200,6200,300,6104.0,6978.0,6978.0,6978.0,6978.0
20,20151214,6500,6890,5270,6700,902,6276.0,6778.0,6964.761904761905,6964.761904761905,6964.761904761905
21,20151215,7200,7200,7200,7200,100,6376.0,6603.0,6975.454545454545,6975.454545454545,6975.454545454545
22,20151216,7400,7500,7400,7500,589,6604.0,6443.0,6998.260869565217,6998.260869565217,6998.260869565217
23,20151217,8620,8620,8200,8500,302,7220.0,6412.5,7060.833333333333,7060.833333333333,7060.833333333333
24,20151218,8100,8400,8100,8400,503,7660.0,6432.5,7114.4,7114.4,7114.4
25,20151221,7140,8000,7140,8000,1720,7920.0,6492.0,7148.461538461538,7148.461538461538,7148.461538461538
26,20151222,7420,7990,7420,7990,173181,8078.0,6601.5,7179.62962962963,7179.62962962963,7179.62962962963
27,20151223,7550,7550,7550,7550,500,8088.0,6732.25,7192.857142857143,7192.857142857143,7192.857142857143
28,20151224,7600,7600,7600,7600,200,7908.0,6828.75,7206.896551724138,7206.896551724138,7206.896551724138
29,20151228,7000,7000,6470,6470,203,7522.0,6911.0,7182.333333333333,7182.333333333333,7182.333333333333
30,20151229,6600,6600,5500,5500,201,7022.0,6926.0,7128.064516129032,7128.064516129032,7128.064516129032
31,20151230,6320,6320,4680,4680,302,6360.0,6861.0,7051.5625,7051.5625,7051.5625
32,20160104,5380,5380,5380,5380,5500,5926.0,6786.5,7000.909090909091,7000.909090909091,7000.909090909091
33,20160105,5380,6180,5380,5380,1006,5482.0,6712.0,6953.235294117647,6953.235294117647,6953.235294117647
34,20160106,5300,6180,5300,6180,201,5424.0,6677.5,6931.142857142857,6931.142857142857,6931.142857142857
35,20160107,7100,7100,7100,7100,3,5744.0,6740.5,6935.833333333333,6935.833333333333,6935.833333333333
36,20160108,8000,8000,6390,8000,16,6408.0,6805.5,6964.594594594595,6964.594594594595,6964.594594594595
37,20160111,7200,8490,7200,8490,13,7030.0,6912.0,7004.736842105263,7004.736842105263,7004.736842105263
38,20160112,7220,7220,7220,7220,203,7398.0,7002.0,7010.25641025641,7010.25641025641,7010.25641025641
39,20160113,8300,8300,7220,8000,506,7762.0,7092.0,7035.0,7035.0,7035.0
40,20160114,9190,9190,6800,6800,910,7702.0,7097.0,7029.268292682927,7029.268292682927,7029.268292682927
41,20160115,7800,7800,5780,5780,3319,7258.0,7026.0,6999.523809523809,6999.523809523809,6999.523809523809
42,20160118,5780,5780,4920,4920,6943,6544.0,6897.0,6951.162790697675,6951.162790697675,6951.162790697675
43,20160119,4200,5600,4200,5600,10051,6220.0,6752.0,6920.454545454545,6920.454545454545,6920.454545454545
44,20160120,5600,5600,4900,5400,1030,5700.0,6602.0,6886.666666666667,6886.666666666667,6886.666666666667
45,20160121,5000,6200,4600,6200,29413,5580.0,6512.0,6871.739130434783,6871.739130434783,6871.739130434783
46,20160122,5500,6900,5300,6900,19738,5804.0,6457.5,6872.340425531915,6872.340425531915,6872.340425531915
47,20160125,5870,7500,5870,7500,5941,6320.0,6455.0,6885.416666666667,6885.416666666667,6885.416666666667
48,20160126,6500,7400,6500,7400,201,6680.0,6445.0,6895.918367346939,6895.918367346939,6895.918367346939
