,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220204,26000,33800,23750,24450,8622266,24450.0,24450.0,24450.0,24450.0,24450.0
1,20220207,24000,24300,20850,21450,1120486,22950.0,22950.0,22950.0,22950.0,22950.0
2,20220208,21250,27850,21100,24700,8787047,23533.333333333332,23533.333333333332,23533.333333333332,23533.333333333332,23533.333333333332
3,20220209,24700,26600,23450,24250,3264356,23712.5,23712.5,23712.5,23712.5,23712.5
4,20220210,24200,26600,23550,26600,3162290,24290.0,24290.0,24290.0,24290.0,24290.0
5,20220211,26100,28350,25400,27000,4196239,24800.0,24741.666666666668,24741.666666666668,24741.666666666668,24741.666666666668
6,20220214,26050,26100,23500,23550,1032205,25220.0,24571.428571428572,24571.428571428572,24571.428571428572,24571.428571428572
7,20220215,23550,28700,23000,27250,5690623,25730.0,24906.25,24906.25,24906.25,24906.25
8,20220216,26850,29500,26100,28600,4787726,26600.0,25316.666666666668,25316.666666666668,25316.666666666668,25316.666666666668
9,20220217,28300,29700,25500,27500,2966056,26780.0,25535.0,25535.0,25535.0,25535.0
10,20220218,28000,28800,27200,27300,1371029,26840.0,25695.454545454544,25695.454545454544,25695.454545454544,25695.454545454544
11,20220221,26350,27150,26150,26700,724562,27470.0,25779.166666666668,25779.166666666668,25779.166666666668,25779.166666666668
12,20220222,25550,26150,23650,23700,882027,26760.0,25619.23076923077,25619.23076923077,25619.23076923077,25619.23076923077
13,20220223,23950,24650,22600,24450,781638,25930.0,25535.714285714286,25535.714285714286,25535.714285714286,25535.714285714286
14,20220224,25300,25550,22700,22700,1029993,24970.0,25346.666666666668,25346.666666666668,25346.666666666668,25346.666666666668
15,20220225,23500,24050,22750,23100,494232,24130.0,25206.25,25206.25,25206.25,25206.25
16,20220228,23050,23350,21850,22050,373784,23200.0,25020.58823529412,25020.58823529412,25020.58823529412,25020.58823529412
17,20220302,21700,22700,21400,21900,233455,22840.0,24847.222222222223,24847.222222222223,24847.222222222223,24847.222222222223
18,20220303,22100,24950,21600,22500,1274125,22450.0,24723.684210526317,24723.684210526317,24723.684210526317,24723.684210526317
19,20220304,22150,22750,22000,22050,224070,22320.0,24590.0,24590.0,24590.0,24590.0
20,20220307,20800,21250,19400,19600,779195,21620.0,24347.5,24352.380952380954,24352.380952380954,24352.380952380954
21,20220308,19850,20700,19600,20200,624281,21250.0,24285.0,24163.636363636364,24163.636363636364,24163.636363636364
22,20220310,20600,20650,19850,19900,222189,20850.0,24045.0,23978.260869565216,23978.260869565216,23978.260869565216
23,20220311,19900,20450,19750,19850,198314,20320.0,23825.0,23806.25,23806.25,23806.25
24,20220314,19800,19850,18150,18250,301099,19560.0,23407.5,23584.0,23584.0,23584.0
25,20220315,18050,18500,17650,17950,258207,19230.0,22955.0,23367.30769230769,23367.30769230769,23367.30769230769
26,20220316,18450,18750,17950,18350,142699,18860.0,22695.0,23181.48148148148,23181.48148148148,23181.48148148148
27,20220317,18900,21650,18800,20050,1496344,18890.0,22335.0,23069.64285714286,23069.64285714286,23069.64285714286
28,20220318,20200,20400,19350,19550,284926,18830.0,21882.5,22948.275862068964,22948.275862068964,22948.275862068964
29,20220321,19750,22450,19500,20350,1842693,19250.0,21525.0,22861.666666666668,22861.666666666668,22861.666666666668
30,20220322,20500,21500,20150,21100,736681,19880.0,21215.0,22804.83870967742,22804.83870967742,22804.83870967742
31,20220323,21700,22250,20850,21000,558133,20410.0,20930.0,22748.4375,22748.4375,22748.4375
32,20220324,20850,20900,20300,20450,289953,20490.0,20767.5,22678.78787878788,22678.78787878788,22678.78787878788
33,20220325,21050,21650,20400,20400,404456,20660.0,20565.0,22611.764705882353,22611.764705882353,22611.764705882353
36,20220328,20700,22300,20200,21200,776145,nan,nan,nan,nan,nan
37,20220329,21450,21800,20750,20800,267903,nan,nan,nan,nan,nan
38,20220330,21100,21150,20700,20850,224404,nan,nan,nan,nan,nan
39,20220331,21100,21300,20700,20750,398259,nan,nan,nan,nan,nan
40,20220401,20650,20800,20000,20050,294980,nan,nan,nan,nan,nan
43,20220404,20250,20600,20000,20200,140816,nan,nan,nan,nan,nan
44,20220405,20400,21600,20400,21400,416839,nan,nan,nan,nan,nan
45,20220406,21100,21450,20900,20900,195285,nan,nan,nan,nan,nan
46,20220407,20750,20750,19500,19500,260432,nan,nan,nan,nan,nan
47,20220408,19550,19800,18700,18900,195422,nan,nan,nan,nan,nan
50,20220411,18900,19100,18500,18500,90848,nan,nan,nan,nan,nan
51,20220412,18350,18550,17900,18200,143145,nan,nan,nan,nan,nan
52,20220413,18250,18650,18000,18650,72800,nan,nan,nan,nan,nan
53,20220414,18700,19450,18700,19100,162756,nan,nan,nan,nan,nan
54,20220415,19100,19350,18700,19000,77494,nan,nan,nan,nan,nan
57,20220418,19300,19300,18450,18450,81503,nan,nan,nan,nan,nan
58,20220419,18550,18750,18250,18400,64101,nan,nan,nan,nan,nan
59,20220420,18450,18750,18350,18350,57705,nan,nan,nan,nan,nan
60,20220421,18300,18500,18000,18150,102254,nan,nan,nan,nan,nan
61,20220422,18000,18000,17400,17750,132240,nan,nan,nan,nan,nan
64,20220425,17150,17350,16750,16750,114527,nan,nan,nan,nan,nan
65,20220426,16900,17300,16800,16850,73724,nan,nan,nan,nan,nan
66,20220427,16300,16300,15850,16000,117416,nan,nan,nan,nan,nan
67,20220428,16350,17200,16150,16600,133758,nan,nan,nan,nan,nan
68,20220429,16700,16850,16300,16300,72896,nan,nan,nan,nan,nan
71,20220502,15850,16300,15800,16200,47036,nan,nan,nan,nan,nan
72,20220503,16150,16550,15850,15900,54603,nan,nan,nan,nan,nan
73,20220504,15450,15650,14750,14900,230082,nan,nan,nan,nan,nan
75,20220506,14550,15400,14000,14250,294022,nan,nan,nan,nan,nan
78,20220509,14400,14500,13700,13700,125746,nan,nan,nan,nan,nan
79,20220510,13500,13500,12650,13500,147204,nan,nan,nan,nan,nan
80,20220511,13600,13600,12950,13200,92720,nan,nan,nan,nan,nan
81,20220512,12900,13250,12150,12250,175498,nan,nan,nan,nan,nan
82,20220513,12450,12650,12300,12400,80599,nan,nan,nan,nan,nan
85,20220516,12650,13100,12600,12700,107476,nan,nan,nan,nan,nan
86,20220517,12800,12950,12550,12850,49332,nan,nan,nan,nan,nan
87,20220518,12900,13500,12700,13000,124287,nan,nan,nan,nan,nan
88,20220519,12500,12700,12300,12600,75253,nan,nan,nan,nan,nan
89,20220520,12600,15200,12600,14300,1249626,nan,nan,nan,nan,nan
92,20220523,14000,14700,13800,14100,300135,nan,nan,nan,nan,nan
93,20220524,14300,14850,13950,14150,371895,nan,nan,nan,nan,nan
94,20220525,14550,15450,14200,14350,471725,nan,nan,nan,nan,nan
95,20220526,14550,14950,14200,14450,170541,nan,nan,nan,nan,nan
96,20220527,14750,15250,14450,14650,307443,nan,nan,nan,nan,nan
99,20220530,14750,14800,14200,14300,157975,nan,nan,nan,nan,nan
100,20220531,14400,14550,14000,14150,102450,nan,nan,nan,nan,nan
102,20220602,14100,14300,13850,14200,59024,nan,nan,nan,nan,nan
103,20220603,14450,15000,14150,14400,340315,nan,nan,nan,nan,nan
107,20220607,14200,14200,13850,14000,92532,nan,nan,nan,nan,nan
108,20220608,14500,17000,14250,15300,2487618,nan,nan,nan,nan,nan
109,20220609,15050,15450,14650,14650,326941,nan,nan,nan,nan,nan
110,20220610,14450,14500,14050,14150,187822,nan,nan,nan,nan,nan
113,20220613,14250,15150,14000,14100,571166,nan,nan,nan,nan,nan
114,20220614,13500,14000,13350,13900,222300,nan,nan,nan,nan,nan
115,20220615,13900,16250,13450,14900,2039610,nan,nan,nan,nan,nan
116,20220616,15150,15750,14600,15350,578646,nan,nan,nan,nan,nan
117,20220617,15000,16150,14950,15500,592646,nan,nan,nan,nan,nan
120,20220620,15800,16500,15050,15200,798811,nan,nan,nan,nan,nan
121,20220621,15700,16350,15400,15450,639487,nan,nan,nan,nan,nan
122,20220622,15550,15550,12750,12800,547037,nan,nan,nan,nan,nan
123,20220623,13200,13250,11450,11750,341176,nan,nan,nan,nan,nan
124,20220624,11750,12400,11550,12000,294486,nan,nan,nan,nan,nan
127,20220627,12150,12850,11850,12550,201722,nan,nan,nan,nan,nan
128,20220628,12550,12700,12000,12450,126314,nan,nan,nan,nan,nan
129,20220629,12050,12850,12050,12700,140714,nan,nan,nan,nan,nan
130,20220630,12750,12750,12000,12150,92425,nan,nan,nan,nan,nan
131,20220701,12150,12500,11600,11700,109393,nan,nan,nan,nan,nan
134,20220704,11750,12000,10600,10900,97553,nan,nan,nan,nan,nan
135,20220705,11050,11350,10900,11250,62730,nan,nan,nan,nan,nan
136,20220706,11400,12850,11300,11850,481450,nan,nan,nan,nan,nan
137,20220707,11900,12200,11650,11700,125678,nan,nan,nan,nan,nan
138,20220708,11900,12400,11700,12150,171430,nan,nan,nan,nan,nan
141,20220711,12200,12750,12200,12400,196380,nan,nan,nan,nan,nan
142,20220712,12150,12550,11950,12150,105970,nan,nan,nan,nan,nan
143,20220713,12250,12850,12000,12450,217941,nan,nan,nan,nan,nan
144,20220714,12400,13250,12350,12700,264259,nan,nan,nan,nan,nan
145,20220715,12850,12850,12050,12250,183731,nan,nan,nan,nan,nan
148,20220718,12450,13050,12450,12800,173790,nan,nan,nan,nan,nan
149,20220719,12900,13300,12700,12750,205710,nan,nan,nan,nan,nan
150,20220720,13100,13150,12650,12850,114300,nan,nan,nan,nan,nan
151,20220721,12850,13350,12850,12900,205262,nan,nan,nan,nan,nan
152,20220722,12850,12850,12300,12400,101389,nan,nan,nan,nan,nan
155,20220725,12200,12600,12200,12450,69335,nan,nan,nan,nan,nan
156,20220726,12450,12500,12100,12100,47361,nan,nan,nan,nan,nan
157,20220727,12100,12250,11750,12100,47027,nan,nan,nan,nan,nan
158,20220728,12400,12950,12400,12700,191851,nan,nan,nan,nan,nan
159,20220729,12700,12950,12650,12900,117857,nan,nan,nan,nan,nan
162,20220801,12800,13100,12600,12750,72724,nan,nan,nan,nan,nan
163,20220802,12700,12900,12450,12650,78099,nan,nan,nan,nan,nan
164,20220803,12650,14250,12600,13550,1290096,nan,nan,nan,nan,nan
165,20220804,13400,13800,13300,13700,432200,nan,nan,nan,nan,nan
166,20220805,13650,13900,13400,13650,199123,nan,nan,nan,nan,nan
169,20220808,13450,13600,13050,13450,120043,nan,nan,nan,nan,nan
170,20220809,13300,13750,13300,13300,93757,nan,nan,nan,nan,nan
171,20220810,13300,13300,12700,12700,128376,nan,nan,nan,nan,nan
172,20220811,13000,13350,12850,13050,96648,nan,nan,nan,nan,nan
173,20220812,12900,13050,12750,12950,76457,nan,nan,nan,nan,nan
177,20220816,13050,13200,12900,13050,50601,nan,nan,nan,nan,nan
178,20220817,13000,13150,12150,12300,145866,nan,nan,nan,nan,nan
179,20220818,12150,12250,12000,12150,49272,nan,nan,nan,nan,nan
180,20220819,12400,12400,12000,12000,36986,nan,nan,nan,nan,nan
183,20220822,11900,12000,11300,11400,93067,nan,nan,nan,nan,nan
184,20220823,11200,11350,10900,10900,76670,nan,nan,nan,nan,nan
185,20220824,10950,11350,10950,11200,66310,nan,nan,nan,nan,nan
186,20220825,11100,11550,11100,11400,56715,nan,nan,nan,nan,nan
187,20220826,11300,11600,11000,11100,61191,nan,nan,nan,nan,nan
190,20220829,10650,10950,10600,10750,59609,nan,nan,nan,nan,nan
191,20220830,10800,10950,10700,10800,65906,nan,nan,nan,nan,nan
192,20220831,10750,11250,10650,11100,54629,nan,nan,nan,nan,nan
193,20220901,11000,11250,10800,10900,61858,nan,nan,nan,nan,nan
194,20220902,10950,11550,10950,11050,59073,nan,nan,nan,nan,nan
197,20220905,10900,11150,10750,11050,37487,nan,nan,nan,nan,nan
198,20220906,11000,11450,11000,11400,74938,nan,nan,nan,nan,nan
199,20220907,11300,12400,11250,12050,337610,nan,nan,nan,nan,nan
200,20220908,12150,12250,11900,12200,92248,nan,nan,nan,nan,nan
205,20220913,12200,12450,12000,12300,95399,nan,nan,nan,nan,nan
206,20220914,11900,13050,11850,12550,382914,nan,nan,nan,nan,nan
207,20220915,12600,12850,12250,12800,111698,nan,nan,nan,nan,nan
208,20220916,12650,13750,12600,13200,351981,nan,nan,nan,nan,nan
211,20220919,13600,13700,11900,11950,168146,nan,nan,nan,nan,nan
212,20220920,12000,13550,12000,13550,451786,nan,nan,nan,nan,nan
213,20220921,13250,14000,12900,13600,272407,nan,nan,nan,nan,nan
214,20220922,13150,14050,13000,13800,314772,nan,nan,nan,nan,nan
215,20220923,13850,13900,12950,13100,194655,nan,nan,nan,nan,nan
218,20220926,12750,13100,11250,11650,247982,nan,nan,nan,nan,nan
219,20220927,11800,12800,11300,12650,258539,nan,nan,nan,nan,nan
220,20220928,12600,12900,11650,12000,232489,nan,nan,nan,nan,nan
221,20220929,12400,13150,12050,12450,247484,nan,nan,nan,nan,nan
222,20220930,12400,13250,12200,13000,277573,nan,nan,nan,nan,nan
226,20221004,13300,13700,13000,13500,220796,nan,nan,nan,nan,nan
227,20221005,13600,13800,13000,13600,221050,nan,nan,nan,nan,nan
228,20221006,13600,14950,13500,14900,484867,nan,nan,nan,nan,nan
229,20221007,14750,15900,13950,14150,668114,nan,nan,nan,nan,nan
233,20221011,13800,13900,12100,12250,471775,nan,nan,nan,nan,nan
234,20221012,12400,13500,11600,11950,1297876,nan,nan,nan,nan,nan
235,20221013,11700,11800,10600,10700,320908,nan,nan,nan,nan,nan
236,20221014,11150,11250,10800,10900,130100,nan,nan,nan,nan,nan
239,20221017,10600,11400,10550,11250,130180,nan,nan,nan,nan,nan
240,20221018,11850,12100,11350,11650,254924,nan,nan,nan,nan,nan
241,20221019,11500,11650,10800,10950,130377,nan,nan,nan,nan,nan
242,20221020,10950,11250,10550,10600,141013,nan,nan,nan,nan,nan
243,20221021,10500,10600,9720,9740,274833,nan,nan,nan,nan,nan
246,20221024,9910,10100,9340,9390,219665,nan,nan,nan,nan,nan
247,20221025,9400,9480,9060,9220,130804,nan,nan,nan,nan,nan
248,20221026,9250,9340,9110,9170,64069,nan,nan,nan,nan,nan
249,20221027,9110,9290,9090,9200,67021,nan,nan,nan,nan,nan
250,20221028,9200,9530,9120,9500,89616,nan,nan,nan,nan,nan
253,20221031,9670,10200,9670,10050,156481,nan,nan,nan,nan,nan
254,20221101,10050,10350,9990,10050,35164,nan,nan,nan,nan,nan
255,20221102,10000,10800,9970,10300,83232,nan,nan,nan,nan,nan
256,20221103,9920,10650,9910,10600,105379,nan,nan,nan,nan,nan
257,20221104,10750,11150,10550,10700,132435,nan,nan,nan,nan,nan
260,20221107,10800,10900,10450,10800,52523,nan,nan,nan,nan,nan
261,20221108,10850,11250,10800,11050,123219,nan,nan,nan,nan,nan
262,20221109,11200,11200,10950,11000,40107,nan,nan,nan,nan,nan
263,20221110,10850,11150,10700,10950,53610,nan,nan,nan,nan,nan
264,20221111,11300,11400,10900,10900,76456,nan,nan,nan,nan,nan
267,20221114,10900,12050,10900,12050,332800,nan,nan,nan,nan,nan
268,20221115,11850,12550,11550,12250,382826,nan,nan,nan,nan,nan
269,20221116,12300,12800,11950,12700,378213,nan,nan,nan,nan,nan
270,20221117,12600,13050,12300,12800,126535,nan,nan,nan,nan,nan
271,20221118,12900,13000,12400,12500,124454,nan,nan,nan,nan,nan
274,20221121,12550,12800,12200,12500,69405,nan,nan,nan,nan,nan
275,20221122,12300,12800,12300,12500,82436,nan,nan,nan,nan,nan
276,20221123,12650,14150,12400,13800,487277,nan,nan,nan,nan,nan
277,20221124,13700,14600,13550,14450,306966,nan,nan,nan,nan,nan
278,20221125,14400,14800,14150,14450,121382,nan,nan,nan,nan,nan
281,20221128,14500,14600,13750,13900,153080,nan,nan,nan,nan,nan
282,20221129,13750,14400,13600,14400,165638,nan,nan,nan,nan,nan
283,20221130,14700,14800,14000,14650,219027,nan,nan,nan,nan,nan
284,20221201,15000,15500,14550,15350,400239,nan,nan,nan,nan,nan
285,20221202,15350,15700,15100,15600,272034,nan,nan,nan,nan,nan
288,20221205,15400,15550,13600,15100,638599,nan,nan,nan,nan,nan
289,20221206,14950,14950,13150,14200,819115,nan,nan,nan,nan,nan
290,20221207,14300,14300,12450,13000,579556,nan,nan,nan,nan,nan
291,20221208,12900,13800,12450,13450,381565,nan,nan,nan,nan,nan
292,20221209,13550,14450,13550,14100,356327,nan,nan,nan,nan,nan
295,20221212,13750,14050,13600,13750,67546,nan,nan,nan,nan,nan
296,20221213,13700,13700,13000,13600,87655,nan,nan,nan,nan,nan
297,20221214,13950,15100,13800,14900,451117,nan,nan,nan,nan,nan
298,20221215,14800,15350,14350,14500,284878,nan,nan,nan,nan,nan
299,20221216,14200,14700,14100,14400,89197,nan,nan,nan,nan,nan
302,20221219,14400,14550,13550,13850,112676,nan,nan,nan,nan,nan
303,20221220,13750,13850,12850,13150,133208,nan,nan,nan,nan,nan
304,20221221,13500,14000,13150,13400,144517,nan,nan,nan,nan,nan
305,20221222,13500,14200,13150,13400,83380,nan,nan,nan,nan,nan
306,20221223,13050,14450,12600,14300,221810,nan,nan,nan,nan,nan
309,20221226,14450,15150,14250,14900,381236,nan,nan,nan,nan,nan
