,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080627,35100,40350,35100,40350,319380,40350.0,40350.0,40350.0,40350.0,40350.0
1,20080630,44400,46400,41050,46400,455785,43375.0,43375.0,43375.0,43375.0,43375.0
2,20080701,49000,53100,40200,40800,674120,42516.666666666664,42516.666666666664,42516.666666666664,42516.666666666664,42516.666666666664
3,20080702,41200,43500,40000,40800,227989,42087.5,42087.5,42087.5,42087.5,42087.5
4,20080703,40000,42500,36050,40600,142383,41790.0,41790.0,41790.0,41790.0,41790.0
5,20080704,41200,41450,37600,37700,87556,41260.0,41108.333333333336,41108.333333333336,41108.333333333336,41108.333333333336
6,20080707,36800,40150,36500,39500,85023,39880.0,40878.57142857143,40878.57142857143,40878.57142857143,40878.57142857143
7,20080708,39500,39500,35000,36950,87119,39110.0,40387.5,40387.5,40387.5,40387.5
8,20080709,37800,39450,36550,38700,98800,38690.0,40200.0,40200.0,40200.0,40200.0
9,20080710,37400,41000,37250,40500,85699,38670.0,40230.0,40230.0,40230.0,40230.0
10,20080711,41500,42000,39750,42000,82126,39530.0,40390.90909090909,40390.90909090909,40390.90909090909,40390.90909090909
11,20080714,42300,42850,41200,41400,45365,39910.0,40475.0,40475.0,40475.0,40475.0
12,20080715,41400,41450,38500,39250,69506,40370.0,40380.769230769234,40380.769230769234,40380.769230769234,40380.769230769234
13,20080716,39450,39950,37500,39350,47442,40500.0,40307.142857142855,40307.142857142855,40307.142857142855,40307.142857142855
14,20080717,40700,40850,39100,40450,36674,40490.0,40316.666666666664,40316.666666666664,40316.666666666664,40316.666666666664
15,20080718,40450,41100,39700,40000,22680,40090.0,40296.875,40296.875,40296.875,40296.875
16,20080721,40250,40600,39000,40300,20445,39870.0,40297.05882352941,40297.05882352941,40297.05882352941,40297.05882352941
17,20080722,40550,40550,38800,39100,19184,39840.0,40230.555555555555,40230.555555555555,40230.555555555555,40230.555555555555
18,20080723,39400,39750,38050,38700,24777,39710.0,40150.0,40150.0,40150.0,40150.0
19,20080724,39000,39300,38050,39050,20178,39430.0,40095.0,40095.0,40095.0,40095.0
20,20080725,38500,39150,38050,38100,14382,39050.0,39982.5,40000.0,40000.0,40000.0
21,20080728,38700,38700,37000,38000,26154,38590.0,39562.5,39909.09090909091,39909.09090909091,39909.09090909091
22,20080729,37700,38350,35100,37450,14522,38260.0,39395.0,39802.17391304348,39802.17391304348,39802.17391304348
23,20080730,37500,39800,37450,38800,25740,38280.0,39295.0,39760.416666666664,39760.416666666664,39760.416666666664
24,20080731,39150,40900,37500,38600,46628,38190.0,39195.0,39714.0,39714.0,39714.0
25,20080801,39000,39250,37850,38200,12238,38210.0,39220.0,39655.769230769234,39655.769230769234,39655.769230769234
26,20080804,38350,38400,37350,38050,6598,38220.0,39147.5,39596.2962962963,39596.2962962963,39596.2962962963
27,20080805,37700,38450,37350,38450,16807,38420.0,39222.5,39555.357142857145,39555.357142857145,39555.357142857145
