,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2504,20060102,2710,2810,2633,2642,6709,2642.0,2642.0,2642.0,2642.0,2642.0
2505,20060103,2592,2742,2583,2669,17398,2655.5,2655.5,2655.5,2655.5,2655.5
2506,20060104,2692,2764,2628,2656,39967,2655.6666666666665,2655.6666666666665,2655.6666666666665,2655.6666666666665,2655.6666666666665
2507,20060105,2597,2733,2511,2556,41254,2630.75,2630.75,2630.75,2630.75,2630.75
2508,20060106,2674,2710,2420,2651,52270,2634.8,2634.8,2634.8,2634.8,2634.8
2509,20060109,2687,2719,2588,2624,44192,2631.2,2633.0,2633.0,2633.0,2633.0
2510,20060110,2628,2637,2551,2601,25221,2617.6,2628.4285714285716,2628.4285714285716,2628.4285714285716,2628.4285714285716
2511,20060111,2569,2619,2538,2565,34546,2599.4,2620.5,2620.5,2620.5,2620.5
2512,20060112,2606,2606,2533,2560,33452,2600.2,2613.777777777778,2613.777777777778,2613.777777777778,2613.777777777778
2513,20060113,2574,2583,2492,2560,28441,2582.0,2608.4,2608.4,2608.4,2608.4
2514,20060116,2565,2583,2456,2542,41023,2565.6,2602.3636363636365,2602.3636363636365,2602.3636363636365,2602.3636363636365
2515,20060117,2520,2560,2501,2560,50060,2557.4,2598.8333333333335,2598.8333333333335,2598.8333333333335,2598.8333333333335
2516,20060118,2556,2860,2307,2560,38482,2556.4,2595.846153846154,2595.846153846154,2595.846153846154,2595.846153846154
2517,20060119,2560,2941,2560,2941,363873,2632.6,2620.5,2620.5,2620.5,2620.5
2518,20060120,2941,3036,2764,2805,161822,2681.6,2632.8,2632.8,2632.8,2632.8
2519,20060123,2773,2837,2461,2533,72144,2679.8,2626.5625,2626.5625,2626.5625,2626.5625
2520,20060124,2429,2710,2402,2429,32865,2653.6,2614.9411764705883,2614.9411764705883,2614.9411764705883,2614.9411764705883
2521,20060125,2447,2792,2447,2792,154630,2700.0,2624.777777777778,2624.777777777778,2624.777777777778,2624.777777777778
2522,20060126,2796,2864,2583,2696,40958,2651.0,2628.5263157894738,2628.5263157894738,2628.5263157894738,2628.5263157894738
2523,20060127,2719,3100,2719,3100,238291,2710.0,2652.1,2652.1,2652.1,2652.1
2524,20060131,3068,3082,2850,2946,125249,2792.6,2667.3,2666.095238095238,2666.095238095238,2666.095238095238
2525,20060201,3014,3127,2728,2882,90584,2883.2,2677.95,2675.909090909091,2675.909090909091,2675.909090909091
2526,20060202,2923,3313,2923,3313,599000,2987.4,2710.8,2703.608695652174,2703.608695652174,2703.608695652174
2527,20060203,3263,3281,2991,3082,131147,3064.6,2737.1,2719.375,2719.375,2719.375
2528,20060206,3127,3127,2946,3059,96854,3056.4,2757.5,2732.96,2732.96,2732.96
2529,20060207,3063,3517,3063,3517,248154,3170.6,2802.15,2763.1153846153848,2763.1153846153848,2763.1153846153848
2530,20060208,3716,4042,2991,2991,1186240,3192.4,2821.65,2771.5555555555557,2771.5555555555557,2771.5555555555557
2531,20060209,2823,3440,2628,3440,1115891,3217.8,2865.4,2795.4285714285716,2795.4285714285716,2795.4285714285716
2532,20060210,3372,3811,3190,3376,460973,3276.6,2906.2,2815.448275862069,2815.448275862069,2815.448275862069
2533,20060213,3172,3195,2873,2873,907180,3239.4,2921.85,2817.366666666667,2817.366666666667,2817.366666666667
2534,20060214,2714,2787,2447,2551,1183057,3046.2,2922.3,2808.7741935483873,2808.7741935483873,2808.7741935483873
2535,20060215,2619,2642,2533,2565,580208,2961.0,2922.55,2801.15625,2801.15625,2801.15625
2536,20060216,2547,2946,2542,2946,906277,2862.2,2941.85,2805.5454545454545,2805.5454545454545,2805.5454545454545
