,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20061116,48000,55200,48000,55200,2660,55200.0,55200.0,55200.0,55200.0,55200.0
1,20061117,63400,63400,63400,63400,110850,59300.0,59300.0,59300.0,59300.0,59300.0
2,20061120,72900,72900,72900,72900,65517,63833.333333333336,63833.333333333336,63833.333333333336,63833.333333333336,63833.333333333336
3,20061121,72000,72000,62700,63800,1070873,63825.0,63825.0,63825.0,63825.0,63825.0
4,20061122,64800,66700,62700,65000,410853,64060.0,64060.0,64060.0,64060.0,64060.0
5,20061123,65700,65700,59200,59400,315652,64900.0,63283.333333333336,63283.333333333336,63283.333333333336,63283.333333333336
6,20061124,58200,58500,54900,56100,273929,63440.0,62257.142857142855,62257.142857142855,62257.142857142855,62257.142857142855
7,20061127,55300,57400,53700,54000,178969,59660.0,61225.0,61225.0,61225.0,61225.0
8,20061128,52500,54900,51500,53200,236192,57540.0,60333.333333333336,60333.333333333336,60333.333333333336,60333.333333333336
9,20061129,54200,56300,53400,53500,228086,55240.0,59650.0,59650.0,59650.0,59650.0
10,20061130,53200,53900,51500,52200,150758,53800.0,58972.72727272727,58972.72727272727,58972.72727272727,58972.72727272727
11,20061201,52600,54300,52500,52600,144692,53100.0,58441.666666666664,58441.666666666664,58441.666666666664,58441.666666666664
12,20061204,51800,52900,51600,51600,67098,52620.0,57915.38461538462,57915.38461538462,57915.38461538462,57915.38461538462
13,20061205,52100,52600,50200,50900,79511,52160.0,57414.28571428572,57414.28571428572,57414.28571428572,57414.28571428572
14,20061206,50900,51000,48300,48950,76908,51250.0,56850.0,56850.0,56850.0,56850.0
15,20061207,48600,49100,46400,47000,85314,50210.0,56234.375,56234.375,56234.375,56234.375
16,20061208,46600,50400,45700,47750,139879,49240.0,55735.294117647056,55735.294117647056,55735.294117647056,55735.294117647056
17,20061211,47300,47950,46100,46100,52887,48140.0,55200.0,55200.0,55200.0,55200.0
18,20061212,45500,46100,42750,42750,75334,46510.0,54544.73684210526,54544.73684210526,54544.73684210526,54544.73684210526
19,20061213,43000,44250,43000,43300,37370,45380.0,53982.5,53982.5,53982.5,53982.5
20,20061214,43100,43950,43000,43300,41431,44640.0,53387.5,53473.80952380953,53473.80952380953,53473.80952380953
21,20061215,43800,49600,43650,48500,188654,44790.0,52642.5,53247.72727272727,53247.72727272727,53247.72727272727
22,20061218,48000,48100,46000,46300,76734,44830.0,51312.5,52945.65217391304,52945.65217391304,52945.65217391304
23,20061219,45900,48000,45900,47100,66404,45700.0,50477.5,52702.083333333336,52702.083333333336,52702.083333333336
24,20061220,47000,48500,46200,46900,50878,46420.0,49572.5,52470.0,52470.0,52470.0
25,20061221,46150,47700,45050,45050,38989,46770.0,48855.0,52184.61538461538,52184.61538461538,52184.61538461538
26,20061222,45500,45600,44350,44850,24690,46040.0,48292.5,51912.96296296296,51912.96296296296,51912.96296296296
27,20061226,45000,45350,43500,43550,40947,45490.0,47770.0,51614.28571428572,51614.28571428572,51614.28571428572
28,20061227,44000,47000,44000,45750,60200,45220.0,47397.5,51412.06896551724,51412.06896551724,51412.06896551724
29,20061228,46100,46550,45300,46200,27397,45080.0,47032.5,51238.333333333336,51238.333333333336,51238.333333333336
30,20070102,46200,46600,45100,45400,21687,45150.0,46692.5,51050.0,51050.0,51050.0
31,20070103,45600,46200,45000,45000,20409,45180.0,46312.5,50860.9375,50860.9375,50860.9375
32,20070104,44900,45450,43900,43900,22421,45250.0,45927.5,50650.0,50650.0,50650.0
33,20070105,44000,44650,43000,43600,22753,44820.0,45562.5,50442.64705882353,50442.64705882353,50442.64705882353
34,20070108,43200,44250,43200,43500,17379,44280.0,45290.0,50244.28571428572,50244.28571428572,50244.28571428572
35,20070109,44000,44200,43300,43750,20622,43950.0,45127.5,50063.88888888889,50063.88888888889,50063.88888888889
36,20070110,43750,43750,42200,42200,28720,43390.0,44850.0,49851.35135135135,49851.35135135135,49851.35135135135
37,20070111,43000,43000,41200,42300,54193,43070.0,44660.0,49652.63157894737,49652.63157894737,49652.63157894737
38,20070112,42300,43800,42300,43250,37734,43000.0,44685.0,49488.46153846154,49488.46153846154,49488.46153846154
39,20070115,43500,49000,43500,46750,160649,43650.0,44857.5,49420.0,49420.0,49420.0
40,20070116,44400,44500,41300,43000,277747,43500.0,44842.5,49263.41463414634,49263.41463414634,49263.41463414634
41,20070117,43200,43850,42300,42400,58590,43540.0,44537.5,49100.0,49100.0,49100.0
42,20070118,42600,43000,41950,42200,65358,43520.0,44332.5,48939.53488372093,48939.53488372093,48939.53488372093
43,20070119,42250,44250,42250,44000,90286,43670.0,44177.5,48827.27272727273,48827.27272727273,48827.27272727273
44,20070122,44500,45400,44100,44300,65136,43180.0,44047.5,48726.666666666664,48726.666666666664,48726.666666666664
45,20070123,44000,44000,43050,43050,26621,43190.0,43947.5,48603.260869565216,48603.260869565216,48603.260869565216
46,20070124,43050,44000,42900,43050,24238,43320.0,43857.5,48485.10638297872,48485.10638297872,48485.10638297872
47,20070125,43150,43750,42700,43250,23271,43530.0,43842.5,48376.041666666664,48376.041666666664,48376.041666666664
48,20070126,43250,43700,42700,43050,22983,43340.0,43707.5,48267.34693877551,48267.34693877551,48267.34693877551
49,20070129,43100,43400,42600,42650,16632,43010.0,43530.0,48155.0,48155.0,48155.0
50,20070130,42300,42900,41800,42200,25882,42840.0,43370.0,48038.23529411765,48038.23529411765,48038.23529411765
51,20070131,42200,42800,41600,41750,21271,42580.0,43207.5,47917.307692307695,47917.307692307695,47917.307692307695
52,20070201,41750,43400,41550,43000,59244,42530.0,43162.5,47824.52830188679,47824.52830188679,47824.52830188679
53,20070202,43500,43500,42450,43100,19914,42540.0,43137.5,47737.03703703704,47737.03703703704,47737.03703703704
54,20070205,43600,44350,43000,43700,44694,42750.0,43147.5,47663.63636363636,47663.63636363636,47663.63636363636
55,20070206,43700,46250,43700,45800,84833,43470.0,43250.0,47630.357142857145,47630.357142857145,47630.357142857145
56,20070207,46100,47050,45050,46900,66369,44500.0,43485.0,47617.54385964912,47617.54385964912,47617.54385964912
57,20070208,47500,47850,45350,45500,45508,45000.0,43645.0,47581.03448275862,47581.03448275862,47581.03448275862
58,20070209,45200,46300,43700,43900,57709,45160.0,43677.5,47518.64406779661,47518.64406779661,47518.64406779661
59,20070212,43850,44850,43500,44350,36049,45290.0,43557.5,47465.833333333336,47465.833333333336,47465.833333333336
60,20070213,44400,45800,43850,43850,51491,44900.0,43600.0,47276.666666666664,47406.55737704918,47406.55737704918
61,20070214,43900,44450,43700,44300,19937,44380.0,43695.0,46958.333333333336,47356.45161290323,47356.45161290323
62,20070215,44500,45000,44000,44350,21588,44150.0,43802.5,46482.5,47308.730158730155,47308.730158730155
63,20070216,44550,44550,43450,44000,19970,44170.0,43802.5,46152.5,47257.03125,47257.03125
64,20070220,43650,44250,43400,43700,13712,44040.0,43772.5,45797.5,47202.307692307695,47202.307692307695
65,20070221,43550,44650,43500,44050,20899,44080.0,43822.5,45541.666666666664,47154.545454545456,47154.545454545456
66,20070222,44050,45400,43700,45100,27953,44240.0,43925.0,45358.333333333336,47123.880597014926,47123.880597014926
67,20070223,45100,45100,43700,43750,23792,44120.0,43950.0,45187.5,47074.26470588235,47074.26470588235
68,20070226,43550,44200,43100,43400,23336,44000.0,43967.5,45024.166666666664,47021.014492753624,47021.014492753624
69,20070227,43250,43500,42800,43400,25822,43940.0,44005.0,44855.833333333336,46969.28571428572,46969.28571428572
70,20070228,42300,46400,41900,45900,41509,44310.0,44190.0,44750.833333333336,46954.22535211268,46954.22535211268
71,20070302,47000,47000,43500,44000,52920,44090.0,44302.5,44607.5,46913.194444444445,46913.194444444445
72,20070305,43400,44250,43300,44100,43931,44160.0,44357.5,44482.5,46874.65753424657,46874.65753424657
73,20070306,44000,45300,44000,45050,33708,44490.0,44455.0,44385.0,46850.0,46850.0
74,20070307,45200,46700,45000,46000,63318,45010.0,44570.0,44335.833333333336,46838.666666666664,46838.666666666664
75,20070308,45500,47400,45400,45900,54546,45010.0,44575.0,44317.5,46826.31578947369,46826.31578947369
76,20070309,46350,47700,45600,47200,46693,45650.0,44590.0,44308.333333333336,46831.168831168834,46831.168831168834
77,20070312,47900,51400,47350,50600,132482,46950.0,44845.0,44383.333333333336,46879.48717948718,46879.48717948718
78,20070313,50600,51100,49400,50600,34522,48060.0,45180.0,44514.166666666664,46926.582278481015,46926.582278481015
79,20070314,49450,49900,48800,49050,65459,48670.0,45415.0,44610.0,46953.125,46953.125
80,20070315,49300,50000,47650,49300,77664,49350.0,45687.5,44710.0,46982.0987654321,46982.0987654321
81,20070316,49050,51000,48600,49100,45180,49730.0,45927.5,44720.0,47007.92682926829,47007.92682926829
82,20070319,48600,51100,48500,50400,107461,49690.0,46230.0,44788.333333333336,47048.79518072289,47048.79518072289
83,20070320,51200,57700,51200,56600,204991,50890.0,46860.0,44946.666666666664,47162.5,47162.5
84,20070321,56800,56800,54400,54400,92456,51960.0,47395.0,45071.666666666664,47247.64705882353,47247.64705882353
85,20070322,55200,57700,54000,54300,137352,52960.0,47907.5,45225.833333333336,47329.651162790695,47329.651162790695
86,20070323,53800,55000,52200,52200,89334,53580.0,48262.5,45348.333333333336,47385.63218390805,47385.63218390805
87,20070326,52800,54000,52300,53100,53544,54120.0,48730.0,45507.5,47450.568181818184,47450.568181818184
88,20070327,52700,53600,51600,51900,47399,53180.0,49155.0,45610.0,47500.56179775281,47500.56179775281
89,20070328,51400,52800,51100,51500,43131,52600.0,49560.0,45698.333333333336,47545.0,47545.0
90,20070329,51900,54500,51600,54300,55061,52600.0,49980.0,45846.666666666664,47619.230769230766,47619.230769230766
91,20070330,53900,55000,52800,53200,53962,52800.0,50440.0,45983.333333333336,47679.891304347824,47679.891304347824
92,20070402,53300,54500,52400,52400,45921,52660.0,50855.0,46125.0,47730.645161290326,47730.645161290326
93,20070403,52700,52800,51300,52300,47684,52740.0,51217.5,46270.0,47779.255319148935,47779.255319148935
94,20070404,53100,55500,53100,53400,103882,53120.0,51587.5,46435.0,47838.42105263158,47838.42105263158
95,20070405,54300,55200,52800,54100,71664,53080.0,51997.5,46607.5,47903.645833333336,47903.645833333336
96,20070406,54600,54700,53200,53200,33861,53080.0,52297.5,46790.833333333336,47958.24742268041,47958.24742268041
97,20070409,53500,54100,52600,52600,28567,53120.0,52397.5,46962.5,48005.61224489796,48005.61224489796
98,20070410,52800,53400,51800,52300,33202,53120.0,52482.5,47113.333333333336,48048.9898989899,48048.9898989899
99,20070411,52300,52800,51800,52000,31070,52840.0,52630.0,47200.833333333336,48088.5,48088.5
100,20070412,52000,52500,51500,51700,32937,52360.0,52750.0,47345.833333333336,48124.25742574257,48124.25742574257
101,20070413,51600,52800,51600,52500,29155,52220.0,52920.0,47514.166666666664,48167.1568627451,48167.1568627451
102,20070416,53000,53200,52300,52600,20378,52220.0,53030.0,47687.5,48210.19417475728,48210.19417475728
103,20070417,53100,53400,51500,51700,30572,52100.0,52785.0,47815.833333333336,48243.75,48243.75
104,20070418,51500,52000,51500,51600,21619,52020.0,52645.0,47937.5,48275.71428571428,48275.71428571428
105,20070419,51600,52300,50500,50500,28742,51780.0,52455.0,48061.666666666664,48296.698113207545,48296.698113207545
106,20070420,50400,50800,49000,49300,38519,51140.0,52310.0,48165.833333333336,48306.07476635514,48306.07476635514
107,20070423,49500,50800,49200,49600,27701,50540.0,52135.0,48271.666666666664,48318.055555555555,48318.055555555555
108,20070424,49500,49800,47500,47550,56221,49710.0,51917.5,48346.666666666664,48311.00917431193,48311.00917431193
109,20070425,47350,47600,46000,47000,88969,48790.0,51692.5,48419.166666666664,48299.09090909091,48299.09090909091
110,20070426,48700,50600,48700,50400,73419,48770.0,51497.5,48555.833333333336,48318.01801801802,48318.01801801802
