,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141215,2132,2447,2126,2447,1720,2447.0,2447.0,2447.0,2447.0,2447.0
1,20141216,2808,2808,2808,2808,1869,2627.5,2627.5,2627.5,2627.5,2627.5
2,20141217,2467,2467,2467,2467,373,2574.0,2574.0,2574.0,2574.0,2574.0
3,20141218,2467,2467,2467,2467,0,2547.25,2547.25,2547.25,2547.25,2547.25
4,20141219,2467,2467,2467,2467,0,2531.2,2531.2,2531.2,2531.2,2531.2
5,20141222,2808,2821,2808,2821,1121,2606.0,2579.5,2579.5,2579.5,2579.5
6,20141223,2821,2821,2821,2821,0,2608.6,2614.0,2614.0,2614.0,2614.0
7,20141224,2407,2407,2407,2407,373,2596.6,2588.125,2588.125,2588.125,2588.125
8,20141226,2407,2407,2407,2407,0,2584.6,2568.0,2568.0,2568.0,2568.0
9,20141229,2407,2407,2407,2407,0,2572.6,2551.9,2551.9,2551.9,2551.9
10,20141230,2768,2768,2206,2206,8945,2449.6,2520.4545454545455,2520.4545454545455,2520.4545454545455,2520.4545454545455
11,20150102,2019,2019,2019,2019,747,2289.2,2478.6666666666665,2478.6666666666665,2478.6666666666665,2478.6666666666665
12,20150105,2139,2139,2139,2139,0,2235.6,2452.5384615384614,2452.5384615384614,2452.5384615384614,2452.5384615384614
13,20150106,2460,2460,2460,2460,149,2246.2,2453.0714285714284,2453.0714285714284,2453.0714285714284,2453.0714285714284
14,20150107,2828,2828,2828,2828,2842,2330.4,2478.0666666666666,2478.0666666666666,2478.0666666666666,2478.0666666666666
15,20150108,3195,3249,2473,3249,7487,2539.0,2526.25,2526.25,2526.25,2526.25
16,20150109,2768,2781,2768,2781,9685,2691.4,2541.235294117647,2541.235294117647,2541.235294117647,2541.235294117647
17,20150112,2781,2781,2781,2781,747,2819.8,2554.5555555555557,2554.5555555555557,2554.5555555555557,2554.5555555555557
18,20150113,2781,2781,2781,2781,0,2884.0,2566.4736842105262,2566.4736842105262,2566.4736842105262,2566.4736842105262
19,20150114,2781,2834,2407,2407,25579,2799.8,2558.5,2558.5,2558.5,2558.5
20,20150115,2340,2340,2340,2340,74,2618.0,2553.15,2548.095238095238,2548.095238095238,2548.095238095238
21,20150116,2173,2173,2173,2173,448,2496.4,2521.4,2531.0454545454545,2531.0454545454545,2531.0454545454545
22,20150119,2193,2193,2193,2193,74,2378.8,2507.7,2516.3478260869565,2516.3478260869565,2516.3478260869565
23,20150120,2072,2072,2072,2072,74,2237.0,2487.95,2497.8333333333335,2497.8333333333335,2497.8333333333335
24,20150121,2380,2380,2380,2380,44,2231.6,2483.6,2493.12,2493.12,2493.12
25,20150122,2734,2734,2734,2734,385614,2310.4,2479.25,2502.3846153846152,2502.3846153846152,2502.3846153846152
26,20150123,3142,3142,3142,3142,815,2504.2,2495.3,2526.074074074074,2526.074074074074,2526.074074074074
27,20150126,3610,3610,3082,3082,5676,2682.0,2529.05,2545.9285714285716,2545.9285714285716,2545.9285714285716
28,20150127,3543,3543,3082,3082,224,2884.0,2562.8,2564.4137931034484,2564.4137931034484,2564.4137931034484
29,20150128,3543,3543,2881,3075,1884,3023.0,2596.2,2581.4333333333334,2581.4333333333334,2581.4333333333334
30,20150129,3536,3536,3536,3536,224,3183.4,2662.7,2612.2258064516127,2612.2258064516127,2612.2258064516127
31,20150130,4064,4064,4064,4064,2393,3367.8,2764.95,2657.59375,2657.59375,2657.59375
32,20150202,4673,4673,3456,3456,4712,3442.6,2830.8,2681.787878787879,2681.787878787879,2681.787878787879
33,20150203,3971,3971,2941,3971,912,3620.4,2906.35,2719.705882352941,2719.705882352941,2719.705882352941
34,20150204,4566,4566,4566,4566,2393,3918.6,2993.25,2772.457142857143,2772.457142857143,2772.457142857143
35,20150205,4566,5241,4566,5241,149,4259.6,3092.85,2841.027777777778,2841.027777777778,2841.027777777778
36,20150206,6023,6023,6023,6023,2692,4651.4,3254.95,2927.027027027027,2927.027027027027,2927.027027027027
37,20150209,6023,6023,6023,6023,0,5164.8,3417.05,3008.5,3008.5,3008.5
38,20150210,6023,6023,6023,6023,0,5575.2,3579.15,3085.7948717948716,3085.7948717948716,3085.7948717948716
39,20150211,6023,6023,6023,6023,0,5866.6,3759.95,3159.225,3159.225,3159.225
40,20150212,6023,6023,6023,6023,0,6023.0,3944.1,3229.0731707317073,3229.0731707317073,3229.0731707317073
41,20150213,6150,6150,6150,6150,747,6048.4,4142.95,3298.6190476190477,3298.6190476190477,3298.6190476190477
42,20150216,5228,5228,5228,5228,224,5889.4,4294.7,3343.4883720930234,3343.4883720930234,3343.4883720930234
43,20150217,6010,6010,6010,6010,74,5886.8,4491.6,3404.090909090909,3404.090909090909,3404.090909090909
44,20150223,6010,6845,6010,6845,149,6051.2,4714.85,3480.5555555555557,3480.5555555555557,3480.5555555555557
45,20150224,5829,7139,5829,7139,1570,6274.4,4935.1,3560.086956521739,3560.086956521739,3560.086956521739
46,20150225,6070,6070,6070,6070,747,6258.4,5081.5,3613.4893617021276,3613.4893617021276,3613.4893617021276
47,20150226,5161,5161,5161,5161,7,6245.0,5185.45,3645.7291666666665,3645.7291666666665,3645.7291666666665
48,20150227,4686,4686,4686,4686,673,5980.2,5265.65,3666.9591836734694,3666.9591836734694,3666.9591836734694
49,20150302,4392,4392,4392,4392,74,5489.6,5331.5,3681.46,3681.46,3681.46
50,20150303,4352,5047,4145,4145,10478,4890.8,5361.95,3690.549019607843,3690.549019607843,3690.549019607843
51,20150304,4345,4345,4345,4345,7,4545.8,5376.0,3703.1346153846152,3703.1346153846152,3703.1346153846152
52,20150305,4679,4880,4278,4278,239,4369.2,5417.1,3713.9811320754716,3713.9811320754716,3713.9811320754716
53,20150306,4278,4278,4278,4278,0,4287.6,5432.45,3724.425925925926,3724.425925925926,3724.425925925926
54,20150309,3637,4198,3637,4198,14,4248.8,5414.05,3733.0363636363636,3733.0363636363636,3733.0363636363636
55,20150310,4198,4813,4038,4278,13747,4275.4,5365.9,3742.7678571428573,3742.7678571428573,3742.7678571428573
56,20150311,4345,4345,3637,4345,403,4275.4,5282.0,3753.3333333333335,3753.3333333333335,3753.3333333333335
57,20150312,4994,4994,4038,4038,8085,4227.4,5182.75,3758.2413793103447,3758.2413793103447,3758.2413793103447
58,20150313,4044,4078,4038,4078,2774,4187.4,5085.5,3763.6610169491523,3763.6610169491523,3763.6610169491523
59,20150316,4412,4412,4051,4412,29,4230.2,5004.95,3774.4666666666667,3774.4666666666667,3774.4666666666667
60,20150317,4412,4947,4211,4211,29,4216.8,4914.35,3803.866666666667,3781.622950819672,3781.622950819672
61,20150318,4412,4412,4038,4345,2931,4216.8,4824.1,3829.483333333333,3790.7096774193546,3790.7096774193546
62,20150319,4940,4940,4058,4679,172,4345.0,4796.65,3866.35,3804.809523809524,3804.809523809524
63,20150320,5381,5381,4907,4947,4495,4518.8,4743.5,3907.6833333333334,3822.65625,3822.65625
64,20150323,4278,4278,4211,4211,500971,4478.6,4611.8,3936.75,3828.630769230769,3828.630769230769
65,20150324,4051,4051,4051,4051,747,4446.6,4457.4,3957.25,3832.0,3832.0
66,20150325,4078,4653,4078,4653,770,4508.2,4386.55,3987.7833333333333,3844.2537313432836,3844.2537313432836
67,20150326,4292,4292,4292,4292,22,4430.8,4343.1,4019.2,3850.8382352941176,3850.8382352941176
68,20150327,4145,4933,4145,4933,1271,4428.0,4355.45,4061.3,3866.521739130435,3866.521739130435
69,20150330,4539,4539,4539,4539,0,4493.6,4362.8,4096.833333333333,3876.1285714285714,3876.1285714285714
70,20150331,4225,5208,4225,5208,822,4725.0,4415.95,4146.866666666667,3894.887323943662,3894.887323943662
71,20150401,4432,5341,4432,5341,149,4862.6,4465.75,4202.233333333334,3914.972222222222,3914.972222222222
72,20150402,4679,5742,4679,5742,149,5152.6,4538.95,4262.283333333334,3940.0,3940.0
73,20150403,6484,6484,5341,6411,224,5448.2,4645.6,4328.133333333333,3973.391891891892,3973.391891891892
74,20150406,7260,7260,5756,5756,89,5691.6,4723.5,4376.933333333333,3997.16,3997.16
75,20150407,5395,6611,5214,6611,7935,5972.2,4840.15,4432.966666666666,4031.5526315789475,4031.5526315789475
76,20150408,5622,5622,5622,5622,972,6028.4,4904.0,4480.316666666667,4052.2077922077924,4052.2077922077924
77,20150409,5361,6384,5361,6384,89,6156.8,5021.3,4540.366666666667,4082.102564102564,4082.102564102564
78,20150410,5575,5575,5575,5575,0,5989.6,5096.15,4586.933333333333,4101.0,4101.0
79,20150413,6344,6344,6344,6344,74,6107.2,5192.75,4652.55,4129.0375,4129.0375
80,20150414,5395,5395,5395,5395,5235,5864.0,5251.95,4703.466666666666,4144.666666666667,4144.666666666667
