,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210825,73500,78000,59500,59500,4942747,59500.0,59500.0,59500.0,59500.0,59500.0
1,20210826,59300,64000,59200,60800,1773057,60150.0,60150.0,60150.0,60150.0,60150.0
2,20210827,60700,61600,58100,59900,727440,60066.666666666664,60066.666666666664,60066.666666666664,60066.666666666664,60066.666666666664
3,20210830,60100,60800,58200,58300,521318,59625.0,59625.0,59625.0,59625.0,59625.0
4,20210831,58300,58500,55300,56000,509563,58900.0,58900.0,58900.0,58900.0,58900.0
5,20210901,58600,62000,56300,61000,1584705,59200.0,59250.0,59250.0,59250.0,59250.0
6,20210902,59700,60500,56700,57600,529944,58560.0,59014.28571428572,59014.28571428572,59014.28571428572,59014.28571428572
7,20210903,58000,58000,55200,57200,387089,58020.0,58787.5,58787.5,58787.5,58787.5
8,20210906,57000,57000,54800,55200,406804,57400.0,58388.88888888889,58388.88888888889,58388.88888888889,58388.88888888889
9,20210907,55200,56300,54700,55100,203036,57220.0,58060.0,58060.0,58060.0,58060.0
10,20210908,55000,55200,51700,51800,354912,55380.0,57490.90909090909,57490.90909090909,57490.90909090909,57490.90909090909
11,20210909,51300,53100,50500,50900,181777,54040.0,56941.666666666664,56941.666666666664,56941.666666666664,56941.666666666664
12,20210910,51000,51600,49150,49300,199788,52460.0,56353.846153846156,56353.846153846156,56353.846153846156,56353.846153846156
13,20210913,48900,50600,46850,50300,365103,51480.0,55921.42857142857,55921.42857142857,55921.42857142857,55921.42857142857
14,20210914,49900,49950,48600,48600,148717,50180.0,55433.333333333336,55433.333333333336,55433.333333333336,55433.333333333336
15,20210915,48700,49300,47450,47500,134927,49320.0,54937.5,54937.5,54937.5,54937.5
16,20210916,48200,50300,47500,47700,208414,48680.0,54511.76470588235,54511.76470588235,54511.76470588235,54511.76470588235
17,20210917,47900,47900,46250,46250,142238,48070.0,54052.77777777778,54052.77777777778,54052.77777777778,54052.77777777778
18,20210923,45350,45500,43900,43900,171958,46790.0,53518.42105263158,53518.42105263158,53518.42105263158,53518.42105263158
19,20210924,44250,44700,42850,42850,128715,45640.0,52985.0,52985.0,52985.0,52985.0
20,20210927,42050,42300,39500,39700,476029,44080.0,51995.0,52352.380952380954,52352.380952380954,52352.380952380954
21,20210928,40000,42450,39000,39550,639053,42450.0,50932.5,51770.454545454544,51770.454545454544,51770.454545454544
22,20210929,38700,38750,37000,37150,349841,40630.0,49795.0,51134.782608695656,51134.782608695656,51134.782608695656
23,20210930,37100,38650,36950,37100,213729,39270.0,48735.0,50550.0,50550.0,50550.0
24,20211001,37100,41350,36800,39150,498256,38530.0,47892.5,50094.0,50094.0,50094.0
25,20211005,38300,38500,36450,36850,218075,37960.0,46685.0,49584.61538461538,49584.61538461538,49584.61538461538
26,20211006,37100,38350,33900,33950,223123,36840.0,45502.5,49005.555555555555,49005.555555555555,49005.555555555555
27,20211007,34400,36500,34000,35300,161362,36470.0,44407.5,48516.07142857143,48516.07142857143,48516.07142857143
28,20211008,35700,35800,33750,34400,132231,35930.0,43367.5,48029.31034482759,48029.31034482759,48029.31034482759
29,20211012,34050,34350,32900,33000,75416,34700.0,42262.5,47528.333333333336,47528.333333333336,47528.333333333336
30,20211013,32900,34200,32850,33050,72774,33940.0,41325.0,47061.290322580644,47061.290322580644,47061.290322580644
31,20211014,33500,35750,33300,35300,138617,34210.0,40545.0,46693.75,46693.75,46693.75
32,20211015,35600,37250,35100,36600,159509,34470.0,39910.0,46387.878787878784,46387.878787878784,46387.878787878784
33,20211018,36300,36350,35100,35100,96193,34610.0,39150.0,46055.882352941175,46055.882352941175,46055.882352941175
34,20211019,34900,37150,34900,35700,124909,35150.0,38505.0,45760.0,45760.0,45760.0
35,20211020,36100,36800,34550,34800,155978,35500.0,37870.0,45455.555555555555,45455.555555555555,45455.555555555555
36,20211021,35150,35450,34000,34150,65332,35270.0,37192.5,45150.0,45150.0,45150.0
37,20211022,34100,39900,33500,37300,808417,35410.0,36745.0,44943.42105263158,44943.42105263158,44943.42105263158
38,20211025,37300,40500,36900,37400,419283,35870.0,36420.0,44750.0,44750.0,44750.0
39,20211026,37500,38400,37200,37500,167821,36230.0,36152.5,44568.75,44568.75,44568.75
40,20211027,37600,38100,36000,36000,169919,36470.0,35967.5,44359.756097560974,44359.756097560974,44359.756097560974
41,20211028,35950,35950,34750,34850,127755,36610.0,35732.5,44133.333333333336,44133.333333333336,44133.333333333336
42,20211029,35050,35200,33500,33750,107696,35900.0,35562.5,43891.86046511628,43891.86046511628,43891.86046511628
43,20211101,33600,35500,33600,34800,106300,35380.0,35447.5,43685.22727272727,43685.22727272727,43685.22727272727
44,20211102,34750,35300,34300,35000,56988,34880.0,35240.0,43492.22222222222,43492.22222222222,43492.22222222222
45,20211103,35900,35900,34650,35000,110758,34680.0,35147.5,43307.608695652176,43307.608695652176,43307.608695652176
46,20211104,35450,41650,35400,40900,1805405,35890.0,35495.0,43256.382978723406,43256.382978723406,43256.382978723406
47,20211105,40500,41550,39100,40750,432703,37290.0,35767.5,43204.166666666664,43204.166666666664,43204.166666666664
48,20211108,41200,42900,39700,40800,632770,38490.0,36087.5,43155.102040816324,43155.102040816324,43155.102040816324
49,20211109,40450,42050,38350,38400,368158,39170.0,36357.5,43060.0,43060.0,43060.0
50,20211110,38850,39200,36600,36800,277595,39530.0,36545.0,42937.25490196078,42937.25490196078,42937.25490196078
51,20211111,36100,37100,35750,35950,186426,38540.0,36577.5,42802.88461538462,42802.88461538462,42802.88461538462
52,20211112,35650,38050,35500,37950,224322,37980.0,36645.0,42711.32075471698,42711.32075471698,42711.32075471698
53,20211115,37950,39000,37300,38600,217672,37540.0,36820.0,42635.18518518518,42635.18518518518,42635.18518518518
54,20211116,38700,38700,37350,37650,148289,37390.0,36917.5,42544.545454545456,42544.545454545456,42544.545454545456
