,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
983,20060102,20990,21569,20194,20556,9664,20556.0,20556.0,20556.0,20556.0,20556.0
984,20060103,20628,21316,19977,21280,9135,20918.0,20918.0,20918.0,20918.0,20918.0
985,20060104,20845,21497,20628,21207,6560,21014.333333333332,21014.333333333332,21014.333333333332,21014.333333333332,21014.333333333332
986,20060105,21424,24175,21207,22474,25272,21379.25,21379.25,21379.25,21379.25,21379.25
987,20060106,22474,23596,21967,22438,23972,21591.0,21591.0,21591.0,21591.0,21591.0
988,20060109,22148,22510,20990,21714,9795,21822.6,21611.5,21611.5,21611.5,21611.5
989,20060110,21424,22438,19000,20266,13378,21619.8,21419.285714285714,21419.285714285714,21419.285714285714,21419.285714285714
990,20060111,19470,21207,19470,21207,4666,21619.8,21392.75,21392.75,21392.75,21392.75
991,20060112,20918,22003,20737,21207,7148,21366.4,21372.11111111111,21372.11111111111,21372.11111111111,21372.11111111111
992,20060113,20158,21171,20158,21062,4436,21091.2,21341.1,21341.1,21341.1,21341.1
993,20060116,21714,23161,21352,22076,15896,21163.6,21407.909090909092,21407.909090909092,21407.909090909092,21407.909090909092
994,20060117,22148,23813,21352,22112,10018,21532.8,21466.583333333332,21466.583333333332,21466.583333333332,21466.583333333332
995,20060118,22076,22438,20339,20918,7877,21475.0,21424.384615384617,21424.384615384617,21424.384615384617,21424.384615384617
996,20060119,20447,21714,20266,21424,5408,21518.4,21424.35714285714,21424.35714285714,21424.35714285714,21424.35714285714
997,20060120,21062,24464,21062,23668,35099,22039.6,21573.933333333334,21573.933333333334,21573.933333333334,21573.933333333334
998,20060123,23704,25984,20121,20121,63843,21648.6,21483.125,21483.125,21483.125,21483.125
999,20060124,18819,20121,17118,18819,20626,20990.0,21326.41176470588,21326.41176470588,21326.41176470588,21326.41176470588
1000,20060125,18457,20483,18457,19398,14584,20686.0,21219.277777777777,21219.277777777777,21219.277777777777,21219.277777777777
